video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Mulai gak logic ni dunia fana...

Kasus gak sampe 1000 orang..manusia sedunia milyaran jumlahnya yg pake obat sirup.
Kasus di indo 200an /200jt lebih
Rakyat 
Paranoid di buat sama orang yg keminter keblinger di kasih kuasa pula. Dah lengkap seneng rusuh2 grasa grusu dan paciweh
Tetap berdoa semoga kita di jaga kesehatannya.
Niatnya mungkin terlihat bagus.
Tapi edukasinya komunikasi solusi dan sosialisasinya kurang sampai dg baik ke rakyat. Dont panic",mulai gak logic ni dunia fana kasus gak sampe orang manusia sedunia milyaran jumlahnya yg pake obat sirup kasus di indo an jt lebih rakyat paranoid di buat sama orang yg keminter keblinger di kasih kuasa pula dah lengkap seneng rusuh grasa grusu dan paciweh tetap berdoa semoga kita di jaga kesehatannya niatnya mungkin terlihat bagus tapi edukasinya komunikasi solusi dan sosialisasinya kurang sampai dg baik ke rakyat dont panic,mulai gak logic ni dunia fana kasus gak sampe orang manusia dunia milyaran jumlah yg pake obat sirup kasus indo an jt lebih rakyat paranoid buat sama orang yg keminter keblinger kasih kuasa dah lengkap neng rusuh grasa grusu paciweh tetap doa moga di jaga sehat niat mungkin lihat bagus edukasi komunikasi solusi sosialisasi kurang dg baik rakyat dont panic,mulai enggak logic nih dunia fana kasus enggak sampai orang manusia dunia milyaran jumlah yang pakai obat sirup kasus indonesia an juta lebih rakyat takut buat sama orang yang keminter keblinger kasih kuasa deh lengkap neng rusuh grasa grusu paciweh tetap doa moga di jaga sehat niat mungkin lihat bagus edukasi komunikasi solusi sosialisasi kurang dengan baik rakyat dont panic,mulai enggak logic nih dunia fana kasus enggak sampai orang manusia dunia milyaran jumlah yang pakai obat sirup kasus indonesia an juta lebih rakyat takut buat sama orang yang keminter keblinger kasih kuasa deh lengkap neng rusuh grasa grusu paciweh tetap doa semoga di jaga sehat niat mungkin lihat bagus edukasi komunikasi solusi sosialisasi kurang dengan baik rakyat dont panic,"['mulai', 'enggak', 'logic', 'nih', 'dunia', 'fana', 'kasus', 'enggak', 'sampai', 'orang', 'manusia', 'dunia', 'milyaran', 'jumlah', 'yang', 'pakai', 'obat', 'sirup', 'kasus', 'indonesia', 'an', 'juta', 'lebih', 'rakyat', 'takut', 'buat', 'sama', 'orang', 'yang', 'keminter', 'keblinger', 'kasih', 'kuasa', 'deh', 'lengkap', 'neng', 'rusuh', 'grasa', 'grusu', 'paciweh', 'tetap', 'doa', 'semoga', 'di', 'jaga', 'sehat', 'niat', 'mungkin', 'lihat', 'bagus', 'edukasi', 'komunikasi', 'solusi', 'sosialisasi', 'kurang', 'dengan', 'baik', 'rakyat', 'dont', 'panic']",-1
video1,"Makasih dok,atas infonya.",makasih dok atas infonya,makasih dok atas info,terima kasih dok atas informasi,terima kasih dok atas informasi,"['terima', 'kasih', 'dok', 'atas', 'informasi']",0
video2,Harusnya apoteker sihh yg berbicara ttng ini karena mereka kan yg membuat obat dan mereka juga yg mendalami ttng ilmu obat,harusnya apoteker sihh yg berbicara ttng ini karena mereka kan yg membuat obat dan mereka juga yg mendalami ttng ilmu obat,apoteker sihh yg bicara ttng karena kan yg buat obat mereka yg ttng ilmu obat,apoteker sih yang bicara ttng karena kan yang buat obat mereka yang ttng ilmu obat,apoteker sih yang bicara ttng karena kan yang buat obat mereka yang ttng ilmu obat,"['apoteker', 'sih', 'yang', 'bicara', 'ttng', 'karena', 'kan', 'yang', 'buat', 'obat', 'mereka', 'yang', 'ttng', 'ilmu', 'obat']",0
video2,Kalo pake puyer ya sedia sirup marjan dok...ntar puyernya di campur sirup marjan..biar gak pait...😁,kalo pake puyer ya sedia sirup marjan dok ntar puyernya di campur sirup marjan biar gak pait,kalo pake puyer sedia sirup marjan dok ntar puyer campur sirup marjan biar gak pait,kalau pakai puyer sedia sirup marjan dok entar puyer campur sirup marjan biar enggak pahit,kalau pakai puyer sedia sirup marjan dok entar puyer campur sirup marjan biar enggak pahit,"['kalau', 'pakai', 'puyer', 'sedia', 'sirup', 'marjan', 'dok', 'entar', 'puyer', 'campur', 'sirup', 'marjan', 'biar', 'enggak', 'pahit']",0
video2,"Masya Allah penyelemat ibu dan anak indonesia dr richard lee.Semoga selalu dikasih sehat,panjang umur dan selalu jujur .",masya allah penyelemat ibu dan anak indonesia dr richard lee semoga selalu dikasih sehat panjang umur dan selalu jujur,masya allah lat ibu anak indonesia dr richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee moga selalu kasih sehat panjang umur selalu jujur,masya allah lat ibu anak indonesia dari richard lee semoga selalu kasih sehat panjang umur selalu jujur,"['masya', 'allah', 'lat', 'ibu', 'anak', 'indonesia', 'dari', 'richard', 'lee', 'semoga', 'selalu', 'kasih', 'sehat', 'panjang', 'umur', 'selalu', 'jujur']",1
video1,"Iya, ni sdh lm beredar baru th berbahaya, apa gunany BPom dong, ndak smua anak bs ksik obat puyer, pemerintah selalu lmbat",iya ni sdh lm beredar baru th berbahaya apa gunany bpom dong ndak smua anak bs ksik obat puyer pemerintah selalu lmbat,iya ni sdh lm edar baru th bahaya apa gunany bpom dong ndak smua anak bs ksik obat puyer perintah selalu lmbat,iya nih sudah lm edar baru tahu bahaya apa gunany bpom dong indak semua anak bisa ksik obat puyer perintah selalu lmbat,iya nih sudah lm edar baru tahu bahaya apa gunany bpom dong indak semua anak bisa ksik obat puyer perintah selalu lmbat,"['iya', 'nih', 'sudah', 'lm', 'edar', 'baru', 'tahu', 'bahaya', 'apa', 'gunany', 'bpom', 'dong', 'indak', 'semua', 'anak', 'bisa', 'ksik', 'obat', 'puyer', 'perintah', 'selalu', 'lmbat']",-1
video1,Vaksin vaksin,vaksin vaksin,vaksin vaksin,vaksin vaksin,vaksin vaksin,"['vaksin', 'vaksin']",0
video1,Dr. Richard sudah di booster juga???,dr richard sudah di booster juga,dr richard di booster,dari richard di booster,dari richard di booster,"['dari', 'richard', 'di', 'booster']",0
video2,"Anak saya ada konsumsi salah 1 obat yg d sebutkan slama 8 tahun ini. Ga kaget sih kalo depakene/as.valproat masuk daftar, krn dokternya udah pernah cerita. Tapi dokter anak saya juga kasih solusi supaya terhindar dr resiko buruknya. Saya rasa lebih baik menuruti saran dokter saja, krn dokter kan yg lebih paham soal obat2an. Kalo qt mengikuti saran dokter, saya rasa masih aman2 saja sih",anak saya ada konsumsi salah obat yg d sebutkan slama tahun ini ga kaget sih kalo depakene as valproat masuk daftar krn dokternya udah pernah cerita tapi dokter anak saya juga kasih solusi supaya terhindar dr resiko buruknya saya rasa lebih baik menuruti saran dokter saja krn dokter kan yg lebih paham soal obatan kalo qt mengikuti saran dokter saya rasa masih aman saja sih,anak ada konsumsi salah obat yg d sebut slama tahun ga kaget sih kalo depakene as valproat masuk daftar krn dokter udah pernah cerita dokter anak juga kasih solusi hindar dr resiko buruk rasa lebih baik turut saran dokter krn dokter kan yg lebih paham soal obat kalo qt ikut saran dokter rasa aman sih,anak ada konsumsi salah obat yang di sebut selama tahun enggak kaget sih kalau depakene as valproat masuk daftar karena dokter sudah pernah cerita dokter anak juga kasih solusi hindar dari resiko buruk rasa lebih baik turut saran dokter karena dokter kan yang lebih paham soal obat kalau kita ikut saran dokter rasa aman sih,anak ada konsumsi salah obat yang di sebut selama tahun enggak kaget sih kalau depakene as valproat masuk daftar karena dokter sudah pernah cerita dokter anak juga kasih solusi hindar dari resiko buruk rasa lebih baik turut saran dokter karena dokter kan yang lebih paham soal obat kalau kita ikut saran dokter rasa aman sih,"['anak', 'ada', 'konsumsi', 'salah', 'obat', 'yang', 'di', 'sebut', 'selama', 'tahun', 'enggak', 'kaget', 'sih', 'kalau', 'depakene', 'as', 'valproat', 'masuk', 'daftar', 'karena', 'dokter', 'sudah', 'pernah', 'cerita', 'dokter', 'anak', 'juga', 'kasih', 'solusi', 'hindar', 'dari', 'resiko', 'buruk', 'rasa', 'lebih', 'baik', 'turut', 'saran', 'dokter', 'karena', 'dokter', 'kan', 'yang', 'lebih', 'paham', 'soal', 'obat', 'kalau', 'kita', 'ikut', 'saran', 'dokter', 'rasa', 'aman', 'sih']",1
video2,Hari gini masih percaya gaya politik WHO ??? HALLAWWW..... WHO adalah jaringan sindikat  yg di bentuk PBB. dan di prakarsai oleh NATO. Saia yakin anda dapat menyimpulkan apa yg Saia maksud. Jadilah rakyat cerdas yg tidak baperan.🤗🤗🤗 Contoh RUSIA merasa di bodohi sindikat PBB.,hari gini masih percaya gaya politik who halla who adalah jaringan sindikat yg di bentuk pbb dan di prakarsai oleh nato saia yakin anda dapat menyimpulkan apa yg saia maksud jadilah rakyat cerdas yg tidak baperan contoh rusia merasa di bodohi sindikat pbb,hari gin percaya gaya politik who halla who jaring sindikat yg bentuk pbb prakarsa nato saia yakin dapat simpul apa yg saia maksud jadi rakyat cerdas yg baperan contoh rusia rasa di bodoh sindikat pbb,hari gin percaya gaya politik who halla who jaring sindikat yang bentuk pbb prakarsa nato saya yakin dapat simpul apa yang saya maksud jadi rakyat cerdas yang baperan contoh rusia rasa di bodoh sindikat pbb,hari gini percaya gaya politik who halla who jaring sindikat yang bentuk pbb prakarsa nato aku yakin dapat simpul apa yang aku maksud jadi rakyat cerdas yang baperan contoh rusia rasa di bodoh sindikat pbb,"['hari', 'gini', 'percaya', 'gaya', 'politik', 'who', 'halla', 'who', 'jaring', 'sindikat', 'yang', 'bentuk', 'pbb', 'prakarsa', 'nato', 'aku', 'yakin', 'dapat', 'simpul', 'apa', 'yang', 'aku', 'maksud', 'jadi', 'rakyat', 'cerdas', 'yang', 'baperan', 'contoh', 'rusia', 'rasa', 'di', 'bodoh', 'sindikat', 'pbb']",-1
video1,Dok apa ada kemungkinan dari vaksin covid? 🙏,dok apa ada kemungkinan dari vaksin covid,dok apa mungkin vaksin covid,dok apa mungkin vaksin covid,dok apa mungkin vaksin covid,"['dok', 'apa', 'mungkin', 'vaksin', 'covid']",0
video2,"Ntab dr.Richard Lee!! Gw pribadi mau sharing sedikit krn dari 102 obat itu jujur aja di kulkas gw msh ada, sebab anak gw usia 3 tahun jd gw musti ada stok. Seperti Imunped ( anak saya minum kmrn ), proris, vometa, cetirizin. Utk suplemen makanan nya mungkin bisa cari merk lain, tp klo anak panas merk langganan Emak gw seperti tempra or proris ga bisa diminum kan pening.",ntab dr richard lee gw pribadi mau sharing sedikit krn dari obat itu jujur aja di kulkas gw msh ada sebab anak gw usia tahun jd gw musti ada stok seperti imunped anak saya minum kmrn proris vometa cetirizin utk suplemen makanan nya mungkin bisa cari merk lain tp klo anak panas merk langganan emak gw seperti tempra or proris ga bisa diminum kan pening,ntab dr richard lee gw pribadi mau sharing sedikit krn obat jujur aja kulkas gw msh sebab anak gw usia tahun jd gw musti stok imunped anak minum kmrn proris vometa cetirizin utk suplemen makan nya mungkin cari merk tp klo anak panas merk langgan emak gw tempra or proris ga minum kan pening,mantab dari richard lee gue pribadi mau sharing sedikit karena obat jujur saja kulkas gue masih sebab anak gue usia tahun jadi gue mesti stok imunped anak minum kemarin proris vometa cetirizin untuk suplemen makan nya mungkin cari merk tapi kalo anak panas merk langgan emak gue tempra orang proris enggak minum kan pening,mantab dari richard lee aku pribadi mau sharing sedikit karena obat jujur saja kulkas aku masih sebab anak aku usia tahun jadi aku mesti stok imunped anak minum kemarin proris vometa cetirizin untuk suplemen makan nya mungkin cari merk tapi kalo anak panas merk langgan emak aku tempra orang proris enggak minum kan pening,"['mantab', 'dari', 'richard', 'lee', 'aku', 'pribadi', 'mau', 'sharing', 'sedikit', 'karena', 'obat', 'jujur', 'saja', 'kulkas', 'aku', 'masih', 'sebab', 'anak', 'aku', 'usia', 'tahun', 'jadi', 'aku', 'mesti', 'stok', 'imunped', 'anak', 'minum', 'kemarin', 'proris', 'vometa', 'cetirizin', 'untuk', 'suplemen', 'makan', 'nya', 'mungkin', 'cari', 'merk', 'tapi', 'kalo', 'anak', 'panas', 'merk', 'langgan', 'emak', 'aku', 'tempra', 'orang', 'proris', 'enggak', 'minum', 'kan', 'pening']",1
video1,"Ya, sejak awal dengar ttg gagal ginjal beberapa bulan lalu, akibat MISC.",ya sejak awal dengar ttg gagal ginjal beberapa bulan lalu akibat misc,sejak awal dengar ttg gagal ginjal beberapa bulan lalu akibat misc,sejak awal dengar tentang gagal ginjal beberapa bulan lalu akibat misc,sejak awal dengar tentang gagal ginjal beberapa bulan lalu akibat misc,"['sejak', 'awal', 'dengar', 'tentang', 'gagal', 'ginjal', 'beberapa', 'bulan', 'lalu', 'akibat', 'misc']",0
video2,"Chanel sangat manfaat,. Langsung subscribe ini mah",chanel sangat manfaat langsung subscribe ini mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,"['chanel', 'sangat', 'manfaat', 'langsung', 'subscribe', 'mah']",1
video1,Dokter sehat kan?,dokter sehat kan,dokter sehat kan,dokter sehat kan,dokter sehat kan,"['dokter', 'sehat', 'kan']",0
video1,"Lagian obat""tan kan dah dari kita kecil.yg namanya sirup kan solusi buat anak kecil biar mudah minum nya.indo seneng buat rakyatnya ketakutan panik bukan jadi orang pintar tuh fi jalanin kehidupan dengan bisa menyenangkan mayoritas manusia .seneng buat berita bohong .gmn obat bisa jada gagal ginjal obat itu udah lama usianya dan udah pasti lo dah adabijin itu dikeluarin..jmn nyh juh berbeda dengan jmn bpsk suharto aman buat rakyatnya gafa brita yg jahat""ga bebas ngeluarin berita yg kriminal""sekarang di negara kita bantak ksusdari kejahatan pembegalan semua ditayangkan akhirnya contoh buruk di edari jadi di tiru olen manusia jshat",lagian obat tan kan dah dari kita kecil yg namanya sirup kan solusi buat anak kecil biar mudah minum nya indo seneng buat rakyatnya ketakutan panik bukan jadi orang pintar tuh fi jalanin kehidupan dengan bisa menyenangkan mayoritas manusia seneng buat berita bohong gmn obat bisa jada gagal ginjal obat itu udah lama usianya dan udah pasti lo dah adabijin itu dikeluarin jmn nyh juh berbeda dengan jmn bpsk suharto aman buat rakyatnya gafa brita yg jahat ga bebas ngeluarin berita yg kriminal sekarang di negara kita bantak ksusdari kejahatan pembegalan semua ditayangkan akhirnya contoh buruk di edari jadi di tiru olen manusia jshat,obat tan kan dah kecil yg nama sirup kan solusi buat anak kecil biar mudah minum nya indo neng buat rakyat takut panik bukan jadi orang pintar tuh fi jalanin hidup senang mayoritas manusia neng buat berita bohong gmn obat bisa jada gagal ginjal obat udah lama usia udah lo dah adabijin dikeluarin jmn nyh juh beda jmn bpsk suharto aman buat rakyat gafa brita yg jahat ga bebas ngeluarin berita yg kriminal sekarang negara kita bantak ksusdari jahat begal semua tayang akhir contoh buruk edar jadi tiru olen manusia jshat,obat tan kan deh kecil yang nama sirup kan solusi buat anak kecil biar mudah minum nya indonesia neng buat rakyat takut panik bukan jadi orang pintar itu di menjalani hidup senang mayoritas manusia neng buat berita bohong bagaimana obat bisa jada gagal ginjal obat sudah lama usia sudah kamu deh adabijin dikeluarin jmn nyh juh beda jmn bpsk suharto aman buat rakyat gafa berita yang jahat enggak bebas mengeluarkan berita yang kriminal sekarang negara kita bantak ksusdari jahat begal semua tayang akhir contoh buruk edar jadi tiru olen manusia jshat,obat tan kan deh kecil yang nama sirup kan solusi buat anak kecil biar mudah minum nya indonesia neng buat rakyat takut panik bukan jadi orang pintar itu di menjalani hidup senang mayoritas manusia neng buat berita bohong bagaimana obat bisa jada gagal ginjal obat sudah lama usia sudah kamu deh adabijin dikeluarin jmn nyh juh beda jmn bpsk suharto aman buat rakyat gafa berita yang jahat enggak bebas mengeluarkan berita yang kriminal sekarang negara kita bantak ksusdari jahat begal semua tayang akhir contoh buruk edar jadi tiru olen manusia jshat,"['obat', 'tan', 'kan', 'deh', 'kecil', 'yang', 'nama', 'sirup', 'kan', 'solusi', 'buat', 'anak', 'kecil', 'biar', 'mudah', 'minum', 'nya', 'indonesia', 'neng', 'buat', 'rakyat', 'takut', 'panik', 'bukan', 'jadi', 'orang', 'pintar', 'itu', 'di', 'menjalani', 'hidup', 'senang', 'mayoritas', 'manusia', 'neng', 'buat', 'berita', 'bohong', 'bagaimana', 'obat', 'bisa', 'jada', 'gagal', 'ginjal', 'obat', 'sudah', 'lama', 'usia', 'sudah', 'kamu', 'deh', 'adabijin', 'dikeluarin', 'jmn', 'nyh', 'juh', 'beda', 'jmn', 'bpsk', 'suharto', 'aman', 'buat', 'rakyat', 'gafa', 'berita', 'yang', 'jahat', 'enggak', 'bebas', 'mengeluarkan', 'berita', 'yang', 'kriminal', 'sekarang', 'negara', 'kita', 'bantak', 'ksusdari', 'jahat', 'begal', 'semua', 'tayang', 'akhir', 'contoh', 'buruk', 'edar', 'jadi', 'tiru', 'olen', 'manusia', 'jshat']",-1
video1,Terimakasih Dok sudah mengedukasi,terimakasih dok sudah mengedukasi,terimakasih dok edukasi,terimakasih dok edukasi,terimakasih dok edukasi,"['terimakasih', 'dok', 'edukasi']",1
video1,Mksih infony4   😁,mksih infony,mksih infony,terima kasih infony,terima kasih infony,"['terima', 'kasih', 'infony']",1
video2,"Semua obat kan ada tulis efek sampingnya, klo digunakan berlebihan bisa gagal ginjal.. karena saya mau kasih minum obat ke anak saya selalu kurangin dosisnya dikit.",semua obat kan ada tulis efek sampingnya klo digunakan berlebihan bisa gagal ginjal karena saya mau kasih minum obat ke anak saya selalu kurangin dosisnya dikit,semua obat kan tulis efek samping klo lebih gagal ginjal mau kasih minum obat anak saya selalu rangin dosis dikit,semua obat kan tulis efek samping kalo lebih gagal ginjal mau kasih minum obat anak saya selalu rangin dosis dikit,semua obat kan tulis efek samping kalo lebih gagal ginjal mau kasih minum obat anak aku selalu rangin dosis dikit,"['semua', 'obat', 'kan', 'tulis', 'efek', 'samping', 'kalo', 'lebih', 'gagal', 'ginjal', 'mau', 'kasih', 'minum', 'obat', 'anak', 'aku', 'selalu', 'rangin', 'dosis', 'dikit']",0
video1,Ngombe jerok nipis campur kecap wae dok 😅,ngombe jerok nipis campur kecap wae dok,ngombe jok nipis campur kecap wae dok,ngombe jok nipis campur kecap wae dok,ngombe jok nipis campur kecap wae dok,"['ngombe', 'jok', 'nipis', 'campur', 'kecap', 'wae', 'dok']",0
video2,"Aku dari kecil,kalau kcl minum obat sirup,tempra dll tp kok aman2 aja ya",aku dari kecil kalau kcl minum obat sirup tempra dll tp kok aman aja ya,aku kecil kalau kcl minum obat sirup tempra tp kok aman aja,aku kecil kalau kcl minum obat sirup tempra tapi kok aman saja,aku kecil kalau kcl minum obat sirup tempra tapi kok aman saja,"['aku', 'kecil', 'kalau', 'kcl', 'minum', 'obat', 'sirup', 'tempra', 'tapi', 'kok', 'aman', 'saja']",1
video2,Sekarang bukan cuman karena obat jajanan sekarang itu juga bisa menyebabkan banyak penyakit yg bisa merusak ginjal,sekarang bukan cuman karena obat jajanan sekarang itu juga bisa menyebabkan banyak penyakit yg bisa merusak ginjal,sekarang bukan cuman obat jajan sekarang juga sebab banyak sakit yg rusak ginjal,sekarang bukan Cuma obat jajan sekarang juga sebab banyak sakit yang rusak ginjal,sekarang bukan Cuma obat jajan sekarang juga sebab banyak sakit yang rusak ginjal,"['sekarang', 'bukan', 'Cuma', 'obat', 'jajan', 'sekarang', 'juga', 'sebab', 'banyak', 'sakit', 'yang', 'rusak', 'ginjal']",-1
video1,"Dokter Lee... Dokter yg cerdas, jls dlm menyampaikan edukasi ttg hal ini, mudh faham untk kt ibu"" Yg gk ngerti jd ngerti.... Dari dulu suka sm vlog ny dr. Ricard Lee ini, sllu dukung teruss... Bagusss",dokter lee dokter yg cerdas jls dlm menyampaikan edukasi ttg hal ini mudh faham untk kt ibu yg gk ngerti jd ngerti dari dulu suka sm vlog ny dr ricard lee ini sllu dukung teruss bagusss,dokter lee dokter yg cerdas jls dlm edukasi ttg mudh faham untk kt ibu yg gk ngerti jd ngerti dulu suka sm vlog ny dr ricard lee ini sllu dukung teruss bagusss,dokter lee dokter yang cerdas jls dalam edukasi tentang mudh faham untuk kita ibu yang enggak mengerti jadi mengerti dulu suka sama vlog nya dari ricard lee ini selalu dukung terus bagus,dokter lee dokter yang cerdas jls dalam edukasi tentang mudh faham untuk kita ibu yang enggak mengerti jadi mengerti dulu suka sama vlog nya dari ricard lee ini selalu dukung terus bagus,"['dokter', 'lee', 'dokter', 'yang', 'cerdas', 'jls', 'dalam', 'edukasi', 'tentang', 'mudh', 'faham', 'untuk', 'kita', 'ibu', 'yang', 'enggak', 'mengerti', 'jadi', 'mengerti', 'dulu', 'suka', 'sama', 'vlog', 'nya', 'dari', 'ricard', 'lee', 'ini', 'selalu', 'dukung', 'terus', 'bagus']",1
video1,keren dokter masuk akal penjelasannya...,keren dokter masuk akal penjelasannya,keren dokter masuk akal jelas,keren dokter masuk akal jelas,keren dokter masuk akal jelas,"['keren', 'dokter', 'masuk', 'akal', 'jelas']",1
video2,"Thanks dokter
Kasus yg benar penuh tanya?",thanks dokter kasus yg benar penuh tanya,thanks dokter kasus yg benar penuh tanya,terima kasih dokter kasus yang benar penuh tanya,terima kasih dokter kasus yang benar penuh tanya,"['terima', 'kasih', 'dokter', 'kasus', 'yang', 'benar', 'penuh', 'tanya']",1
video2,perasaan ini obat dari dulu...kospirasi apa lagi ini,perasaan ini obat dari dulu kospirasi apa lagi ini,asa obat dulu kospirasi apa ini,asa obat dulu kospirasi apa ini,asa obat dulu kospirasi apa ini,"['asa', 'obat', 'dulu', 'kospirasi', 'apa', 'ini']",-1
video2,"Kalo menurut saya... faktor utama penyebab anak gagal ginjal itu bukan dari obat..tapi dari jajanan yg banyak mengandung zat2 berbahaya,terutama minuman 2 instan.....kalo dari obat...yg mati pasti dah ribuan...saya orang awam bab obat..tapi nalar saya ga bisa nangkap tiba2 banyak obat yg dilarang, padahal itu resep dokter yg sekolah nya mahal....",kalo menurut saya faktor utama penyebab anak gagal ginjal itu bukan dari obat tapi dari jajanan yg banyak mengandung zat berbahaya terutama minuman instan kalo dari obat yg mati pasti dah ribuan saya orang awam bab obat tapi nalar saya ga bisa nangkap tiba banyak obat yg dilarang padahal itu resep dokter yg sekolah nya mahal,kalo turut faktor utama anak gagal ginjal bukan obat jajan yg banyak kandung zat bahaya utama minum instan kalo dari obat yg mati dah ribu orang awam bab obat nalar ga nangkap tiba banyak obat yg larang padahal resep dokter yg sekolah nya mahal,kalau turut faktor utama anak gagal ginjal bukan obat jajan yang banyak kandung zat bahaya utama minum instan kalau dari obat yang mati deh ribu orang awam bab obat nalar enggak nangkap tiba banyak obat yang larang padahal resep dokter yang sekolah nya mahal,kalau turut faktor utama anak gagal ginjal bukan obat jajan yang banyak kandung zat bahaya utama minum instan kalau dari obat yang mati deh ribu orang awam bab obat nalar enggak nangkap tiba banyak obat yang larang padahal resep dokter yang sekolah nya mahal,"['kalau', 'turut', 'faktor', 'utama', 'anak', 'gagal', 'ginjal', 'bukan', 'obat', 'jajan', 'yang', 'banyak', 'kandung', 'zat', 'bahaya', 'utama', 'minum', 'instan', 'kalau', 'dari', 'obat', 'yang', 'mati', 'deh', 'ribu', 'orang', 'awam', 'bab', 'obat', 'nalar', 'enggak', 'nangkap', 'tiba', 'banyak', 'obat', 'yang', 'larang', 'padahal', 'resep', 'dokter', 'yang', 'sekolah', 'nya', 'mahal']",-1
video1,YA BEGITULAH KEADAAN BANGSA KITA SEKARANG.... MUNGKIN YANG PUNYA  PERUSAHAAN OBAT TIDAK PRO PEMERINTAH.... ADA UNSUR POLITIKNYA MUNGKIN.... PENUH DENGAN TANDA TANYA?????????,ya begitulah keadaan bangsa kita sekarang mungkin yang punya perusahaan obat tidak pro pemerintah ada unsur politiknya mungkin penuh dengan tanda tanya,begitu bangsa sekarang mungkin punya usaha obat pro perintah unsur politik mungkin penuh tanda tanya,begitu bangsa sekarang mungkin punya usaha obat profesional perintah unsur politik mungkin penuh tanda tanya,begitu bangsa sekarang mungkin punya usaha obat profesional perintah unsur politik mungkin penuh tanda tanya,"['begitu', 'bangsa', 'sekarang', 'mungkin', 'punya', 'usaha', 'obat', 'profesional', 'perintah', 'unsur', 'politik', 'mungkin', 'penuh', 'tanda', 'tanya']",-1
video2,🤦🤦🤦banyak yg udah dikonsumsi dari list itu,banyak yg udah dikonsumsi dari list itu,banyak yg udah konsumsi list,banyak yang sudah konsumsi list,banyak yang sudah konsumsi list,"['banyak', 'yang', 'sudah', 'konsumsi', 'list']",-1
video2,anak-anak justru banyak menkonsumsi makanan ringan,anak anak justru banyak menkonsumsi makanan ringan,anak anak justru banyak menkonsumsi makan ringan,anak anak justru banyak menkonsumsi makan ringan,anak anak justru banyak menkonsumsi makan ringan,"['anak', 'anak', 'justru', 'banyak', 'menkonsumsi', 'makan', 'ringan']",0
video2,Bayi saya setiap batuk pilek dia minum ambroxol baru kemarin juga dia konsumsi ambroxol alhamdulillah gak papa buang air kecil lancar sehat juga bayi nya☺️,bayi saya setiap batuk pilek dia minum ambroxol baru kemarin juga dia konsumsi ambroxol alhamdulillah gak papa buang air kecil lancar sehat juga bayi nya,bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah gak papa buang air kecil lancar sehat bayi nya,bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah enggak papa buang air kecil lancar sehat bayi nya,bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah enggak papa buang air kecil lancar sehat bayi nya,"['bayi', 'tiap', 'batuk', 'pilek', 'minum', 'ambroxol', 'baru', 'kemarin', 'dia', 'konsumsi', 'ambroxol', 'alhamdulillah', 'enggak', 'papa', 'buang', 'air', 'kecil', 'lancar', 'sehat', 'bayi', 'nya']",1
video1,dr.richard hebat dan pinter,dr richard hebat dan pinter,dr richard hebat pinter,dari richard hebat pintar,dari richard hebat pintar,"['dari', 'richard', 'hebat', 'pintar']",1
video1,Untuk dokter josss gandos,untuk dokter josss gandos,dokter josss gandos,dokter josss gandos,dokter josss gandos,"['dokter', 'josss', 'gandos']",1
video1,"Cari pemimpin yg adil dan amanah,,,,,,",cari pemimpin yg adil dan amanah,cari pimpin yg adil amanah,cari pimpin yang adil amanah,cari pimpin yang adil amanah,"['cari', 'pimpin', 'yang', 'adil', 'amanah']",0
