video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Hmm apakah berarti minum obat 'tertentu' emng ga boleh dengan susu (kalsium), supaya ga jadi batu ginjal ya (?)",hmm apakah berarti minum obat tertentu emng ga boleh dengan susu kalsium supaya ga jadi batu ginjal ya,hmm arti minum obat emng ga dengan susu kalsium ga jadi batu ginjal,hmm arti minum obat memang enggak dengan susu kalsium enggak jadi batu ginjal,hmm arti minum obat memang enggak dengan susu kalsium enggak jadi batu ginjal,"['hmm', 'arti', 'minum', 'obat', 'memang', 'enggak', 'dengan', 'susu', 'kalsium', 'enggak', 'jadi', 'batu', 'ginjal']",0
video1,"DIMANA BPOM SELAMA INI ?
ATAU HANYA UNTUK IKUTAN KARENA ADA KASUS DI LUAR NEGERI
PAYAH PARAH NIIH",dimana bpom selama ini atau hanya untuk ikutan karena ada kasus di luar negeri payah parah niih,mana bpom lama atau untuk ikut ada kasus luar negeri payah parah niih,mana bpom lama atau untuk ikut ada kasus luar negeri payah parah nih,mana bpom lama atau untuk ikut ada kasus luar negeri payah parah nih,"['mana', 'bpom', 'lama', 'atau', 'untuk', 'ikut', 'ada', 'kasus', 'luar', 'negeri', 'payah', 'parah', 'nih']",-1
video2,Sumpah jadi cemas banget loh.. gagal ginjal termasuk silent killer kan? Gak semua lsg keluar gejala.. 😭😭😭😭,sumpah jadi cemas banget loh gagal ginjal termasuk silent killer kan gak semua lsg keluar gejala,sumpah jadi cemas banget loh gagal ginjal masuk silent killer kan gak semua lsg keluar gejala,sumpah jadi cemas banget loh gagal ginjal masuk silent killer kan enggak semua langsung keluar gejala,sumpah jadi cemas banget loh gagal ginjal masuk silent killer kan enggak semua langsung keluar gejala,"['sumpah', 'jadi', 'cemas', 'banget', 'loh', 'gagal', 'ginjal', 'masuk', 'silent', 'killer', 'kan', 'enggak', 'semua', 'langsung', 'keluar', 'gejala']",-1
video1,Memurut saya sih dok kemungkinan besar karena COVID deh,memurut saya sih dok kemungkinan besar karena covid deh,purut sih dok mungkin besar covid deh,purut sih dok mungkin besar covid deh,purut sih dok mungkin besar covid deh,"['purut', 'sih', 'dok', 'mungkin', 'besar', 'covid', 'deh']",-1
video3,"Antangin boleh gk, itukan sirup",antangin boleh gk itukan sirup,antangin gk sirup,antangin enggak sirup,antangin enggak sirup,"['antangin', 'enggak', 'sirup']",0
video1,bpom bisa dibeli di konoha,bpom bisa dibeli di konoha,bpom beli konoha,bpom beli konoha,bpom beli konoha,"['bpom', 'beli', 'konoha']",-1
video2,"Kasusx kecil, di tunggangi jadi gede.. Tender lagi deh.. 🤣🤣🤣",kasusx kecil di tunggangi jadi gede tender lagi deh,kasusx kecil tunggang jadi gede tender deh,kasusx kecil tunggang jadi gede tender deh,kasusx kecil tunggang jadi gede tender deh,"['kasusx', 'kecil', 'tunggang', 'jadi', 'gede', 'tender', 'deh']",-1
video1,"Thanks ilmu nya dok.. kebetulan anak saya sakit sdh 5 hr, jd parno mau beli obat apapun,, dibawa ke poli anak dikasi puyer. Alhamdulillah skrg demamnya sdh menurun, tinggal batuk.. mudah2an sembuh total 🤲",thanks ilmu nya dok kebetulan anak saya sakit sdh hr jd parno mau beli obat apapun dibawa ke poli anak dikasi puyer alhamdulillah skrg demamnya sdh menurun tinggal batuk mudahan sembuh total,thanks ilmu nya dok betul anak sakit sdh hr jd parno mau beli obat apa bawa pol anak kasi puyer alhamdulillah skrg demam sdh turun tinggal batuk mudah sembuh total,terima kasih ilmu nya dok betul anak sakit sudah hari jadi takut mau beli obat apa bawa pol anak kasih puyer alhamdulillah sekarang demam sudah turun tinggal batuk mudah sembuh total,terima kasih ilmu nya dok betul anak sakit sudah hari jadi takut mau beli obat apa bawa pol anak kasih puyer alhamdulillah sekarang demam sudah turun tinggal batuk mudah sembuh total,"['terima', 'kasih', 'ilmu', 'nya', 'dok', 'betul', 'anak', 'sakit', 'sudah', 'hari', 'jadi', 'takut', 'mau', 'beli', 'obat', 'apa', 'bawa', 'pol', 'anak', 'kasih', 'puyer', 'alhamdulillah', 'sekarang', 'demam', 'sudah', 'turun', 'tinggal', 'batuk', 'mudah', 'sembuh', 'total']",1
video2,Bayi saya setiap batuk pilek dia minum ambroxol baru kemarin juga dia konsumsi ambroxol alhamdulillah gak papa buang air kecil lancar sehat juga bayi nya☺️,bayi saya setiap batuk pilek dia minum ambroxol baru kemarin juga dia konsumsi ambroxol alhamdulillah gak papa buang air kecil lancar sehat juga bayi nya,bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah gak papa buang air kecil lancar sehat bayi nya,bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah enggak papa buang air kecil lancar sehat bayi nya,bayi tiap batuk pilek minum ambroxol baru kemarin dia konsumsi ambroxol alhamdulillah enggak papa buang air kecil lancar sehat bayi nya,"['bayi', 'tiap', 'batuk', 'pilek', 'minum', 'ambroxol', 'baru', 'kemarin', 'dia', 'konsumsi', 'ambroxol', 'alhamdulillah', 'enggak', 'papa', 'buang', 'air', 'kecil', 'lancar', 'sehat', 'bayi', 'nya']",1
video1,"Mau komentar..takut ada tukang bakso...yang baca nanti...
Dokter Lee emang cerdas dan jujur",mau komentar takut ada tukang bakso yang baca nanti dokter lee emang cerdas dan jujur,mau komentar takut tukang bakso baca dokter lee emang cerdas jujur,mau komentar takut tukang bakso baca dokter lee memang cerdas jujur,mau komentar takut tukang bakso baca dokter lee memang cerdas jujur,"['mau', 'komentar', 'takut', 'tukang', 'bakso', 'baca', 'dokter', 'lee', 'memang', 'cerdas', 'jujur']",1
video2,"Aku sebelom lihat video ini paniknya luar biasa, tapi setelah lihat video ini, lebih tenang. Makasih dokter lee",aku sebelom lihat video ini paniknya luar biasa tapi setelah lihat video ini lebih tenang makasih dokter lee,aku bom lihat video panik luar biasa telah lihat video lebih tenang makasih dokter lee,aku bom lihat video panik luar biasa telah lihat video lebih tenang terima kasih dokter lee,aku bom lihat video panik luar biasa telah lihat video lebih tenang terima kasih dokter lee,"['aku', 'bom', 'lihat', 'video', 'panik', 'luar', 'biasa', 'telah', 'lihat', 'video', 'lebih', 'tenang', 'terima', 'kasih', 'dokter', 'lee']",1
video2,"Aduh ...
Hampir semua pernah dminum snakku .😇😇",aduh hampir semua pernah dminum snakku,aduh hampir semua pernah dminum snakku,aduh hampir semua pernah dminum snakku,aduh hampir semua pernah dminum snakku,"['aduh', 'hampir', 'semua', 'pernah', 'dminum', 'snakku']",-1
video2,"Klo perlu otopsi yg sudah meninggal apa penyebabnya, untuk menyelamatkan anak2 yang lain.",klo perlu otopsi yg sudah meninggal apa penyebabnya untuk menyelamatkan anak yang lain,klo perlu otopsi yg tinggal apa untuk selamat anak lain,kalo perlu otopsi yang tinggal apa untuk selamat anak lain,kalo perlu otopsi yang tinggal apa untuk selamat anak lain,"['kalo', 'perlu', 'otopsi', 'yang', 'tinggal', 'apa', 'untuk', 'selamat', 'anak', 'lain']",0
video2,Makanan yg mengandung formalin dapat menyebabkan gagal ginjal.,makanan yg mengandung formalin dapat menyebabkan gagal ginjal,makan yg kandung formalin sebab gagal ginjal,makan yang kandung formalin sebab gagal ginjal,makan yang kandung formalin sebab gagal ginjal,"['makan', 'yang', 'kandung', 'formalin', 'sebab', 'gagal', 'ginjal']",0
video2,"pemerintah, bpom dan kemkes kecolongan sih sama masalah ini,krna mereka terlalu focus menikmati hasil bisnis dri vaksin covid 19 nya kmren😆😆😆🤣🤣🤭🤭🤣🤣🤣😆😆😆🤣🤣🤭",pemerintah bpom dan kemkes kecolongan sih sama masalah ini krna mereka terlalu focus menikmati hasil bisnis dri vaksin covid nya kmren,perintah bpom kemkes colong sih sama masalah krna terlalu focus nikmat hasil bisnis dri vaksin covid nya kmren,perintah bpom kemkes colong sih sama masalah karena terlalu focus nikmat hasil bisnis dari vaksin covid nya kemarin,perintah bpom kemkes colong sih sama masalah karena terlalu focus nikmat hasil bisnis dari vaksin covid nya kemarin,"['perintah', 'bpom', 'kemkes', 'colong', 'sih', 'sama', 'masalah', 'karena', 'terlalu', 'focus', 'nikmat', 'hasil', 'bisnis', 'dari', 'vaksin', 'covid', 'nya', 'kemarin']",-1
video1,"Mantap dokter ,,penjelasanya ,,jadi gak was2 kalo anak sakit,,sedikit tenang ,",mantap dokter penjelasanya jadi gak was kalo anak sakit sedikit tenang,mantap dokter jasa jadi gak was kalo anak sakit sedikit tenang,mantap dokter jasa jadi enggak was kalau anak sakit sedikit tenang,mantap dokter jasa jadi enggak was kalau anak sakit sedikit tenang,"['mantap', 'dokter', 'jasa', 'jadi', 'enggak', 'was', 'kalau', 'anak', 'sakit', 'sedikit', 'tenang']",1
video1,Banyakin minum air putih,banyakin minum air putih,banyakin minum air putih,membanyaki minum air putih,membanyaki minum air putih,"['membanyaki', 'minum', 'air', 'putih']",-1
video1,Haturnuhun penjelasannya dok,haturnuhun penjelasannya dok,haturnuhun jelas dok,haturnuhun jelas dok,haturnuhun jelas dok,"['haturnuhun', 'jelas', 'dok']",1
video2,"Antasida doen , apalgi ambroxol klw anak2nya penderita asma yg ada batuknya  pasti diresep kan itu. Bahkan saya sering memberikan kepada anak saya 🤦‍♂️",antasida doen apalgi ambroxol klw anaknya penderita asma yg ada batuknya pasti diresep kan itu bahkan saya sering memberikan kepada anak saya,antasida doen apalgi ambroxol klw anak derita asma yg batuk resep kan bahkan sering beri anak,antasida doen apalagi ambroxol kalau anak derita asma yang batuk resep kan bahkan sering beri anak,antasida doen apalagi ambroxol kalau anak derita asma yang batuk resep kan bahkan sering beri anak,"['antasida', 'doen', 'apalagi', 'ambroxol', 'kalau', 'anak', 'derita', 'asma', 'yang', 'batuk', 'resep', 'kan', 'bahkan', 'sering', 'beri', 'anak']",-1
video3,Ini baru edukasi 👍👌👌,ini baru edukasi,baru edukasi,baru edukasi,baru edukasi,"['baru', 'edukasi']",1
video1,"Nggak mgkn juga Khan dok, klo anak demam, pilek, batuk, berobatnya kesingapur, klo punya duit ya biasa saja, klo ngak punya duit pusinglaaaaaaaaaaah🤦🏻‍♀️
Bagaimana dgn obat yg dipake imunisasi wkt bayi hrznya diperiksakan dan sekrg anak SD juga imunisasi",nggak mgkn juga khan dok klo anak demam pilek batuk berobatnya kesingapur klo punya duit ya biasa saja klo ngak punya duit pusinglaaaaaaaaaaah bagaimana dgn obat yg dipake imunisasi wkt bayi hrznya diperiksakan dan sekrg anak sd juga imunisasi,mgkn khan dok klo anak demam pilek batuk obat kesingapur klo punya duit biasa klo ngak punya duit pusinglaaaaaaaaaaah bagaimana dgn obat yg dipake imunisasi wkt bayi hrznya periksa sekrg anak sd imunisasi,mungkin kan dok kalo anak demam pilek batuk obat kesingapur kalo punya uang biasa kalo enggak punya uang pusinglaaaaaaaaaaah bagaimana dengan obat yang dipakai imunisasi waktu bayi hrznya periksa sekrg anak sd imunisasi,mungkin kan dok kalo anak demam pilek batuk obat kesingapur kalo punya uang biasa kalo enggak punya uang pusinglaaaaaaaaaaah bagaimana dengan obat yang dipakai imunisasi waktu bayi hrznya periksa sekrg anak sd imunisasi,"['mungkin', 'kan', 'dok', 'kalo', 'anak', 'demam', 'pilek', 'batuk', 'obat', 'kesingapur', 'kalo', 'punya', 'uang', 'biasa', 'kalo', 'enggak', 'punya', 'uang', 'pusinglaaaaaaaaaaah', 'bagaimana', 'dengan', 'obat', 'yang', 'dipakai', 'imunisasi', 'waktu', 'bayi', 'hrznya', 'periksa', 'sekrg', 'anak', 'sd', 'imunisasi']",-1
video1,Ungkap kebenaran semangat dok.,ungkap kebenaran semangat dok,ungkap benar semangat dok,ungkap benar semangat dok,ungkap benar semangat dok,"['ungkap', 'benar', 'semangat', 'dok']",1
video2,Pasti dokter sudah cek di lab pasiennya skt,pasti dokter sudah cek di lab pasiennya skt,dokter cek lab pasien skt,dokter cek lab pasien sakit,dokter cek lab pasien sakit,"['dokter', 'cek', 'lab', 'pasien', 'sakit']",1
video1,"Sepertinya bukan hanya obat yg di lihat, tetapi air yg di pakaian untuk masak  dan nminum juga perlu diperhatikan, siapa tau karena air minum jga.",sepertinya bukan hanya obat yg di lihat tetapi air yg di pakaian untuk masak dan nminum juga perlu diperhatikan siapa tau karena air minum jga,bukan obat yg lihat air yg pakai masak nminum perlu perhati siapa tau air minum jga,bukan obat yang lihat air yang pakai masak nminum perlu perhati siapa tahu air minum juga,bukan obat yang lihat air yang pakai masak nminum perlu perhati siapa tahu air minum juga,"['bukan', 'obat', 'yang', 'lihat', 'air', 'yang', 'pakai', 'masak', 'nminum', 'perlu', 'perhati', 'siapa', 'tahu', 'air', 'minum', 'juga']",0
video1,"Obat2 ini sdh puluhan tahun beredar dimasyarakat..., dan pasti sebelum2 nya ssh diuji di lab. Bpom..., knpa skrg br dibilang ada efek samping yg berbahaya....",obat ini sdh puluhan tahun beredar dimasyarakat dan pasti sebelum nya ssh diuji di lab bpom knpa skrg br dibilang ada efek samping yg berbahaya,obat sdh puluh tahun edar masyarakat pasti nya ssh uji lab bpom knpa skrg br bilang efek samping yg bahaya,obat sudah puluh tahun edar masyarakat pasti nya ssh uji lab bpom kenapa sekarang baru bilang efek samping yang bahaya,obat sudah puluh tahun edar masyarakat pasti nya ssh uji lab bpom kenapa sekarang baru bilang efek samping yang bahaya,"['obat', 'sudah', 'puluh', 'tahun', 'edar', 'masyarakat', 'pasti', 'nya', 'ssh', 'uji', 'lab', 'bpom', 'kenapa', 'sekarang', 'baru', 'bilang', 'efek', 'samping', 'yang', 'bahaya']",-1
video1,Mungkin ngga sih air minum yg kita minum perlu di uji juga,mungkin ngga sih air minum yg kita minum perlu di uji juga,mungkin ngga sih air minum yg minum perlu uji,mungkin enggak sih air minum yang minum perlu uji,mungkin enggak sih air minum yang minum perlu uji,"['mungkin', 'enggak', 'sih', 'air', 'minum', 'yang', 'minum', 'perlu', 'uji']",-1
video2,"Lu hebat dok, asli keren plus printer sih, gw mau jadi dokter juga biar ngerti 😢 semua nyaaaaa",lu hebat dok asli keren plus printer sih gw mau jadi dokter juga biar ngerti semua nyaaaaa,lu hebat dok asli keren plus printer sih gw mau jadi dokter biar ngerti semua nyaaaaa,kamu hebat dok asli keren plus printer sih gue mau jadi dokter biar mengerti semua nyaaaaa,kamu hebat dok asli keren plus printer sih aku mau jadi dokter biar mengerti semua nyaaaaa,"['kamu', 'hebat', 'dok', 'asli', 'keren', 'plus', 'printer', 'sih', 'aku', 'mau', 'jadi', 'dokter', 'biar', 'mengerti', 'semua', 'nyaaaaa']",1
video1,"i love you dok,,,, bijak sekalii 👍",i love you dok bijak sekalii,i love you dok bijak sekali,i love you dok bijak sekali,i love you dok bijak sekali,"['i', 'love', 'you', 'dok', 'bijak', 'sekali']",1
video1,"Nah itu dock.. Ko kaya yang kaget padahal di jual udah lama.
Terus yg salah 4 yg di hukum semua.. Kan ga faham",nah itu dock ko kaya yang kaget padahal di jual udah lama terus yg salah yg di hukum semua kan ga faham,nah dock ko kaya kaget padahal jual udah lama terus yg salah yg hukum semua kan ga faham,nah dock kok kayak kaget padahal jual sudah lama terus yang salah yang hukum semua kan enggak faham,nah dock kok kayak kaget padahal jual sudah lama terus yang salah yang hukum semua kan enggak faham,"['nah', 'dock', 'kok', 'kayak', 'kaget', 'padahal', 'jual', 'sudah', 'lama', 'terus', 'yang', 'salah', 'yang', 'hukum', 'semua', 'kan', 'enggak', 'faham']",-1
video2,Itu ada termasuk obat paten apa generik aja dok?,itu ada termasuk obat paten apa generik aja dok,ada masuk obat paten apa generik aja dok,ada masuk obat paten apa generik saja dok,ada masuk obat paten apa generik saja dok,"['ada', 'masuk', 'obat', 'paten', 'apa', 'generik', 'saja', 'dok']",0
video1,Dok apa ada kemungkinan dari vaksin covid? 🙏,dok apa ada kemungkinan dari vaksin covid,dok apa mungkin vaksin covid,dok apa mungkin vaksin covid,dok apa mungkin vaksin covid,"['dok', 'apa', 'mungkin', 'vaksin', 'covid']",0
video1,Anak sya btuk pilek jadi bingung mau diobatin apa dok? Soalnya lgii heboh.....,anak sya btuk pilek jadi bingung mau diobatin apa dok soalnya lgii heboh,anak sya btuk pilek jadi bingung mau diobatin apa dok soal lgii heboh,anak saya btuk pilek jadi bingung mau diobatin apa dok soal lgii heboh,anak aku btuk pilek jadi bingung mau diobatin apa dok soal lgii heboh,"['anak', 'aku', 'btuk', 'pilek', 'jadi', 'bingung', 'mau', 'diobatin', 'apa', 'dok', 'soal', 'lgii', 'heboh']",0
video1,Indonesia selalu heboh💯🤣🤣,indonesia selalu heboh,indonesia selalu heboh,indonesia selalu heboh,indonesia selalu heboh,"['indonesia', 'selalu', 'heboh']",-1
video2,anak-anak justru banyak menkonsumsi makanan ringan,anak anak justru banyak menkonsumsi makanan ringan,anak anak justru banyak menkonsumsi makan ringan,anak anak justru banyak menkonsumsi makan ringan,anak anak justru banyak menkonsumsi makan ringan,"['anak', 'anak', 'justru', 'banyak', 'menkonsumsi', 'makan', 'ringan']",0
video2,Pak menkes slogan INDONESIA SEHAT MANAAA....,pak menkes slogan indonesia sehat manaaa,pak menkes slogan indonesia sehat manaaa,pak menkes slogan indonesia sehat manaaa,pak menkes slogan indonesia sehat manaaa,"['pak', 'menkes', 'slogan', 'indonesia', 'sehat', 'manaaa']",-1
video1,tenang,tenang,tenang,tenang,tenang,['tenang'],1
video2,"@dr.richard.lee
saya mau tanya untuk suplemen merek vitabumin apakah aman???",dr richard lee saya mau tanya untuk suplemen merek vitabumin apakah aman,dr richard lee mau tanya suplemen merek vitabumin aman,dari richard lee mau tanya suplemen merek vitabumin aman,dari richard lee mau tanya suplemen merek vitabumin aman,"['dari', 'richard', 'lee', 'mau', 'tanya', 'suplemen', 'merek', 'vitabumin', 'aman']",0
video2,trimakasih informasinya dokter,trimakasih informasinya dokter,trimakasih informasi dokter,trimakasih informasi dokter,trimakasih informasi dokter,"['trimakasih', 'informasi', 'dokter']",1
video2,"Hebat kan negri kita ini ,,,obat udah bertahun² beredar dan baru sekarang dilarang beredar karena efeknya buruk,,,,pihak terkait tiap hari ke kantor ngapain aja bos",hebat kan negri kita ini obat udah bertahun  beredar dan baru sekarang dilarang beredar karena efeknya buruk pihak terkait tiap hari ke kantor ngapain aja bos,hebat kan negri ini obat udah tahun edar baru sekarang larang edar efek buruk pihak kait tiap hari kantor ngapain aja bos,hebat kan negeri ini obat sudah tahun edar baru sekarang larang edar efek buruk pihak kait tiap hari kantor mengapai saja bos,hebat kan negeri ini obat sudah tahun edar baru sekarang larang edar efek buruk pihak kait tiap hari kantor mengapai saja bos,"['hebat', 'kan', 'negeri', 'ini', 'obat', 'sudah', 'tahun', 'edar', 'baru', 'sekarang', 'larang', 'edar', 'efek', 'buruk', 'pihak', 'kait', 'tiap', 'hari', 'kantor', 'mengapai', 'saja', 'bos']",-1
video1,"Mf dok .. obat2 itu kan udh lama ada nah kalo imunisasi2 buat anak2 & balita  baru"" ini  kn lagi banyak musim imunisasi itu apakah sudah di periksa oleh laboratorium kandungan obat yg disuntikan pada anak2&balita  mff cuma pingin tau emak2 jadi khawatir",mf dok obat itu kan udh lama ada nah kalo imunisasi buat anak balita baru ini kn lagi banyak musim imunisasi itu apakah sudah di periksa oleh laboratorium kandungan obat yg disuntikan pada anak balita mff cuma pingin tau emak jadi khawatir,mf dok obat kan udh lama nah kalo imunisasi buat anak balita baru kn banyak musim imunisasi apakah di periksa laboratorium kandung obat yg sunti anak balita mff cuma pingin tau emak jadi khawatir,maaf dok obat kan sudah lama nah kalau imunisasi buat anak balita baru kan banyak musim imunisasi apakah di periksa laboratorium kandung obat yang sunti anak balita maaf cuma pengin tahu emak jadi khawatir,maaf dok obat kan sudah lama nah kalau imunisasi buat anak balita baru kan banyak musim imunisasi apakah di periksa laboratorium kandung obat yang sunti anak balita maaf cuma pengin tahu emak jadi khawatir,"['maaf', 'dok', 'obat', 'kan', 'sudah', 'lama', 'nah', 'kalau', 'imunisasi', 'buat', 'anak', 'balita', 'baru', 'kan', 'banyak', 'musim', 'imunisasi', 'apakah', 'di', 'periksa', 'laboratorium', 'kandung', 'obat', 'yang', 'sunti', 'anak', 'balita', 'maaf', 'cuma', 'pengin', 'tahu', 'emak', 'jadi', 'khawatir']",1
video2,Daftar itu lihat dimana ya dok????,daftar itu lihat dimana ya dok,daftar lihat mana dok,daftar lihat mana dok,daftar lihat mana dok,"['daftar', 'lihat', 'mana', 'dok']",0
video1,"dok, sekarang malah kepolisian merazia apotek² dan menyita semua obat sirup.
Bagaimana itu?",dok sekarang malah kepolisian merazia apotek  dan menyita semua obat sirup bagaimana itu,dok sekarang malah polisi razia apotek sita semua obat sirup bagaimana,dok sekarang bahkan polisi razia apotek sita semua obat sirup bagaimana,dok sekarang bahkan polisi razia apotek sita semua obat sirup bagaimana,"['dok', 'sekarang', 'bahkan', 'polisi', 'razia', 'apotek', 'sita', 'semua', 'obat', 'sirup', 'bagaimana']",0
video1,Semoga BPOM gk fukus ke obt sirup aja..perlu di perhatikan.minuman.kemasan jajanan..anak.anak yg nranekaragam n,semoga bpom gk fukus ke obt sirup aja perlu di perhatikan minuman kemasan jajanan anak anak yg nranekaragam n,moga bpom gk fukus obt sirup aja perlu perhati minum kemas jajan anak anak yg nranekaragam n,moga bpom enggak fukus obt sirup saja perlu perhati minum kemas jajan anak anak yang nranekaragam dan,semoga bpom enggak fukus obt sirup saja perlu perhati minum kemas jajan anak anak yang nranekaragam dan,"['semoga', 'bpom', 'enggak', 'fukus', 'obt', 'sirup', 'saja', 'perlu', 'perhati', 'minum', 'kemas', 'jajan', 'anak', 'anak', 'yang', 'nranekaragam', 'dan']",1
video2,Dexametason  pernah minum bahkan sering dok saat radang,dexametason pernah minum bahkan sering dok saat radang,dexametason pernah minum bahkan sering dok radang,dexametason pernah minum bahkan sering dok radang,dexametason pernah minum bahkan sering dok radang,"['dexametason', 'pernah', 'minum', 'bahkan', 'sering', 'dok', 'radang']",0
video2,"kalo boleh nanya,lulusan apasih si budi ini dulu?",kalo boleh nanya lulusan apasih si budi ini dulu,kalo nanya lulus apasih si budi dulu,kalau bertanya lulus apa sih sih budi dulu,kalau bertanya lulus apa sih sih budi dulu,"['kalau', 'bertanya', 'lulus', 'apa', 'sih', 'sih', 'budi', 'dulu']",-1
video1,gwa bapak bapak bos,gwa bapak bapak bos,gwa bapak bapak bos,gwa bapak bapak bos,gwa bapak bapak bos,"['gwa', 'bapak', 'bapak', 'bos']",0
video1,"Makasih dok,atas infonya.",makasih dok atas infonya,makasih dok atas info,terima kasih dok atas informasi,terima kasih dok atas informasi,"['terima', 'kasih', 'dok', 'atas', 'informasi']",0
video1,Sirup bukan siyupp,sirup bukan siyupp,sirup bukan siyupp,sirup bukan siyupp,sirup bukan siyupp,"['sirup', 'bukan', 'siyupp']",0
video1,Kita lihat..apa ada vaksinasi lagi untuk pencegahan ini..,kita lihat apa ada vaksinasi lagi untuk pencegahan ini,lihat apa vaksinasi untuk cegah,lihat apa vaksinasi untuk cegah,lihat apa vaksinasi untuk cegah,"['lihat', 'apa', 'vaksinasi', 'untuk', 'cegah']",0
video2,"Dari kecil saya kalo sakit pake obat2an itu,,dok,, efeknya sekarang saya jdi gagal paham,🙏🙄,,semoga kita selalu di beri kesehatan ya..",dari kecil saya kalo sakit pake obatan itu dok efeknya sekarang saya jdi gagal paham semoga kita selalu di beri kesehatan ya,kecil kalo sakit pake obat dok efek sekarang jdi gagal paham moga selalu beri sehat,kecil kalau sakit pakai obat dok efek sekarang jadi gagal paham moga selalu beri sehat,kecil kalau sakit pakai obat dok efek sekarang jadi gagal paham semoga selalu beri sehat,"['kecil', 'kalau', 'sakit', 'pakai', 'obat', 'dok', 'efek', 'sekarang', 'jadi', 'gagal', 'paham', 'semoga', 'selalu', 'beri', 'sehat']",-1
video1,"Terimakasih banyak dok atas edukasinya, terharu sih ada dokter kyk dr Richard",terimakasih banyak dok atas edukasinya terharu sih ada dokter kyk dr richard,terimakasih banyak dok atas edukasi haru sih dokter kyk dr richard,terimakasih banyak dok atas edukasi harus sih dokter kayak dari richard,terimakasih banyak dok atas edukasi harus sih dokter kayak dari richard,"['terimakasih', 'banyak', 'dok', 'atas', 'edukasi', 'harus', 'sih', 'dokter', 'kayak', 'dari', 'richard']",1
video2,Hadir dok,hadir dok,hadir dok,hadir dok,hadir dok,"['hadir', 'dok']",0
video1,Minta saran dok.. Alhamdulillah klu anak ku. Klu sakit. Cuma tak kasih susu beruang.. allhdulilah sembuh,minta saran dok alhamdulillah klu anak ku klu sakit cuma tak kasih susu beruang allhdulilah sembuh,minta saran dok alhamdulillah klu anak ku klu sakit cuma tak kasih susu beruang allhdulilah sembuh,meminta saran dok alhamdulillah kalau anak ku kalau sakit cuma tidak kasih susu beruang allhdulilah sembuh,meminta saran dok alhamdulillah kalau anak ku kalau sakit cuma tidak kasih susu beruang allhdulilah sembuh,"['meminta', 'saran', 'dok', 'alhamdulillah', 'kalau', 'anak', 'ku', 'kalau', 'sakit', 'cuma', 'tidak', 'kasih', 'susu', 'beruang', 'allhdulilah', 'sembuh']",0
video1,Ganti semua orang orang BPOM,ganti semua orang orang bpom,ganti semua orang orang bpom,ganti semua orang orang bpom,ganti semua orang orang bpom,"['ganti', 'semua', 'orang', 'orang', 'bpom']",-1
video1,tanyain sama pengasuh bayi/anak apakah sering di kasih ctm dicampur ke susu agar sering tidur?,tanyain sama pengasuh bayi anak apakah sering di kasih ctm dicampur ke susu agar sering tidur,tanyain sama asuh bayi anak sering kasih ctm campur susu sering tidur,tanyakan sama asuh bayi anak sering kasih ctm campur susu sering tidur,tanyakan sama asuh bayi anak sering kasih ctm campur susu sering tidur,"['tanyakan', 'sama', 'asuh', 'bayi', 'anak', 'sering', 'kasih', 'ctm', 'campur', 'susu', 'sering', 'tidur']",0
video2,"Anakku dari awal sekarang 4th gak mau minum obat sirup katanya pahit. Jadi harus maksa2 sampai nangis2, digendong.. Dipegang.. Pokoknya drama dulu... Seringnya sekarang malah gak aku kasih obat.. Maunya cuma tablet kunyah bodrexin/contrexin..aman kan ya kalau itu?",anakku dari awal sekarang th gak mau minum obat sirup katanya pahit jadi harus maksa sampai nangis digendong dipegang pokoknya drama dulu seringnya sekarang malah gak aku kasih obat maunya cuma tablet kunyah bodrexin contrexin aman kan ya kalau itu,anak awal sekarang th gak mau minum obat sirup kata pahit jadi maksa nang gendong pegang pokok drama dulu sering sekarang malah gak aku kasih obat mau cuma tablet kunyah bodrexin contrexin aman kan kalau,anak awal sekarang tahu enggak mau minum obat sirup kata pahit jadi maksa nang gendong pegang pokok drama dulu sering sekarang bahkan enggak aku kasih obat mau cuma tablet kunyah bodrexin contrexin aman kan kalau,anak awal sekarang tahu enggak mau minum obat sirup kata pahit jadi maksa nang gendong pegang pokok drama dulu sering sekarang bahkan enggak aku kasih obat mau cuma tablet kunyah bodrexin contrexin aman kan kalau,"['anak', 'awal', 'sekarang', 'tahu', 'enggak', 'mau', 'minum', 'obat', 'sirup', 'kata', 'pahit', 'jadi', 'maksa', 'nang', 'gendong', 'pegang', 'pokok', 'drama', 'dulu', 'sering', 'sekarang', 'bahkan', 'enggak', 'aku', 'kasih', 'obat', 'mau', 'cuma', 'tablet', 'kunyah', 'bodrexin', 'contrexin', 'aman', 'kan', 'kalau']",-1
video1,"Sukses dan sehat  selalu , dok",sukses dan sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,"['sukses', 'sehat', 'selalu', 'dok']",1
video1,dr.richard hebat dan pinter,dr richard hebat dan pinter,dr richard hebat pinter,dari richard hebat pintar,dari richard hebat pintar,"['dari', 'richard', 'hebat', 'pintar']",1
