video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Gw pas baca antasida doen itu ngakak.krna obat maag itu ready drmh.p3k saat sakit maag,gw pas baca antasida doen itu ngakak krna obat maag itu ready drmh pk saat sakit maag,gw pas baca antasida doen ngakak krna obat maag ready drmh pk sakit maag,gue pas baca antasida doen mengakak karena obat maag ready drmh pakai sakit maag,aku pas baca antasida doen mengakak karena obat maag ready drmh pakai sakit maag,"['aku', 'pas', 'baca', 'antasida', 'doen', 'mengakak', 'karena', 'obat', 'maag', 'ready', 'drmh', 'pakai', 'sakit', 'maag']",0
video1,"Memang sulit kalau memberi obat pada anak apalagi bentuk puyer karena pahit jadinya di muntahin lagi dan itu ribet bgt harus mengulang lagi,dgn adanya obat syrup sangat membantu,semoga masalah ini segera dpt di slesaikan secara jelas apa penyebabnya amin",memang sulit kalau memberi obat pada anak apalagi bentuk puyer karena pahit jadinya di muntahin lagi dan itu ribet bgt harus mengulang lagi dgn adanya obat syrup sangat membantu semoga masalah ini segera dpt di slesaikan secara jelas apa penyebabnya amin,memang sulit kalau beri obat anak bentuk puyer pahit jadi muntahin dan ribet bgt ulang dgn obat syrup sangat bantu moga masalah segera dpt slesaikan cara jelas apa amin,memang sulit kalau beri obat anak bentuk puyer pahit jadi muntahin dan ribet banget ulang dengan obat syrup sangat bantu moga masalah segera dapat slesaikan cara jelas apa amin,memang sulit kalau beri obat anak bentuk puyer pahit jadi muntahin dan ribet banget ulang dengan obat syrup sangat bantu semoga masalah segera dapat slesaikan cara jelas apa amin,"['memang', 'sulit', 'kalau', 'beri', 'obat', 'anak', 'bentuk', 'puyer', 'pahit', 'jadi', 'muntahin', 'dan', 'ribet', 'banget', 'ulang', 'dengan', 'obat', 'syrup', 'sangat', 'bantu', 'semoga', 'masalah', 'segera', 'dapat', 'slesaikan', 'cara', 'jelas', 'apa', 'amin']",1
video1,Dok q sama suami sama ank lgi PDA bapil trs kta ny OBH jga gk di bolehin ya trs hrs gi mnh klo ank sering ny q minumin lavisiv jdi bingung gk minum obat gk enk bgt batuk trs😭,dok q sama suami sama ank lgi pda bapil trs kta ny obh jga gk di bolehin ya trs hrs gi mnh klo ank sering ny q minumin lavisiv jdi bingung gk minum obat gk enk bgt batuk trs,dok q sama suami sama ank lgi pda bapil trs kta ny obh jga gk bolehin trs hrs gi mnh klo ank sering ny q minumin lavisiv jdi bingung gk minum obat gk enk bgt batuk trs,dok ku sama suami sama anak lagi pada bapil terus kita nya obh juga enggak bolehin terus harus lagi mnh kalo anak sering nya ku minumin lavisiv jadi bingung enggak minum obat enggak enak banget batuk terus,dok ku sama suami sama anak lagi pada bapil terus kita nya obh juga enggak bolehin terus harus lagi mnh kalo anak sering nya ku minumin lavisiv jadi bingung enggak minum obat enggak enak banget batuk terus,"['dok', 'ku', 'sama', 'suami', 'sama', 'anak', 'lagi', 'pada', 'bapil', 'terus', 'kita', 'nya', 'obh', 'juga', 'enggak', 'bolehin', 'terus', 'harus', 'lagi', 'mnh', 'kalo', 'anak', 'sering', 'nya', 'ku', 'minumin', 'lavisiv', 'jadi', 'bingung', 'enggak', 'minum', 'obat', 'enggak', 'enak', 'banget', 'batuk', 'terus']",-1
video2,terima kasih Dokter buat perasaanku legah,terima kasih dokter buat perasaanku legah,terima kasih dokter buat asa legah,terima kasih dokter buat asa legah,terima kasih dokter buat asa legah,"['terima', 'kasih', 'dokter', 'buat', 'asa', 'legah']",1
video1,Luar biasa,luar biasa,luar biasa,luar biasa,luar biasa,"['luar', 'biasa']",1
video1,Dokter sehat kan?,dokter sehat kan,dokter sehat kan,dokter sehat kan,dokter sehat kan,"['dokter', 'sehat', 'kan']",0
video1,KEMENKES nya gak sekolah kedokteran kali🤣🤣🤣🤣🤣,kemenkes nya gak sekolah kedokteran kali,kemenkes nya gak sekolah dokter kali,kemenkes nya enggak sekolah dokter kali,kemenkes nya enggak sekolah dokter kali,"['kemenkes', 'nya', 'enggak', 'sekolah', 'dokter', 'kali']",-1
video2,"Kalo menurut saya... faktor utama penyebab anak gagal ginjal itu bukan dari obat..tapi dari jajanan yg banyak mengandung zat2 berbahaya,terutama minuman 2 instan.....kalo dari obat...yg mati pasti dah ribuan...saya orang awam bab obat..tapi nalar saya ga bisa nangkap tiba2 banyak obat yg dilarang, padahal itu resep dokter yg sekolah nya mahal....",kalo menurut saya faktor utama penyebab anak gagal ginjal itu bukan dari obat tapi dari jajanan yg banyak mengandung zat berbahaya terutama minuman instan kalo dari obat yg mati pasti dah ribuan saya orang awam bab obat tapi nalar saya ga bisa nangkap tiba banyak obat yg dilarang padahal itu resep dokter yg sekolah nya mahal,kalo turut faktor utama anak gagal ginjal bukan obat jajan yg banyak kandung zat bahaya utama minum instan kalo dari obat yg mati dah ribu orang awam bab obat nalar ga nangkap tiba banyak obat yg larang padahal resep dokter yg sekolah nya mahal,kalau turut faktor utama anak gagal ginjal bukan obat jajan yang banyak kandung zat bahaya utama minum instan kalau dari obat yang mati deh ribu orang awam bab obat nalar enggak nangkap tiba banyak obat yang larang padahal resep dokter yang sekolah nya mahal,kalau turut faktor utama anak gagal ginjal bukan obat jajan yang banyak kandung zat bahaya utama minum instan kalau dari obat yang mati deh ribu orang awam bab obat nalar enggak nangkap tiba banyak obat yang larang padahal resep dokter yang sekolah nya mahal,"['kalau', 'turut', 'faktor', 'utama', 'anak', 'gagal', 'ginjal', 'bukan', 'obat', 'jajan', 'yang', 'banyak', 'kandung', 'zat', 'bahaya', 'utama', 'minum', 'instan', 'kalau', 'dari', 'obat', 'yang', 'mati', 'deh', 'ribu', 'orang', 'awam', 'bab', 'obat', 'nalar', 'enggak', 'nangkap', 'tiba', 'banyak', 'obat', 'yang', 'larang', 'padahal', 'resep', 'dokter', 'yang', 'sekolah', 'nya', 'mahal']",-1
video1,Trimksih Dok pnjlsannya🙏sngt bermanfaat 🙏🙏,trimksih dok pnjlsannya sngt bermanfaat,trimksih dok pnjlsannya sngt manfaat,trimksih dok pnjlsannya sangat manfaat,trimksih dok pnjlsannya sangat manfaat,"['trimksih', 'dok', 'pnjlsannya', 'sangat', 'manfaat']",1
video1,Sekarang ini yg meresahkan dan menakutkan bagi emak2..suka bgt klo dengar dokter yg bicara setidaknya bisa ngurangin sedikit rasa panik dgn edukasi yg dokter berikan .sehat sllu ya dokter sekeluarga,sekarang ini yg meresahkan dan menakutkan bagi emak suka bgt klo dengar dokter yg bicara setidaknya bisa ngurangin sedikit rasa panik dgn edukasi yg dokter berikan sehat sllu ya dokter sekeluarga,sekarang yg resah takut emak suka bgt klo dengar dokter yg bicara bisa ngurangin sedikit rasa panik dgn edukasi yg dokter ikan sehat sllu dokter keluarga,sekarang yang resah takut emak suka banget kalo dengar dokter yang bicara bisa ngurangin sedikit rasa panik dengan edukasi yang dokter ikan sehat selalu dokter keluarga,sekarang yang resah takut emak suka banget kalo dengar dokter yang bicara bisa ngurangin sedikit rasa panik dengan edukasi yang dokter ikan sehat selalu dokter keluarga,"['sekarang', 'yang', 'resah', 'takut', 'emak', 'suka', 'banget', 'kalo', 'dengar', 'dokter', 'yang', 'bicara', 'bisa', 'ngurangin', 'sedikit', 'rasa', 'panik', 'dengan', 'edukasi', 'yang', 'dokter', 'ikan', 'sehat', 'selalu', 'dokter', 'keluarga']",1
video2,KALO MENURUT SAYA  DOK  PENYEBAB UTAMA BUKAN KARENA MINUM OBAT SIRUP....TAPA LEBIH KE APA YG DI MAKAN ATAU DI MINUM KESEHARIAN ...MUNGKIN JAJANAN   YG SETIAP HARI DI KONSUMSI...KARENA GAGAL GINJAL ITU BUTUH  WAKTU LAMA...,kalo menurut saya dok penyebab utama bukan karena minum obat sirup tapa lebih ke apa yg di makan atau di minum keseharian mungkin jajanan yg setiap hari di konsumsi karena gagal ginjal itu butuh waktu lama,kalo turut dok utama bukan minum obat sirup tapa lebih apa yg makan minum hari mungkin jajan yg tiap hari di konsumsi gagal ginjal butuh waktu lama,kalau turut dok utama bukan minum obat sirup tapa lebih apa yang makan minum hari mungkin jajan yang tiap hari di konsumsi gagal ginjal butuh waktu lama,kalau turut dok utama bukan minum obat sirup tapa lebih apa yang makan minum hari mungkin jajan yang tiap hari di konsumsi gagal ginjal butuh waktu lama,"['kalau', 'turut', 'dok', 'utama', 'bukan', 'minum', 'obat', 'sirup', 'tapa', 'lebih', 'apa', 'yang', 'makan', 'minum', 'hari', 'mungkin', 'jajan', 'yang', 'tiap', 'hari', 'di', 'konsumsi', 'gagal', 'ginjal', 'butuh', 'waktu', 'lama']",0
video2,"Hari ini anakku diresepin amoxilin syirup sm dokter,, kata dokter jg gak papa,, bismillah semoga Baik2 saja. Semoga seluruh anak Indonesia sehat semua,, dijauhkan dr penyakit misterius ini. Amiiin",hari ini anakku diresepin amoxilin syirup sm dokter kata dokter jg gak papa bismillah semoga baik saja semoga seluruh anak indonesia sehat semua dijauhkan dr penyakit misterius ini amiiin,hari anak diresepin amoxilin syirup sm dokter kata dokter jg gak papa bismillah moga baik moga seluruh anak indonesia sehat semua jauh dr sakit misterius amiiin,hari anak diresepin amoxilin syirup sama dokter kata dokter juga enggak papa bismillah moga baik moga seluruh anak indonesia sehat semua jauh dari sakit misterius amin,hari anak diresepin amoxilin syirup sama dokter kata dokter juga enggak papa bismillah semoga baik semoga seluruh anak indonesia sehat semua jauh dari sakit misterius amin,"['hari', 'anak', 'diresepin', 'amoxilin', 'syirup', 'sama', 'dokter', 'kata', 'dokter', 'juga', 'enggak', 'papa', 'bismillah', 'semoga', 'baik', 'semoga', 'seluruh', 'anak', 'indonesia', 'sehat', 'semua', 'jauh', 'dari', 'sakit', 'misterius', 'amin']",1
video1,Dr.Ricard memang pintar dan ganteng ..makasih dah berbagi yang sangat bermanfaat bagi masyarakat Indonesia ..semoga pa Dr.selalu sehat .Barokallah ❤️❤️👍🙏,dr ricard memang pintar dan ganteng makasih dah berbagi yang sangat bermanfaat bagi masyarakat indonesia semoga pa dr selalu sehat barokallah,dr ricard memang pintar ganteng makasih dah yang sangat manfaat masyarakat indonesia moga pa dr selalu sehat barokallah,dari ricard memang pintar ganteng terima kasih deh yang sangat manfaat masyarakat indonesia moga apa dari selalu sehat barokallah,dari ricard memang pintar ganteng terima kasih deh yang sangat manfaat masyarakat indonesia semoga apa dari selalu sehat barokallah,"['dari', 'ricard', 'memang', 'pintar', 'ganteng', 'terima', 'kasih', 'deh', 'yang', 'sangat', 'manfaat', 'masyarakat', 'indonesia', 'semoga', 'apa', 'dari', 'selalu', 'sehat', 'barokallah']",1
video1,"Ya, sejak awal dengar ttg gagal ginjal beberapa bulan lalu, akibat MISC.",ya sejak awal dengar ttg gagal ginjal beberapa bulan lalu akibat misc,sejak awal dengar ttg gagal ginjal beberapa bulan lalu akibat misc,sejak awal dengar tentang gagal ginjal beberapa bulan lalu akibat misc,sejak awal dengar tentang gagal ginjal beberapa bulan lalu akibat misc,"['sejak', 'awal', 'dengar', 'tentang', 'gagal', 'ginjal', 'beberapa', 'bulan', 'lalu', 'akibat', 'misc']",0
video1,3 minggu yg lalu minum obat itu di kasih dr posyandu 😞,minggu yg lalu minum obat itu di kasih dr posyandu,minggu yg lalu minum obat di kasih dr posyandu,minggu yang lalu minum obat di kasih dari posyandu,minggu yang lalu minum obat di kasih dari posyandu,"['minggu', 'yang', 'lalu', 'minum', 'obat', 'di', 'kasih', 'dari', 'posyandu']",0
video1,"Byk faktor penyebab gagal ginjal anak,bisa krn jajanan anak yg g jelas,atau teh kemasan siap minum,krgnya minum air putih,,smua obat itu pnh anak ku pke alhamdulillah sehat2 inti nya byk minum air putih",byk faktor penyebab gagal ginjal anak bisa krn jajanan anak yg g jelas atau teh kemasan siap minum krgnya minum air putih smua obat itu pnh anak ku pke alhamdulillah sehat inti nya byk minum air putih,byk faktor gagal ginjal anak krn jajan anak yg g jelas teh kemas siap minum krgnya minum air putih smua obat pnh anak ku pke alhamdulillah sehat inti nya byk minum air putih,banyak faktor gagal ginjal anak karena jajan anak yang enggak jelas kakak perempuan kemas siap minum krgnya minum air putih semua obat pnh anak ku pakai alhamdulillah sehat inti nya banyak minum air putih,banyak faktor gagal ginjal anak karena jajan anak yang enggak jelas kakak perempuan kemas siap minum krgnya minum air putih semua obat pnh anak ku pakai alhamdulillah sehat inti nya banyak minum air putih,"['banyak', 'faktor', 'gagal', 'ginjal', 'anak', 'karena', 'jajan', 'anak', 'yang', 'enggak', 'jelas', 'kakak', 'perempuan', 'kemas', 'siap', 'minum', 'krgnya', 'minum', 'air', 'putih', 'semua', 'obat', 'pnh', 'anak', 'ku', 'pakai', 'alhamdulillah', 'sehat', 'inti', 'nya', 'banyak', 'minum', 'air', 'putih']",0
video1,Anak saya kerja di indxxxxxt kata y udah ditarik semua dok obat yg Syrup🤭,anak saya kerja di indxxxxxt kata y udah ditarik semua dok obat yg syrup,anak kerja indxxxxxt kata y udah tarik semua dok obat yg syrup,anak kerja indxxxxxt kata ya sudah tarik semua dok obat yang syrup,anak kerja indxxxxxt kata iya sudah tarik semua dok obat yang syrup,"['anak', 'kerja', 'indxxxxxt', 'kata', 'iya', 'sudah', 'tarik', 'semua', 'dok', 'obat', 'yang', 'syrup']",0
video2,Dokter paling berani,dokter paling berani,dokter paling berani,dokter paling berani,dokter paling berani,"['dokter', 'paling', 'berani']",1
video1,Makasih dok atas saran dan solusinya,makasih dok atas saran dan solusinya,makasih dok atas saran solusi,terima kasih dok atas saran solusi,terima kasih dok atas saran solusi,"['terima', 'kasih', 'dok', 'atas', 'saran', 'solusi']",1
video1,"Menurut saya sendiri dok, kemungkinan gagal ginjal bisa di sebabkan juga dari makanan atau minuman yang mengandung bahan kimia atau pemanis buatan.",menurut saya sendiri dok kemungkinan gagal ginjal bisa di sebabkan juga dari makanan atau minuman yang mengandung bahan kimia atau pemanis buatan,turut sendiri dok mungkin gagal ginjal di juga makan minum kandung bahan kimia man buat,turut sendiri dok mungkin gagal ginjal di juga makan minum kandung bahan kimia man buat,turut sendiri dok mungkin gagal ginjal di juga makan minum kandung bahan kimia man buat,"['turut', 'sendiri', 'dok', 'mungkin', 'gagal', 'ginjal', 'di', 'juga', 'makan', 'minum', 'kandung', 'bahan', 'kimia', 'man', 'buat']",0
video2,"Dok anak sy aja brusan hari kamis itu ke dokter dikasih obat ibu profen, trus gimana,,??",dok anak sy aja brusan hari kamis itu ke dokter dikasih obat ibu profen trus gimana,dok anak sy aja brusan hari kamis ke dokter kasih obat ibu profen trus gimana,dok anak saya saja brusan hari kamis ke dokter kasih obat ibu profen terus bagaimana,dok anak aku saja brusan hari kamis ke dokter kasih obat ibu profen terus bagaimana,"['dok', 'anak', 'aku', 'saja', 'brusan', 'hari', 'kamis', 'ke', 'dokter', 'kasih', 'obat', 'ibu', 'profen', 'terus', 'bagaimana']",0
video2,BPOM bobrok sih... 🤣 Mau duit x gmw kerjanya 🤣,bpom bobrok sih mau duit x gmw kerjanya,bpom bobrok sih mau duit x gmw kerja,bpom bobrok sih mau uang kali gmw kerja,bpom bobrok sih mau uang kali gmw kerja,"['bpom', 'bobrok', 'sih', 'mau', 'uang', 'kali', 'gmw', 'kerja']",-1
video1,pymtrakol aman gak dok,pymtrakol aman gak dok,pymtrakol aman gak dok,pymtrakol aman enggak dok,pymtrakol aman enggak dok,"['pymtrakol', 'aman', 'enggak', 'dok']",0
video1,Pertinyiinyi....apakah sudah ada kajian bahwa kematian gagal ginjal tersebut karena pemakaian kandungan obat obatan tersebut ?....,pertinyiinyi apakah sudah ada kajian bahwa kematian gagal ginjal tersebut karena pemakaian kandungan obat obatan tersebut,pertinyiinyi sudah kaji mati gagal ginjal sebut pakai kandung obat obat sebut,pertinyiinyi sudah kaji mati gagal ginjal sebut pakai kandung obat obat sebut,pertinyiinyi sudah kaji mati gagal ginjal sebut pakai kandung obat obat sebut,"['pertinyiinyi', 'sudah', 'kaji', 'mati', 'gagal', 'ginjal', 'sebut', 'pakai', 'kandung', 'obat', 'obat', 'sebut']",0
video3,"Ujung"" nya itu yg GK enak di denger mesti ke dokter mani mani itu lah",ujung nya itu yg gk enak di denger mesti ke dokter mani mani itu lah,ujung nya yg gk enak denger mesti dokter mani mani lah,ujung nya yang enggak enak dengar mesti dokter mani mani lah,ujung nya yang enggak enak dengar mesti dokter mani mani lah,"['ujung', 'nya', 'yang', 'enggak', 'enak', 'dengar', 'mesti', 'dokter', 'mani', 'mani', 'lah']",-1
video3,madu boleh gk,madu boleh gk,madu gk,madu enggak,madu enggak,"['madu', 'enggak']",0
video1,"Duuhh penjelasan dokter menenangkan hati, terima kasih dokter 🙏",duuhh penjelasan dokter menenangkan hati terima kasih dokter,duuhh jelas dokter tenang hati terima kasih dokter,duh jelas dokter tenang hati terima kasih dokter,duh jelas dokter tenang hati terima kasih dokter,"['duh', 'jelas', 'dokter', 'tenang', 'hati', 'terima', 'kasih', 'dokter']",1
video2,"Lbh baik di pertimbangkan masak2,sebelum bertindak",lbh baik di pertimbangkan masak sebelum bertindak,lbh baik timbang masak tindak,lebih baik timbang masak tindak,lebih baik timbang masak tindak,"['lebih', 'baik', 'timbang', 'masak', 'tindak']",-1
video1,"Teringat dulu waktu kakek saya cuci darah di sebelahnya ada anak smp juga cuci darah
Saya tanya, kenapa bisa ginjalnya rusak?
Jawabannya simple karena dia suka minum minuman penyegar yang dijual bebas dalam bentuk gelas atau botol plastik yang mengandung pemanis buatan

Dibandingkan dengan obat yang mengandung pemanis buatan
Beda jauh karena obat gak mungkin anak tersebut sering minum",teringat dulu waktu kakek saya cuci darah di sebelahnya ada anak smp juga cuci darah saya tanya kenapa bisa ginjalnya rusak jawabannya simple karena dia suka minum minuman penyegar yang dijual bebas dalam bentuk gelas atau botol plastik yang mengandung pemanis buatan dibandingkan dengan obat yang mengandung pemanis buatan beda jauh karena obat gak mungkin anak tersebut sering minum,ingat dulu waktu kakek cuci darah belah anak smp cuci darah tanya bisa ginjal rusak jawab simple dia suka minum minum segar jual bebas bentuk gelas botol plastik kandung man buat banding obat kandung man buat beda jauh obat gak mungkin anak sebut sering minum,ingat dulu waktu kakek cuci darah belah anak sampai cuci darah tanya bisa ginjal rusak jawab simple dia suka minum minum segar jual bebas bentuk gelas botol plastik kandung man buat banding obat kandung man buat beda jauh obat enggak mungkin anak sebut sering minum,ingat dulu waktu kakek cuci darah belah anak sampai cuci darah tanya bisa ginjal rusak jawab simple dia suka minum minum segar jual bebas bentuk gelas botol plastik kandung man buat banding obat kandung man buat beda jauh obat enggak mungkin anak sebut sering minum,"['ingat', 'dulu', 'waktu', 'kakek', 'cuci', 'darah', 'belah', 'anak', 'sampai', 'cuci', 'darah', 'tanya', 'bisa', 'ginjal', 'rusak', 'jawab', 'simple', 'dia', 'suka', 'minum', 'minum', 'segar', 'jual', 'bebas', 'bentuk', 'gelas', 'botol', 'plastik', 'kandung', 'man', 'buat', 'banding', 'obat', 'kandung', 'man', 'buat', 'beda', 'jauh', 'obat', 'enggak', 'mungkin', 'anak', 'sebut', 'sering', 'minum']",-1
video2,"maksudnya kembali ke alam , kita pake obat herbal dok..bukan kimia",maksudnya kembali ke alam kita pake obat herbal dok bukan kimia,maksud ke alam pake obat herbal dok bukan kimia,maksud ke alam pakai obat herbal dok bukan kimia,maksud ke alam pakai obat herbal dok bukan kimia,"['maksud', 'ke', 'alam', 'pakai', 'obat', 'herbal', 'dok', 'bukan', 'kimia']",0
video1,"*Aku ada apk rekomen nih ka,aku aja dpt 20 juta,di coba aja caranya udh ku share di YouTube ku makasih*",aku ada apk rekomen nih ka aku aja dpt juta di coba aja caranya udh ku share di youtube ku makasih,aku apk rekomen nih ka aku aja dpt juta coba aja cara udh ku share youtube ku makasih,aku apk rekomen ini kak aku saja dapat juta coba saja cara sudah ku share youtube ku terima kasih,aku apk rekomen ini kak aku saja dapat juta coba saja cara sudah ku share youtube ku terima kasih,"['aku', 'apk', 'rekomen', 'ini', 'kak', 'aku', 'saja', 'dapat', 'juta', 'coba', 'saja', 'cara', 'sudah', 'ku', 'share', 'youtube', 'ku', 'terima', 'kasih']",0
video1,Kalau adikku yg terkena gagal ginjal malah dikasih obat sirup untuk gagal ginjal gak sembuh-sembuh malah terkena serangan jantung akhirnya adikku meninggal itu salah sirupnya apa obatnya ya dok soalnya tidak sirup aja diresep obatnya ada juga obat pil.,kalau adikku yg terkena gagal ginjal malah dikasih obat sirup untuk gagal ginjal gak sembuh sembuh malah terkena serangan jantung akhirnya adikku meninggal itu salah sirupnya apa obatnya ya dok soalnya tidak sirup aja diresep obatnya ada juga obat pil,kalau adik yg kena gagal ginjal malah kasih obat sirup gagal ginjal gak sembuh sembuh malah kena serang jantung akhir adik tinggal salah sirup apa obat dok soal sirup aja resep obat juga obat pil,kalau adik yang kena gagal ginjal bahkan kasih obat sirup gagal ginjal enggak sembuh sembuh bahkan kena serang jantung akhir adik tinggal salah sirup apa obat dok soal sirup saja resep obat juga obat pil,kalau adik yang kena gagal ginjal bahkan kasih obat sirup gagal ginjal enggak sembuh sembuh bahkan kena serang jantung akhir adik tinggal salah sirup apa obat dok soal sirup saja resep obat juga obat pil,"['kalau', 'adik', 'yang', 'kena', 'gagal', 'ginjal', 'bahkan', 'kasih', 'obat', 'sirup', 'gagal', 'ginjal', 'enggak', 'sembuh', 'sembuh', 'bahkan', 'kena', 'serang', 'jantung', 'akhir', 'adik', 'tinggal', 'salah', 'sirup', 'apa', 'obat', 'dok', 'soal', 'sirup', 'saja', 'resep', 'obat', 'juga', 'obat', 'pil']",-1
video2,Semua itu mah dok,semua itu mah dok,semua mah dok,semua mah dok,semua mah dok,"['semua', 'mah', 'dok']",0
video1,Intinya kita sebagai masyarakat tidak boleh sakit,intinya kita sebagai masyarakat tidak boleh sakit,inti bagai masyarakat boleh sakit,inti bagai masyarakat boleh sakit,inti bagai masyarakat boleh sakit,"['inti', 'bagai', 'masyarakat', 'boleh', 'sakit']",0
video1,"Nah suka yg begini, drpd ngundang denise",nah suka yg begini drpd ngundang denise,nah suka yg begini drpd ngundang denise,nah suka yang begini daripada ngundang denise,nah suka yang begini daripada ngundang denise,"['nah', 'suka', 'yang', 'begini', 'daripada', 'ngundang', 'denise']",0
video2,Mungkin Indonesia mo ngurangi populasi manusia dengan seperti ini..,mungkin indonesia mo ngurangi populasi manusia dengan seperti ini,mungkin indonesia mo ngurangi populasi manusia seperti,mungkin indonesia mau ngurangi populasi manusia seperti,mungkin indonesia mau ngurangi populasi manusia seperti,"['mungkin', 'indonesia', 'mau', 'ngurangi', 'populasi', 'manusia', 'seperti']",-1
video1,mencium bau2 bisnis lagi.kemaren 2tahun bisnis lancar dan udah pada panen cuan.skg bikin narasi lagi biar cuan lagi.halah mau aja di bodoin.,mencium bau bisnis lagi kemaren tahun bisnis lancar dan udah pada panen cuan skg bikin narasi lagi biar cuan lagi halah mau aja di bodoin,cium bau bisnis kemaren tahun bisnis lancar udah panen cuan skg bikin narasi biar cuan halah mau aja bodoin,cium bau bisnis kemarin tahun bisnis lancar sudah panen cuan sekarang bikin narasi biar cuan halah mau saja bodoin,cium bau bisnis kemarin tahun bisnis lancar sudah panen cuan sekarang bikin narasi biar cuan halah mau saja bodoin,"['cium', 'bau', 'bisnis', 'kemarin', 'tahun', 'bisnis', 'lancar', 'sudah', 'panen', 'cuan', 'sekarang', 'bikin', 'narasi', 'biar', 'cuan', 'halah', 'mau', 'saja', 'bodoin']",-1
video1,Terimakasih informasinya sangat mengedukasi 👍,terimakasih informasinya sangat mengedukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,"['terimakasih', 'informasi', 'sangat', 'edukasi']",1
video1,Ya tuhan aku pengen nikah sama bule biar pindah negara😂,ya tuhan aku pengen nikah sama bule biar pindah negara,tuhan aku ken nikah sama bule biar pindah negara,tuhan aku ken nikah sama bule biar pindah negara,tuhan aku ken nikah sama bule biar pindah negara,"['tuhan', 'aku', 'ken', 'nikah', 'sama', 'bule', 'biar', 'pindah', 'negara']",-1
video2,Anak saya demam selalu minum termorek udah bertahun tahun dikonsumsi saya selalu sedia dirumah,anak saya demam selalu minum termorek udah bertahun tahun dikonsumsi saya selalu sedia dirumah,anak demam selalu minum termorek udah tahun tahun konsumsi selalu sedia rumah,anak demam selalu minum termorek sudah tahun tahun konsumsi selalu sedia rumah,anak demam selalu minum termorek sudah tahun tahun konsumsi selalu sedia rumah,"['anak', 'demam', 'selalu', 'minum', 'termorek', 'sudah', 'tahun', 'tahun', 'konsumsi', 'selalu', 'sedia', 'rumah']",0
video1,"Wkkkkkk begitu lah +62 suka menyebarkan berita yg masih abu2 apa lg klo sdh viral,langsung berlomba2 menyebarkan.",wkkkkkk begitu lah suka menyebarkan berita yg masih abu apa lg klo sdh viral langsung berlomba menyebarkan,wkkkkkk lah suka sebar berita yg abu apa lg klo sdh viral langsung lomba sebar,wkkkkkk lah suka sebar berita yang abu apa lagi kalo sudah viral langsung lomba sebar,wkkkkkk lah suka sebar berita yang abu apa lagi kalo sudah viral langsung lomba sebar,"['wkkkkkk', 'lah', 'suka', 'sebar', 'berita', 'yang', 'abu', 'apa', 'lagi', 'kalo', 'sudah', 'viral', 'langsung', 'lomba', 'sebar']",-1
video2,Kalo benar 102 macam obat ini bikin gagal ginjal akut pada anak.berarti sengaja membunuh secara tidak langsung.supaya tidak ada lgi generasi penerus..,kalo benar macam obat ini bikin gagal ginjal akut pada anak berarti sengaja membunuh secara tidak langsung supaya tidak ada lgi generasi penerus,kalo benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lgi generasi terus,kalau benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lagi generasi terus,kalau benar macam obat bikin gagal ginjal akut anak arti sengaja bunuh cara langsung tidak lagi generasi terus,"['kalau', 'benar', 'macam', 'obat', 'bikin', 'gagal', 'ginjal', 'akut', 'anak', 'arti', 'sengaja', 'bunuh', 'cara', 'langsung', 'tidak', 'lagi', 'generasi', 'terus']",-1
video2,Kalo anak demam minumnya sirup MARJAN aja,kalo anak demam minumnya sirup marjan aja,kalo anak demam minum sirup marjan aja,kalau anak demam minum sirup marjan saja,kalau anak demam minum sirup marjan saja,"['kalau', 'anak', 'demam', 'minum', 'sirup', 'marjan', 'saja']",0
video1,The power what up grop dok.. Jd heboh,the power what up grop dok jd heboh,the power what up grop dok jd heboh,the power what up grop dok jadi heboh,the power what up grop dok jadi heboh,"['the', 'power', 'what', 'up', 'grop', 'dok', 'jadi', 'heboh']",-1
video2,Anak saya baru minum tempra Paracetamol aman² saja bos,anak saya baru minum tempra paracetamol aman  saja bos,anak baru minum tempra paracetamol aman bos,anak baru minum tempra paracetamol aman bos,anak baru minum tempra paracetamol aman bos,"['anak', 'baru', 'minum', 'tempra', 'paracetamol', 'aman', 'bos']",1
video3,"Seru nih ""dr boyke""...blusukan...semoga jadi menkes RI suatu saat nanti dah..👍",seru nih dr boyke blusukan semoga jadi menkes ri suatu saat nanti dah,seru nih dr boyke blusukan moga jadi menkes ri suatu nanti dah,seru ini dari boyke blusukan moga jadi menkes ri suatu nanti deh,seru ini dari boyke blusukan semoga jadi menkes ri suatu nanti deh,"['seru', 'ini', 'dari', 'boyke', 'blusukan', 'semoga', 'jadi', 'menkes', 'ri', 'suatu', 'nanti', 'deh']",1
video1,Penyebab gagal ginjal anak anak bnyak makan fastfood....dan minuman kekinian,penyebab gagal ginjal anak anak bnyak makan fastfood dan minuman kekinian,gagal ginjal anak anak bnyak makan fastfood minum kini,gagal ginjal anak anak banyak makan fastfood minum kini,gagal ginjal anak anak banyak makan fastfood minum kini,"['gagal', 'ginjal', 'anak', 'anak', 'banyak', 'makan', 'fastfood', 'minum', 'kini']",-1
