video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Bisa karena pemanis buatan di dalam minuman yg suka diminum anak2 ga sih dok?
Kaya ale2, jely kemasan, dll.
Dikemasan sebenernya ada tulisan tidak boleh dikonsumsi oleh anak di bawah 5 tahun, ibu hamil dan menyusui...",bisa karena pemanis buatan di dalam minuman yg suka diminum anak ga sih dok kaya ale jely kemasan dll dikemasan sebenernya ada tulisan tidak boleh dikonsumsi oleh anak di bawah tahun ibu hamil dan menyusui,karena man buat dalam minum yg suka minum anak ga sih dok kaya ale jely kemas kemas sebenernya tulis boleh konsumsi anak bawah tahun ibu hamil susu,karena man buat dalam minum yang suka minum anak enggak sih dok kayak ale jely kemas kemas sebenarnya tulis boleh konsumsi anak bawah tahun ibu hamil susu,karena man buat dalam minum yang suka minum anak enggak sih dok kayak ale jely kemas kemas sebenarnya tulis boleh konsumsi anak bawah tahun ibu hamil susu,"['karena', 'man', 'buat', 'dalam', 'minum', 'yang', 'suka', 'minum', 'anak', 'enggak', 'sih', 'dok', 'kayak', 'ale', 'jely', 'kemas', 'kemas', 'sebenarnya', 'tulis', 'boleh', 'konsumsi', 'anak', 'bawah', 'tahun', 'ibu', 'hamil', 'susu']",0
video1,"Obat sirup. Susu formula, makanan dan minuman instan. Di Indonesia harus dicek ulang semua.",obat sirup susu formula makanan dan minuman instan di indonesia harus dicek ulang semua,obat sirup susu formula makan minum instan indonesia cek ulang semua,obat sirup susu formula makan minum instan indonesia cek ulang semua,obat sirup susu formula makan minum instan indonesia cek ulang semua,"['obat', 'sirup', 'susu', 'formula', 'makan', 'minum', 'instan', 'indonesia', 'cek', 'ulang', 'semua']",0
video1,"Perbanyak minum air bening. Bikin pipis jangan sampai kuning banget.
Jangan lupa bernafas. Hirup udara lewat hidung, keluarkan lewat mulut, rasakan peredaran darah ke seluruh tubuh.
Jangan lupa makan 4 sehat 5 sempurna.",perbanyak minum air bening bikin pipis jangan sampai kuning banget jangan lupa bernafas hirup udara lewat hidung keluarkan lewat mulut rasakan peredaran darah ke seluruh tubuh jangan lupa makan sehat sempurna,banyak minum air bening bikin pipis jangan kuning banget jangan lupa nafas hirup udara lewat hidung keluar lewat mulut rasa edar darah seluruh tubuh jangan lupa makan sehat sempurna,banyak minum air bening bikin pipis jangan kuning banget jangan lupa nafas hirup udara lewat hidung keluar lewat mulut rasa edar darah seluruh tubuh jangan lupa makan sehat sempurna,banyak minum air bening bikin pipis jangan kuning banget jangan lupa nafas hirup udara lewat hidung keluar lewat mulut rasa edar darah seluruh tubuh jangan lupa makan sehat sempurna,"['banyak', 'minum', 'air', 'bening', 'bikin', 'pipis', 'jangan', 'kuning', 'banget', 'jangan', 'lupa', 'nafas', 'hirup', 'udara', 'lewat', 'hidung', 'keluar', 'lewat', 'mulut', 'rasa', 'edar', 'darah', 'seluruh', 'tubuh', 'jangan', 'lupa', 'makan', 'sehat', 'sempurna']",1
video2,Sebaiknya yg jadi Menteri Kesehatan itu DOKTER. Menkes yg sekarang dokter bukan sih?,sebaiknya yg jadi menteri kesehatan itu dokter menkes yg sekarang dokter bukan sih,baik yg jadi menteri sehat dokter menkes yg sekarang dokter bukan sih,baik yang jadi menteri sehat dokter menkes yang sekarang dokter bukan sih,baik yang jadi menteri sehat dokter menkes yang sekarang dokter bukan sih,"['baik', 'yang', 'jadi', 'menteri', 'sehat', 'dokter', 'menkes', 'yang', 'sekarang', 'dokter', 'bukan', 'sih']",-1
video2,"Asliii obat anak ku 
Obat batuk // Mucopect Ambroxol HCl 15mg/5 ml
Obat pilek // Rhinos Neo drop 
Obat panas // Sanmol sirup 
Obat zat besi 
Obat suplemn",asliii obat anak ku obat batuk mucopect ambroxol hcl mg ml obat pilek rhinos neo drop obat panas sanmol sirup obat zat besi obat suplemn,asliii obat anak ku obat batuk mucopect ambroxol hcl mg ml obat pilek rhinos neo drop obat panas sanmol sirup obat zat besi obat suplemn,asli obat anak ku obat batuk mucopect ambroxol hcl moga ml obat pilek rhinos neo drop obat panas sanmol sirup obat zat besi obat suplemn,asli obat anak ku obat batuk mucopect ambroxol hcl semoga ml obat pilek rhinos neo drop obat panas sanmol sirup obat zat besi obat suplemn,"['asli', 'obat', 'anak', 'ku', 'obat', 'batuk', 'mucopect', 'ambroxol', 'hcl', 'semoga', 'ml', 'obat', 'pilek', 'rhinos', 'neo', 'drop', 'obat', 'panas', 'sanmol', 'sirup', 'obat', 'zat', 'besi', 'obat', 'suplemn']",0
video3,Bagai mana dengan sirup laserin jamu dok apakah berbahaya juga krn sekang sy kasi munum anak sy????,bagai mana dengan sirup laserin jamu dok apakah berbahaya juga krn sekang sy kasi munum anak sy,bagai mana sirup laserin jamu dok bahaya krn sekang sy kasi munum anak sy,bagai mana sirup laserin jamu dok bahaya karena sekang saya kasih munum anak saya,bagai mana sirup laserin jamu dok bahaya karena sekang aku kasih munum anak aku,"['bagai', 'mana', 'sirup', 'laserin', 'jamu', 'dok', 'bahaya', 'karena', 'sekang', 'aku', 'kasih', 'munum', 'anak', 'aku']",0
video3,Mantap bos,mantap bos,mantap bos,mantap bos,mantap bos,"['mantap', 'bos']",1
video2,Gini lebih oke daripada ngurusin pesulap merah dan gus samsmudin...sesuai drngan kemampuan yg di berkati tuhan..skillnya di dunia medis,gini lebih oke daripada ngurusin pesulap merah dan gus samsmudin sesuai drngan kemampuan yg di berkati tuhan skillnya di dunia medis,gin lebih oke ngurusin sulap merah gus samsmudin sesuai drngan mampu yg berkat tuhan skillnya dunia medis,gin lebih oke mengurusi sulap merah gus samsmudin sesuai drngan mampu yang berkat tuhan skillnya dunia medis,gini lebih oke mengurusi sulap merah gus samsmudin sesuai drngan mampu yang berkat tuhan skillnya dunia medis,"['gini', 'lebih', 'oke', 'mengurusi', 'sulap', 'merah', 'gus', 'samsmudin', 'sesuai', 'drngan', 'mampu', 'yang', 'berkat', 'tuhan', 'skillnya', 'dunia', 'medis']",1
video3,Dokter ada ada aja nih lagi ntn Ama anak2 juga sebel,dokter ada ada aja nih lagi ntn ama anak juga sebel,dokter ada aja nih ntn ama anak sebel,dokter ada saja ini menonton sama anak sebel,dokter ada saja ini menonton sama anak sebel,"['dokter', 'ada', 'saja', 'ini', 'menonton', 'sama', 'anak', 'sebel']",-1
video1,Ini penyebab nya bkn krn vaksin diwaktu hamil kan ? 😥,ini penyebab nya bkn krn vaksin diwaktu hamil kan,sebab nya bkn krn vaksin waktu hamil kan,sebab nya bukan karena vaksin waktu hamil kan,sebab nya bukan karena vaksin waktu hamil kan,"['sebab', 'nya', 'bukan', 'karena', 'vaksin', 'waktu', 'hamil', 'kan']",0
video1,"Hmm apakah berarti minum obat 'tertentu' emng ga boleh dengan susu (kalsium), supaya ga jadi batu ginjal ya (?)",hmm apakah berarti minum obat tertentu emng ga boleh dengan susu kalsium supaya ga jadi batu ginjal ya,hmm arti minum obat emng ga dengan susu kalsium ga jadi batu ginjal,hmm arti minum obat memang enggak dengan susu kalsium enggak jadi batu ginjal,hmm arti minum obat memang enggak dengan susu kalsium enggak jadi batu ginjal,"['hmm', 'arti', 'minum', 'obat', 'memang', 'enggak', 'dengan', 'susu', 'kalsium', 'enggak', 'jadi', 'batu', 'ginjal']",0
video1,Dok mau nanya sanmol drop aman di minum?,dok mau nanya sanmol drop aman di minum,dok mau nanya sanmol drop aman minum,dok mau bertanya sanmol drop aman minum,dok mau bertanya sanmol drop aman minum,"['dok', 'mau', 'bertanya', 'sanmol', 'drop', 'aman', 'minum']",0
video1,"Setelah alm dr Ryan Thamrin, dr Richard Lee yg video n komennya gw tunggu2, thankU DRL sehat selalu",setelah alm dr ryan thamrin dr richard lee yg video n komennya gw tunggu thanku drl sehat selalu,alm dr ryan thamrin dr richard lee yg video n komennya gw tunggu thanku drl sehat selalu,almarhum dari ryan thamrin dari richard lee yang video dan komennya gue tunggu thanku drl sehat selalu,almarhum dari ryan thamrin dari richard lee yang video dan komennya aku tunggu thanku drl sehat selalu,"['almarhum', 'dari', 'ryan', 'thamrin', 'dari', 'richard', 'lee', 'yang', 'video', 'dan', 'komennya', 'aku', 'tunggu', 'thanku', 'drl', 'sehat', 'selalu']",1
video1,Sirup bukan siyupp,sirup bukan siyupp,sirup bukan siyupp,sirup bukan siyupp,sirup bukan siyupp,"['sirup', 'bukan', 'siyupp']",0
video2,Kita main Logika sederhana saja....Duluan mana  obat yang 102 merk itu sama Program Vaksinasi BIAN...kalo bermaslah pada merk yang 102 kenapa nggak dari dulu BPOM melarang peredaran obat tersebut...kasus gagal ginjal naik signifikan bersamaan dengan adanya Program Vaksinasi BIAN....maaf saya mengungkapkan analisa dengan logika yang paling sederhana....Thx dok...teruskan  memberi penjelasan yang masuk akal  dan cerdas...supaya Masyarakat kita tidak terus di bodohi oleh OKNUM Pejabat pemerintahan khusuanya KEMENKES....takutnya nanti yang disalahkan dan yang kena efek Presiden JOKOWI lagi...,kita main logika sederhana saja duluan mana obat yang merk itu sama program vaksinasi bian kalo bermaslah pada merk yang kenapa nggak dari dulu bpom melarang peredaran obat tersebut kasus gagal ginjal naik signifikan bersamaan dengan adanya program vaksinasi bian maaf saya mengungkapkan analisa dengan logika yang paling sederhana thx dok teruskan memberi penjelasan yang masuk akal dan cerdas supaya masyarakat kita tidak terus di bodohi oleh oknum pejabat pemerintahan khusuanya kemenkes takutnya nanti yang disalahkan dan yang kena efek presiden jokowi lagi,main logika sederhana duluan mana obat merk sama program vaksinasi bian kalo mas merk kenapa dari dulu bpom larang edar obat sebut kasus gagal ginjal naik signifikan sama ada program vaksinasi bian maaf ungkap analisa logika paling sederhana thx dok terus beri jelas masuk akal cerdas masyarakat tidak terus bodoh oknum jabat perintah khusuanya kemenkes takut yang salah yang kena efek presiden jokowi,main logika sederhana duluan mana obat merk sama program vaksinasi bian kalau mas merk kenapa dari dulu bpom larang edar obat sebut kasus gagal ginjal naik signifikan sama ada program vaksinasi bian maaf ungkap analisa logika paling sederhana terima kasih dok terus beri jelas masuk akal cerdas masyarakat tidak terus bodoh oknum jabat perintah khusuanya kemenkes takut yang salah yang kena efek presiden jokowi,main logika sederhana duluan mana obat merk sama program vaksinasi bian kalau mas merk kenapa dari dulu bpom larang edar obat sebut kasus gagal ginjal naik signifikan sama ada program vaksinasi bian maaf ungkap analisa logika paling sederhana terima kasih dok terus beri jelas masuk akal cerdas masyarakat tidak terus bodoh oknum jabat perintah khusuanya kemenkes takut yang salah yang kena efek presiden jokowi,"['main', 'logika', 'sederhana', 'duluan', 'mana', 'obat', 'merk', 'sama', 'program', 'vaksinasi', 'bian', 'kalau', 'mas', 'merk', 'kenapa', 'dari', 'dulu', 'bpom', 'larang', 'edar', 'obat', 'sebut', 'kasus', 'gagal', 'ginjal', 'naik', 'signifikan', 'sama', 'ada', 'program', 'vaksinasi', 'bian', 'maaf', 'ungkap', 'analisa', 'logika', 'paling', 'sederhana', 'terima', 'kasih', 'dok', 'terus', 'beri', 'jelas', 'masuk', 'akal', 'cerdas', 'masyarakat', 'tidak', 'terus', 'bodoh', 'oknum', 'jabat', 'perintah', 'khusuanya', 'kemenkes', 'takut', 'yang', 'salah', 'yang', 'kena', 'efek', 'presiden', 'jokowi']",-1
video2,jd panik...,jd panik,jd panik,jadi panik,jadi panik,"['jadi', 'panik']",-1
video1,"Doc,,tolong dong review skincare merk vibrant glamour dan merk walet gold, apakah berbahaya . Terimakasih",doc tolong dong review skincare merk vibrant glamour dan merk walet gold apakah berbahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,"['doc', 'dong', 'review', 'skincare', 'merk', 'vibrant', 'glamour', 'merk', 'walet', 'gold', 'bahaya', 'terimakasih']",0
video1,"Salam sehat dok, saya ingin sedikit komentar ttg obat, di awal thn 2000 say pernah keluhan penyakit ginjL, solusi saya setelah dapet impormasi sYa pernah mengkonsumsi obT sirop batugi, ternyata hasilnya bagus selama tiga hati batu ginjalnya keluar, di awal thn 2022 sY terkena batu gi jal lagi , kemudian saya nyRi sirop batugin katanya ter yTa sudah g produksi lGi,
Apa benR itu ga produksi lGi",salam sehat dok saya ingin sedikit komentar ttg obat di awal thn say pernah keluhan penyakit ginjl solusi saya setelah dapet impormasi sya pernah mengkonsumsi obt sirop batugi ternyata hasilnya bagus selama tiga hati batu ginjalnya keluar di awal thn sy terkena batu gi jal lagi kemudian saya nyri sirop batugin katanya ter yta sudah g produksi lgi apa benr itu ga produksi lgi,salam sehat dok ingin sedikit komentar ttg obat awal thn say pernah keluh sakit ginjl solusi telah dapet impormasi sya pernah konsumsi obt sirop batugi nyata hasil bagus lama tiga hati batu ginjal keluar awal thn sy kena batu gi jal kemudian nyri sirop batugin kata ter yta g produksi lgi apa benr ga produksi lgi,salam sehat dok ingin sedikit komentar tentang obat awal tahun sayang pernah keluh sakit ginjl solusi telah dapat impormasi saya pernah konsumsi obt sirop batugi nyata hasil bagus lama tiga hati batu ginjal keluar awal tahun saya kena batu lagi jal kemudian nyri sirop batugin kata ter yta enggak produksi lagi apa benr enggak produksi lagi,salam sehat dok ingin sedikit komentar tentang obat awal tahun sayang pernah keluh sakit ginjl solusi telah dapat impormasi aku pernah konsumsi obt sirop batugi nyata hasil bagus lama tiga hati batu ginjal keluar awal tahun aku kena batu lagi jal kemudian nyri sirop batugin kata ter yta enggak produksi lagi apa benr enggak produksi lagi,"['salam', 'sehat', 'dok', 'ingin', 'sedikit', 'komentar', 'tentang', 'obat', 'awal', 'tahun', 'sayang', 'pernah', 'keluh', 'sakit', 'ginjl', 'solusi', 'telah', 'dapat', 'impormasi', 'aku', 'pernah', 'konsumsi', 'obt', 'sirop', 'batugi', 'nyata', 'hasil', 'bagus', 'lama', 'tiga', 'hati', 'batu', 'ginjal', 'keluar', 'awal', 'tahun', 'aku', 'kena', 'batu', 'lagi', 'jal', 'kemudian', 'nyri', 'sirop', 'batugin', 'kata', 'ter', 'yta', 'enggak', 'produksi', 'lagi', 'apa', 'benr', 'enggak', 'produksi', 'lagi']",1
video2,"Sekarang jam 12 malam anaku msh 6 bulan mndadak demam , sampe bingung mau minum obat yg di stok di rumah 😒, gara2 gempar isu berita kyk gitu ya allah",sekarang jam malam anaku msh bulan mndadak demam sampe bingung mau minum obat yg di stok di rumah gara gempar isu berita kyk gitu ya allah,sekarang jam malam ana msh bulan mndadak demam sampe bingung mau minum obat yg stok rumah gara gempar isu berita kyk gitu allah,sekarang jam malam ana masih bulan mndadak demam sampai bingung mau minum obat yang stok rumah gara gempar isu berita kayak begitu allah,sekarang jam malam ana masih bulan mndadak demam sampai bingung mau minum obat yang stok rumah gara gempar isu berita kayak begitu allah,"['sekarang', 'jam', 'malam', 'ana', 'masih', 'bulan', 'mndadak', 'demam', 'sampai', 'bingung', 'mau', 'minum', 'obat', 'yang', 'stok', 'rumah', 'gara', 'gempar', 'isu', 'berita', 'kayak', 'begitu', 'allah']",-1
video2,"Saya sangatttt setuju sama dokter,, saya aja yang orang awam,, bukan dokter merasa ad yang ga beres di balik semua ini .",saya sangatttt setuju sama dokter saya aja yang orang awam bukan dokter merasa ad yang ga beres di balik semua ini,sangatttt tuju sama dokter aja orang awam bukan dokter rasa ad ga beres balik semua,sangatttt tuju sama dokter saja orang awam bukan dokter rasa ada enggak beres balik semua,sangatttt tuju sama dokter saja orang awam bukan dokter rasa ada enggak beres balik semua,"['sangatttt', 'tuju', 'sama', 'dokter', 'saja', 'orang', 'awam', 'bukan', 'dokter', 'rasa', 'ada', 'enggak', 'beres', 'balik', 'semua']",-1
video3,"Tp kl beli lwt online shop bs dokter gk ada larangan nya soalnya aq udh coba dok kmrn pesen obat batuk pilek sirup dextral udh terkirim k rmh pdhl udh ada larangan dr apotek dan itu yg jual jg dr apotek 
Emng orang indonesia itu lucu kita beli d apotek lgsng gk d ksh tp kl lwt online shop d layani pdhl sama2 apotek yg jualan 😂😂",tp kl beli lwt online shop bs dokter gk ada larangan nya soalnya aq udh coba dok kmrn pesen obat batuk pilek sirup dextral udh terkirim k rmh pdhl udh ada larangan dr apotek dan itu yg jual jg dr apotek emng orang indonesia itu lucu kita beli d apotek lgsng gk d ksh tp kl lwt online shop d layani pdhl sama apotek yg jualan,tp kl beli lwt online shop bs dokter gk larang nya soal aq udh coba dok kmrn sen obat batuk pilek sirup dextral udh kirim k rmh pdhl udh larang dr apotek yg jual jg dr apotek emng orang indonesia itu lucu beli d apotek lgsng gk d ksh tp kl lwt online shop d layan pdhl sama apotek yg jual,tapi kalo beli lewat online shop bisa dokter enggak larang nya soal aku sudah coba dok kemarin sen obat batuk pilek sirup dextral sudah kirim ke rumah padahal sudah larang dari apotek yang jual juga dari apotek memang orang indonesia itu lucu beli di apotek lgsng enggak di kasih tapi kalo lewat online shop di layan padahal sama apotek yang jual,tapi kalo beli lewat online shop bisa dokter enggak larang nya soal aku sudah coba dok kemarin sen obat batuk pilek sirup dextral sudah kirim ke rumah padahal sudah larang dari apotek yang jual juga dari apotek memang orang indonesia itu lucu beli di apotek lgsng enggak di kasih tapi kalo lewat online shop di layan padahal sama apotek yang jual,"['tapi', 'kalo', 'beli', 'lewat', 'online', 'shop', 'bisa', 'dokter', 'enggak', 'larang', 'nya', 'soal', 'aku', 'sudah', 'coba', 'dok', 'kemarin', 'sen', 'obat', 'batuk', 'pilek', 'sirup', 'dextral', 'sudah', 'kirim', 'ke', 'rumah', 'padahal', 'sudah', 'larang', 'dari', 'apotek', 'yang', 'jual', 'juga', 'dari', 'apotek', 'memang', 'orang', 'indonesia', 'itu', 'lucu', 'beli', 'di', 'apotek', 'lgsng', 'enggak', 'di', 'kasih', 'tapi', 'kalo', 'lewat', 'online', 'shop', 'di', 'layan', 'padahal', 'sama', 'apotek', 'yang', 'jual']",-1
video2,Maaf dok klu misal anak saya minum obat dari 120 merek tersebut kayak apa kedepanya dok?,maaf dok klu misal anak saya minum obat dari merek tersebut kayak apa kedepanya dok,maaf dok klu misal anak minum obat merek sebut kayak apa depa dok,maaf dok kalau misal anak minum obat merek sebut kayak apa depa dok,maaf dok kalau misal anak minum obat merek sebut kayak apa depa dok,"['maaf', 'dok', 'kalau', 'misal', 'anak', 'minum', 'obat', 'merek', 'sebut', 'kayak', 'apa', 'depa', 'dok']",0
video2,🏳 anakku selalu pake tempra😭,anakku selalu pake tempra,anak selalu pake tempra,anak selalu pakai tempra,anak selalu pakai tempra,"['anak', 'selalu', 'pakai', 'tempra']",-1
video2,"Klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin, coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang",klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang,klo kata akibat efek banyak nya laku vaksin mungkin coba aja coba utk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,"['kalo', 'kata', 'akibat', 'efek', 'banyak', 'nya', 'laku', 'vaksin', 'mungkin', 'coba', 'saja', 'coba', 'untuk', 'teliti', 'soal', 'efek', 'samping', 'guna', 'vaksin', 'baik', 'jangka', 'pendek', 'maupun', 'jangka', 'panjang']",1
video3,"MaasyaAllah.... Taunya Dr Richard Lee, krn kasus sama Katika putri.. Liat Dr Richard di minta photo bareng mbak mbak alfmrt aap indomqrt itu ya... Dr humble bgt. MaasyaAllah, sehat sllu Dr.. Info nya membantu sekaliii...",maasyaallah taunya dr richard lee krn kasus sama katika putri liat dr richard di minta photo bareng mbak mbak alfmrt aap indomqrt itu ya dr humble bgt maasyaallah sehat sllu dr info nya membantu sekaliii,maasyaallah tau dr richard lee krn kasus sama katika putri liat dr richard minta photo bareng mbak mbak alfmrt aap indomqrt ya dr humble bgt maasyaallah sehat sllu dr info nya bantu sekaliii,maasyaallah tahu dari richard lee karena kasus sama katika putri lihat dari richard meminta photo bareng mbak mbak alfmrt aap indomqrt iya dari humble banget maasyaallah sehat selalu dari informasi nya bantu sekaliii,maasyaallah tahu dari richard lee karena kasus sama katika putri lihat dari richard meminta photo bareng mbak mbak alfmrt aap indomqrt iya dari humble banget maasyaallah sehat selalu dari informasi nya bantu sekaliii,"['maasyaallah', 'tahu', 'dari', 'richard', 'lee', 'karena', 'kasus', 'sama', 'katika', 'putri', 'lihat', 'dari', 'richard', 'meminta', 'photo', 'bareng', 'mbak', 'mbak', 'alfmrt', 'aap', 'indomqrt', 'iya', 'dari', 'humble', 'banget', 'maasyaallah', 'sehat', 'selalu', 'dari', 'informasi', 'nya', 'bantu', 'sekaliii']",1
video1,Dok kalo tempra gimana kandungan nya karena kalo tempra tidak pahit dan anaknya mau minum sendiri. Tolong di jawab ya?,dok kalo tempra gimana kandungan nya karena kalo tempra tidak pahit dan anaknya mau minum sendiri tolong di jawab ya,dok kalo tempra gimana kandung nya kalo tempra pahit anak mau minum sendiri di jawab,dok kalau tempra bagaimana kandung nya kalau tempra pahit anak mau minum sendiri di jawab,dok kalau tempra bagaimana kandung nya kalau tempra pahit anak mau minum sendiri di jawab,"['dok', 'kalau', 'tempra', 'bagaimana', 'kandung', 'nya', 'kalau', 'tempra', 'pahit', 'anak', 'mau', 'minum', 'sendiri', 'di', 'jawab']",0
video1,"Enak banget dengar edukasi Dari dr Lee, sangat bisa dipahami. karna berita2 soal ginjal tersebut, sekarang anak batuk saya kasih ekstrak daun pegagan buatan sendiri❤️. Biar aman dulu sambil menunggu kebenaran soal obat sirup.",enak banget dengar edukasi dari dr lee sangat bisa dipahami karna berita soal ginjal tersebut sekarang anak batuk saya kasih ekstrak daun pegagan buatan sendiri biar aman dulu sambil menunggu kebenaran soal obat sirup,enak banget dengar edukasi dr lee sangat paham karna berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,enak banget dengar edukasi dari lee sangat paham karena berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,enak banget dengar edukasi dari lee sangat paham karena berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,"['enak', 'banget', 'dengar', 'edukasi', 'dari', 'lee', 'sangat', 'paham', 'karena', 'berita', 'soal', 'ginjal', 'sebut', 'sekarang', 'anak', 'batuk', 'kasih', 'ekstrak', 'daun', 'pegagan', 'buat', 'sendiri', 'biar', 'aman', 'dulu', 'tunggu', 'benar', 'soal', 'obat', 'sirup']",1
video2,"Kalo menurut saya... faktor utama penyebab anak gagal ginjal itu bukan dari obat..tapi dari jajanan yg banyak mengandung zat2 berbahaya,terutama minuman 2 instan.....kalo dari obat...yg mati pasti dah ribuan...saya orang awam bab obat..tapi nalar saya ga bisa nangkap tiba2 banyak obat yg dilarang, padahal itu resep dokter yg sekolah nya mahal....",kalo menurut saya faktor utama penyebab anak gagal ginjal itu bukan dari obat tapi dari jajanan yg banyak mengandung zat berbahaya terutama minuman instan kalo dari obat yg mati pasti dah ribuan saya orang awam bab obat tapi nalar saya ga bisa nangkap tiba banyak obat yg dilarang padahal itu resep dokter yg sekolah nya mahal,kalo turut faktor utama anak gagal ginjal bukan obat jajan yg banyak kandung zat bahaya utama minum instan kalo dari obat yg mati dah ribu orang awam bab obat nalar ga nangkap tiba banyak obat yg larang padahal resep dokter yg sekolah nya mahal,kalau turut faktor utama anak gagal ginjal bukan obat jajan yang banyak kandung zat bahaya utama minum instan kalau dari obat yang mati deh ribu orang awam bab obat nalar enggak nangkap tiba banyak obat yang larang padahal resep dokter yang sekolah nya mahal,kalau turut faktor utama anak gagal ginjal bukan obat jajan yang banyak kandung zat bahaya utama minum instan kalau dari obat yang mati deh ribu orang awam bab obat nalar enggak nangkap tiba banyak obat yang larang padahal resep dokter yang sekolah nya mahal,"['kalau', 'turut', 'faktor', 'utama', 'anak', 'gagal', 'ginjal', 'bukan', 'obat', 'jajan', 'yang', 'banyak', 'kandung', 'zat', 'bahaya', 'utama', 'minum', 'instan', 'kalau', 'dari', 'obat', 'yang', 'mati', 'deh', 'ribu', 'orang', 'awam', 'bab', 'obat', 'nalar', 'enggak', 'nangkap', 'tiba', 'banyak', 'obat', 'yang', 'larang', 'padahal', 'resep', 'dokter', 'yang', 'sekolah', 'nya', 'mahal']",-1
video2,Apakah gagal ginjal  terjadinya bisa tiba2 sakit dok?  Memang tidak ada proses begitu?,apakah gagal ginjal terjadinya bisa tiba sakit dok memang tidak ada proses begitu,gagal ginjal jadi tiba sakit dok memang ada proses,gagal ginjal jadi tiba sakit dok memang ada proses,gagal ginjal jadi tiba sakit dok memang ada proses,"['gagal', 'ginjal', 'jadi', 'tiba', 'sakit', 'dok', 'memang', 'ada', 'proses']",0
video2,"MINUMAN  BOTOL, KALENG MAUPUN SESET , YANG BEREDAR DI KALANGAN MASYARAKAT. MUNGKIN ANAK USIA SEGITU SUDAH MINUM MINUMAN SEPERTI ITU DENGAN BERLEBIHAN APA GA DI CEK....? 

TANGGAPAN BPOM TERKAIT ITU☝☝☝🤔🤔🤔",minuman botol kaleng maupun seset yang beredar di kalangan masyarakat mungkin anak usia segitu sudah minum minuman seperti itu dengan berlebihan apa ga di cek tanggapan bpom terkait itu,minum botol kaleng maupun set edar kalang masyarakat mungkin anak usia segitu minum minum lebih apa ga cek tanggap bpom kait itu,minum botol kaleng maupun set edar kalang masyarakat mungkin anak usia segitu minum minum lebih apa enggak cek tanggap bpom kait itu,minum botol kaleng maupun set edar kalang masyarakat mungkin anak usia segitu minum minum lebih apa enggak cek tanggap bpom kait itu,"['minum', 'botol', 'kaleng', 'maupun', 'set', 'edar', 'kalang', 'masyarakat', 'mungkin', 'anak', 'usia', 'segitu', 'minum', 'minum', 'lebih', 'apa', 'enggak', 'cek', 'tanggap', 'bpom', 'kait', 'itu']",1
video1,Undang dr. Tirta Dok.....,undang dr tirta dok,undang dr tirta dok,undang dari tirta dok,undang dari tirta dok,"['undang', 'dari', 'tirta', 'dok']",0
video1,Bingung... Udah banyak aturan di indonesia ini dan itu... Keren dr. Ricad,bingung udah banyak aturan di indonesia ini dan itu keren dr ricad,bingung udah banyak atur indonesia dan keren dr ricad,bingung sudah banyak atur indonesia dan keren dari ricad,bingung sudah banyak atur indonesia dan keren dari ricad,"['bingung', 'sudah', 'banyak', 'atur', 'indonesia', 'dan', 'keren', 'dari', 'ricad']",1
