video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Anakq HBS vaksin yg beberapa bln kemarin umur 3,5 THN gmpg sakit sebulan ini sakit terus sembuh sakit bapil .masa sakit ga beli obat .tp Alhamdulillah gpp .emg ankq minum air putih byk.",anakq hbs vaksin yg beberapa bln kemarin umur thn gmpg sakit sebulan ini sakit terus sembuh sakit bapil masa sakit ga beli obat tp alhamdulillah gpp emg ankq minum air putih byk,anakq hbs vaksin yg beberapa bln kemarin umur thn gmpg sakit bulan sakit terus sembuh sakit bapil masa sakit ga beli obat tp alhamdulillah gpp emg ankq minum air putih byk,anakq habis vaksin yang beberapa bulan kemarin umur tahun gampang sakit bulan sakit terus sembuh sakit bapil masa sakit enggak beli obat tapi alhamdulillah enggak apa-apa memang ankq minum air putih banyak,anakq habis vaksin yang beberapa bulan kemarin umur tahun gampang sakit bulan sakit terus sembuh sakit bapil masa sakit enggak beli obat tapi alhamdulillah enggak apa-apa memang ankq minum air putih banyak,"['anakq', 'habis', 'vaksin', 'yang', 'beberapa', 'bulan', 'kemarin', 'umur', 'tahun', 'gampang', 'sakit', 'bulan', 'sakit', 'terus', 'sembuh', 'sakit', 'bapil', 'masa', 'sakit', 'enggak', 'beli', 'obat', 'tapi', 'alhamdulillah', 'enggak', 'apa-apa', 'memang', 'ankq', 'minum', 'air', 'putih', 'banyak']",1
video2,"Antasida doen , apalgi ambroxol klw anak2nya penderita asma yg ada batuknya  pasti diresep kan itu. Bahkan saya sering memberikan kepada anak saya 🤦‍♂️",antasida doen apalgi ambroxol klw anaknya penderita asma yg ada batuknya pasti diresep kan itu bahkan saya sering memberikan kepada anak saya,antasida doen apalgi ambroxol klw anak derita asma yg batuk resep kan bahkan sering beri anak,antasida doen apalagi ambroxol kalau anak derita asma yang batuk resep kan bahkan sering beri anak,antasida doen apalagi ambroxol kalau anak derita asma yang batuk resep kan bahkan sering beri anak,"['antasida', 'doen', 'apalagi', 'ambroxol', 'kalau', 'anak', 'derita', 'asma', 'yang', 'batuk', 'resep', 'kan', 'bahkan', 'sering', 'beri', 'anak']",-1
video2,"Aku sebelom lihat video ini paniknya luar biasa, tapi setelah lihat video ini, lebih tenang. Makasih dokter lee",aku sebelom lihat video ini paniknya luar biasa tapi setelah lihat video ini lebih tenang makasih dokter lee,aku bom lihat video panik luar biasa telah lihat video lebih tenang makasih dokter lee,aku bom lihat video panik luar biasa telah lihat video lebih tenang terima kasih dokter lee,aku bom lihat video panik luar biasa telah lihat video lebih tenang terima kasih dokter lee,"['aku', 'bom', 'lihat', 'video', 'panik', 'luar', 'biasa', 'telah', 'lihat', 'video', 'lebih', 'tenang', 'terima', 'kasih', 'dokter', 'lee']",1
video1,Dok EG&DEG itu betul produk propilen glikol dll atau memang itu zat berbeda yang ditambahkan saat pembuatan pelarut obat??,dok eg deg itu betul produk propilen glikol dll atau memang itu zat berbeda yang ditambahkan saat pembuatan pelarut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,"['dok', 'eg', 'deg', 'betul', 'produk', 'propilen', 'glikol', 'atau', 'memang', 'zat', 'beda', 'tambah', 'buat', 'larut', 'obat']",0
video1,Mantaaap dokter,mantaaap dokter,mantaaap dokter,mantap dokter,mantap dokter,"['mantap', 'dokter']",1
video1,"BPOM,,,,PERLU DIPERIKSA,,,, !  DOKTER RICHAT,,,,,terima kasih,,,, penemuannya
krn,,,,*penyakit ginjal akut*,,,,, !  Setop cemaran  obat 18 mengandung obat yg 
206 anak gagal ginjal penyebabnya, ETIL GLICOL,,,,(EG)dan (DEG)  kalau sdh terlanjur diminum,,,,*,jangan minum sirup obat dulu, bila anak batuk/ flu*
Paracetamolnya,,,,,aman- aman saja.
Tetapi,,,obat pendampingnya.",bpom perlu diperiksa dokter richat terima kasih penemuannya krn penyakit ginjal akut setop cemaran obat mengandung obat yg anak gagal ginjal penyebabnya etil glicol eg dan deg kalau sdh terlanjur diminum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman saja tetapi obat pendampingnya,bpom perlu periksa dokter richat terima kasih temu krn sakit ginjal akut setop cemar obat kandung obat yg anak gagal ginjal etil glicol eg deg kalau sdh lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,bpom perlu periksa dokter richat terima kasih temu karena sakit ginjal akut setop cemar obat kandung obat yang anak gagal ginjal etil glicol eg deg kalau sudah lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,bpom perlu periksa dokter richat terima kasih temu karena sakit ginjal akut setop cemar obat kandung obat yang anak gagal ginjal etil glicol eg deg kalau sudah lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,"['bpom', 'perlu', 'periksa', 'dokter', 'richat', 'terima', 'kasih', 'temu', 'karena', 'sakit', 'ginjal', 'akut', 'setop', 'cemar', 'obat', 'kandung', 'obat', 'yang', 'anak', 'gagal', 'ginjal', 'etil', 'glicol', 'eg', 'deg', 'kalau', 'sudah', 'lanjur', 'minum', 'jangan', 'minum', 'sirup', 'obat', 'dulu', 'bila', 'anak', 'batuk', 'flu', 'paracetamolnya', 'aman', 'aman', 'tetapi', 'obat', 'damping']",1
video1,"Dibesar besarkan buat nutupin knaikn BBM,cerdas pemerintah 👏",dibesar besarkan buat nutupin knaikn bbm cerdas pemerintah,besar besar buat nutupin knaikn bbm cerdas perintah,besar besar buat menutupi knaikn bbm cerdas perintah,besar besar buat menutupi knaikn bbm cerdas perintah,"['besar', 'besar', 'buat', 'menutupi', 'knaikn', 'bbm', 'cerdas', 'perintah']",-1
video1,Kenapa baru sekarang di kasih tau ya kadang lucu  negri ini   obat sirup bertahun2 baru di larang   logiga ini mah akal akalan logika juga fungsi bpom apa coba klo seblm di edarkan haduhhh negri konoha memang seperti srimulat,kenapa baru sekarang di kasih tau ya kadang lucu negri ini obat sirup bertahun baru di larang logiga ini mah akal akalan logika juga fungsi bpom apa coba klo seblm di edarkan haduhhh negri konoha memang seperti srimulat,baru sekarang kasih tau kadang lucu negri obat sirup tahun baru larang logiga mah akal akal logika fungsi bpom apa coba klo seblm edar haduhhh negri konoha memang srimulat,baru sekarang kasih tahu kadang lucu negeri obat sirup tahun baru larang logiga mah akal akal logika fungsi bpom apa coba kalo seblm edar haduhhh negeri konoha memang srimulat,baru sekarang kasih tahu kadang lucu negeri obat sirup tahun baru larang logiga mah akal akal logika fungsi bpom apa coba kalo seblm edar haduhhh negeri konoha memang srimulat,"['baru', 'sekarang', 'kasih', 'tahu', 'kadang', 'lucu', 'negeri', 'obat', 'sirup', 'tahun', 'baru', 'larang', 'logiga', 'mah', 'akal', 'akal', 'logika', 'fungsi', 'bpom', 'apa', 'coba', 'kalo', 'seblm', 'edar', 'haduhhh', 'negeri', 'konoha', 'memang', 'srimulat']",-1
video1,"Terus memberi edukasi dok, 
Terima ksih 🙏🙏🙏",terus memberi edukasi dok terima ksih,terus beri edukasi dok terima ksih,terus beri edukasi dok terima kasih,terus beri edukasi dok terima kasih,"['terus', 'beri', 'edukasi', 'dok', 'terima', 'kasih']",1
video1,tenang,tenang,tenang,tenang,tenang,['tenang'],1
video2,Daftar itu lihat dimana ya dok????,daftar itu lihat dimana ya dok,daftar lihat mana dok,daftar lihat mana dok,daftar lihat mana dok,"['daftar', 'lihat', 'mana', 'dok']",0
video2,Harus pake obat apa dok klw anak demam?,harus pake obat apa dok klw anak demam,pake obat apa dok klw anak demam,pakai obat apa dok kalau anak demam,pakai obat apa dok kalau anak demam,"['pakai', 'obat', 'apa', 'dok', 'kalau', 'anak', 'demam']",0
video2,"Saya sangatttt setuju sama dokter,, saya aja yang orang awam,, bukan dokter merasa ad yang ga beres di balik semua ini .",saya sangatttt setuju sama dokter saya aja yang orang awam bukan dokter merasa ad yang ga beres di balik semua ini,sangatttt tuju sama dokter aja orang awam bukan dokter rasa ad ga beres balik semua,sangatttt tuju sama dokter saja orang awam bukan dokter rasa ada enggak beres balik semua,sangatttt tuju sama dokter saja orang awam bukan dokter rasa ada enggak beres balik semua,"['sangatttt', 'tuju', 'sama', 'dokter', 'saja', 'orang', 'awam', 'bukan', 'dokter', 'rasa', 'ada', 'enggak', 'beres', 'balik', 'semua']",-1
video1,Mkasih dr info nya🤗,mkasih dr info nya,mkasih dr info nya,mkasih dari informasi nya,mkasih dari informasi nya,"['mkasih', 'dari', 'informasi', 'nya']",1
video2,"Klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin, coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang",klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang,klo kata akibat efek banyak nya laku vaksin mungkin coba aja coba utk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,"['kalo', 'kata', 'akibat', 'efek', 'banyak', 'nya', 'laku', 'vaksin', 'mungkin', 'coba', 'saja', 'coba', 'untuk', 'teliti', 'soal', 'efek', 'samping', 'guna', 'vaksin', 'baik', 'jangka', 'pendek', 'maupun', 'jangka', 'panjang']",1
video2,"Anak saya minum HUFAGRIP SIRUP penurun panas dari mulai imunisasi pertama sampai sekarang umur 5 bulan, alhamdulilaah sehat sehat aja dengan berat 7 kg... saya imbangin susu dengan air putih.. hufagrip diberikan bidan unuk mencegah demam tinggi...",anak saya minum hufagrip sirup penurun panas dari mulai imunisasi pertama sampai sekarang umur bulan alhamdulilaah sehat sehat aja dengan berat kg saya imbangin susu dengan air putih hufagrip diberikan bidan unuk mencegah demam tinggi,anak minum hufagrip sirup turun panas mulai imunisasi pertama sekarang umur bulan alhamdulilaah sehat sehat aja berat kg imbangin susu air putih hufagrip beri bidan unuk cegah demam tinggi,anak minum hufagrip sirup turun panas mulai imunisasi pertama sekarang umur bulan alhamdulilaah sehat sehat saja berat kg imbangin susu air putih hufagrip beri bidan unuk cegah demam tinggi,anak minum hufagrip sirup turun panas mulai imunisasi pertama sekarang umur bulan alhamdulilaah sehat sehat saja berat kg imbangin susu air putih hufagrip beri bidan unuk cegah demam tinggi,"['anak', 'minum', 'hufagrip', 'sirup', 'turun', 'panas', 'mulai', 'imunisasi', 'pertama', 'sekarang', 'umur', 'bulan', 'alhamdulilaah', 'sehat', 'sehat', 'saja', 'berat', 'kg', 'imbangin', 'susu', 'air', 'putih', 'hufagrip', 'beri', 'bidan', 'unuk', 'cegah', 'demam', 'tinggi']",1
video3,"Dikhawatirkan aparat aji mumpung ngejebak, mending ngga dijual.",dikhawatirkan aparat aji mumpung ngejebak mending ngga dijual,khawatir aparat aji mumpung ngejebak mending ngga jual,khawatir aparat aji selagi ngejebak lebih baik enggak jual,khawatir aparat aji selagi ngejebak lebih baik enggak jual,"['khawatir', 'aparat', 'aji', 'selagi', 'ngejebak', 'lebih', 'baik', 'enggak', 'jual']",-1
video2,Bener bgt sy sepemikiran sm dokter richard..,bener bgt sy sepemikiran sm dokter richard,bener bgt sy pikir sm dokter richard,benar banget saya pikir sama dokter richard,benar banget aku pikir sama dokter richard,"['benar', 'banget', 'aku', 'pikir', 'sama', 'dokter', 'richard']",1
video1,"Syukurlah ada yg berangkat kyk gini,kalau tidak.. bisa² berita ini semakin heboh..mmg ido Nesia ini blom tau pasti pun udah di heboh ² kan.. terimakasih lha atas penjelasannya sobat udah makin bertambah pengalaman saya..salam sehat 🙏❤️",syukurlah ada yg berangkat kyk gini kalau tidak bisa  berita ini semakin heboh mmg ido nesia ini blom tau pasti pun udah di heboh   kan terimakasih lha atas penjelasannya sobat udah makin bertambah pengalaman saya salam sehat,syukur yg berangkat kyk gin kalau bisa berita makin heboh mmg ido nesia blom tau pun udah heboh kan terimakasih lha atas jelas sobat udah makin tambah alam salam sehat,syukur yang berangkat kayak gin kalau bisa berita makin heboh memang ido nesia belum tahu pun sudah heboh kan terimakasih lah atas jelas sobat sudah makin tambah alam salam sehat,syukur yang berangkat kayak gini kalau bisa berita makin heboh memang ido nesia belum tahu pun sudah heboh kan terimakasih lah atas jelas sobat sudah makin tambah alam salam sehat,"['syukur', 'yang', 'berangkat', 'kayak', 'gini', 'kalau', 'bisa', 'berita', 'makin', 'heboh', 'memang', 'ido', 'nesia', 'belum', 'tahu', 'pun', 'sudah', 'heboh', 'kan', 'terimakasih', 'lah', 'atas', 'jelas', 'sobat', 'sudah', 'makin', 'tambah', 'alam', 'salam', 'sehat']",1
video2,Kalo berobat di dokter kan biasanya ga ada merk-nya.. taunya cuma dikasih Paracetamol sama amoxilin gitu aja,kalo berobat di dokter kan biasanya ga ada merk nya taunya cuma dikasih paracetamol sama amoxilin gitu aja,kalo obat dokter kan biasa ga merk nya tau cuma kasih paracetamol sama amoxilin gitu aja,kalau obat dokter kan biasa enggak merk nya tahu cuma kasih paracetamol sama amoxilin begitu saja,kalau obat dokter kan biasa enggak merk nya tahu cuma kasih paracetamol sama amoxilin begitu saja,"['kalau', 'obat', 'dokter', 'kan', 'biasa', 'enggak', 'merk', 'nya', 'tahu', 'cuma', 'kasih', 'paracetamol', 'sama', 'amoxilin', 'begitu', 'saja']",0
video1,"Mantap dokter ,,penjelasanya ,,jadi gak was2 kalo anak sakit,,sedikit tenang ,",mantap dokter penjelasanya jadi gak was kalo anak sakit sedikit tenang,mantap dokter jasa jadi gak was kalo anak sakit sedikit tenang,mantap dokter jasa jadi enggak was kalau anak sakit sedikit tenang,mantap dokter jasa jadi enggak was kalau anak sakit sedikit tenang,"['mantap', 'dokter', 'jasa', 'jadi', 'enggak', 'was', 'kalau', 'anak', 'sakit', 'sedikit', 'tenang']",1
video1,Banyakin minum air putih,banyakin minum air putih,banyakin minum air putih,membanyaki minum air putih,membanyaki minum air putih,"['membanyaki', 'minum', 'air', 'putih']",-1
video2,Pecat mentrinya,pecat mentrinya,pecat tri,pecat tri,pecat tri,"['pecat', 'tri']",-1
video1,The power what up grop dok.. Jd heboh,the power what up grop dok jd heboh,the power what up grop dok jd heboh,the power what up grop dok jadi heboh,the power what up grop dok jadi heboh,"['the', 'power', 'what', 'up', 'grop', 'dok', 'jadi', 'heboh']",-1
video1,"bener aku aja dari dulu diminumin termorex ga Maslah 
..ga ada kena ginjal...",bener aku aja dari dulu diminumin termorex ga maslah ga ada kena ginjal,bener aku aja dulu diminumin termorex ga mas ga kena ginjal,benar aku saja dulu diminumin termorex enggak mas enggak kena ginjal,benar aku saja dulu diminumin termorex enggak mas enggak kena ginjal,"['benar', 'aku', 'saja', 'dulu', 'diminumin', 'termorex', 'enggak', 'mas', 'enggak', 'kena', 'ginjal']",0
video2,"anak paling cocok pakai paracetamol tempra forte,dia riwayat kejang demam.pakai tempra forte lngsung adem, ada berita ini jdi galau hrs pakai apa,krn nemu yg cocok untuk anak lama dan ganti ganti paracetamol, 2 mggu lalu baru pakai paracetamol tempra forte,dan Alhamdulillah sembuh dan tidak ada efek apapun,dengan berita heboh ini bikin pusing, krn konsumsi tempra tahunan tp munculnya sekarang",anak paling cocok pakai paracetamol tempra forte dia riwayat kejang demam pakai tempra forte lngsung adem ada berita ini jdi galau hrs pakai apa krn nemu yg cocok untuk anak lama dan ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte dan alhamdulillah sembuh dan tidak ada efek apapun dengan berita heboh ini bikin pusing krn konsumsi tempra tahunan tp munculnya sekarang,anak paling cocok pakai paracetamol tempra forte riwayat kejang demam pakai tempra forte lngsung adem berita jdi galau hrs pakai apa krn nemu yg cocok anak lama ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte alhamdulillah sembuh tidak efek apa berita heboh bikin pusing krn konsumsi tempra tahun tp muncul sekarang,anak paling cocok pakai paracetamol tempra forte riwayat kejang demam pakai tempra forte langsung adem berita jadi galau harus pakai apa karena nemu yang cocok anak lama ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte alhamdulillah sembuh tidak efek apa berita heboh bikin pusing karena konsumsi tempra tahun tapi muncul sekarang,anak paling cocok pakai paracetamol tempra forte riwayat kejang demam pakai tempra forte langsung adem berita jadi galau harus pakai apa karena nemu yang cocok anak lama ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte alhamdulillah sembuh tidak efek apa berita heboh bikin pusing karena konsumsi tempra tahun tapi muncul sekarang,"['anak', 'paling', 'cocok', 'pakai', 'paracetamol', 'tempra', 'forte', 'riwayat', 'kejang', 'demam', 'pakai', 'tempra', 'forte', 'langsung', 'adem', 'berita', 'jadi', 'galau', 'harus', 'pakai', 'apa', 'karena', 'nemu', 'yang', 'cocok', 'anak', 'lama', 'ganti', 'ganti', 'paracetamol', 'mggu', 'lalu', 'baru', 'pakai', 'paracetamol', 'tempra', 'forte', 'alhamdulillah', 'sembuh', 'tidak', 'efek', 'apa', 'berita', 'heboh', 'bikin', 'pusing', 'karena', 'konsumsi', 'tempra', 'tahun', 'tapi', 'muncul', 'sekarang']",0
video1,"Dok.. Baru"" ini di beranda saya sering muncul Lifusha Vulkanik Mud Body Wash 250ml.. Kira"" Itu aman apa tidak dok..? 🙏",dok baru ini di beranda saya sering muncul lifusha vulkanik mud body wash ml kira itu aman apa tidak dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,"['dok', 'baru', 'di', 'beranda', 'sering', 'muncul', 'lifusha', 'vulkanik', 'mud', 'body', 'wash', 'ml', 'kira', 'aman', 'apa', 'dok']",0
video1,"Ank saya sering sekali minun obat yang sirup untuk filek demam,,semoga ank Indonesia semua sehat🙏🙏🙏",ank saya sering sekali minun obat yang sirup untuk filek demam semoga ank indonesia semua sehat,ank sering sekali minun obat sirup filek demam moga ank indonesia semua sehat,anak sering sekali minun obat sirup filek demam moga anak indonesia semua sehat,anak sering sekali minun obat sirup filek demam semoga anak indonesia semua sehat,"['anak', 'sering', 'sekali', 'minun', 'obat', 'sirup', 'filek', 'demam', 'semoga', 'anak', 'indonesia', 'semua', 'sehat']",1
video1,Dokter keren sehat slalu dok,dokter keren sehat slalu dok,dokter keren sehat slalu dok,dokter keren sehat selalu dok,dokter keren sehat selalu dok,"['dokter', 'keren', 'sehat', 'selalu', 'dok']",1
video2,Gpp kemenkes berpikir kaya gitu biar di teliti,gpp kemenkes berpikir kaya gitu biar di teliti,gpp kemenkes pikir kaya gitu biar teliti,enggak apa-apa kemenkes pikir kayak begitu biar teliti,enggak apa-apa kemenkes pikir kayak begitu biar teliti,"['enggak', 'apa-apa', 'kemenkes', 'pikir', 'kayak', 'begitu', 'biar', 'teliti']",-1
video2,lebih baik di share kesini dok daftar apa aka soalnya saya lupa.. sepertinya saya mendengar curcuma padahal itu obat hepatitis ku dlu,lebih baik di share kesini dok daftar apa aka soalnya saya lupa sepertinya saya mendengar curcuma padahal itu obat hepatitis ku dlu,lebih baik share kesini dok daftar apa aka soal lupa saya dengar curcuma padahal obat hepatitis ku dlu,lebih baik share kesini dok daftar apa dikenal juga sebagai soal lupa saya dengar curcuma padahal obat hepatitis ku dulu,lebih baik share kesini dok daftar apa dikenal juga sebagai soal lupa aku dengar curcuma padahal obat hepatitis ku dulu,"['lebih', 'baik', 'share', 'kesini', 'dok', 'daftar', 'apa', 'dikenal', 'juga', 'sebagai', 'soal', 'lupa', 'aku', 'dengar', 'curcuma', 'padahal', 'obat', 'hepatitis', 'ku', 'dulu']",0
video1,"Jangan2 anak anak sudah sakit karena mengkonsumsi Mamin sasetan yg murah meriah ( jas, jos, jos, jus, dll) Trus dipriksakan diberi obat sirup jd fatal, dan akhirnya obat tersebut jadi penyebab. Tapi BPOM mengesahkan dan memberi ijin. Piye kiiiii.........!",jangan anak anak sudah sakit karena mengkonsumsi mamin sasetan yg murah meriah jas jos jos jus dll trus dipriksakan diberi obat sirup jd fatal dan akhirnya obat tersebut jadi penyebab tapi bpom mengesahkan dan memberi ijin piye kiiiii,jangan anak anak sakit konsumsi mamin sasetan yg murah riah jas jos jos jus trus dipriksakan beri obat sirup jd fatal akhir obat sebut jadi tapi bpom kesah beri ijin piye kiiiii,jangan anak anak sakit konsumsi mamin sasetan yang murah riah jas jos jos jus terus dipriksakan beri obat sirup jadi fatal akhir obat sebut jadi tapi bpom kesah beri ijin piye kiiiii,jangan anak anak sakit konsumsi mamin sasetan yang murah riah jas jos jos jus terus dipriksakan beri obat sirup jadi fatal akhir obat sebut jadi tapi bpom kesah beri ijin piye kiiiii,"['jangan', 'anak', 'anak', 'sakit', 'konsumsi', 'mamin', 'sasetan', 'yang', 'murah', 'riah', 'jas', 'jos', 'jos', 'jus', 'terus', 'dipriksakan', 'beri', 'obat', 'sirup', 'jadi', 'fatal', 'akhir', 'obat', 'sebut', 'jadi', 'tapi', 'bpom', 'kesah', 'beri', 'ijin', 'piye', 'kiiiii']",-1
video3,Dokter ada ada aja nih lagi ntn Ama anak2 juga sebel,dokter ada ada aja nih lagi ntn ama anak juga sebel,dokter ada aja nih ntn ama anak sebel,dokter ada saja ini menonton sama anak sebel,dokter ada saja ini menonton sama anak sebel,"['dokter', 'ada', 'saja', 'ini', 'menonton', 'sama', 'anak', 'sebel']",-1
video2,"Dokter richard dan sebagian org indonesia udah pinter lah knp pemerintah isinya anak paud semua,kasian msyarakat yg masih awam dan anknya sakit misal gak mampu ke dokter main nurut2 aja anak sakit gak tertolong obat buat pertolongan pertama gmn nasibnya 😔",dokter richard dan sebagian org indonesia udah pinter lah knp pemerintah isinya anak paud semua kasian msyarakat yg masih awam dan anknya sakit misal gak mampu ke dokter main nurut aja anak sakit gak tertolong obat buat pertolongan pertama gmn nasibnya,dokter richard bagi org indonesia udah pinter lah knp perintah isi anak paud semua kasi msyarakat yg awam anknya sakit misal gak mampu dokter main nurut aja anak sakit gak obat buat pertama gmn nasib,dokter richard bagi orang indonesia sudah pintar lah kenapa perintah isi anak paud semua kasih msyarakat yang awam anaknya sakit misal enggak mampu dokter main nurut saja anak sakit enggak obat buat pertama bagaimana nasib,dokter richard bagi orang indonesia sudah pintar lah kenapa perintah isi anak paud semua kasih msyarakat yang awam anaknya sakit misal enggak mampu dokter main nurut saja anak sakit enggak obat buat pertama bagaimana nasib,"['dokter', 'richard', 'bagi', 'orang', 'indonesia', 'sudah', 'pintar', 'lah', 'kenapa', 'perintah', 'isi', 'anak', 'paud', 'semua', 'kasih', 'msyarakat', 'yang', 'awam', 'anaknya', 'sakit', 'misal', 'enggak', 'mampu', 'dokter', 'main', 'nurut', 'saja', 'anak', 'sakit', 'enggak', 'obat', 'buat', 'pertama', 'bagaimana', 'nasib']",-1
video1,"Maaf agak melenceng, klo minyak ikan  aman kan ya untuk anak?",maaf agak melenceng klo minyak ikan aman kan ya untuk anak,maaf lenceng klo minyak ikan aman kan untuk anak,maaf lenceng kalo minyak ikan aman kan untuk anak,maaf lenceng kalo minyak ikan aman kan untuk anak,"['maaf', 'lenceng', 'kalo', 'minyak', 'ikan', 'aman', 'kan', 'untuk', 'anak']",0
video1,"pemerintah konoha sedang bingung mau proyek apalagi setelah covid reda, percayalah nanti kedepan pasti ujung-ujungnya buat mengeruk duit rakyat lagi",pemerintah konoha sedang bingung mau proyek apalagi setelah covid reda percayalah nanti kedepan pasti ujung ujungnya buat mengeruk duit rakyat lagi,perintah konoha sedang bingung mau proyek telah covid reda percaya depan ujung ujung buat keruk duit rakyat,perintah konoha sedang bingung mau proyek telah covid reda percaya depan ujung ujung buat keruk uang rakyat,perintah konoha sedang bingung mau proyek telah covid reda percaya depan ujung ujung buat keruk uang rakyat,"['perintah', 'konoha', 'sedang', 'bingung', 'mau', 'proyek', 'telah', 'covid', 'reda', 'percaya', 'depan', 'ujung', 'ujung', 'buat', 'keruk', 'uang', 'rakyat']",-1
video2,"siap2 nanti datangkan vaksin lgi tuk masalah gagal ginjal akut ini,ya kan pak menteri kemenkes,bisnis lg nhe pak menteri.😆😆🤣🤣🤭🤭🤭",siap nanti datangkan vaksin lgi tuk masalah gagal ginjal akut ini ya kan pak menteri kemenkes bisnis lg nhe pak menteri,siap datang vaksin lgi tuk masalah gagal ginjal akut ya kan pak menteri kemenkes bisnis lg nhe pak menteri,siap datang vaksin lagi untuk masalah gagal ginjal akut iya kan pak menteri kemenkes bisnis lagi nhe pak menteri,siap datang vaksin lagi untuk masalah gagal ginjal akut iya kan pak menteri kemenkes bisnis lagi nhe pak menteri,"['siap', 'datang', 'vaksin', 'lagi', 'untuk', 'masalah', 'gagal', 'ginjal', 'akut', 'iya', 'kan', 'pak', 'menteri', 'kemenkes', 'bisnis', 'lagi', 'nhe', 'pak', 'menteri']",-1
video3,Ini baru edukasi 👍👌👌,ini baru edukasi,baru edukasi,baru edukasi,baru edukasi,"['baru', 'edukasi']",1
video3,Dok review h&h skincare dong dok plisssss,dok review h h skincare dong dok plisssss,dok review h h skincare dong dok plisssss,dok review h h skincare dong dok plisssss,dok review h h skincare dong dok plisssss,"['dok', 'review', 'h', 'h', 'skincare', 'dong', 'dok', 'plisssss']",0
video3,Hari ini ke apotik.coba beli obat buat bapil anak.emang anak2 lagi bapil sekarang.yg sirup g ada semua.minta yg tablet g d kasih juga.harus pakai resep dokter.akhirnya ya ke dokter dpt obat puyer dr dokter.bayarnya lebih mahal dr biasanya beli obat apotik.hehehe,hari ini ke apotik coba beli obat buat bapil anak emang anak lagi bapil sekarang yg sirup g ada semua minta yg tablet g d kasih juga harus pakai resep dokter akhirnya ya ke dokter dpt obat puyer dr dokter bayarnya lebih mahal dr biasanya beli obat apotik hehehe,hari ke apotik coba beli obat buat bapil anak emang anak bapil sekarang yg sirup g semua minta yg tablet g d kasih harus pakai resep dokter akhir ke dokter dpt obat puyer dr dokter bayar lebih mahal dr biasa beli obat apotik hehehe,hari ke apotik coba beli obat buat bapil anak memang anak bapil sekarang yang sirup enggak semua meminta yang tablet enggak di kasih harus pakai resep dokter akhir ke dokter dapat obat puyer dari dokter bayar lebih mahal dari biasa beli obat apotik hehehe,hari ke apotik coba beli obat buat bapil anak memang anak bapil sekarang yang sirup enggak semua meminta yang tablet enggak di kasih harus pakai resep dokter akhir ke dokter dapat obat puyer dari dokter bayar lebih mahal dari biasa beli obat apotik hehehe,"['hari', 'ke', 'apotik', 'coba', 'beli', 'obat', 'buat', 'bapil', 'anak', 'memang', 'anak', 'bapil', 'sekarang', 'yang', 'sirup', 'enggak', 'semua', 'meminta', 'yang', 'tablet', 'enggak', 'di', 'kasih', 'harus', 'pakai', 'resep', 'dokter', 'akhir', 'ke', 'dokter', 'dapat', 'obat', 'puyer', 'dari', 'dokter', 'bayar', 'lebih', 'mahal', 'dari', 'biasa', 'beli', 'obat', 'apotik', 'hehehe']",-1
video1,❤❤❤❤ bgt sama penjelasannya Dr.Richard Lee ..,bgt sama penjelasannya dr richard lee,bgt sama jelas dr richard lee,banget sama jelas dari richard lee,banget sama jelas dari richard lee,"['banget', 'sama', 'jelas', 'dari', 'richard', 'lee']",1
