video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Bener banget, Dok. Saya waktu kecil kalau batuk obatnya ya sirup obat batuk, sampai ke anak saya, ponakan saya, anak tetangga saya.. dan kami sehat2 saja sampai sekarang. Namun, karena informasinya dari kemenkes, sedikit banyak pasti ada kepanikan. Emak emak emang harus pinter cari informasi yang benar. Terimakasih banyak atas pencerahannya, Dokter.",bener banget dok saya waktu kecil kalau batuk obatnya ya sirup obat batuk sampai ke anak saya ponakan saya anak tetangga saya dan kami sehat saja sampai sekarang namun karena informasinya dari kemenkes sedikit banyak pasti ada kepanikan emak emak emang harus pinter cari informasi yang benar terimakasih banyak atas pencerahannya dokter,bener banget dok waktu kecil kalau batuk obat sirup obat batuk ke anak ponakan anak tetangga dan sehat sampai sekarang karena informasi kemenkes sedikit banyak ada panik emak emak emang pinter cari informasi benar terimakasih banyak atas cerah dokter,benar banget dok waktu kecil kalau batuk obat sirup obat batuk ke anak ponakan anak tetangga dan sehat sampai sekarang karena informasi kemenkes sedikit banyak ada panik emak emak memang pintar cari informasi benar terimakasih banyak atas cerah dokter,benar banget dok waktu kecil kalau batuk obat sirup obat batuk ke anak ponakan anak tetangga dan sehat sampai sekarang karena informasi kemenkes sedikit banyak ada panik emak emak memang pintar cari informasi benar terimakasih banyak atas cerah dokter,"['benar', 'banget', 'dok', 'waktu', 'kecil', 'kalau', 'batuk', 'obat', 'sirup', 'obat', 'batuk', 'ke', 'anak', 'ponakan', 'anak', 'tetangga', 'dan', 'sehat', 'sampai', 'sekarang', 'karena', 'informasi', 'kemenkes', 'sedikit', 'banyak', 'ada', 'panik', 'emak', 'emak', 'memang', 'pintar', 'cari', 'informasi', 'benar', 'terimakasih', 'banyak', 'atas', 'cerah', 'dokter']",1
video1,"cuman mau nanya ratarata anaknya yang gagal ginjal itu ekonomi ortunya gimana?menengah ke atas atau ke bawah?
Anak itu sakit pasti karna firus,dosis terlalu tinggi memberikanya,Air minum mineral yang kurang di kasih air yang kurang steril,memberi obat sembarang jam dan sebelum Makan ,Jadi kita juga harus tau anaknya ini di rawat dari lingkungan bagaimana harus ada statistik yang memperjelaskan ,Orang tua yang umur berapa yang memiliki bayi anak kecil balita atau batita yang mengalami hal seperti ini?itu semua harus jelas",cuman mau nanya ratarata anaknya yang gagal ginjal itu ekonomi ortunya gimana menengah ke atas atau ke bawah anak itu sakit pasti karna firus dosis terlalu tinggi memberikanya air minum mineral yang kurang di kasih air yang kurang steril memberi obat sembarang jam dan sebelum makan jadi kita juga harus tau anaknya ini di rawat dari lingkungan bagaimana harus ada statistik yang memperjelaskan orang tua yang umur berapa yang memiliki bayi anak kecil balita atau batita yang mengalami hal seperti ini itu semua harus jelas,cuman mau nanya ratarata anak gagal ginjal ekonomi ortunya gimana tengah atas ke bawah anak sakit karna firus dosis terlalu tinggi memberikanya air minum mineral kurang kasih air kurang steril beri obat sembarang jam belum makan jadi juga tau anak di rawat lingkung bagaimana ada statistik jelas orang tua umur berapa milik bayi anak kecil balita batita alami seperti itu semua jelas,Cuma mau bertanya ratarata anak gagal ginjal ekonomi orang tuanya bagaimana tengah atas ke bawah anak sakit karena firus dosis terlalu tinggi memberikanya air minum mineral kurang kasih air kurang steril beri obat sembarang jam belum makan jadi juga tahu anak di rawat lingkung bagaimana ada statistik jelas orang tua umur berapa milik bayi anak kecil balita batita alami seperti itu semua jelas,Cuma mau bertanya ratarata anak gagal ginjal ekonomi orang tuanya bagaimana tengah atas ke bawah anak sakit karena firus dosis terlalu tinggi memberikanya air minum mineral kurang kasih air kurang steril beri obat sembarang jam belum makan jadi juga tahu anak di rawat lingkung bagaimana ada statistik jelas orang tua umur berapa milik bayi anak kecil balita batita alami seperti itu semua jelas,"['Cuma', 'mau', 'bertanya', 'ratarata', 'anak', 'gagal', 'ginjal', 'ekonomi', 'orang', 'tuanya', 'bagaimana', 'tengah', 'atas', 'ke', 'bawah', 'anak', 'sakit', 'karena', 'firus', 'dosis', 'terlalu', 'tinggi', 'memberikanya', 'air', 'minum', 'mineral', 'kurang', 'kasih', 'air', 'kurang', 'steril', 'beri', 'obat', 'sembarang', 'jam', 'belum', 'makan', 'jadi', 'juga', 'tahu', 'anak', 'di', 'rawat', 'lingkung', 'bagaimana', 'ada', 'statistik', 'jelas', 'orang', 'tua', 'umur', 'berapa', 'milik', 'bayi', 'anak', 'kecil', 'balita', 'batita', 'alami', 'seperti', 'itu', 'semua', 'jelas']",-1
video2,Hari gini masih percaya gaya politik WHO ??? HALLAWWW..... WHO adalah jaringan sindikat  yg di bentuk PBB. dan di prakarsai oleh NATO. Saia yakin anda dapat menyimpulkan apa yg Saia maksud. Jadilah rakyat cerdas yg tidak baperan.🤗🤗🤗 Contoh RUSIA merasa di bodohi sindikat PBB.,hari gini masih percaya gaya politik who halla who adalah jaringan sindikat yg di bentuk pbb dan di prakarsai oleh nato saia yakin anda dapat menyimpulkan apa yg saia maksud jadilah rakyat cerdas yg tidak baperan contoh rusia merasa di bodohi sindikat pbb,hari gin percaya gaya politik who halla who jaring sindikat yg bentuk pbb prakarsa nato saia yakin dapat simpul apa yg saia maksud jadi rakyat cerdas yg baperan contoh rusia rasa di bodoh sindikat pbb,hari gin percaya gaya politik who halla who jaring sindikat yang bentuk pbb prakarsa nato saya yakin dapat simpul apa yang saya maksud jadi rakyat cerdas yang baperan contoh rusia rasa di bodoh sindikat pbb,hari gini percaya gaya politik who halla who jaring sindikat yang bentuk pbb prakarsa nato aku yakin dapat simpul apa yang aku maksud jadi rakyat cerdas yang baperan contoh rusia rasa di bodoh sindikat pbb,"['hari', 'gini', 'percaya', 'gaya', 'politik', 'who', 'halla', 'who', 'jaring', 'sindikat', 'yang', 'bentuk', 'pbb', 'prakarsa', 'nato', 'aku', 'yakin', 'dapat', 'simpul', 'apa', 'yang', 'aku', 'maksud', 'jadi', 'rakyat', 'cerdas', 'yang', 'baperan', 'contoh', 'rusia', 'rasa', 'di', 'bodoh', 'sindikat', 'pbb']",-1
video2,"Pembodohan massal,ini efek.micin udh mulai kelihatan,cuma pemerintah mau lepas tangan,dan mengkambing hitamkan obat sirup",pembodohan massal ini efek micin udh mulai kelihatan cuma pemerintah mau lepas tangan dan mengkambing hitamkan obat sirup,bodoh massal efek micin udh mulai lihat cuma perintah mau lepas tangan kambing hitam obat sirup,bodoh massal efek micin sudah mulai lihat cuma perintah mau lepas tangan kambing hitam obat sirup,bodoh massal efek micin sudah mulai lihat cuma perintah mau lepas tangan kambing hitam obat sirup,"['bodoh', 'massal', 'efek', 'micin', 'sudah', 'mulai', 'lihat', 'cuma', 'perintah', 'mau', 'lepas', 'tangan', 'kambing', 'hitam', 'obat', 'sirup']",-1
video1,"BPOM,,,,PERLU DIPERIKSA,,,, !  DOKTER RICHAT,,,,,terima kasih,,,, penemuannya
krn,,,,*penyakit ginjal akut*,,,,, !  Setop cemaran  obat 18 mengandung obat yg 
206 anak gagal ginjal penyebabnya, ETIL GLICOL,,,,(EG)dan (DEG)  kalau sdh terlanjur diminum,,,,*,jangan minum sirup obat dulu, bila anak batuk/ flu*
Paracetamolnya,,,,,aman- aman saja.
Tetapi,,,obat pendampingnya.",bpom perlu diperiksa dokter richat terima kasih penemuannya krn penyakit ginjal akut setop cemaran obat mengandung obat yg anak gagal ginjal penyebabnya etil glicol eg dan deg kalau sdh terlanjur diminum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman saja tetapi obat pendampingnya,bpom perlu periksa dokter richat terima kasih temu krn sakit ginjal akut setop cemar obat kandung obat yg anak gagal ginjal etil glicol eg deg kalau sdh lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,bpom perlu periksa dokter richat terima kasih temu karena sakit ginjal akut setop cemar obat kandung obat yang anak gagal ginjal etil glicol eg deg kalau sudah lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,bpom perlu periksa dokter richat terima kasih temu karena sakit ginjal akut setop cemar obat kandung obat yang anak gagal ginjal etil glicol eg deg kalau sudah lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,"['bpom', 'perlu', 'periksa', 'dokter', 'richat', 'terima', 'kasih', 'temu', 'karena', 'sakit', 'ginjal', 'akut', 'setop', 'cemar', 'obat', 'kandung', 'obat', 'yang', 'anak', 'gagal', 'ginjal', 'etil', 'glicol', 'eg', 'deg', 'kalau', 'sudah', 'lanjur', 'minum', 'jangan', 'minum', 'sirup', 'obat', 'dulu', 'bila', 'anak', 'batuk', 'flu', 'paracetamolnya', 'aman', 'aman', 'tetapi', 'obat', 'damping']",1
video2,"Kacau nih,",kacau nih,kacau nih,kacau ini,kacau ini,"['kacau', 'ini']",-1
video2,Semua itu mah dok,semua itu mah dok,semua mah dok,semua mah dok,semua mah dok,"['semua', 'mah', 'dok']",0
video2,aman pakai resep dukun ajalah,aman pakai resep dukun ajalah,aman pakai resep dukun aja,aman pakai resep dukun saja,aman pakai resep dukun saja,"['aman', 'pakai', 'resep', 'dukun', 'saja']",-1
video1,Ngombe jerok nipis campur kecap wae dok 😅,ngombe jerok nipis campur kecap wae dok,ngombe jok nipis campur kecap wae dok,ngombe jok nipis campur kecap wae dok,ngombe jok nipis campur kecap wae dok,"['ngombe', 'jok', 'nipis', 'campur', 'kecap', 'wae', 'dok']",0
video1,"Lha itu, ada apa dengan Indonésia mudah membuat kehebohan, ada apa dibalik kehebohan",lha itu ada apa dengan indon sia mudah membuat kehebohan ada apa dibalik kehebohan,lha apa indon sia mudah buat heboh ada apa balik heboh,lah apa indon sia mudah buat heboh ada apa balik heboh,lah apa indon sia mudah buat heboh ada apa balik heboh,"['lah', 'apa', 'indon', 'sia', 'mudah', 'buat', 'heboh', 'ada', 'apa', 'balik', 'heboh']",-1
video1,Semngat terus dok edukasi nya...,semngat terus dok edukasi nya,semngat terus dok edukasi nya,semangat terus dok edukasi nya,semangat terus dok edukasi nya,"['semangat', 'terus', 'dok', 'edukasi', 'nya']",1
video1,"Kalok aku sebagai ibu, kan tau tuh anak sakit apa batuk pilek ,anakqu aku kasih air rebusan daun ketumbar, air anget rutin, aku compres pakek handuk anget di bagian dada dan punggung,,dan aku bikinin rebusan serai kunir,,kalok dah anget anget tambahi madu,,tapi semua itu sedikit,     Alhamdulillah ngak beli obat-obatan karena anakqu di kasih   obat-obatan resep dokter atau apotik semua muntah,,,Alhamdulillah semua herbal, ya mungkin hidup di darah di desa jadi yg alami aja",kalok aku sebagai ibu kan tau tuh anak sakit apa batuk pilek anakqu aku kasih air rebusan daun ketumbar air anget rutin aku compres pakek handuk anget di bagian dada dan punggung dan aku bikinin rebusan serai kunir kalok dah anget anget tambahi madu tapi semua itu sedikit alhamdulillah ngak beli obat obatan karena anakqu di kasih obat obatan resep dokter atau apotik semua muntah alhamdulillah semua herbal ya mungkin hidup di darah di desa jadi yg alami aja,kalok aku bagai ibu kan tau tuh anak sakit apa batuk pilek anakqu aku kasih air rebus daun ketumbar air anget rutin aku compres pakek handuk anget bagi dada punggung aku bikinin rebus serai kunir kalok dah anget anget tambah madu semua sedikit alhamdulillah ngak beli obat obat anakqu kasih obat obat resep dokter apotik semua muntah alhamdulillah semua herbal mungkin hidup darah desa jadi yg alami aja,kalo aku bagai ibu kan tahu itu anak sakit apa batuk pilek anakqu aku kasih air rebus daun ketumbar air anget rutin aku compres pakai handuk anget bagi dada punggung aku membikin rebus serai kunir kalo deh anget anget tambah madu semua sedikit alhamdulillah enggak beli obat obat anakqu kasih obat obat resep dokter apotik semua muntah alhamdulillah semua herbal mungkin hidup darah desa jadi yang alami saja,kalo aku bagai ibu kan tahu itu anak sakit apa batuk pilek anakqu aku kasih air rebus daun ketumbar air anget rutin aku compres pakai handuk anget bagi dada punggung aku membikin rebus serai kunir kalo deh anget anget tambah madu semua sedikit alhamdulillah enggak beli obat obat anakqu kasih obat obat resep dokter apotik semua muntah alhamdulillah semua herbal mungkin hidup darah desa jadi yang alami saja,"['kalo', 'aku', 'bagai', 'ibu', 'kan', 'tahu', 'itu', 'anak', 'sakit', 'apa', 'batuk', 'pilek', 'anakqu', 'aku', 'kasih', 'air', 'rebus', 'daun', 'ketumbar', 'air', 'anget', 'rutin', 'aku', 'compres', 'pakai', 'handuk', 'anget', 'bagi', 'dada', 'punggung', 'aku', 'membikin', 'rebus', 'serai', 'kunir', 'kalo', 'deh', 'anget', 'anget', 'tambah', 'madu', 'semua', 'sedikit', 'alhamdulillah', 'enggak', 'beli', 'obat', 'obat', 'anakqu', 'kasih', 'obat', 'obat', 'resep', 'dokter', 'apotik', 'semua', 'muntah', 'alhamdulillah', 'semua', 'herbal', 'mungkin', 'hidup', 'darah', 'desa', 'jadi', 'yang', 'alami', 'saja']",1
video1,"DOKTER ABAL2, HANYA ALLAH YG MAHA PENYEMBUH,BUKAN SIRUP,JARUM SUNTIK, ATAU OBAT2 TAN KIMIA YG DOKTER RICAR PUNYA",dokter abal hanya allah yg maha penyembuh bukan sirup jarum suntik atau obat tan kimia yg dokter ricar punya,dokter abal allah yg maha sembuh bukan sirup jarum suntik obat tan kimia yg dokter ricar punya,dokter abal allah yang maha sembuh bukan sirup jarum suntik obat tan kimia yang dokter ricar punya,dokter abal allah yang maha sembuh bukan sirup jarum suntik obat tan kimia yang dokter ricar punya,"['dokter', 'abal', 'allah', 'yang', 'maha', 'sembuh', 'bukan', 'sirup', 'jarum', 'suntik', 'obat', 'tan', 'kimia', 'yang', 'dokter', 'ricar', 'punya']",-1
video1,"YaAllahh
Semoga semua baik"" saja dan Anak"" se-Indonesia di berikan kesehatan
Seneng banget dok dengernya jelas banget kata""nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini",yaallahh semoga semua baik saja dan anak se indonesia di berikan kesehatan seneng banget dok dengernya jelas banget kata nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dlm situasi genting ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,yaallahh semoga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,"['yaallahh', 'semoga', 'semua', 'baik', 'dan', 'anak', 'se', 'indonesia', 'ikan', 'sehat', 'neng', 'banget', 'dok', 'dengernya', 'jelas', 'banget', 'kata', 'nya', 'ngurangi', 'panik', 'orang', 'ibu', 'dalam', 'situasi', 'genting', 'ini']",1
video1,Terima kasih dokter Edukasinya🙏,terima kasih dokter edukasinya,terima kasih dokter edukasi,terima kasih dokter edukasi,terima kasih dokter edukasi,"['terima', 'kasih', 'dokter', 'edukasi']",1
video2,Sanmol Syrup bahaya?padahal dokter anak ngasih itu ..,sanmol syrup bahaya padahal dokter anak ngasih itu,sanmol syrup bahaya padahal dokter anak ngasih,sanmol syrup bahaya padahal dokter anak mengasih,sanmol syrup bahaya padahal dokter anak mengasih,"['sanmol', 'syrup', 'bahaya', 'padahal', 'dokter', 'anak', 'mengasih']",0
video3,"Woow mantap dokter lee, ssya bangga punya dokter seperti anda",woow mantap dokter lee ssya bangga punya dokter seperti anda,woow mantap dokter lee ssya bangga punya dokter anda,wow mantap dokter lee ssya bangga punya dokter anda,wow mantap dokter lee ssya bangga punya dokter anda,"['wow', 'mantap', 'dokter', 'lee', 'ssya', 'bangga', 'punya', 'dokter', 'anda']",1
video2,Dok ini anak saya sakit pnass .tiap panas cocok pk sanmoll .gmn klo d ksih gpp,dok ini anak saya sakit pnass tiap panas cocok pk sanmoll gmn klo d ksih gpp,dok anak sakit pnass tiap panas cocok pk sanmoll gmn klo d ksih gpp,dok anak sakit pnass tiap panas cocok pakai sanmoll bagaimana kalo di kasih enggak apa-apa,dok anak sakit pnass tiap panas cocok pakai sanmoll bagaimana kalo di kasih enggak apa-apa,"['dok', 'anak', 'sakit', 'pnass', 'tiap', 'panas', 'cocok', 'pakai', 'sanmoll', 'bagaimana', 'kalo', 'di', 'kasih', 'enggak', 'apa-apa']",0
video1,Terimakasih informasinya dok,terimakasih informasinya dok,terimakasih informasi dok,terimakasih informasi dok,terimakasih informasi dok,"['terimakasih', 'informasi', 'dok']",1
video1,Mantaaap dokter,mantaaap dokter,mantaaap dokter,mantap dokter,mantap dokter,"['mantap', 'dokter']",1
video2,Sebagai Ibu Rumah Tangga aku selalu memberikan anak2 ku beberapa obat yg di sebutkan di atas,sebagai ibu rumah tangga aku selalu memberikan anak ku beberapa obat yg di sebutkan di atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yg sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,bagai ibu rumah tangga aku selalu beri anak ku beberapa obat yang sebut atas,"['bagai', 'ibu', 'rumah', 'tangga', 'aku', 'selalu', 'beri', 'anak', 'ku', 'beberapa', 'obat', 'yang', 'sebut', 'atas']",0
video2,Mungkin ada oknum kli dok yg mengoplos dari 4 sampai 100lebih,mungkin ada oknum kli dok yg mengoplos dari sampai lebih,mungkin oknum kli dok yg oplos sampai lebih,mungkin oknum kali dok yang oplos sampai lebih,mungkin oknum kali dok yang oplos sampai lebih,"['mungkin', 'oknum', 'kali', 'dok', 'yang', 'oplos', 'sampai', 'lebih']",-1
video2,"Anakku 1 minggu yg lalu minum hufagrif,,
Ikutin saran dr lee aja,,bnyk minum air putih aja buat detox...laa haulaa aja dan alhamdulillah kembali sehat...semoga anakku sehat2 terus..aamiin..",anakku minggu yg lalu minum hufagrif ikutin saran dr lee aja bnyk minum air putih aja buat detox laa haulaa aja dan alhamdulillah kembali sehat semoga anakku sehat terus aamiin,anak minggu yg lalu minum hufagrif ikutin saran dr lee aja bnyk minum air putih aja buat detox laa haulaa aja alhamdulillah sehat moga anak sehat terus aamiin,anak minggu yang lalu minum hufagrif mengikuti saran dari lee saja banyak minum air putih saja buat detox lah haulaa saja alhamdulillah sehat moga anak sehat terus amin,anak minggu yang lalu minum hufagrif mengikuti saran dari lee saja banyak minum air putih saja buat detox lah haulaa saja alhamdulillah sehat semoga anak sehat terus amin,"['anak', 'minggu', 'yang', 'lalu', 'minum', 'hufagrif', 'mengikuti', 'saran', 'dari', 'lee', 'saja', 'banyak', 'minum', 'air', 'putih', 'saja', 'buat', 'detox', 'lah', 'haulaa', 'saja', 'alhamdulillah', 'sehat', 'semoga', 'anak', 'sehat', 'terus', 'amin']",1
video3,Alfamart Udah klarifikasi blm🤭🤭,alfamart udah klarifikasi blm,alfamart udah klarifikasi blm,alfamart sudah klarifikasi belum,alfamart sudah klarifikasi belum,"['alfamart', 'sudah', 'klarifikasi', 'belum']",0
video1,Indonesia lebai,indonesia lebai,indonesia lebai,indonesia lebai,indonesia lebai,"['indonesia', 'lebai']",-1
video2,"Saya bekerja di pabrik farmasi yang produknya mayoritas liquid, sangat terpengaruhi dengan adanya berita tersebut. Produksi jadi menurun,",saya bekerja di pabrik farmasi yang produknya mayoritas liquid sangat terpengaruhi dengan adanya berita tersebut produksi jadi menurun,kerja pabrik farmasi produk mayoritas liquid sangat pengaruh ada berita sebut produksi jadi turun,kerja pabrik farmasi produk mayoritas liquid sangat pengaruh ada berita sebut produksi jadi turun,kerja pabrik farmasi produk mayoritas liquid sangat pengaruh ada berita sebut produksi jadi turun,"['kerja', 'pabrik', 'farmasi', 'produk', 'mayoritas', 'liquid', 'sangat', 'pengaruh', 'ada', 'berita', 'sebut', 'produksi', 'jadi', 'turun']",1
video1,Makasih dok atas saran dan solusinya,makasih dok atas saran dan solusinya,makasih dok atas saran solusi,terima kasih dok atas saran solusi,terima kasih dok atas saran solusi,"['terima', 'kasih', 'dok', 'atas', 'saran', 'solusi']",1
video1,Kemaren PBF sdh panen benevid obat covid...loss d obat syrup..imbang aja,kemaren pbf sdh panen benevid obat covid loss d obat syrup imbang aja,kemaren pbf sdh panen benevid obat covid loss d obat syrup imbang aja,kemarin pbf sudah panen benevid obat covid loss di obat syrup imbang saja,kemarin pbf sudah panen benevid obat covid loss di obat syrup imbang saja,"['kemarin', 'pbf', 'sudah', 'panen', 'benevid', 'obat', 'covid', 'loss', 'di', 'obat', 'syrup', 'imbang', 'saja']",0
video1,"Di negara teman saya juga ada kasus seperti di Indonesia, di Philipine juga obat dari India",di negara teman saya juga ada kasus seperti di indonesia di philipine juga obat dari india,negara teman kasus indonesia di philipine juga obat india,negara teman kasus indonesia di philipine juga obat india,negara teman kasus indonesia di philipine juga obat india,"['negara', 'teman', 'kasus', 'indonesia', 'di', 'philipine', 'juga', 'obat', 'india']",0
video3,Haha bisa bae dokter,haha bisa bae dokter,haha bae dokter,tertawa bae dokter,tertawa bae dokter,"['tertawa', 'bae', 'dokter']",0
video1,Pengujain labnya auto skip yh mas yg penting uang masuk dah bpom,pengujain labnya auto skip yh mas yg penting uang masuk dah bpom,pengujain lab auto skip yh mas yg penting uang masuk dah bpom,pengujain lab auto skip ya mas yang penting uang masuk deh bpom,pengujain lab auto skip iya mas yang penting uang masuk deh bpom,"['pengujain', 'lab', 'auto', 'skip', 'iya', 'mas', 'yang', 'penting', 'uang', 'masuk', 'deh', 'bpom']",-1
video2,Dexametason  pernah minum bahkan sering dok saat radang,dexametason pernah minum bahkan sering dok saat radang,dexametason pernah minum bahkan sering dok radang,dexametason pernah minum bahkan sering dok radang,dexametason pernah minum bahkan sering dok radang,"['dexametason', 'pernah', 'minum', 'bahkan', 'sering', 'dok', 'radang']",0
video2,"Hari ini anakku diresepin amoxilin syirup sm dokter,, kata dokter jg gak papa,, bismillah semoga Baik2 saja. Semoga seluruh anak Indonesia sehat semua,, dijauhkan dr penyakit misterius ini. Amiiin",hari ini anakku diresepin amoxilin syirup sm dokter kata dokter jg gak papa bismillah semoga baik saja semoga seluruh anak indonesia sehat semua dijauhkan dr penyakit misterius ini amiiin,hari anak diresepin amoxilin syirup sm dokter kata dokter jg gak papa bismillah moga baik moga seluruh anak indonesia sehat semua jauh dr sakit misterius amiiin,hari anak diresepin amoxilin syirup sama dokter kata dokter juga enggak papa bismillah moga baik moga seluruh anak indonesia sehat semua jauh dari sakit misterius amin,hari anak diresepin amoxilin syirup sama dokter kata dokter juga enggak papa bismillah semoga baik semoga seluruh anak indonesia sehat semua jauh dari sakit misterius amin,"['hari', 'anak', 'diresepin', 'amoxilin', 'syirup', 'sama', 'dokter', 'kata', 'dokter', 'juga', 'enggak', 'papa', 'bismillah', 'semoga', 'baik', 'semoga', 'seluruh', 'anak', 'indonesia', 'sehat', 'semua', 'jauh', 'dari', 'sakit', 'misterius', 'amin']",1
video2,Gw pas baca antasida doen itu ngakak.krna obat maag itu ready drmh.p3k saat sakit maag,gw pas baca antasida doen itu ngakak krna obat maag itu ready drmh pk saat sakit maag,gw pas baca antasida doen ngakak krna obat maag ready drmh pk sakit maag,gue pas baca antasida doen mengakak karena obat maag ready drmh pakai sakit maag,aku pas baca antasida doen mengakak karena obat maag ready drmh pakai sakit maag,"['aku', 'pas', 'baca', 'antasida', 'doen', 'mengakak', 'karena', 'obat', 'maag', 'ready', 'drmh', 'pakai', 'sakit', 'maag']",0
video3,padahal aq batuk lebih manjur pake sirup ketimbang tablet.,padahal aq batuk lebih manjur pake sirup ketimbang tablet,padahal aq batuk lebih manjur pake sirup ketimbang tablet,padahal aku batuk lebih manjur pakai sirup ketimbang tablet,padahal aku batuk lebih manjur pakai sirup ketimbang tablet,"['padahal', 'aku', 'batuk', 'lebih', 'manjur', 'pakai', 'sirup', 'ketimbang', 'tablet']",0
video1,Penjelasan yg sangat bagus dan bermanfaat buat masyarakat kita...,penjelasan yg sangat bagus dan bermanfaat buat masyarakat kita,jelas yg sangat bagus manfaat buat masyarakat,jelas yang sangat bagus manfaat buat masyarakat,jelas yang sangat bagus manfaat buat masyarakat,"['jelas', 'yang', 'sangat', 'bagus', 'manfaat', 'buat', 'masyarakat']",1
video1,"Seneng banget denger suara dokter richard,sehat selalu dokter.",seneng banget denger suara dokter richard sehat selalu dokter,neng banget denger suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,neng banget dengar suara dokter richard sehat selalu dokter,"['neng', 'banget', 'dengar', 'suara', 'dokter', 'richard', 'sehat', 'selalu', 'dokter']",1
video1,"Menurut logika saya
Segala jenis obat entah itu sirup, kapsul atau tablet berdampak ke ginjal. Ketika sudah minum obat, harus banyak minum air putih. Dan buat anak-anak, pola makan, minum dan juga jajan harus diperhatikan. Jangan sembarangan.",menurut logika saya segala jenis obat entah itu sirup kapsul atau tablet berdampak ke ginjal ketika sudah minum obat harus banyak minum air putih dan buat anak anak pola makan minum dan juga jajan harus diperhatikan jangan sembarangan,turut logika segala jenis obat entah sirup kapsul tablet dampak ginjal sudah minum obat banyak minum air putih buat anak anak pola makan minum juga jajan perhati jangan sembarang,turut logika segala jenis obat entah sirup kapsul tablet dampak ginjal sudah minum obat banyak minum air putih buat anak anak pola makan minum juga jajan perhati jangan sembarang,turut logika segala jenis obat entah sirup kapsul tablet dampak ginjal sudah minum obat banyak minum air putih buat anak anak pola makan minum juga jajan perhati jangan sembarang,"['turut', 'logika', 'segala', 'jenis', 'obat', 'entah', 'sirup', 'kapsul', 'tablet', 'dampak', 'ginjal', 'sudah', 'minum', 'obat', 'banyak', 'minum', 'air', 'putih', 'buat', 'anak', 'anak', 'pola', 'makan', 'minum', 'juga', 'jajan', 'perhati', 'jangan', 'sembarang']",0
video1,"Dok,kalo kosmetik yamg mengandung propilen glikol sm glikol itu gmn ya dok?lama2 juga menyakiti tubuh yg pake kosmetik itu gak ya",dok kalo kosmetik yamg mengandung propilen glikol sm glikol itu gmn ya dok lama juga menyakiti tubuh yg pake kosmetik itu gak ya,dok kalo kosmetik yamg kandung propilen glikol sm glikol gmn dok lama sakit tubuh yg pake kosmetik gak,dok kalau kosmetik yamg kandung propilen glikol sama glikol bagaimana dok lama sakit tubuh yang pakai kosmetik enggak,dok kalau kosmetik yamg kandung propilen glikol sama glikol bagaimana dok lama sakit tubuh yang pakai kosmetik enggak,"['dok', 'kalau', 'kosmetik', 'yamg', 'kandung', 'propilen', 'glikol', 'sama', 'glikol', 'bagaimana', 'dok', 'lama', 'sakit', 'tubuh', 'yang', 'pakai', 'kosmetik', 'enggak']",0
video1,Indonesia netizen nya kebanyakan alay 🤣🤣🤣,indonesia netizen nya kebanyakan alay,indonesia netizen nya banyak alay,indonesia netizen nya banyak norak,indonesia netizen nya banyak norak,"['indonesia', 'netizen', 'nya', 'banyak', 'norak']",-1
video2,"Proris, Sanmol langganan anak sy dr kecil klo panas. Alhamdulillah tokcer...
Trus skrg dilarang??? Fix ini gk boleh sakit🤣",proris sanmol langganan anak sy dr kecil klo panas alhamdulillah tokcer trus skrg dilarang fix ini gk boleh sakit,proris sanmol langgan anak sy dr kecil klo panas alhamdulillah tokcer trus skrg larang fix gk sakit,proris sanmol langgan anak saya dari kecil kalo panas alhamdulillah tokcer terus sekarang larang fix enggak sakit,proris sanmol langgan anak aku dari kecil kalo panas alhamdulillah tokcer terus sekarang larang fix enggak sakit,"['proris', 'sanmol', 'langgan', 'anak', 'aku', 'dari', 'kecil', 'kalo', 'panas', 'alhamdulillah', 'tokcer', 'terus', 'sekarang', 'larang', 'fix', 'enggak', 'sakit']",-1
