video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"tempra dh 11 th sy gunakan klo ank sy panas dr ank pertama smpe yg ke 3 ini umur 4th,, ga pnh ganti yg lain udh cocok tempra krn ga smpe 2 atw 3 hri panas ny turun ank dh sehat ceria lg... mudah2an ini bru dugaan saja klo tempra menyebabkan gagal ginjal.. Aamiin🤲🤲",tempra dh th sy gunakan klo ank sy panas dr ank pertama smpe yg ke ini umur th ga pnh ganti yg lain udh cocok tempra krn ga smpe atw hri panas ny turun ank dh sehat ceria lg mudahan ini bru dugaan saja klo tempra menyebabkan gagal ginjal aamiin,tempra dh th sy klo ank sy panas dr ank pertama smpe yg umur th ga pnh ganti yg udh cocok tempra krn ga smpe atw hri panas ny turun ank dh sehat ceria lg mudah ini bru duga klo tempra gagal ginjal aamiin,tempra dah tahu saya kalo anak saya panas dari anak pertama sampai yang umur tahu enggak pnh ganti yang sudah cocok tempra karena enggak sampai atau hari panas nya turun anak dah sehat ceria lagi mudah ini baru duga kalo tempra gagal ginjal amin,tempra dah tahu aku kalo anak aku panas dari anak pertama sampai yang umur tahu enggak pnh ganti yang sudah cocok tempra karena enggak sampai atau hari panas nya turun anak dah sehat ceria lagi mudah ini baru duga kalo tempra gagal ginjal amin,"['tempra', 'dah', 'tahu', 'aku', 'kalo', 'anak', 'aku', 'panas', 'dari', 'anak', 'pertama', 'sampai', 'yang', 'umur', 'tahu', 'enggak', 'pnh', 'ganti', 'yang', 'sudah', 'cocok', 'tempra', 'karena', 'enggak', 'sampai', 'atau', 'hari', 'panas', 'nya', 'turun', 'anak', 'dah', 'sehat', 'ceria', 'lagi', 'mudah', 'ini', 'baru', 'duga', 'kalo', 'tempra', 'gagal', 'ginjal', 'amin']",0
video2,"Sanmol,vometa,rinos,hufagrip,anakku klo sakit sering pake",sanmol vometa rinos hufagrip anakku klo sakit sering pake,sanmol vometa ros hufagrip anak klo sakit sering pake,sanmol vometa ros hufagrip anak kalo sakit sering pakai,sanmol vometa ros hufagrip anak kalo sakit sering pakai,"['sanmol', 'vometa', 'ros', 'hufagrip', 'anak', 'kalo', 'sakit', 'sering', 'pakai']",0
video1,Lha saya kalo minum obat sirup dr dulu .....alhamdulillah saya baik2 saja..,lha saya kalo minum obat sirup dr dulu alhamdulillah saya baik saja,lha kalo minum obat sirup dr dulu alhamdulillah baik,lah kalau minum obat sirup dari dulu alhamdulillah baik,lah kalau minum obat sirup dari dulu alhamdulillah baik,"['lah', 'kalau', 'minum', 'obat', 'sirup', 'dari', 'dulu', 'alhamdulillah', 'baik']",0
video1,"intinya, gagal ginjal akut karna kekurangan cairan, sehingga ginjal akan mengering dan tidak bisa berfungsi. oleh karna itu alangkah baiknya kita banyak minum air putih yg telah dimasak, karna ginjal kita perlu cairan. jika anak kita demam dan buang air kecil jarang, dan saat buang air kecil mengeluarkan warna kuning pekat atau kecoklatan, ini harus hati hati.",intinya gagal ginjal akut karna kekurangan cairan sehingga ginjal akan mengering dan tidak bisa berfungsi oleh karna itu alangkah baiknya kita banyak minum air putih yg telah dimasak karna ginjal kita perlu cairan jika anak kita demam dan buang air kecil jarang dan saat buang air kecil mengeluarkan warna kuning pekat atau kecoklatan ini harus hati hati,inti gagal ginjal akut karna kurang cair ginjal ering tidak fungsi karna alangkah baik banyak minum air putih yg masak karna ginjal perlu cair anak demam buang air kecil jarang saat buang air kecil keluar warna kuning pekat coklat harus hati hati,inti gagal ginjal akut karena kurang cair ginjal ering tidak fungsi karena alangkah baik banyak minum air putih yang masak karena ginjal perlu cair anak demam buang air kecil jarang saat buang air kecil keluar warna kuning pekat coklat harus hati hati,inti gagal ginjal akut karena kurang cair ginjal ering tidak fungsi karena alangkah baik banyak minum air putih yang masak karena ginjal perlu cair anak demam buang air kecil jarang saat buang air kecil keluar warna kuning pekat coklat harus hati hati,"['inti', 'gagal', 'ginjal', 'akut', 'karena', 'kurang', 'cair', 'ginjal', 'ering', 'tidak', 'fungsi', 'karena', 'alangkah', 'baik', 'banyak', 'minum', 'air', 'putih', 'yang', 'masak', 'karena', 'ginjal', 'perlu', 'cair', 'anak', 'demam', 'buang', 'air', 'kecil', 'jarang', 'saat', 'buang', 'air', 'kecil', 'keluar', 'warna', 'kuning', 'pekat', 'coklat', 'harus', 'hati', 'hati']",1
video1,Gara gara si sambo ini,gara gara si sambo ini,gara gara si sambo,gara gara sih sambo,gara gara sih sambo,"['gara', 'gara', 'sih', 'sambo']",-1
video2,Maut takdir dari yang kuasa.kita hanya berusaha.,maut takdir dari yang kuasa kita hanya berusaha,maut takdir yang kuasa hanya usaha,maut takdir yang kuasa hanya usaha,maut takdir yang kuasa hanya usaha,"['maut', 'takdir', 'yang', 'kuasa', 'hanya', 'usaha']",1
video1,td nton dichanel dr siti fadilah terus kesini,td nton dichanel dr siti fadilah terus kesini,td nton dichanel dr siti fadilah terus kesini,tadi menonton dichanel dari siti fadilah terus kesini,tadi menonton dichanel dari siti fadilah terus kesini,"['tadi', 'menonton', 'dichanel', 'dari', 'siti', 'fadilah', 'terus', 'kesini']",0
video1,ke herbal aja berarti dok 😁,ke herbal aja berarti dok,herbal aja arti dok,herbal saja arti dok,herbal saja arti dok,"['herbal', 'saja', 'arti', 'dok']",0
video1,"Iya bener, logikanya skrg musim sakit berulang batuk baru sembuh dah demam lagi batuk lagi, akhirnya terus2an konsumsi obat minum air putih kurang. Akhirnya kerja ginjal berat bisa jd penyebab gagal ginjal.",iya bener logikanya skrg musim sakit berulang batuk baru sembuh dah demam lagi batuk lagi akhirnya terusan konsumsi obat minum air putih kurang akhirnya kerja ginjal berat bisa jd penyebab gagal ginjal,iya bener logika skrg musim sakit ulang batuk baru sembuh dah demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jd gagal ginjal,iya benar logika sekarang musim sakit ulang batuk baru sembuh deh demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jadi gagal ginjal,iya benar logika sekarang musim sakit ulang batuk baru sembuh deh demam batuk akhir terus konsumsi obat minum air putih kurang akhir kerja ginjal berat jadi gagal ginjal,"['iya', 'benar', 'logika', 'sekarang', 'musim', 'sakit', 'ulang', 'batuk', 'baru', 'sembuh', 'deh', 'demam', 'batuk', 'akhir', 'terus', 'konsumsi', 'obat', 'minum', 'air', 'putih', 'kurang', 'akhir', 'kerja', 'ginjal', 'berat', 'jadi', 'gagal', 'ginjal']",-1
video2,klo dilarang dibeli sekarang dan tidak terbukti kerugian pbf dan penjual obat farmasi siapakah yg menanggung kerugian karena instruksi yg blm ada penelitian,klo dilarang dibeli sekarang dan tidak terbukti kerugian pbf dan penjual obat farmasi siapakah yg menanggung kerugian karena instruksi yg blm ada penelitian,klo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yg tanggung rugi instruksi yg blm teliti,kalo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yang tanggung rugi instruksi yang belum teliti,kalo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yang tanggung rugi instruksi yang belum teliti,"['kalo', 'larang', 'beli', 'sekarang', 'tidak', 'bukti', 'rugi', 'pbf', 'jual', 'obat', 'farmasi', 'siapa', 'yang', 'tanggung', 'rugi', 'instruksi', 'yang', 'belum', 'teliti']",-1
video2,Si Menkes - Budi Gunadi sdh katakan pemerintah sdh siap import obat dari Singapura. Apakah ini misi utamanya utk kepentingan bisnis impor ??? Astagfirullah... dr. Richard Lie mohon skiranya nanti bisa diulas ttg obat impor Singapura yg kata sang penguasa diyakini bisa mengobati gagal ginjal akut ini.. Terima kasih atas pencerahannya,si menkes budi gunadi sdh katakan pemerintah sdh siap import obat dari singapura apakah ini misi utamanya utk kepentingan bisnis impor astagfirullah dr richard lie mohon skiranya nanti bisa diulas ttg obat impor singapura yg kata sang penguasa diyakini bisa mengobati gagal ginjal akut ini terima kasih atas pencerahannya,si menkes budi gunadi sdh kata perintah sdh siap import obat singapura misi utama utk penting bisnis impor astagfirullah dr richard lie mohon skiranya ulas ttg obat impor singapura yg kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,sih menkes budi gunadi sudah kata perintah sudah siap import obat singapura misi utama untuk penting bisnis impor astagfirullah dari richard lie mohon skiranya ulas tentang obat impor singapura yang kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,sih menkes budi gunadi sudah kata perintah sudah siap import obat singapura misi utama untuk penting bisnis impor astagfirullah dari richard lie mohon skiranya ulas tentang obat impor singapura yang kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,"['sih', 'menkes', 'budi', 'gunadi', 'sudah', 'kata', 'perintah', 'sudah', 'siap', 'import', 'obat', 'singapura', 'misi', 'utama', 'untuk', 'penting', 'bisnis', 'impor', 'astagfirullah', 'dari', 'richard', 'lie', 'mohon', 'skiranya', 'ulas', 'tentang', 'obat', 'impor', 'singapura', 'yang', 'kata', 'sang', 'kuasa', 'yakin', 'bisa', 'obat', 'gagal', 'ginjal', 'akut', 'ini', 'terima', 'kasih', 'atas', 'cerah']",-1
video2,Ayo dok diUlas yg tuntas agar kami rakyat awam mengapa obat sirup gk boleh dipakai anak,ayo dok diulas yg tuntas agar kami rakyat awam mengapa obat sirup gk boleh dipakai anak,ayo dok ulas yg tuntas kami rakyat awam obat sirup gk pakai anak,ayo dok ulas yang tuntas kami rakyat awam obat sirup enggak pakai anak,ayo dok ulas yang tuntas kami rakyat awam obat sirup enggak pakai anak,"['ayo', 'dok', 'ulas', 'yang', 'tuntas', 'kami', 'rakyat', 'awam', 'obat', 'sirup', 'enggak', 'pakai', 'anak']",-1
video2,Apialys drop tadi siang masih aku kasiin ke anak. Dan 5-10 yg disebutkan ud perna dikasiin juga tp sampe sekarang gk ada gejala apapun btw sakit sekitar 3 bulan yg lalu dan 3 minggu yg lalu baru sembuh bapil sama sariawan diresepin DSA Endrotein dry sirup sm nestryl yg disebutkan juga tp gak ada gejala-gejala gmn2 smpe sekarang normal2 aja. Tp mungkin kedepannya akan di stop dlu buat ngasi apialys drop nya 😌,apialys drop tadi siang masih aku kasiin ke anak dan yg disebutkan ud perna dikasiin juga tp sampe sekarang gk ada gejala apapun btw sakit sekitar bulan yg lalu dan minggu yg lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sm nestryl yg disebutkan juga tp gak ada gejala gejala gmn smpe sekarang normal aja tp mungkin kedepannya akan di stop dlu buat ngasi apialys drop nya,apialys drop tadi siang aku kasiin anak yg sebut ud perna dikasiin tp sampe sekarang gk gejala apa btw sakit bulan yg lalu minggu yg lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sm nestryl yg sebut tp gak gejala gejala gmn smpe sekarang normal aja tp mungkin depan di stop dlu buat ngasi apialys drop nya,apialys drop tadi siang aku kasiin anak yang sebut sudah pernah dikasiin tapi sampai sekarang enggak gejala apa ngomong-ngomong sakit bulan yang lalu minggu yang lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sama nestryl yang sebut tapi enggak gejala gejala bagaimana sampai sekarang normal saja tapi mungkin depan di henti dulu buat mengasih apialys drop nya,apialys drop tadi siang aku kasiin anak yang sebut sudah pernah dikasiin tapi sampai sekarang enggak gejala apa ngomong-ngomong sakit bulan yang lalu minggu yang lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sama nestryl yang sebut tapi enggak gejala gejala bagaimana sampai sekarang normal saja tapi mungkin depan di henti dulu buat mengasih apialys drop nya,"['apialys', 'drop', 'tadi', 'siang', 'aku', 'kasiin', 'anak', 'yang', 'sebut', 'sudah', 'pernah', 'dikasiin', 'tapi', 'sampai', 'sekarang', 'enggak', 'gejala', 'apa', 'ngomong-ngomong', 'sakit', 'bulan', 'yang', 'lalu', 'minggu', 'yang', 'lalu', 'baru', 'sembuh', 'bapil', 'sama', 'sariawan', 'diresepin', 'dsa', 'endrotein', 'dry', 'sirup', 'sama', 'nestryl', 'yang', 'sebut', 'tapi', 'enggak', 'gejala', 'gejala', 'bagaimana', 'sampai', 'sekarang', 'normal', 'saja', 'tapi', 'mungkin', 'depan', 'di', 'henti', 'dulu', 'buat', 'mengasih', 'apialys', 'drop', 'nya']",-1
video1,Ini berarti kewaspadaan bangsa Indonesia lebih hebat...,ini berarti kewaspadaan bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,"['arti', 'waspada', 'bangsa', 'indonesia', 'lebih', 'hebat']",1
video1,Terimakasih dokter 🥺🥺 semoga selalu sehat buat dokter kluarga dan kita beserta keluarga kita semua,terimakasih dokter semoga selalu sehat buat dokter kluarga dan kita beserta keluarga kita semua,terimakasih dokter moga selalu sehat buat dokter kluarga keluarga kita semua,terimakasih dokter moga selalu sehat buat dokter keluarga keluarga kita semua,terimakasih dokter semoga selalu sehat buat dokter keluarga keluarga kita semua,"['terimakasih', 'dokter', 'semoga', 'selalu', 'sehat', 'buat', 'dokter', 'keluarga', 'keluarga', 'kita', 'semua']",1
video2,"Udah covid, udah hiv, sekarang muncul lagi kasus etilen glikol",udah covid udah hiv sekarang muncul lagi kasus etilen glikol,udah covid udah hiv sekarang muncul kasus etilen glikol,sudah covid sudah hiv sekarang muncul kasus etilen glikol,sudah covid sudah hiv sekarang muncul kasus etilen glikol,"['sudah', 'covid', 'sudah', 'hiv', 'sekarang', 'muncul', 'kasus', 'etilen', 'glikol']",-1
video1,Indonesia makin kesini makin aneh2.untung aja aku gk di indonesia.aku di jatim alhamdulilahh...sama.,indonesia makin kesini makin aneh untung aja aku gk di indonesia aku di jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung aja aku gk indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,"['indonesia', 'makin', 'kesini', 'makin', 'aneh', 'untung', 'saja', 'aku', 'enggak', 'indonesia', 'aku', 'jatim', 'alhamdulilahh', 'sama']",-1
video1,Berarti Kalau Untuk Dewasa Gapapa???,berarti kalau untuk dewasa gapapa,arti kalau dewasa gapapa,arti kalau dewasa tidak apa-apa,arti kalau dewasa tidak apa-apa,"['arti', 'kalau', 'dewasa', 'tidak', 'apa-apa']",0
video1,makasih banyak dr.Lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu.. semoga keluarga dr.lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu semoga keluarga dr lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu moga keluarga dr lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu moga keluarga dari lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu semoga keluarga dari lee sehatt selaluuu,"['terima', 'kasih', 'banyak', 'dari', 'lee', 'sudah', 'mau', 'kasih', 'waktu', 'unt', 'cari', 'informasi', 'yang', 'bikin', 'panik', 'ibu', 'ibuuu', 'semoga', 'keluarga', 'dari', 'lee', 'sehatt', 'selaluuu']",1
video1,"ASTAGFIRULLOH HALADXIIM 
ALLOH HUAKBAR 
semoga dr Richatd .. Sehat terus panjang umur, karena insan yg seperti  dokter ini sangat di butuh kn seluruh dunia BAROKALLOHU FIK😍😍😍🌹🌹🌹",astagfirulloh haladxiim alloh huakbar semoga dr richatd sehat terus panjang umur karena insan yg seperti dokter ini sangat di butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim alloh huakbar moga dr richatd sehat terus panjang umur insan yg dokter sangat butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar moga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar semoga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,"['astagfirulloh', 'haladxiim', 'allah', 'huakbar', 'semoga', 'dari', 'richatd', 'sehat', 'terus', 'panjang', 'umur', 'insan', 'yang', 'dokter', 'sangat', 'butuh', 'kan', 'seluruh', 'dunia', 'barokallohu', 'fik']",1
