video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"penguasa adalah produsen Hoax terbaik, (rocky gerung)",penguasa adalah produsen hoax terbaik rocky gerung,kuasa produsen hoax baik rocky gerung,kuasa produsen isu bohong baik rocky gerung,kuasa produsen isu bohong baik rocky gerung,"['kuasa', 'produsen', 'isu', 'bohong', 'baik', 'rocky', 'gerung']",-1
video1,"Trimakasih dokter...info nya.saya sampe bingung mikirin nya,kalau2 sampe anak saya demam.kan takut juga.semoga dokter selalu sehat dan slalu dlm lindungan yang kuasa..aminnnnn..",trimakasih dokter info nya saya sampe bingung mikirin nya kalau sampe anak saya demam kan takut juga semoga dokter selalu sehat dan slalu dlm lindungan yang kuasa aminnnnn,trimakasih dokter info nya sampe bingung mikirin nya kalau sampe anak demam kan takut moga dokter selalu sehat slalu dlm lindung kuasa aminnnnn,trimakasih dokter informasi nya sampai bingung memikirkan nya kalau sampai anak demam kan takut moga dokter selalu sehat selalu dalam lindung kuasa amin,trimakasih dokter informasi nya sampai bingung memikirkan nya kalau sampai anak demam kan takut semoga dokter selalu sehat selalu dalam lindung kuasa amin,"['trimakasih', 'dokter', 'informasi', 'nya', 'sampai', 'bingung', 'memikirkan', 'nya', 'kalau', 'sampai', 'anak', 'demam', 'kan', 'takut', 'semoga', 'dokter', 'selalu', 'sehat', 'selalu', 'dalam', 'lindung', 'kuasa', 'amin']",1
video1,"kalo si artis k4rp3t mau di endors produk ini, trus dia periksa dah bpom, dikasih tau ada kandungan bahaya jangan asal Terima duit misalnya, hati hati yg ngasih tau bakal digugat pencemaran nama baik wkwkwkkw...",kalo si artis krpt mau di endors produk ini trus dia periksa dah bpom dikasih tau ada kandungan bahaya jangan asal terima duit misalnya hati hati yg ngasih tau bakal digugat pencemaran nama baik wkwkwkkw,kalo si artis krpt mau endors produk trus periksa dah bpom kasih tau kandung bahaya jangan asal terima duit misal hati hati yg ngasih tau bakal gugat cemar nama baik wkwkwkkw,kalau sih artis krpt mau endors produk terus periksa deh bpom kasih tahu kandung bahaya jangan asal terima uang misal hati hati yang mengasih tahu bakal gugat cemar nama baik wkwkwkkw,kalau sih artis krpt mau endors produk terus periksa deh bpom kasih tahu kandung bahaya jangan asal terima uang misal hati hati yang mengasih tahu bakal gugat cemar nama baik wkwkwkkw,"['kalau', 'sih', 'artis', 'krpt', 'mau', 'endors', 'produk', 'terus', 'periksa', 'deh', 'bpom', 'kasih', 'tahu', 'kandung', 'bahaya', 'jangan', 'asal', 'terima', 'uang', 'misal', 'hati', 'hati', 'yang', 'mengasih', 'tahu', 'bakal', 'gugat', 'cemar', 'nama', 'baik', 'wkwkwkkw']",-1
video1,"Bismillah, kalau menurut saya y dr Lee, terjadi nya GGL ginjal pada anak anak, itu di sebabkan dari kesalahan, kedua orang tua anak tersebut, sesuai dengan ayat yang ada di dalam Al Qur'an yg artinya sesungguhnya musibah yang kamu alami di sebabkan karena buah tangan mu sendiri.. begitu dr Lee.",bismillah kalau menurut saya y dr lee terjadi nya ggl ginjal pada anak anak itu di sebabkan dari kesalahan kedua orang tua anak tersebut sesuai dengan ayat yang ada di dalam al qur an yg artinya sesungguhnya musibah yang kamu alami di sebabkan karena buah tangan mu sendiri begitu dr lee,bismillah kalau turut y dr lee jadi nya ggl ginjal anak anak dari salah orang tua anak sebut sesuai ayat ada dalam al qur an yg arti sungguh musibah kamu alami di sebab buah tangan mu sendiri dr lee,bismillah kalau turut ya dari lee jadi nya ggl ginjal anak anak dari salah orang tua anak sebut sesuai ayat ada dalam al qur an yang arti sungguh musibah kamu alami di sebab buah tangan mu sendiri dari lee,bismillah kalau turut iya dari lee jadi nya ggl ginjal anak anak dari salah orang tua anak sebut sesuai ayat ada dalam al qur an yang arti sungguh musibah kamu alami di sebab buah tangan mu sendiri dari lee,"['bismillah', 'kalau', 'turut', 'iya', 'dari', 'lee', 'jadi', 'nya', 'ggl', 'ginjal', 'anak', 'anak', 'dari', 'salah', 'orang', 'tua', 'anak', 'sebut', 'sesuai', 'ayat', 'ada', 'dalam', 'al', 'qur', 'an', 'yang', 'arti', 'sungguh', 'musibah', 'kamu', 'alami', 'di', 'sebab', 'buah', 'tangan', 'mu', 'sendiri', 'dari', 'lee']",0
video1,klo d tempat saya d Balikpapan.....d stop....krn kmren saya mau beli obat batuk syrup yg biasa anak saya minum.....tp org apotik nyaranin untuk konsul k dokter aja...jd apotik gk ngeluarin atau jual...sesuai yg d sarankan Kemenkes....,klo d tempat saya d balikpapan d stop krn kmren saya mau beli obat batuk syrup yg biasa anak saya minum tp org apotik nyaranin untuk konsul k dokter aja jd apotik gk ngeluarin atau jual sesuai yg d sarankan kemenkes,klo d tempat d balikpapan d stop krn kmren mau beli obat batuk syrup yg biasa anak minum tp org apotik nyaranin konsul k dokter aja jd apotik gk ngeluarin jual sesuai yg d saran kemenkes,kalo di tempat di balikpapan di henti karena kemarin mau beli obat batuk syrup yang biasa anak minum tapi orang apotik menyarankan konsultasi ke dokter saja jadi apotik enggak mengeluarkan jual sesuai yang di saran kemenkes,kalo di tempat di balikpapan di henti karena kemarin mau beli obat batuk syrup yang biasa anak minum tapi orang apotik menyarankan konsultasi ke dokter saja jadi apotik enggak mengeluarkan jual sesuai yang di saran kemenkes,"['kalo', 'di', 'tempat', 'di', 'balikpapan', 'di', 'henti', 'karena', 'kemarin', 'mau', 'beli', 'obat', 'batuk', 'syrup', 'yang', 'biasa', 'anak', 'minum', 'tapi', 'orang', 'apotik', 'menyarankan', 'konsultasi', 'ke', 'dokter', 'saja', 'jadi', 'apotik', 'enggak', 'mengeluarkan', 'jual', 'sesuai', 'yang', 'di', 'saran', 'kemenkes']",0
video1,Brarti yg salh itu spa dok..,brarti yg salh itu spa dok,brarti yg salh spa dok,berarti yang salh siapa dok,berarti yang salh siapa dok,"['berarti', 'yang', 'salh', 'siapa', 'dok']",-1
video1,Anak saya dari kecil sampe dewasa ngga bisa minum obat tablet jd saya kasih obat sirup tp saya selalu sarankan anak sy banyak minum air putih hangat dan vitamin.,anak saya dari kecil sampe dewasa ngga bisa minum obat tablet jd saya kasih obat sirup tp saya selalu sarankan anak sy banyak minum air putih hangat dan vitamin,anak dari kecil sampe dewasa ngga minum obat tablet jd kasih obat sirup tp selalu saran anak sy banyak minum air putih hangat vitamin,anak dari kecil sampai dewasa enggak minum obat tablet jadi kasih obat sirup tapi selalu saran anak saya banyak minum air putih hangat vitamin,anak dari kecil sampai dewasa enggak minum obat tablet jadi kasih obat sirup tapi selalu saran anak aku banyak minum air putih hangat vitamin,"['anak', 'dari', 'kecil', 'sampai', 'dewasa', 'enggak', 'minum', 'obat', 'tablet', 'jadi', 'kasih', 'obat', 'sirup', 'tapi', 'selalu', 'saran', 'anak', 'aku', 'banyak', 'minum', 'air', 'putih', 'hangat', 'vitamin']",0
video2,"Antasida doen itu penyelamat anak kost klo tgl tua kaya saya pas perut melilit, krna minum promagh udh gk mempan cuy",antasida doen itu penyelamat anak kost klo tgl tua kaya saya pas perut melilit krna minum promagh udh gk mempan cuy,antasida doen selamat anak kost klo tgl tua kaya pas perut lilit krna minum promagh udh gk mempan cuy,antasida doen selamat anak kost kalo tanggal tua kayak pas perut lilit karena minum promagh sudah enggak mempan cuy,antasida doen selamat anak kost kalo tanggal tua kayak pas perut lilit karena minum promagh sudah enggak mempan cuy,"['antasida', 'doen', 'selamat', 'anak', 'kost', 'kalo', 'tanggal', 'tua', 'kayak', 'pas', 'perut', 'lilit', 'karena', 'minum', 'promagh', 'sudah', 'enggak', 'mempan', 'cuy']",0
video2,Mylanta juga saya sering minum baik sebelum covid juga setelah. Covid,mylanta juga saya sering minum baik sebelum covid juga setelah covid,mylanta saya sering minum baik covid telah covid,mylanta saya sering minum baik covid telah covid,mylanta aku sering minum baik covid telah covid,"['mylanta', 'aku', 'sering', 'minum', 'baik', 'covid', 'telah', 'covid']",1
video2,"Betul bgt dok,intinya cuma 1 tidak boleh sakit. Tpi apalah daya,setelah beredar berita ini malah anak2ku pda sakit🥺",betul bgt dok intinya cuma tidak boleh sakit tpi apalah daya setelah beredar berita ini malah anakku pda sakit,betul bgt dok inti cuma boleh sakit tpi apa daya edar berita malah anak pda sakit,betul banget dok inti cuma boleh sakit tapi apa daya edar berita bahkan anak pada sakit,betul banget dok inti cuma boleh sakit tapi apa daya edar berita bahkan anak pada sakit,"['betul', 'banget', 'dok', 'inti', 'cuma', 'boleh', 'sakit', 'tapi', 'apa', 'daya', 'edar', 'berita', 'bahkan', 'anak', 'pada', 'sakit']",-1
video2,Merk terkenal semua...kira2 cucunya menkes pernah konsumsi obat tsb g ya,merk terkenal semua kira cucunya menkes pernah konsumsi obat tsb g ya,merk kenal semua kira cucu menkes pernah konsumsi obat tsb g,merk kenal semua kira cucu menkes pernah konsumsi obat tersebut enggak,merk kenal semua kira cucu menkes pernah konsumsi obat tersebut enggak,"['merk', 'kenal', 'semua', 'kira', 'cucu', 'menkes', 'pernah', 'konsumsi', 'obat', 'tersebut', 'enggak']",0
video1,Ada apa dengan obat syrup di indonesia?,ada apa dengan obat syrup di indonesia,apa obat syrup indonesia,apa obat syrup indonesia,apa obat syrup indonesia,"['apa', 'obat', 'syrup', 'indonesia']",0
video2,Kya nya ini ulah oknum dkun dok jdi biar orang sakit ga d bwa ke dokter atw d kasih obat jdi harus pke keris petir wkwkwkwk,kya nya ini ulah oknum dkun dok jdi biar orang sakit ga d bwa ke dokter atw d kasih obat jdi harus pke keris petir wkwkwkwk,kya nya ulah oknum dkun dok jdi biar orang sakit ga d bwa dokter atw d kasih obat jdi pke keris petir wkwkwkwk,kaya nya ulah oknum dkun dok jadi biar orang sakit enggak di bwa dokter atau di kasih obat jadi pakai keris petir wkwkwkwk,kaya nya ulah oknum dkun dok jadi biar orang sakit enggak di bwa dokter atau di kasih obat jadi pakai keris petir wkwkwkwk,"['kaya', 'nya', 'ulah', 'oknum', 'dkun', 'dok', 'jadi', 'biar', 'orang', 'sakit', 'enggak', 'di', 'bwa', 'dokter', 'atau', 'di', 'kasih', 'obat', 'jadi', 'pakai', 'keris', 'petir', 'wkwkwkwk']",-1
video1,Menurut saya politik yg ujung2nya mau utang,menurut saya politik yg ujungnya mau utang,turut politik yg ujung mau utang,turut politik yang ujung mau hutang,turut politik yang ujung mau hutang,"['turut', 'politik', 'yang', 'ujung', 'mau', 'hutang']",-1
video3,"Seneng banget sama model konten yang ini dok,, terusin dokk",seneng banget sama model konten yang ini dok terusin dokk,neng banget sama model konten ini dok terusin dokk,neng banget sama model konten ini dok terusin dokk,neng banget sama model konten ini dok terusin dokk,"['neng', 'banget', 'sama', 'model', 'konten', 'ini', 'dok', 'terusin', 'dokk']",1
video1,Respon cepat dokter richard mantap ..trimakasih dok,respon cepat dokter richard mantap trimakasih dok,respon cepat dokter richard mantap trimakasih dok,respon cepat dokter richard mantap trimakasih dok,respon cepat dokter richard mantap trimakasih dok,"['respon', 'cepat', 'dokter', 'richard', 'mantap', 'trimakasih', 'dok']",1
video2,"Anak saya umur 1setengah hari sudah minum sanmol drop di rumah sakit dikarenakan panas tinggi, dan sekarang saya bingung anak saya pilek mau saya kasih apa?",anak saya umur setengah hari sudah minum sanmol drop di rumah sakit dikarenakan panas tinggi dan sekarang saya bingung anak saya pilek mau saya kasih apa,anak umur tengah hari minum sanmol drop rumah sakit panas tinggi sekarang bingung anak pilek mau kasih apa,anak umur tengah hari minum sanmol drop rumah sakit panas tinggi sekarang bingung anak pilek mau kasih apa,anak umur tengah hari minum sanmol drop rumah sakit panas tinggi sekarang bingung anak pilek mau kasih apa,"['anak', 'umur', 'tengah', 'hari', 'minum', 'sanmol', 'drop', 'rumah', 'sakit', 'panas', 'tinggi', 'sekarang', 'bingung', 'anak', 'pilek', 'mau', 'kasih', 'apa']",-1
video2,"Duh bapak pemerintah, kemenkes , bpom anda meresahkan, padahal sebelum adanya kasus ini obat"" Itu sudah beredar dan dikonsumsi masyarakat indo",duh bapak pemerintah kemenkes bpom anda meresahkan padahal sebelum adanya kasus ini obat itu sudah beredar dan dikonsumsi masyarakat indo,duh bapak perintah kemenkes bpom resah padahal ada kasus obat sudah edar konsumsi masyarakat indo,aduh bapak perintah kemenkes bpom resah padahal ada kasus obat sudah edar konsumsi masyarakat indonesia,aduh bapak perintah kemenkes bpom resah padahal ada kasus obat sudah edar konsumsi masyarakat indonesia,"['aduh', 'bapak', 'perintah', 'kemenkes', 'bpom', 'resah', 'padahal', 'ada', 'kasus', 'obat', 'sudah', 'edar', 'konsumsi', 'masyarakat', 'indonesia']",-1
video3,Dok anak sy konsumsi serebrovort vitamin itu aman g y,dok anak sy konsumsi serebrovort vitamin itu aman g y,dok anak sy konsumsi serebrovort vitamin aman g y,dok anak saya konsumsi serebrovort vitamin aman enggak ya,dok anak aku konsumsi serebrovort vitamin aman enggak iya,"['dok', 'anak', 'aku', 'konsumsi', 'serebrovort', 'vitamin', 'aman', 'enggak', 'iya']",0
video1,Tambah kacau negri ku ini..udah cari makan susah anak sakit panas mu beli obat ga ada. Mau sampai kapan hanya gara2 uang anda bisa lakuin apa ajh kalau kerja nya udah bnr ga ada yg perlu di takutin..trima kasih pak dtr atas edukasi nya.,tambah kacau negri ku ini udah cari makan susah anak sakit panas mu beli obat ga ada mau sampai kapan hanya gara uang anda bisa lakuin apa ajh kalau kerja nya udah bnr ga ada yg perlu di takutin trima kasih pak dtr atas edukasi nya,tambah kacau negri ku udah cari makan susah anak sakit panas mu beli obat ga mau kapan gara uang bisa lakuin apa ajh kalau kerja nya udah bnr ga yg perlu takutin trima kasih pak dtr atas edukasi nya,tambah kacau negeri ku sudah cari makan susah anak sakit panas mu beli obat enggak mau kapan gara uang bisa melakukan apa saja kalau kerja nya sudah benar enggak yang perlu takutin terima kasih pak dtr atas edukasi nya,tambah kacau negeri ku sudah cari makan susah anak sakit panas mu beli obat enggak mau kapan gara uang bisa melakukan apa saja kalau kerja nya sudah benar enggak yang perlu takutin terima kasih pak dtr atas edukasi nya,"['tambah', 'kacau', 'negeri', 'ku', 'sudah', 'cari', 'makan', 'susah', 'anak', 'sakit', 'panas', 'mu', 'beli', 'obat', 'enggak', 'mau', 'kapan', 'gara', 'uang', 'bisa', 'melakukan', 'apa', 'saja', 'kalau', 'kerja', 'nya', 'sudah', 'benar', 'enggak', 'yang', 'perlu', 'takutin', 'terima', 'kasih', 'pak', 'dtr', 'atas', 'edukasi', 'nya']",-1
video2,"Dok anak sy aja brusan hari kamis itu ke dokter dikasih obat ibu profen, trus gimana,,??",dok anak sy aja brusan hari kamis itu ke dokter dikasih obat ibu profen trus gimana,dok anak sy aja brusan hari kamis ke dokter kasih obat ibu profen trus gimana,dok anak saya saja brusan hari kamis ke dokter kasih obat ibu profen terus bagaimana,dok anak aku saja brusan hari kamis ke dokter kasih obat ibu profen terus bagaimana,"['dok', 'anak', 'aku', 'saja', 'brusan', 'hari', 'kamis', 'ke', 'dokter', 'kasih', 'obat', 'ibu', 'profen', 'terus', 'bagaimana']",0
video3,"Kata Mak gwe,,
Setelah Baim,, nanti ada LESLAR juga ke Andara 😀",kata mak gwe setelah baim nanti ada leslar juga ke andara,kata mak gwe baim ada leslar ke andara,kata ibu gwe baim ada leslar ke andara,kata ibu gwe baim ada leslar ke andara,"['kata', 'ibu', 'gwe', 'baim', 'ada', 'leslar', 'ke', 'andara']",0
video3,Oia dok mw tanya apakah tolak angin anak cair boleh dikonsumsi?,oia dok mw tanya apakah tolak angin anak cair boleh dikonsumsi,oia dok mw tanya tolak angin anak cair konsumsi,oia dok mau tanya tolak angin anak cair konsumsi,oia dok mau tanya tolak angin anak cair konsumsi,"['oia', 'dok', 'mau', 'tanya', 'tolak', 'angin', 'anak', 'cair', 'konsumsi']",0
video2,"nonton bola .. mati
minum obat .. mati
pssi dan bpom haloooo",nonton bola mati minum obat mati pssi dan bpom haloooo,nonton bola mati minum obat mati pssi bpom haloooo,menonton bola mati minum obat mati pssi bpom haloooo,menonton bola mati minum obat mati pssi bpom haloooo,"['menonton', 'bola', 'mati', 'minum', 'obat', 'mati', 'pssi', 'bpom', 'haloooo']",-1
video1,Trims dok....,trims dok,trims dok,terima kasih dok,terima kasih dok,"['terima', 'kasih', 'dok']",1
video1,ya namanya gagal ginjal itu diawali kurang minum air putih. orang sakit dalam mesti gampang demam. diobatilah dia pakai paracetamol. modar deh gagal ginjal. muncul narasi penelitian banyak gagal ginjal gara2 obat paracetamol.,ya namanya gagal ginjal itu diawali kurang minum air putih orang sakit dalam mesti gampang demam diobatilah dia pakai paracetamol modar deh gagal ginjal muncul narasi penelitian banyak gagal ginjal gara obat paracetamol,nama gagal ginjal awal kurang minum air putih orang sakit mesti gampang demam obat pakai paracetamol modar deh gagal ginjal muncul narasi teliti banyak gagal ginjal gara obat paracetamol,nama gagal ginjal awal kurang minum air putih orang sakit mesti gampang demam obat pakai paracetamol mati deh gagal ginjal muncul narasi teliti banyak gagal ginjal gara obat paracetamol,nama gagal ginjal awal kurang minum air putih orang sakit mesti gampang demam obat pakai paracetamol mati deh gagal ginjal muncul narasi teliti banyak gagal ginjal gara obat paracetamol,"['nama', 'gagal', 'ginjal', 'awal', 'kurang', 'minum', 'air', 'putih', 'orang', 'sakit', 'mesti', 'gampang', 'demam', 'obat', 'pakai', 'paracetamol', 'mati', 'deh', 'gagal', 'ginjal', 'muncul', 'narasi', 'teliti', 'banyak', 'gagal', 'ginjal', 'gara', 'obat', 'paracetamol']",-1
video2,"Ambroxol ,paracetamol obat andalan anak saya",ambroxol paracetamol obat andalan anak saya,ambroxol paracetamol obat andal anak,ambroxol paracetamol obat andal anak,ambroxol paracetamol obat andal anak,"['ambroxol', 'paracetamol', 'obat', 'andal', 'anak']",0
video2,"Apa ini biar kita ga bli obat tapi hrus ke dktr.. biar dkt2 skt kita hrs ke dktr.. Krna kita ga bsa ksh obt yg biasa kita ksh, jdi hrs dengn resep dkt, lalu gimna kalau keadaan kita yg memng ga punya uang .. ap hrs kdktr krna obt yg di jual bebas udh ga ada.. bingung dah aku.. soalnya aku dri kcil minum obt aman2 aja minum obt..krna memng aku sakit2 dri kcil.. Tpi krna memng mnum obt dngn dosis kita ga mlbhi aja sma minum lbh bnyk kalau mengkomsumsi obt2an.. Smga anak2 ku sht sllu amin.. Dan smga smua ini bsa ada jln kluar dri keadaan yg membuat ibu2 smua yg punya anak ga cemas😥",apa ini biar kita ga bli obat tapi hrus ke dktr biar dkt skt kita hrs ke dktr krna kita ga bsa ksh obt yg biasa kita ksh jdi hrs dengn resep dkt lalu gimna kalau keadaan kita yg memng ga punya uang ap hrs kdktr krna obt yg di jual bebas udh ga ada bingung dah aku soalnya aku dri kcil minum obt aman aja minum obt krna memng aku sakit dri kcil tpi krna memng mnum obt dngn dosis kita ga mlbhi aja sma minum lbh bnyk kalau mengkomsumsi obtan smga anak ku sht sllu amin dan smga smua ini bsa ada jln kluar dri keadaan yg membuat ibu smua yg punya anak ga cemas,apa biar ga bli obat hrus dktr biar dkt skt hrs dktr krna ga bsa ksh obt yg biasa ksh jdi hrs dengn resep dkt lalu gimna kalau yg memng ga punya uang ap hrs kdktr krna obt yg jual bebas udh ga bingung dah aku soal aku dri kcil minum obt aman aja minum obt krna memng aku sakit dri kcil tpi krna memng mnum obt dngn dosis kita ga mlbhi aja sma minum lbh bnyk kalau mengkomsumsi obtan smga anak ku sht sllu amin smga smua bsa jln kluar dri yg buat ibu smua yg punya anak ga cemas,apa biar enggak beli obat harus dktr biar dkt sakit harus dktr karena enggak bisa kasih obt yang biasa kasih jadi harus dengn resep dkt lalu bagaimana kalau yang memng enggak punya uang apa harus kdktr karena obt yang jual bebas sudah enggak bingung deh aku soal aku dari kecil minum obt aman saja minum obt karena memng aku sakit dari kecil tapi karena memng mnum obt dengan dosis kita enggak mlbhi saja sama minum lebih banyak kalau mengkomsumsi obtan semoga anak ku sht selalu amin semoga semua bisa jalan keluar dari yang buat ibu semua yang punya anak enggak cemas,apa biar enggak beli obat harus dktr biar dkt sakit harus dktr karena enggak bisa kasih obt yang biasa kasih jadi harus dengn resep dkt lalu bagaimana kalau yang memng enggak punya uang apa harus kdktr karena obt yang jual bebas sudah enggak bingung deh aku soal aku dari kecil minum obt aman saja minum obt karena memng aku sakit dari kecil tapi karena memng mnum obt dengan dosis kita enggak mlbhi saja sama minum lebih banyak kalau mengkomsumsi obtan semoga anak ku sht selalu amin semoga semua bisa jalan keluar dari yang buat ibu semua yang punya anak enggak cemas,"['apa', 'biar', 'enggak', 'beli', 'obat', 'harus', 'dktr', 'biar', 'dkt', 'sakit', 'harus', 'dktr', 'karena', 'enggak', 'bisa', 'kasih', 'obt', 'yang', 'biasa', 'kasih', 'jadi', 'harus', 'dengn', 'resep', 'dkt', 'lalu', 'bagaimana', 'kalau', 'yang', 'memng', 'enggak', 'punya', 'uang', 'apa', 'harus', 'kdktr', 'karena', 'obt', 'yang', 'jual', 'bebas', 'sudah', 'enggak', 'bingung', 'deh', 'aku', 'soal', 'aku', 'dari', 'kecil', 'minum', 'obt', 'aman', 'saja', 'minum', 'obt', 'karena', 'memng', 'aku', 'sakit', 'dari', 'kecil', 'tapi', 'karena', 'memng', 'mnum', 'obt', 'dengan', 'dosis', 'kita', 'enggak', 'mlbhi', 'saja', 'sama', 'minum', 'lebih', 'banyak', 'kalau', 'mengkomsumsi', 'obtan', 'semoga', 'anak', 'ku', 'sht', 'selalu', 'amin', 'semoga', 'semua', 'bisa', 'jalan', 'keluar', 'dari', 'yang', 'buat', 'ibu', 'semua', 'yang', 'punya', 'anak', 'enggak', 'cemas']",-1
video1,Mantap dr Richard Lee.......,mantap dr richard lee,mantap dr richard lee,mantap dari richard lee,mantap dari richard lee,"['mantap', 'dari', 'richard', 'lee']",1
video2,"Terima kasih banyak utk edukasinya dokter , smoga dokter sehat selalu ya 🙏🏿🙏🏿🙏🏿.",terima kasih banyak utk edukasinya dokter smoga dokter sehat selalu ya,terima kasih banyak utk edukasi dokter smoga dokter sehat selalu,terima kasih banyak untuk edukasi dokter semoga dokter sehat selalu,terima kasih banyak untuk edukasi dokter semoga dokter sehat selalu,"['terima', 'kasih', 'banyak', 'untuk', 'edukasi', 'dokter', 'semoga', 'dokter', 'sehat', 'selalu']",1
video1,"Terimakasih dokter atas edukasinya... Bikin emak2 jd lebih tenang, sehat selalu dokter...",terimakasih dokter atas edukasinya bikin emak jd lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jd lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jadi lebih tenang sehat selalu dokter,terimakasih dokter atas edukasi bikin emak jadi lebih tenang sehat selalu dokter,"['terimakasih', 'dokter', 'atas', 'edukasi', 'bikin', 'emak', 'jadi', 'lebih', 'tenang', 'sehat', 'selalu', 'dokter']",1
video1,Dokter cerdas. Knpa bukan orang seperti ini yg jadi orang2 penting di negara,dokter cerdas knpa bukan orang seperti ini yg jadi orang penting di negara,dokter cerdas knpa bukan orang ini yg jadi orang penting negara,dokter cerdas kenapa bukan orang ini yang jadi orang penting negara,dokter cerdas kenapa bukan orang ini yang jadi orang penting negara,"['dokter', 'cerdas', 'kenapa', 'bukan', 'orang', 'ini', 'yang', 'jadi', 'orang', 'penting', 'negara']",1
video1,Semoga segera ada jln keluar,semoga segera ada jln keluar,moga segera jln keluar,moga segera jalan keluar,semoga segera jalan keluar,"['semoga', 'segera', 'jalan', 'keluar']",1
video1,"kmren anak saya sakit susah dikasih obat sambil makan anggur, klo enggak begitu dia enggak mau saking pahitnya obat gerus ! terus sya kompres semalaman alhamdulillah panasnya langsung reda ..",kmren anak saya sakit susah dikasih obat sambil makan anggur klo enggak begitu dia enggak mau saking pahitnya obat gerus terus sya kompres semalaman alhamdulillah panasnya langsung reda,kmren anak sakit susah kasih obat makan anggur klo enggak dia enggak mau saking pahit obat gerus terus sya kompres malam alhamdulillah panas langsung reda,kemarin anak sakit susah kasih obat makan anggur kalo tidak dia tidak mau saking pahit obat gerus terus saya kompres malam alhamdulillah panas langsung reda,kemarin anak sakit susah kasih obat makan anggur kalo tidak dia tidak mau saking pahit obat gerus terus aku kompres malam alhamdulillah panas langsung reda,"['kemarin', 'anak', 'sakit', 'susah', 'kasih', 'obat', 'makan', 'anggur', 'kalo', 'tidak', 'dia', 'tidak', 'mau', 'saking', 'pahit', 'obat', 'gerus', 'terus', 'aku', 'kompres', 'malam', 'alhamdulillah', 'panas', 'langsung', 'reda']",1
video3,Mantap bos,mantap bos,mantap bos,mantap bos,mantap bos,"['mantap', 'bos']",1
video1,"Untuk mencegah beri anak makanan bergizi  dan banyak makan buah  jeruk yg banyak mengandung vit c  untuk pertahanan tubuh anak  , itu klo aku  Lo , karna anak aku 5  dan semua sehat dan jarang sakit",untuk mencegah beri anak makanan bergizi dan banyak makan buah jeruk yg banyak mengandung vit c untuk pertahanan tubuh anak itu klo aku lo karna anak aku dan semua sehat dan jarang sakit,cegah beri anak makan gizi banyak makan buah jeruk yg banyak kandung vit c tahan tubuh anak klo aku lo karna anak aku semua sehat jarang sakit,cegah beri anak makan gizi banyak makan buah jeruk yang banyak kandung vit sih tahan tubuh anak kalo aku kamu karena anak aku semua sehat jarang sakit,cegah beri anak makan gizi banyak makan buah jeruk yang banyak kandung vit sih tahan tubuh anak kalo aku kamu karena anak aku semua sehat jarang sakit,"['cegah', 'beri', 'anak', 'makan', 'gizi', 'banyak', 'makan', 'buah', 'jeruk', 'yang', 'banyak', 'kandung', 'vit', 'sih', 'tahan', 'tubuh', 'anak', 'kalo', 'aku', 'kamu', 'karena', 'anak', 'aku', 'semua', 'sehat', 'jarang', 'sakit']",1
video2,"Di semua vaksin mRNA juga mengandung EG / DEG, tolong di buat penelitian terhadap vaksin juga",di semua vaksin mrna juga mengandung eg deg tolong di buat penelitian terhadap vaksin juga,semua vaksin mrna kandung eg deg di buat teliti hadap vaksin,semua vaksin mrna kandung eg deg di buat teliti hadap vaksin,semua vaksin mrna kandung eg deg di buat teliti hadap vaksin,"['semua', 'vaksin', 'mrna', 'kandung', 'eg', 'deg', 'di', 'buat', 'teliti', 'hadap', 'vaksin']",0
video3,Alhamdulillah sehat selalu dok....dan tambah sukses.....,alhamdulillah sehat selalu dok dan tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,"['alhamdulillah', 'sehat', 'selalu', 'dok', 'tambah', 'sukses']",1
video1,"ASTAGFIRULLOH HALADXIIM 
ALLOH HUAKBAR 
semoga dr Richatd .. Sehat terus panjang umur, karena insan yg seperti  dokter ini sangat di butuh kn seluruh dunia BAROKALLOHU FIK😍😍😍🌹🌹🌹",astagfirulloh haladxiim alloh huakbar semoga dr richatd sehat terus panjang umur karena insan yg seperti dokter ini sangat di butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim alloh huakbar moga dr richatd sehat terus panjang umur insan yg dokter sangat butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar moga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar semoga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,"['astagfirulloh', 'haladxiim', 'allah', 'huakbar', 'semoga', 'dari', 'richatd', 'sehat', 'terus', 'panjang', 'umur', 'insan', 'yang', 'dokter', 'sangat', 'butuh', 'kan', 'seluruh', 'dunia', 'barokallohu', 'fik']",1
