video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Anakku dari kecil sampe sekarang umur 10th minum salah satu obat batuk itu, dan alhamdulillah sehat.",anakku dari kecil sampe sekarang umur th minum salah satu obat batuk itu dan alhamdulillah sehat,anak kecil sampe sekarang umur th minum salah satu obat batuk dan alhamdulillah sehat,anak kecil sampai sekarang umur tahu minum salah satu obat batuk dan alhamdulillah sehat,anak kecil sampai sekarang umur tahu minum salah satu obat batuk dan alhamdulillah sehat,"['anak', 'kecil', 'sampai', 'sekarang', 'umur', 'tahu', 'minum', 'salah', 'satu', 'obat', 'batuk', 'dan', 'alhamdulillah', 'sehat']",1
video2,"LUAR BIASA PEMAHAMAN & PENDAPAT YG DISAMPAIKAN dr Richard Lee SANGAT CERDAS ....
SMG BANGSA INDONESIA BANYAK MEMILIKI ORG2 CERDAS SEPERTI BELIAU ... 🤲🤲🤲",luar biasa pemahaman pendapat yg disampaikan dr richard lee sangat cerdas smg bangsa indonesia banyak memiliki org cerdas seperti beliau,luar biasa paham yg dr richard lee sangat cerdas smg bangsa indonesia banyak milik org cerdas beliau,luar biasa paham yang dari richard lee sangat cerdas semoga bangsa indonesia banyak milik orang cerdas beliau,luar biasa paham yang dari richard lee sangat cerdas semoga bangsa indonesia banyak milik orang cerdas beliau,"['luar', 'biasa', 'paham', 'yang', 'dari', 'richard', 'lee', 'sangat', 'cerdas', 'semoga', 'bangsa', 'indonesia', 'banyak', 'milik', 'orang', 'cerdas', 'beliau']",1
video3,Oia dok mw tanya apakah tolak angin anak cair boleh dikonsumsi?,oia dok mw tanya apakah tolak angin anak cair boleh dikonsumsi,oia dok mw tanya tolak angin anak cair konsumsi,oia dok mau tanya tolak angin anak cair konsumsi,oia dok mau tanya tolak angin anak cair konsumsi,"['oia', 'dok', 'mau', 'tanya', 'tolak', 'angin', 'anak', 'cair', 'konsumsi']",0
video1,Kembali kebahan alami tradisional dan berdoa  pada Allah swt.,kembali kebahan alami tradisional dan berdoa pada allah swt,kebah alami tradisional doa allah swt,kebah alami tradisional doa allah swt,kebah alami tradisional doa allah swt,"['kebah', 'alami', 'tradisional', 'doa', 'allah', 'swt']",0
video2,Saya setuju sekali dgn pendapat dr richard,saya setuju sekali dgn pendapat dr richard,tuju sekali dgn dr richard,tuju sekali dengan dari richard,tuju sekali dengan dari richard,"['tuju', 'sekali', 'dengan', 'dari', 'richard']",1
video2,kok ketawa2 dok? baru tinggal di konoha gakure ya?,kok ketawa dok baru tinggal di konoha gakure ya,kok ketawa dok baru tinggal konoha gakure,kok ketawa dok baru tinggal konoha gakure,kok ketawa dok baru tinggal konoha gakure,"['kok', 'ketawa', 'dok', 'baru', 'tinggal', 'konoha', 'gakure']",-1
video1,"Kalau orang sakit gak boleh minum obat sama aja orang lama2 akan mati ya dok, memang hidup ini serba salah",kalau orang sakit gak boleh minum obat sama aja orang lama akan mati ya dok memang hidup ini serba salah,kalau orang sakit gak minum obat sama aja orang lama mati dok memang hidup serba salah,kalau orang sakit enggak minum obat sama saja orang lama mati dok memang hidup serba salah,kalau orang sakit enggak minum obat sama saja orang lama mati dok memang hidup serba salah,"['kalau', 'orang', 'sakit', 'enggak', 'minum', 'obat', 'sama', 'saja', 'orang', 'lama', 'mati', 'dok', 'memang', 'hidup', 'serba', 'salah']",-1
video3,boleh pakai hemohim atomy ga dok buat jaga imun,boleh pakai hemohim atomy ga dok buat jaga imun,pakai hemohim atomy ga dok buat jaga imun,pakai hemohim atomy enggak dok buat jaga imun,pakai hemohim atomy enggak dok buat jaga imun,"['pakai', 'hemohim', 'atomy', 'enggak', 'dok', 'buat', 'jaga', 'imun']",0
video1,Dokter cerdas... 👍👍👍👍,dokter cerdas,dokter cerdas,dokter cerdas,dokter cerdas,"['dokter', 'cerdas']",1
video1,"Heboh karena banyak yg meninggal, dokter.",heboh karena banyak yg meninggal dokter,heboh banyak yg tinggal dokter,heboh banyak yang tinggal dokter,heboh banyak yang tinggal dokter,"['heboh', 'banyak', 'yang', 'tinggal', 'dokter']",-1
video1,Bukannya ini abang Val Gaming itu ya? 😅,bukannya ini abang val gaming itu ya,bukan abang val gaming ya,bukan abang val gaming iya,bukan abang val gaming iya,"['bukan', 'abang', 'val', 'gaming', 'iya']",0
video1,Pengganti corona ramenya wkwkw..,pengganti corona ramenya wkwkw,ganti corona ramenya wkwkw,ganti corona ramenya wkwkw,ganti corona ramenya wkwkw,"['ganti', 'corona', 'ramenya', 'wkwkw']",-1
video3,"Dok, boleh dong ditambah i ulasan tentang gagal ginjal itu sendiri apa mnrt dokter , apa sakit yg tiba2 datang hanya krna sekali minum obat atau bagaimana? Biar semua nitijen lebih komplit memahami tntng penyakit gagal ginjal ini",dok boleh dong ditambah i ulasan tentang gagal ginjal itu sendiri apa mnrt dokter apa sakit yg tiba datang hanya krna sekali minum obat atau bagaimana biar semua nitijen lebih komplit memahami tntng penyakit gagal ginjal ini,dok dong tambah i ulas gagal ginjal sendiri apa mnrt dokter apa sakit yg tiba datang krna sekali minum obat bagaimana biar semua nitijen lebih komplit paham tntng sakit gagal ginjal,dok dong tambah i ulas gagal ginjal sendiri apa mnrt dokter apa sakit yang tiba datang karena sekali minum obat bagaimana biar semua nitijen lebih komplit paham tntng sakit gagal ginjal,dok dong tambah i ulas gagal ginjal sendiri apa mnrt dokter apa sakit yang tiba datang karena sekali minum obat bagaimana biar semua nitijen lebih komplit paham tntng sakit gagal ginjal,"['dok', 'dong', 'tambah', 'i', 'ulas', 'gagal', 'ginjal', 'sendiri', 'apa', 'mnrt', 'dokter', 'apa', 'sakit', 'yang', 'tiba', 'datang', 'karena', 'sekali', 'minum', 'obat', 'bagaimana', 'biar', 'semua', 'nitijen', 'lebih', 'komplit', 'paham', 'tntng', 'sakit', 'gagal', 'ginjal']",-1
video2,semua yg disebutin dr kecil udh pernah gw minum dikala sakit anjir 😂,semua yg disebutin dr kecil udh pernah gw minum dikala sakit anjir,semua yg disebutin dr kecil udh pernah gw minum kala sakit anjir,semua yang disebutin dari kecil sudah pernah gue minum kala sakit anjing,semua yang disebutin dari kecil sudah pernah aku minum kala sakit anjing,"['semua', 'yang', 'disebutin', 'dari', 'kecil', 'sudah', 'pernah', 'aku', 'minum', 'kala', 'sakit', 'anjing']",0
video2,masih percaya dengan kemenkes?,masih percaya dengan kemenkes,percaya kemenkes,percaya kemenkes,percaya kemenkes,"['percaya', 'kemenkes']",-1
video1,"Kok britNya malah kebalik,,,",kok britnya malah kebalik,kok britnya malah balik,kok britnya bahkan balik,kok britnya bahkan balik,"['kok', 'britnya', 'bahkan', 'balik']",-1
video2,""",,,,hadoooh,,,,sekalian pak Menkes,,,,tahu,,tempe,,,bakso,,,mie goreng,,,nasi goreng,,,kalau kebanyakan makan bisa muntah,,,,!!!!,,,pertanyaannya,,,kalau sekarang anak""  sakit,,,obat apa yg harus di konsumsi,,,,???,,,,selama ini obat ""ini yg sudah di pakai,,,,!! Kan rekomended IDI , BPOM,,dan  di resepkan dokter,,,,apa perlu masyarakat  berobat ke dukun,,,????,,",hadoooh sekalian pak menkes tahu tempe bakso mie goreng nasi goreng kalau kebanyakan makan bisa muntah pertanyaannya kalau sekarang anak sakit obat apa yg harus di konsumsi selama ini obat ini yg sudah di pakai kan rekomended idi bpom dan di resepkan dokter apa perlu masyarakat berobat ke dukun,hadoooh sekali pak menkes tahu tempe bakso mie goreng nasi goreng kalau banyak makan muntah tanya kalau sekarang anak sakit obat apa yg di konsumsi lama obat yg di pakai kan rekomended idi bpom di resep dokter apa perlu masyarakat obat dukun,hadoooh sekali pak menkes tahu tempe bakso mie goreng nasi goreng kalau banyak makan muntah tanya kalau sekarang anak sakit obat apa yang di konsumsi lama obat yang di pakai kan rekomended idi bpom di resep dokter apa perlu masyarakat obat dukun,hadoooh sekali pak menkes tahu tempe bakso mie goreng nasi goreng kalau banyak makan muntah tanya kalau sekarang anak sakit obat apa yang di konsumsi lama obat yang di pakai kan rekomended idi bpom di resep dokter apa perlu masyarakat obat dukun,"['hadoooh', 'sekali', 'pak', 'menkes', 'tahu', 'tempe', 'bakso', 'mie', 'goreng', 'nasi', 'goreng', 'kalau', 'banyak', 'makan', 'muntah', 'tanya', 'kalau', 'sekarang', 'anak', 'sakit', 'obat', 'apa', 'yang', 'di', 'konsumsi', 'lama', 'obat', 'yang', 'di', 'pakai', 'kan', 'rekomended', 'idi', 'bpom', 'di', 'resep', 'dokter', 'apa', 'perlu', 'masyarakat', 'obat', 'dukun']",-1
video3,Dok..mau nanya..kalo imboost kids aman gk..soal nya anak saya d sarankan minum imbost..krna rentan sakit,dok mau nanya kalo imboost kids aman gk soal nya anak saya d sarankan minum imbost krna rentan sakit,dok mau nanya kalo imboost kids aman gk soal nya anak d saran minum imbost krna rentan sakit,dok mau bertanya kalau imboost kids aman enggak soal nya anak di saran minum imbost karena rentan sakit,dok mau bertanya kalau imboost kids aman enggak soal nya anak di saran minum imbost karena rentan sakit,"['dok', 'mau', 'bertanya', 'kalau', 'imboost', 'kids', 'aman', 'enggak', 'soal', 'nya', 'anak', 'di', 'saran', 'minum', 'imbost', 'karena', 'rentan', 'sakit']",0
video1,Dokter yg Cerdas Semoga makin Sukses dan Sehat selalu Aamiin,dokter yg cerdas semoga makin sukses dan sehat selalu aamiin,dokter yg cerdas moga makin sukses sehat selalu aamiin,dokter yang cerdas moga makin sukses sehat selalu amin,dokter yang cerdas semoga makin sukses sehat selalu amin,"['dokter', 'yang', 'cerdas', 'semoga', 'makin', 'sukses', 'sehat', 'selalu', 'amin']",1
video2,"LUAR BIASA PEMAHAMAN & PENDAPAT YG DISAMPAIKAN dr Richard Lee SANGAT CERDAS ....
SMG BANGSA INDONESIA BANYAK MEMILIKI ORG2 CERDAS SEPERTI BELIAU ... 🤲🤲🤲",luar biasa pemahaman pendapat yg disampaikan dr richard lee sangat cerdas smg bangsa indonesia banyak memiliki org cerdas seperti beliau,luar biasa paham yg dr richard lee sangat cerdas smg bangsa indonesia banyak milik org cerdas beliau,luar biasa paham yang dari richard lee sangat cerdas semoga bangsa indonesia banyak milik orang cerdas beliau,luar biasa paham yang dari richard lee sangat cerdas semoga bangsa indonesia banyak milik orang cerdas beliau,"['luar', 'biasa', 'paham', 'yang', 'dari', 'richard', 'lee', 'sangat', 'cerdas', 'semoga', 'bangsa', 'indonesia', 'banyak', 'milik', 'orang', 'cerdas', 'beliau']",1
video2,Anakku minum sanmol,anakku minum sanmol,anak minum sanmol,anak minum sanmol,anak minum sanmol,"['anak', 'minum', 'sanmol']",0
video1,Takutnya karena vaksin 🤦🤦🤦,takutnya karena vaksin,takut vaksin,takut vaksin,takut vaksin,"['takut', 'vaksin']",-1
video2,"Rata2 yg gagal ginjal setelah berobat di faskes,,, aneh yaa",rata yg gagal ginjal setelah berobat di faskes aneh yaa,rata yg gagal ginjal obat faskes aneh yaa,rata yang gagal ginjal obat faskes aneh ya,rata yang gagal ginjal obat faskes aneh iya,"['rata', 'yang', 'gagal', 'ginjal', 'obat', 'faskes', 'aneh', 'iya']",-1
video3,"SUSU KAMBING ETAWA ORGANIK
*MEMBERSIHKAN PARU-PARU
* Cari Agen Tiap Kabupaten
* IJIN BPOM & MUI
*Modal Kecil Profit Besar",susu kambing etawa organik membersihkan paru paru cari agen tiap kabupaten ijin bpom mui modal kecil profit besar,susu kambing etawa organik bersih paru paru cari agen tiap kabupaten ijin bpom mui modal kecil profit besar,susu kambing etawa organik bersih paru paru cari agen tiap kabupaten ijin bpom mui modal kecil profit besar,susu kambing etawa organik bersih paru paru cari agen tiap kabupaten ijin bpom mui modal kecil profit besar,"['susu', 'kambing', 'etawa', 'organik', 'bersih', 'paru', 'paru', 'cari', 'agen', 'tiap', 'kabupaten', 'ijin', 'bpom', 'mui', 'modal', 'kecil', 'profit', 'besar']",0
video2,bisa jadi dari suntik yg bulan Agustus untuk balita,bisa jadi dari suntik yg bulan agustus untuk balita,jadi suntik yg bulan agustus balita,jadi suntik yang bulan agustus balita,jadi suntik yang bulan agustus balita,"['jadi', 'suntik', 'yang', 'bulan', 'agustus', 'balita']",0
video2,"indonesia adalah panggung nya drama, masih banyak skenario yang belum di mainkan oleh para aktor nya. meskipun skenario nya dibuat dengan tidak masuk akal dan mereka yang bukan aktor menjadi korban nya,.!! SEMOGA KALIAN DIBERI KEKUATAN WAHAI PEMERAN FIGURAN",indonesia adalah panggung nya drama masih banyak skenario yang belum di mainkan oleh para aktor nya meskipun skenario nya dibuat dengan tidak masuk akal dan mereka yang bukan aktor menjadi korban nya semoga kalian diberi kekuatan wahai pemeran figuran,indonesia panggung nya drama banyak skenario belum main para aktor nya meski skenario nya buat tidak masuk akal mereka bukan aktor jadi korban nya moga kalian beri kuat wahai per figuran,indonesia panggung nya drama banyak skenario belum main para aktor nya meski skenario nya buat tidak masuk akal mereka bukan aktor jadi korban nya moga kalian beri kuat wahai per figuran,indonesia panggung nya drama banyak skenario belum main para aktor nya meski skenario nya buat tidak masuk akal mereka bukan aktor jadi korban nya semoga kalian beri kuat wahai per figuran,"['indonesia', 'panggung', 'nya', 'drama', 'banyak', 'skenario', 'belum', 'main', 'para', 'aktor', 'nya', 'meski', 'skenario', 'nya', 'buat', 'tidak', 'masuk', 'akal', 'mereka', 'bukan', 'aktor', 'jadi', 'korban', 'nya', 'semoga', 'kalian', 'beri', 'kuat', 'wahai', 'per', 'figuran']",-1
video1,Indonesia gmpang hebohhh,indonesia gmpang hebohhh,indonesia gmpang hebohhh,indonesia gmpang hebohhh,indonesia gmpang hebohhh,"['indonesia', 'gmpang', 'hebohhh']",0
video2,bisa jadi dari suntik yg bulan Agustus untuk balita,bisa jadi dari suntik yg bulan agustus untuk balita,jadi suntik yg bulan agustus balita,jadi suntik yang bulan agustus balita,jadi suntik yang bulan agustus balita,"['jadi', 'suntik', 'yang', 'bulan', 'agustus', 'balita']",0
video2,"Saya jd takut pada semua sirup, apakah semua ada dalm bntuk tablet? Apa bisa sebagai pengganti?",saya jd takut pada semua sirup apakah semua ada dalm bntuk tablet apa bisa sebagai pengganti,jd takut semua sirup semua dalm bntuk tablet apa bagai ganti,jadi takut semua sirup semua dalm bntuk tablet apa bagai ganti,jadi takut semua sirup semua dalm bntuk tablet apa bagai ganti,"['jadi', 'takut', 'semua', 'sirup', 'semua', 'dalm', 'bntuk', 'tablet', 'apa', 'bagai', 'ganti']",-1
video2,trending topiknya bukan sambo lagi😀,trending topiknya bukan sambo lagi,trending topik bukan sambo,trend topik bukan sambo,trend topik bukan sambo,"['trend', 'topik', 'bukan', 'sambo']",-1
video1,"Konsumsi reguler madu asli aja anak pasti suka,...dan kl harus ke dokter minta obat puyer aja nanti puyernya dikasih madu sedikit buat pemanis.
Beli madu nya yg asli yang bun karena sekarang banyak juga madu yg aspal.",konsumsi reguler madu asli aja anak pasti suka dan kl harus ke dokter minta obat puyer aja nanti puyernya dikasih madu sedikit buat pemanis beli madu nya yg asli yang bun karena sekarang banyak juga madu yg aspal,konsumsi reguler madu asli aja anak suka kl ke dokter minta obat puyer aja puyer kasih madu sedikit buat man beli madu nya yg asli bun sekarang banyak madu yg aspal,konsumsi reguler madu asli saja anak suka kalo ke dokter meminta obat puyer saja puyer kasih madu sedikit buat man beli madu nya yang asli bun sekarang banyak madu yang asli tetapi palsu,konsumsi reguler madu asli saja anak suka kalo ke dokter meminta obat puyer saja puyer kasih madu sedikit buat man beli madu nya yang asli bun sekarang banyak madu yang asli tetapi palsu,"['konsumsi', 'reguler', 'madu', 'asli', 'saja', 'anak', 'suka', 'kalo', 'ke', 'dokter', 'meminta', 'obat', 'puyer', 'saja', 'puyer', 'kasih', 'madu', 'sedikit', 'buat', 'man', 'beli', 'madu', 'nya', 'yang', 'asli', 'bun', 'sekarang', 'banyak', 'madu', 'yang', 'asli', 'tetapi', 'palsu']",0
video2,Gini lebih oke daripada ngurusin pesulap merah dan gus samsmudin...sesuai drngan kemampuan yg di berkati tuhan..skillnya di dunia medis,gini lebih oke daripada ngurusin pesulap merah dan gus samsmudin sesuai drngan kemampuan yg di berkati tuhan skillnya di dunia medis,gin lebih oke ngurusin sulap merah gus samsmudin sesuai drngan mampu yg berkat tuhan skillnya dunia medis,gin lebih oke mengurusi sulap merah gus samsmudin sesuai drngan mampu yang berkat tuhan skillnya dunia medis,gini lebih oke mengurusi sulap merah gus samsmudin sesuai drngan mampu yang berkat tuhan skillnya dunia medis,"['gini', 'lebih', 'oke', 'mengurusi', 'sulap', 'merah', 'gus', 'samsmudin', 'sesuai', 'drngan', 'mampu', 'yang', 'berkat', 'tuhan', 'skillnya', 'dunia', 'medis']",1
video2,"Chanel sangat manfaat,. Langsung subscribe ini mah",chanel sangat manfaat langsung subscribe ini mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,chanel sangat manfaat langsung subscribe mah,"['chanel', 'sangat', 'manfaat', 'langsung', 'subscribe', 'mah']",1
video2,Malem.......,malem,malem,malam,malam,['malam'],0
video1,"Suka banget sama pak dokter ini
Cerdas bgt god bless u 👍💙",suka banget sama pak dokter ini cerdas bgt god bless u,suka banget sama pak dokter cerdas bgt god bless u,suka banget sama pak dokter cerdas banget god bless lu,suka banget sama pak dokter cerdas banget god bless lu,"['suka', 'banget', 'sama', 'pak', 'dokter', 'cerdas', 'banget', 'god', 'bless', 'lu']",1
video1,"Kenapa di Indonesia heboh..krn di indonesia sdh terjadi Dr Lee,,yg ngomong bukan petani soalnya,,yg ngomong juga dr kesehatan..",kenapa di indonesia heboh krn di indonesia sdh terjadi dr lee yg ngomong bukan petani soalnya yg ngomong juga dr kesehatan,indonesia heboh krn di indonesia sdh jadi dr lee yg ngomong bukan tani soal yg ngomong dr sehat,indonesia heboh karena di indonesia sudah jadi dari lee yang mengomong bukan tani soal yang mengomong dari sehat,indonesia heboh karena di indonesia sudah jadi dari lee yang mengomong bukan tani soal yang mengomong dari sehat,"['indonesia', 'heboh', 'karena', 'di', 'indonesia', 'sudah', 'jadi', 'dari', 'lee', 'yang', 'mengomong', 'bukan', 'tani', 'soal', 'yang', 'mengomong', 'dari', 'sehat']",-1
video2,"Dr atau siapapun tlong jwb saya takut salah, kalo misalkan penyebab gagal ginjal itu akibat makanan yang sering kita konsumsikan? Sedangkan obat2an kita gak konsumsi setiap hari paling sering 2 bulan atau 3 bulan sekali itu juga jangka minum nya paling cuma 3 harii",dr atau siapapun tlong jwb saya takut salah kalo misalkan penyebab gagal ginjal itu akibat makanan yang sering kita konsumsikan sedangkan obatan kita gak konsumsi setiap hari paling sering bulan atau bulan sekali itu juga jangka minum nya paling cuma harii,dr siapa tlong jwb takut salah kalo misal gagal ginjal akibat makan sering konsumsi sedang obat gak konsumsi tiap hari paling sering bulan bulan sekali juga jangka minum nya paling cuma hari,dari siapa tlong jawab takut salah kalau misal gagal ginjal akibat makan sering konsumsi sedang obat enggak konsumsi tiap hari paling sering bulan bulan sekali juga jangka minum nya paling cuma hari,dari siapa tlong jawab takut salah kalau misal gagal ginjal akibat makan sering konsumsi sedang obat enggak konsumsi tiap hari paling sering bulan bulan sekali juga jangka minum nya paling cuma hari,"['dari', 'siapa', 'tlong', 'jawab', 'takut', 'salah', 'kalau', 'misal', 'gagal', 'ginjal', 'akibat', 'makan', 'sering', 'konsumsi', 'sedang', 'obat', 'enggak', 'konsumsi', 'tiap', 'hari', 'paling', 'sering', 'bulan', 'bulan', 'sekali', 'juga', 'jangka', 'minum', 'nya', 'paling', 'cuma', 'hari']",0
video2,Maaf dok di menit ke 14:55 ada yg numpang lewat itu di belakang🙏,maaf dok di menit ke ada yg numpang lewat itu di belakang,maaf dok menit ada yg numpang lewat di belakang,maaf dok menit ada yang numpang lewat di belakang,maaf dok menit ada yang numpang lewat di belakang,"['maaf', 'dok', 'menit', 'ada', 'yang', 'numpang', 'lewat', 'di', 'belakang']",0
video1,"Ada yg aneh gak sih, kenapa harus di tahun 2022, disaat dunia berkoar populasi manusia sudah semakin meningkat, bahkan sebagian masyarakat baik itu masyarakat biasa maupun publik figur berseru untuk tidak memiliki anak, dengan alasan populasi bumi sudah semakin padat, kenapa tidak adopsi saja.

Karna yg ditakutkan mereka ketika populasi bumi semakin padat, dampaknya sangat besar, sumber energi, makanan, air  sumber daya alam yg tidak akan cukup dan manusia juga mengeluakan zat sisa atau limbah yang harus dibuang dan nantinya bumi semakin rusak.

Bahkan ditahun 2023 digadang-gadang akan ada resesi global, pemecatan masal, kelaparan dimana-mana, inflasi terus meningkat, bahkan prediksinya akan banyak yg mati karna kelaparan.

Kenapa tiba2 ada corona, yang menyerang semua negara, banyak korban yg sudah meninggal, sekarang kenapa targetnya anak kecil, tuh obat udah bertahun2 di produksi, gw aja dari kecil suka minum tuh salah satu obat, kalau memang berbahaya, kenapa baru terjadi di 2022 setelah puluhan tahun tu obat diproduksi, gak masuk akal aja, kalau memang berbahaya, sudah kena duluan dong kita2 ni, terkecuali jenis obatnya, obat baru.",ada yg aneh gak sih kenapa harus di tahun disaat dunia berkoar populasi manusia sudah semakin meningkat bahkan sebagian masyarakat baik itu masyarakat biasa maupun publik figur berseru untuk tidak memiliki anak dengan alasan populasi bumi sudah semakin padat kenapa tidak adopsi saja karna yg ditakutkan mereka ketika populasi bumi semakin padat dampaknya sangat besar sumber energi makanan air sumber daya alam yg tidak akan cukup dan manusia juga mengeluakan zat sisa atau limbah yang harus dibuang dan nantinya bumi semakin rusak bahkan ditahun digadang gadang akan ada resesi global pemecatan masal kelaparan dimana mana inflasi terus meningkat bahkan prediksinya akan banyak yg mati karna kelaparan kenapa tiba ada corona yang menyerang semua negara banyak korban yg sudah meninggal sekarang kenapa targetnya anak kecil tuh obat udah bertahun di produksi gw aja dari kecil suka minum tuh salah satu obat kalau memang berbahaya kenapa baru terjadi di setelah puluhan tahun tu obat diproduksi gak masuk akal aja kalau memang berbahaya sudah kena duluan dong kita ni terkecuali jenis obatnya obat baru,yg aneh gak sih harus tahun dunia koar populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karna yg takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yg tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yg mati karna lapar tiba ada corona serang semua negara banyak korban yg tinggal sekarang target anak kecil tuh obat udah tahun produksi gw aja kecil suka minum tuh salah satu obat kalau memang bahaya baru jadi telah puluh tahun tu obat produksi gak masuk akal aja kalau memang bahaya kena duluan dong ni jenis obat obat baru,yang aneh enggak sih harus tahun dunia teriak populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karena yang takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yang tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yang mati karena lapar tiba ada corona serang semua negara banyak korban yang tinggal sekarang target anak kecil itu obat sudah tahun produksi gue saja kecil suka minum itu salah satu obat kalau memang bahaya baru jadi telah puluh tahun itu obat produksi enggak masuk akal saja kalau memang bahaya kena duluan dong nih jenis obat obat baru,yang aneh enggak sih harus tahun dunia teriak populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karena yang takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yang tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yang mati karena lapar tiba ada corona serang semua negara banyak korban yang tinggal sekarang target anak kecil itu obat sudah tahun produksi aku saja kecil suka minum itu salah satu obat kalau memang bahaya baru jadi telah puluh tahun itu obat produksi enggak masuk akal saja kalau memang bahaya kena duluan dong nih jenis obat obat baru,"['yang', 'aneh', 'enggak', 'sih', 'harus', 'tahun', 'dunia', 'teriak', 'populasi', 'manusia', 'makin', 'tingkat', 'bahkan', 'masyarakat', 'baik', 'masyarakat', 'biasa', 'maupun', 'publik', 'figur', 'seru', 'milik', 'anak', 'alas', 'populasi', 'bumi', 'makin', 'padat', 'tidak', 'adopsi', 'karena', 'yang', 'takut', 'ketika', 'populasi', 'bumi', 'makin', 'padat', 'dampak', 'sangat', 'besar', 'sumber', 'energi', 'makan', 'air', 'sumber', 'daya', 'alam', 'yang', 'tidak', 'cukup', 'manusia', 'kelua', 'zat', 'sisa', 'limbah', 'harus', 'buang', 'nanti', 'bumi', 'makin', 'rusak', 'bahkan', 'tahun', 'gadang', 'gadang', 'resesi', 'global', 'pecat', 'masal', 'lapar', 'mana', 'mana', 'inflasi', 'terus', 'tingkat', 'bahkan', 'prediksi', 'akan', 'banyak', 'yang', 'mati', 'karena', 'lapar', 'tiba', 'ada', 'corona', 'serang', 'semua', 'negara', 'banyak', 'korban', 'yang', 'tinggal', 'sekarang', 'target', 'anak', 'kecil', 'itu', 'obat', 'sudah', 'tahun', 'produksi', 'aku', 'saja', 'kecil', 'suka', 'minum', 'itu', 'salah', 'satu', 'obat', 'kalau', 'memang', 'bahaya', 'baru', 'jadi', 'telah', 'puluh', 'tahun', 'itu', 'obat', 'produksi', 'enggak', 'masuk', 'akal', 'saja', 'kalau', 'memang', 'bahaya', 'kena', 'duluan', 'dong', 'nih', 'jenis', 'obat', 'obat', 'baru']",-1
video1,"Dok.. 
Dokter sprti nya bicaranya terlalu cepat.. 🙏🙏 ma'af ya..",dok dokter sprti nya bicaranya terlalu cepat ma af ya,dok dokter sprti nya bicara terlalu cepat ma af,dok dokter seperti nya bicara terlalu cepat sama af,dok dokter seperti nya bicara terlalu cepat sama af,"['dok', 'dokter', 'seperti', 'nya', 'bicara', 'terlalu', 'cepat', 'sama', 'af']",0
video1,"tanya jindan,pirdaus oibowo, dan gus samsudin apakah sudah hooh tenan atou belum,,,kalou belum..undang pesulap merah biar di buktikan,,",tanya jindan pirdaus oibowo dan gus samsudin apakah sudah hooh tenan atou belum kalou belum undang pesulap merah biar di buktikan,tanya jindan pirdaus oibowo gus samsudin sudah hooh tenan atou kalou undang sulap merah biar bukti,tanya jindan pirdaus oibowo gus samsudin sudah hooh tenan atou kalou undang sulap merah biar bukti,tanya jindan pirdaus oibowo gus samsudin sudah hooh tenan atou kalou undang sulap merah biar bukti,"['tanya', 'jindan', 'pirdaus', 'oibowo', 'gus', 'samsudin', 'sudah', 'hooh', 'tenan', 'atou', 'kalou', 'undang', 'sulap', 'merah', 'biar', 'bukti']",-1
video2,Hufagrif aman gk dok,hufagrif aman gk dok,hufagrif aman gk dok,hufagrif aman enggak dok,hufagrif aman enggak dok,"['hufagrif', 'aman', 'enggak', 'dok']",0
video1,Setiap ada kasus besar sllu aja diikuti kasus2 juga yg masih blm jelas sebabnya🤣🤣,setiap ada kasus besar sllu aja diikuti kasus juga yg masih blm jelas sebabnya,tiap kasus besar sllu aja ikut kasus yg blm jelas,tiap kasus besar selalu saja ikut kasus yang belum jelas,tiap kasus besar selalu saja ikut kasus yang belum jelas,"['tiap', 'kasus', 'besar', 'selalu', 'saja', 'ikut', 'kasus', 'yang', 'belum', 'jelas']",-1
