video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Adekku dikasi obat tablet yg dihaluskan dan dicampur dengan madu 🍯, itu aman gak ya?",adekku dikasi obat tablet yg dihaluskan dan dicampur dengan madu itu aman gak ya,adekku kasi obat tablet yg halus campur madu aman gak,adekku kasih obat tablet yang halus campur madu aman enggak,adekku kasih obat tablet yang halus campur madu aman enggak,"['adekku', 'kasih', 'obat', 'tablet', 'yang', 'halus', 'campur', 'madu', 'aman', 'enggak']",0
video1,"Terima kasih dokter,sudah dikasih pencerahannya 🙏",terima kasih dokter sudah dikasih pencerahannya,terima kasih dokter kasih cerah,terima kasih dokter kasih cerah,terima kasih dokter kasih cerah,"['terima', 'kasih', 'dokter', 'kasih', 'cerah']",1
video1,"Ahh..demen sama dokter richard, bener2 ngedukasi gak nakut2in...

 sarangbeooo dok sehat selaluu",ahh demen sama dokter richard bener ngedukasi gak nakutin sarangbeooo dok sehat selaluu,ahh demen sama dokter richard bener ngedukasi gak nakutin sarangbeooo dok sehat selaluu,ah suka sama dokter richard benar ngedukasi enggak menakutkan sarangbeooo dok sehat selalu,ah suka sama dokter richard benar ngedukasi enggak menakutkan sarangbeooo dok sehat selalu,"['ah', 'suka', 'sama', 'dokter', 'richard', 'benar', 'ngedukasi', 'enggak', 'menakutkan', 'sarangbeooo', 'dok', 'sehat', 'selalu']",1
video1,anak saya sakit dan malah diresepkan obat yg viral itu. terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja. Alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan. semoga pemerintah bisa mengatasi semuanya,anak saya sakit dan malah diresepkan obat yg viral itu terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan semoga pemerintah bisa mengatasi semuanya,anak sakit malah resep obat yg viral terus ikut ngg kasih obat sirup kasih puyer aja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok semoga perintah atas semua,"['anak', 'sakit', 'bahkan', 'resep', 'obat', 'yang', 'viral', 'terus', 'ikut', 'enggak', 'kasih', 'obat', 'sirup', 'kasih', 'puyer', 'saja', 'alhamdulillah', 'tidak', 'batuk', 'buang', 'air', 'lancar', 'padahal', 'sempat', 'khawatir', 'gejala', 'sakit', 'nya', 'sama', 'kayak', 'anak', 'yang', 'gagal', 'ginjal', 'demam', 'dan', 'radang', 'tenggorok', 'semoga', 'perintah', 'atas', 'semua']",1
video3,Suara anda dok mudah dikenali 😂,suara anda dok mudah dikenali,suara dok mudah nali,suara dok mudah nali,suara dok mudah nali,"['suara', 'dok', 'mudah', 'nali']",0
video1,"Yg jadi masalah, org org pada heboh sendiri yg ahirnya pada tersesat.",yg jadi masalah org org pada heboh sendiri yg ahirnya pada tersesat,yg jadi masalah org org heboh sendiri yg ahirnya sesat,yang jadi masalah orang orang heboh sendiri yang ahirnya sesat,yang jadi masalah orang orang heboh sendiri yang ahirnya sesat,"['yang', 'jadi', 'masalah', 'orang', 'orang', 'heboh', 'sendiri', 'yang', 'ahirnya', 'sesat']",-1
video1,Dok tempra gimana? Soalnya anakku kalau demam di kasih tempra,dok tempra gimana soalnya anakku kalau demam di kasih tempra,dok tempra gimana soal anak kalau demam kasih tempra,dok tempra bagaimana soal anak kalau demam kasih tempra,dok tempra bagaimana soal anak kalau demam kasih tempra,"['dok', 'tempra', 'bagaimana', 'soal', 'anak', 'kalau', 'demam', 'kasih', 'tempra']",0
video1,"Terimakasih dokter atas penjelasannya, sekarang saya jadi paham....",terimakasih dokter atas penjelasannya sekarang saya jadi paham,terimakasih dokter atas jelas sekarang jadi paham,terimakasih dokter atas jelas sekarang jadi paham,terimakasih dokter atas jelas sekarang jadi paham,"['terimakasih', 'dokter', 'atas', 'jelas', 'sekarang', 'jadi', 'paham']",1
video2,"Setuju ma dr ini,semoga Indonesia lebih teliti lagi karna saya punya anak riwayat kejang,dan obat andalan pertolongan pertama saya pasti stock proris sirup anak",setuju ma dr ini semoga indonesia lebih teliti lagi karna saya punya anak riwayat kejang dan obat andalan pertolongan pertama saya pasti stock proris sirup anak,tuju ma dr moga indonesia lebih teliti karna punya anak riwayat kejang obat andal pertama pasti stock proris sirup anak,tuju sama dari moga indonesia lebih teliti karena punya anak riwayat kejang obat andal pertama pasti stock proris sirup anak,tuju sama dari semoga indonesia lebih teliti karena punya anak riwayat kejang obat andal pertama pasti stock proris sirup anak,"['tuju', 'sama', 'dari', 'semoga', 'indonesia', 'lebih', 'teliti', 'karena', 'punya', 'anak', 'riwayat', 'kejang', 'obat', 'andal', 'pertama', 'pasti', 'stock', 'proris', 'sirup', 'anak']",-1
video1,"Seluruh jajaran direksi BPOM harus tanggung jawab lah, kerja nya kagak jelas,
Buat apa ada badan pom kalau ijin edar bisa keluar",seluruh jajaran direksi bpom harus tanggung jawab lah kerja nya kagak jelas buat apa ada badan pom kalau ijin edar bisa keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya kagak jelas buat apa badan pom kalau ijin edar keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya tidak jelas buat apa badan pom kalau ijin edar keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya tidak jelas buat apa badan pom kalau ijin edar keluar,"['seluruh', 'jajar', 'direksi', 'bpom', 'tanggung', 'jawab', 'lah', 'kerja', 'nya', 'tidak', 'jelas', 'buat', 'apa', 'badan', 'pom', 'kalau', 'ijin', 'edar', 'keluar']",-1
video1,"BPOM kemana aja selama ini, tidur?",bpom kemana aja selama ini tidur,bpom mana aja lama tidur,bpom mana saja lama tidur,bpom mana saja lama tidur,"['bpom', 'mana', 'saja', 'lama', 'tidur']",-1
video1,"Saya seneng denger penjelasan dokter  richard, selalu pakek data. Terimakasih dokter sudah kasih kita emak emak saran🥰",saya seneng denger penjelasan dokter richard selalu pakek data terimakasih dokter sudah kasih kita emak emak saran,neng denger jelas dokter richard selalu pakek data terimakasih dokter kasih emak emak saran,neng dengar jelas dokter richard selalu pakai data terimakasih dokter kasih emak emak saran,neng dengar jelas dokter richard selalu pakai data terimakasih dokter kasih emak emak saran,"['neng', 'dengar', 'jelas', 'dokter', 'richard', 'selalu', 'pakai', 'data', 'terimakasih', 'dokter', 'kasih', 'emak', 'emak', 'saran']",1
video3,Apa vitamin syrup buat anak juga perlu diwaspadai? 😶,apa vitamin syrup buat anak juga perlu diwaspadai,apa vitamin syrup buat anak perlu waspada,apa vitamin syrup buat anak perlu waspada,apa vitamin syrup buat anak perlu waspada,"['apa', 'vitamin', 'syrup', 'buat', 'anak', 'perlu', 'waspada']",0
video1,Tempra berarti aman ya dok..,tempra berarti aman ya dok,tempra arti aman dok,tempra arti aman dok,tempra arti aman dok,"['tempra', 'arti', 'aman', 'dok']",0
video1,edukasi yang bagus dan tepat sasaran karena masyarakat negara ini mudah sekali panik atas sesuatu yang masih samar dan terlalu mudah menelan bulat bulat sebuah isu dan berita abu abu,edukasi yang bagus dan tepat sasaran karena masyarakat negara ini mudah sekali panik atas sesuatu yang masih samar dan terlalu mudah menelan bulat bulat sebuah isu dan berita abu abu,edukasi bagus tepat sasar masyarakat negara mudah sekali panik atas yang samar terlalu mudah tel bulat bulat buah isu berita abu abu,edukasi bagus tepat sasar masyarakat negara mudah sekali panik atas yang samar terlalu mudah tel bulat bulat buah isu berita abu abu,edukasi bagus tepat sasar masyarakat negara mudah sekali panik atas yang samar terlalu mudah tel bulat bulat buah isu berita abu abu,"['edukasi', 'bagus', 'tepat', 'sasar', 'masyarakat', 'negara', 'mudah', 'sekali', 'panik', 'atas', 'yang', 'samar', 'terlalu', 'mudah', 'tel', 'bulat', 'bulat', 'buah', 'isu', 'berita', 'abu', 'abu']",1
video1,Ujung-ujungnya ya impor obat baru lagi.,ujung ujungnya ya impor obat baru lagi,ujung ujung impor obat baru,ujung ujung impor obat baru,ujung ujung impor obat baru,"['ujung', 'ujung', 'impor', 'obat', 'baru']",-1
video1,betull bngt dok....semua orng tua jdi ketakutn....dari jmn dulu ada obt sirup.....parasetsmol kn itu ampuh bngt cpt turun demam.nya nah skrng mlh di larang.....jdi obt apa pengganti parasetamol?,betull bngt dok semua orng tua jdi ketakutn dari jmn dulu ada obt sirup parasetsmol kn itu ampuh bngt cpt turun demam nya nah skrng mlh di larang jdi obt apa pengganti parasetamol,betull bngt dok semua orng tua jdi ketakutn jmn dulu obt sirup parasetsmol kn ampuh bngt cpt turun demam nya nah skrng mlh larang jdi obt apa ganti parasetamol,betull banget dok semua orang tua jadi ketakutn jmn dulu obt sirup parasetsmol kan ampuh banget cepat turun demam nya nah sekarang malah larang jadi obt apa ganti parasetamol,betull banget dok semua orang tua jadi ketakutn jmn dulu obt sirup parasetsmol kan ampuh banget cepat turun demam nya nah sekarang malah larang jadi obt apa ganti parasetamol,"['betull', 'banget', 'dok', 'semua', 'orang', 'tua', 'jadi', 'ketakutn', 'jmn', 'dulu', 'obt', 'sirup', 'parasetsmol', 'kan', 'ampuh', 'banget', 'cepat', 'turun', 'demam', 'nya', 'nah', 'sekarang', 'malah', 'larang', 'jadi', 'obt', 'apa', 'ganti', 'parasetamol']",-1
video1,"Bukan dari efek vaksin anak kan dok? Soalnya kalau sirup dari dulu emang udah ada dok, buktinya aman2 aja",bukan dari efek vaksin anak kan dok soalnya kalau sirup dari dulu emang udah ada dok buktinya aman aja,bukan efek vaksin anak kan dok soal kalau sirup dulu emang udah dok bukti aman aja,bukan efek vaksin anak kan dok soal kalau sirup dulu memang sudah dok bukti aman saja,bukan efek vaksin anak kan dok soal kalau sirup dulu memang sudah dok bukti aman saja,"['bukan', 'efek', 'vaksin', 'anak', 'kan', 'dok', 'soal', 'kalau', 'sirup', 'dulu', 'memang', 'sudah', 'dok', 'bukti', 'aman', 'saja']",1
video3,"Di kota saya jg sampe apotek2 kecil  pada gak jual dok, Alhamdulillah",di kota saya jg sampe apotek kecil pada gak jual dok alhamdulillah,kota jg sampe apotek kecil gak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,"['kota', 'juga', 'sampai', 'apotek', 'kecil', 'enggak', 'jual', 'dok', 'alhamdulillah']",1
video1,"Doc,,tolong dong review skincare merk vibrant glamour dan merk walet gold, apakah berbahaya . Terimakasih",doc tolong dong review skincare merk vibrant glamour dan merk walet gold apakah berbahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,doc dong review skincare merk vibrant glamour merk walet gold bahaya terimakasih,"['doc', 'dong', 'review', 'skincare', 'merk', 'vibrant', 'glamour', 'merk', 'walet', 'gold', 'bahaya', 'terimakasih']",0
video2,Semua panik dok,semua panik dok,semua panik dok,semua panik dok,semua panik dok,"['semua', 'panik', 'dok']",-1
video1,Komik anak boleh ga ya... Mohon jawaban nya,komik anak boleh ga ya mohon jawaban nya,komik anak ga mohon jawab nya,komik anak enggak mohon jawab nya,komik anak enggak mohon jawab nya,"['komik', 'anak', 'enggak', 'mohon', 'jawab', 'nya']",0
video1,Anak saya dari kecil sampe dewasa ngga bisa minum obat tablet jd saya kasih obat sirup tp saya selalu sarankan anak sy banyak minum air putih hangat dan vitamin.,anak saya dari kecil sampe dewasa ngga bisa minum obat tablet jd saya kasih obat sirup tp saya selalu sarankan anak sy banyak minum air putih hangat dan vitamin,anak dari kecil sampe dewasa ngga minum obat tablet jd kasih obat sirup tp selalu saran anak sy banyak minum air putih hangat vitamin,anak dari kecil sampai dewasa enggak minum obat tablet jadi kasih obat sirup tapi selalu saran anak saya banyak minum air putih hangat vitamin,anak dari kecil sampai dewasa enggak minum obat tablet jadi kasih obat sirup tapi selalu saran anak aku banyak minum air putih hangat vitamin,"['anak', 'dari', 'kecil', 'sampai', 'dewasa', 'enggak', 'minum', 'obat', 'tablet', 'jadi', 'kasih', 'obat', 'sirup', 'tapi', 'selalu', 'saran', 'anak', 'aku', 'banyak', 'minum', 'air', 'putih', 'hangat', 'vitamin']",0
video2,Si Menkes - Budi Gunadi sdh katakan pemerintah sdh siap import obat dari Singapura. Apakah ini misi utamanya utk kepentingan bisnis impor ??? Astagfirullah... dr. Richard Lie mohon skiranya nanti bisa diulas ttg obat impor Singapura yg kata sang penguasa diyakini bisa mengobati gagal ginjal akut ini.. Terima kasih atas pencerahannya,si menkes budi gunadi sdh katakan pemerintah sdh siap import obat dari singapura apakah ini misi utamanya utk kepentingan bisnis impor astagfirullah dr richard lie mohon skiranya nanti bisa diulas ttg obat impor singapura yg kata sang penguasa diyakini bisa mengobati gagal ginjal akut ini terima kasih atas pencerahannya,si menkes budi gunadi sdh kata perintah sdh siap import obat singapura misi utama utk penting bisnis impor astagfirullah dr richard lie mohon skiranya ulas ttg obat impor singapura yg kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,sih menkes budi gunadi sudah kata perintah sudah siap import obat singapura misi utama untuk penting bisnis impor astagfirullah dari richard lie mohon skiranya ulas tentang obat impor singapura yang kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,sih menkes budi gunadi sudah kata perintah sudah siap import obat singapura misi utama untuk penting bisnis impor astagfirullah dari richard lie mohon skiranya ulas tentang obat impor singapura yang kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,"['sih', 'menkes', 'budi', 'gunadi', 'sudah', 'kata', 'perintah', 'sudah', 'siap', 'import', 'obat', 'singapura', 'misi', 'utama', 'untuk', 'penting', 'bisnis', 'impor', 'astagfirullah', 'dari', 'richard', 'lie', 'mohon', 'skiranya', 'ulas', 'tentang', 'obat', 'impor', 'singapura', 'yang', 'kata', 'sang', 'kuasa', 'yakin', 'bisa', 'obat', 'gagal', 'ginjal', 'akut', 'ini', 'terima', 'kasih', 'atas', 'cerah']",-1
video2,102 obat di cek selesai tahun depan. Pak menkesnya udah keburu lupa hahah. Dagelan bapak Budi ini,obat di cek selesai tahun depan pak menkesnya udah keburu lupa hahah dagelan bapak budi ini,obat cek selesai tahun depan pak menkesnya udah keburu lupa hahah dagel bapak budi,obat cek selesai tahun depan pak menkesnya sudah terlanjur lupa hahah dagel bapak budi,obat cek selesai tahun depan pak menkesnya sudah terlanjur lupa hahah dagel bapak budi,"['obat', 'cek', 'selesai', 'tahun', 'depan', 'pak', 'menkesnya', 'sudah', 'terlanjur', 'lupa', 'hahah', 'dagel', 'bapak', 'budi']",-1
video1,"Semoga bermanfaat penjelasan dokter Richard,",semoga bermanfaat penjelasan dokter richard,moga manfaat jelas dokter richard,moga manfaat jelas dokter richard,semoga manfaat jelas dokter richard,"['semoga', 'manfaat', 'jelas', 'dokter', 'richard']",1
video3,Selamat Siang,selamat siang,selamat siang,selamat siang,selamat siang,"['selamat', 'siang']",0
video2,"Dok ,, ijin edukasi tentang vaksin BIAN yang program pemerintah saat ini , yang di berikan oleh anak2 untuk   berumur di bawah 5 tahun , pas banget saat adanya fenomal gagal ginjal misterius , tolong edukasinya tentang vaksin BIAN program pemerintahan saat ini , apakah ada keterkaitan dengan fenomenal gagal ginjal di Indonesia ????",dok ijin edukasi tentang vaksin bian yang program pemerintah saat ini yang di berikan oleh anak untuk berumur di bawah tahun pas banget saat adanya fenomal gagal ginjal misterius tolong edukasinya tentang vaksin bian program pemerintahan saat ini apakah ada keterkaitan dengan fenomenal gagal ginjal di indonesia,dok ijin edukasi vaksin bian program perintah ini ikan anak umur bawah tahun pas banget ada fenomal gagal ginjal misterius edukasi vaksin bian program perintah ini ada kait fenomenal gagal ginjal di indonesia,dok ijin edukasi vaksin bian program perintah ini ikan anak umur bawah tahun pas banget ada fenomal gagal ginjal misterius edukasi vaksin bian program perintah ini ada kait fenomenal gagal ginjal di indonesia,dok ijin edukasi vaksin bian program perintah ini ikan anak umur bawah tahun pas banget ada fenomal gagal ginjal misterius edukasi vaksin bian program perintah ini ada kait fenomenal gagal ginjal di indonesia,"['dok', 'ijin', 'edukasi', 'vaksin', 'bian', 'program', 'perintah', 'ini', 'ikan', 'anak', 'umur', 'bawah', 'tahun', 'pas', 'banget', 'ada', 'fenomal', 'gagal', 'ginjal', 'misterius', 'edukasi', 'vaksin', 'bian', 'program', 'perintah', 'ini', 'ada', 'kait', 'fenomenal', 'gagal', 'ginjal', 'di', 'indonesia']",-1
video2,Perbanyak minum air kelapa muda,perbanyak minum air kelapa muda,banyak minum air kelapa muda,banyak minum air kelapa muda,banyak minum air kelapa muda,"['banyak', 'minum', 'air', 'kelapa', 'muda']",0
video2,Emg udh aneh2 kelakuan oknum...tp trmksh dokter mewakili kami yg kurang setuju akan keputusan menkes budi tanpa memikirkan dampak bagi kalangan menengah kebawah yg hny mampu membeli obat sirup ..tp ini efeknya semua lapisan masyarakat nih..,emg udh aneh kelakuan oknum tp trmksh dokter mewakili kami yg kurang setuju akan keputusan menkes budi tanpa memikirkan dampak bagi kalangan menengah kebawah yg hny mampu membeli obat sirup tp ini efeknya semua lapisan masyarakat nih,emg udh aneh laku oknum tp trmksh dokter wakil yg kurang tuju putus menkes budi pikir dampak kalang tengah bawah yg hny mampu beli obat sirup tp efek semua lapis masyarakat nih,memang sudah aneh laku oknum tapi trmksh dokter wakil yang kurang tuju putus menkes budi pikir dampak kalang tengah bawah yang hanya mampu beli obat sirup tapi efek semua lapis masyarakat ini,memang sudah aneh laku oknum tapi trmksh dokter wakil yang kurang tuju putus menkes budi pikir dampak kalang tengah bawah yang hanya mampu beli obat sirup tapi efek semua lapis masyarakat ini,"['memang', 'sudah', 'aneh', 'laku', 'oknum', 'tapi', 'trmksh', 'dokter', 'wakil', 'yang', 'kurang', 'tuju', 'putus', 'menkes', 'budi', 'pikir', 'dampak', 'kalang', 'tengah', 'bawah', 'yang', 'hanya', 'mampu', 'beli', 'obat', 'sirup', 'tapi', 'efek', 'semua', 'lapis', 'masyarakat', 'ini']",-1
video3,Dokk ko alfamart nya ms pke plastik,dokk ko alfamart nya ms pke plastik,dokk ko alfamart nya ms pke plastik,dokk kok alfamart nya masih pakai plastik,dokk kok alfamart nya masih pakai plastik,"['dokk', 'kok', 'alfamart', 'nya', 'masih', 'pakai', 'plastik']",0
video2,"Data di +62 itu gak jelas say.

Ke colona kemarin
Semua colokna. Mencret pun colokna",data di itu gak jelas say ke colona kemarin semua colokna mencret pun colokna,data itu gak jelas say colona kemarin semua colokna mencret colokna,data itu enggak jelas sayang colona kemarin semua colokna mencret colokna,data itu enggak jelas sayang colona kemarin semua colokna mencret colokna,"['data', 'itu', 'enggak', 'jelas', 'sayang', 'colona', 'kemarin', 'semua', 'colokna', 'mencret', 'colokna']",-1
video2,pakai tripod dok,pakai tripod dok,pakai tripod dok,pakai tripod dok,pakai tripod dok,"['pakai', 'tripod', 'dok']",0
video1,Wah kalo obat batuk sirup di tarik menkes terus kalo nanti aq batuk pilek biasa minum OBH itu kan sirup juga🤔 apakah akan di tarik BPOM?,wah kalo obat batuk sirup di tarik menkes terus kalo nanti aq batuk pilek biasa minum obh itu kan sirup juga apakah akan di tarik bpom,wah kalo obat batuk sirup tarik menkes terus kalo aq batuk pilek biasa minum obh kan sirup apakah di tarik bpom,wah kalau obat batuk sirup tarik menkes terus kalau aku batuk pilek biasa minum obh kan sirup apakah di tarik bpom,wah kalau obat batuk sirup tarik menkes terus kalau aku batuk pilek biasa minum obh kan sirup apakah di tarik bpom,"['wah', 'kalau', 'obat', 'batuk', 'sirup', 'tarik', 'menkes', 'terus', 'kalau', 'aku', 'batuk', 'pilek', 'biasa', 'minum', 'obh', 'kan', 'sirup', 'apakah', 'di', 'tarik', 'bpom']",0
video1,Trimakasih atas infonya dok 👍👍,trimakasih atas infonya dok,trimakasih atas info dok,trimakasih atas informasi dok,trimakasih atas informasi dok,"['trimakasih', 'atas', 'informasi', 'dok']",1
video1,Biasa......ujungnya jualan vaksin dok..!,biasa ujungnya jualan vaksin dok,biasa ujung jual vaksin dok,biasa ujung jual vaksin dok,biasa ujung jual vaksin dok,"['biasa', 'ujung', 'jual', 'vaksin', 'dok']",-1
video1,Di hongkong ada mie instan yg mengandung pestisida ditarik  tapi disini gimana,di hongkong ada mie instan yg mengandung pestisida ditarik tapi disini gimana,hongkong mie instan yg kandung pestisida tarik sini gimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,"['hongkong', 'mie', 'instan', 'yang', 'kandung', 'pestisida', 'tarik', 'sini', 'bagaimana']",0
video1,Terimakasih dr ricard atas edukasinya. Sangat bermanfaat untuk klrg kami. Mmng di indonesia skanya heboh dok  mski blm ada kejelasan. Skrng bnyak ibu2 yg lg bingung dng pelarangan obat syrup ini. Tp tenang masih ada obat haus yg tdak mungkin di larang dok  yaitu SYRUP MARJAN.  😄😄😄,terimakasih dr ricard atas edukasinya sangat bermanfaat untuk klrg kami mmng di indonesia skanya heboh dok mski blm ada kejelasan skrng bnyak ibu yg lg bingung dng pelarangan obat syrup ini tp tenang masih ada obat haus yg tdak mungkin di larang dok yaitu syrup marjan,terimakasih dr ricard atas edukasi sangat manfaat klrg mmng indonesia skanya heboh dok mski blm jelas skrng bnyak ibu yg lg bingung dng larang obat syrup tp tenang ada obat haus yg tdak mungkin larang dok syrup marjan,terimakasih dari ricard atas edukasi sangat manfaat klrg mmng indonesia skanya heboh dok mski belum jelas sekarang banyak ibu yang lagi bingung dengan larang obat syrup tapi tenang ada obat haus yang tidak mungkin larang dok syrup marjan,terimakasih dari ricard atas edukasi sangat manfaat klrg mmng indonesia skanya heboh dok mski belum jelas sekarang banyak ibu yang lagi bingung dengan larang obat syrup tapi tenang ada obat haus yang tidak mungkin larang dok syrup marjan,"['terimakasih', 'dari', 'ricard', 'atas', 'edukasi', 'sangat', 'manfaat', 'klrg', 'mmng', 'indonesia', 'skanya', 'heboh', 'dok', 'mski', 'belum', 'jelas', 'sekarang', 'banyak', 'ibu', 'yang', 'lagi', 'bingung', 'dengan', 'larang', 'obat', 'syrup', 'tapi', 'tenang', 'ada', 'obat', 'haus', 'yang', 'tidak', 'mungkin', 'larang', 'dok', 'syrup', 'marjan']",1
video1,"Padahal gagal ginjal faktornya banyak bkn dr obat doang. Tapi knp negara konoha ini mematenkan bahwa gara"" obat. Kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn. Masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat""an itu smpe skrg alhamdulillah sehat",padahal gagal ginjal faktornya banyak bkn dr obat doang tapi knp negara konoha ini mematenkan bahwa gara obat kn bisa dr pola hidup yg ga sehat kek makanan nya trus kurg air putih juga kn masalahnya itu obat dr dlu udh ada dan saya kcl sering minun obat an itu smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bkn dr obat doang knp negara konoha paten gara obat kn dr pola hidup yg ga sehat kek makan nya trus kurg air putih kn masalah obat dr dlu udh dan kcl sering minun obat an smpe skrg alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,padahal gagal ginjal faktor banyak bukan dari obat saja kenapa negara konoha paten gara obat kan dari pola hidup yang enggak sehat kayak makan nya terus kurg air putih kan masalah obat dari dulu sudah dan kcl sering minun obat an sampai sekarang alhamdulillah sehat,"['padahal', 'gagal', 'ginjal', 'faktor', 'banyak', 'bukan', 'dari', 'obat', 'saja', 'kenapa', 'negara', 'konoha', 'paten', 'gara', 'obat', 'kan', 'dari', 'pola', 'hidup', 'yang', 'enggak', 'sehat', 'kayak', 'makan', 'nya', 'terus', 'kurg', 'air', 'putih', 'kan', 'masalah', 'obat', 'dari', 'dulu', 'sudah', 'dan', 'kcl', 'sering', 'minun', 'obat', 'an', 'sampai', 'sekarang', 'alhamdulillah', 'sehat']",1
video1,nama nya juga indo..selalu heboh dan selalu di besar2kan..,nama nya juga indo selalu heboh dan selalu di besarkan,nama nya indo selalu heboh selalu besar,nama nya indonesia selalu heboh selalu besar,nama nya indonesia selalu heboh selalu besar,"['nama', 'nya', 'indonesia', 'selalu', 'heboh', 'selalu', 'besar']",1
video3,Semoga yg meliat komentar ini kalian selalu Dalam Lindungan Allah Swt dan di Murahkan Rezekinya dan semoga sukses terus aminn🤲🏻🌺💕💙,semoga yg meliat komentar ini kalian selalu dalam lindungan allah swt dan di murahkan rezekinya dan semoga sukses terus aminn,moga yg liat komentar kalian selalu lindung allah swt di murah rezeki moga sukses terus aminn,moga yang lihat komentar kalian selalu lindung allah swt di murah rezeki moga sukses terus amin,semoga yang lihat komentar kalian selalu lindung allah swt di murah rezeki semoga sukses terus amin,"['semoga', 'yang', 'lihat', 'komentar', 'kalian', 'selalu', 'lindung', 'allah', 'swt', 'di', 'murah', 'rezeki', 'semoga', 'sukses', 'terus', 'amin']",1
video2,"Aneh juga g sih, kalo sekian banyaknya obat sejuta umat yg mungkin sudah konsumsi,, tp yg kena hanya anak""😌",aneh juga g sih kalo sekian banyaknya obat sejuta umat yg mungkin sudah konsumsi tp yg kena hanya anak,aneh g sih kalo sekian banyak obat juta umat yg mungkin konsumsi tp yg kena anak,aneh enggak sih kalau sekian banyak obat juta umat yang mungkin konsumsi tapi yang kena anak,aneh enggak sih kalau sekian banyak obat juta umat yang mungkin konsumsi tapi yang kena anak,"['aneh', 'enggak', 'sih', 'kalau', 'sekian', 'banyak', 'obat', 'juta', 'umat', 'yang', 'mungkin', 'konsumsi', 'tapi', 'yang', 'kena', 'anak']",-1
video1,"Dari yang saya tau karna saya juga lulusan Smk farmasi
Semua obat itu ada zat"" tertentu apabila orng tersebut berlebihan mengkonsumsi obat maka akan menyebabkan gagal ginjal bahakn penyakit lain nya.",dari yang saya tau karna saya juga lulusan smk farmasi semua obat itu ada zat tertentu apabila orng tersebut berlebihan mengkonsumsi obat maka akan menyebabkan gagal ginjal bahakn penyakit lain nya,yang tau karna juga lulus smk farmasi semua obat ada zat apabila orng sebut lebih konsumsi obat akan gagal ginjal bahakn sakit nya,yang tahu karena juga lulus smk farmasi semua obat ada zat apabila orang sebut lebih konsumsi obat akan gagal ginjal bahakn sakit nya,yang tahu karena juga lulus smk farmasi semua obat ada zat apabila orang sebut lebih konsumsi obat akan gagal ginjal bahakn sakit nya,"['yang', 'tahu', 'karena', 'juga', 'lulus', 'smk', 'farmasi', 'semua', 'obat', 'ada', 'zat', 'apabila', 'orang', 'sebut', 'lebih', 'konsumsi', 'obat', 'akan', 'gagal', 'ginjal', 'bahakn', 'sakit', 'nya']",-1
