video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Afrika itu nama Benua
Kalau Gambia itu nama Negara bukan Kota, kalo Ibu Kota nya Banjul",afrika itu nama benua kalau gambia itu nama negara bukan kota kalo ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalo ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalau ibu kota nya banjul,afrika nama benua kalau gambia nama negara bukan kota kalau ibu kota nya banjul,"['afrika', 'nama', 'benua', 'kalau', 'gambia', 'nama', 'negara', 'bukan', 'kota', 'kalau', 'ibu', 'kota', 'nya', 'banjul']",0
video1,Semoga BPOM gk fukus ke obt sirup aja..perlu di perhatikan.minuman.kemasan jajanan..anak.anak yg nranekaragam n,semoga bpom gk fukus ke obt sirup aja perlu di perhatikan minuman kemasan jajanan anak anak yg nranekaragam n,moga bpom gk fukus obt sirup aja perlu perhati minum kemas jajan anak anak yg nranekaragam n,moga bpom enggak fukus obt sirup saja perlu perhati minum kemas jajan anak anak yang nranekaragam dan,semoga bpom enggak fukus obt sirup saja perlu perhati minum kemas jajan anak anak yang nranekaragam dan,"['semoga', 'bpom', 'enggak', 'fukus', 'obt', 'sirup', 'saja', 'perlu', 'perhati', 'minum', 'kemas', 'jajan', 'anak', 'anak', 'yang', 'nranekaragam', 'dan']",1
video3,"EG dan DEG
___________
- EG adalah Civic untuk pasar Jepang (JDM)
  Contoh : Civic EG6 alias Civic Estilo",eg dan deg eg adalah civic untuk pasar jepang jdm contoh civic eg alias civic estilo,eg deg eg civic pasar jepang jdm contoh civic eg alias civic estilo,eg deg eg civic pasar jepang jdm contoh civic eg alias civic estilo,eg deg eg civic pasar jepang jdm contoh civic eg alias civic estilo,"['eg', 'deg', 'eg', 'civic', 'pasar', 'jepang', 'jdm', 'contoh', 'civic', 'eg', 'alias', 'civic', 'estilo']",0
video2,"Aneh juga g sih, kalo sekian banyaknya obat sejuta umat yg mungkin sudah konsumsi,, tp yg kena hanya anak""😌",aneh juga g sih kalo sekian banyaknya obat sejuta umat yg mungkin sudah konsumsi tp yg kena hanya anak,aneh g sih kalo sekian banyak obat juta umat yg mungkin konsumsi tp yg kena anak,aneh enggak sih kalau sekian banyak obat juta umat yang mungkin konsumsi tapi yang kena anak,aneh enggak sih kalau sekian banyak obat juta umat yang mungkin konsumsi tapi yang kena anak,"['aneh', 'enggak', 'sih', 'kalau', 'sekian', 'banyak', 'obat', 'juta', 'umat', 'yang', 'mungkin', 'konsumsi', 'tapi', 'yang', 'kena', 'anak']",-1
video1,Terus solusinya kalu anak bayi batuk  kasi obat apa dok?,terus solusinya kalu anak bayi batuk kasi obat apa dok,terus solusi kalu anak bayi batuk kasi obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,terus solusi kalau anak bayi batuk kasih obat apa dok,"['terus', 'solusi', 'kalau', 'anak', 'bayi', 'batuk', 'kasih', 'obat', 'apa', 'dok']",0
video1,Obat batuk anak penyebab gagal ginjal?? Pembodohan publik,obat batuk anak penyebab gagal ginjal pembodohan publik,obat batuk anak gagal ginjal bodoh publik,obat batuk anak gagal ginjal bodoh publik,obat batuk anak gagal ginjal bodoh publik,"['obat', 'batuk', 'anak', 'gagal', 'ginjal', 'bodoh', 'publik']",-1
video2,Anak saya pilek masih tak kasih minum sirup,anak saya pilek masih tak kasih minum sirup,anak pilek tak kasih minum sirup,anak pilek tidak kasih minum sirup,anak pilek tidak kasih minum sirup,"['anak', 'pilek', 'tidak', 'kasih', 'minum', 'sirup']",0
video2,Dan kebanyakan obt yg disebutkan tadi saya dpt dr pukesmas,dan kebanyakan obt yg disebutkan tadi saya dpt dr pukesmas,banyak obt yg sebut tadi dpt dr pukesmas,banyak obt yang sebut tadi dapat dari pukesmas,banyak obt yang sebut tadi dapat dari pukesmas,"['banyak', 'obt', 'yang', 'sebut', 'tadi', 'dapat', 'dari', 'pukesmas']",0
video2,Thanks so much y Pak Dokter Pahlawanku atas Infonya. GBU.Amin. 🙏🙏🙏♥️♥️♥️♥️♥️♥️♥️,thanks so much y pak dokter pahlawanku atas infonya gbu amin,thanks so much y pak dokter pahlawan atas info gbu amin,terima kasih sok much ya pak dokter pahlawan atas informasi gbu amin,terima kasih sok much iya pak dokter pahlawan atas informasi gbu amin,"['terima', 'kasih', 'sok', 'much', 'iya', 'pak', 'dokter', 'pahlawan', 'atas', 'informasi', 'gbu', 'amin']",1
video3,Alhamdulillah sehat selalu dok....dan tambah sukses.....,alhamdulillah sehat selalu dok dan tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,"['alhamdulillah', 'sehat', 'selalu', 'dok', 'tambah', 'sukses']",1
video1,"iya dok memang benar panik aku sampe di buang sirup yg belum lama aku kasih ke anakku, terimakasih dok jadi lebih tenang setelah mendengar penjelasan nya",iya dok memang benar panik aku sampe di buang sirup yg belum lama aku kasih ke anakku terimakasih dok jadi lebih tenang setelah mendengar penjelasan nya,iya dok memang benar panik aku sampe buang sirup yg lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,iya dok memang benar panik aku sampai buang sirup yang lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,iya dok memang benar panik aku sampai buang sirup yang lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,"['iya', 'dok', 'memang', 'benar', 'panik', 'aku', 'sampai', 'buang', 'sirup', 'yang', 'lama', 'aku', 'kasih', 'anak', 'terimakasih', 'dok', 'jadi', 'lebih', 'tenang', 'dengar', 'jelas', 'nya']",1
video1,"Kok britNya malah kebalik,,,",kok britnya malah kebalik,kok britnya malah balik,kok britnya bahkan balik,kok britnya bahkan balik,"['kok', 'britnya', 'bahkan', 'balik']",-1
video2,Wesii wesiii 😆😆😆😆,wesii wesiii,wesi wesiii,wesi wesiii,wesi wesiii,"['wesi', 'wesiii']",-1
video1,Gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,"['gara', 'gara', 'vaksin']",-1
video1,Biasalah +62 pemerintahannya dmna yg viral Bru heboohh....,biasalah pemerintahannya dmna yg viral bru heboohh,biasa perintah dmna yg viral bru heboohh,biasa perintah dimana yang viral baru heboohh,biasa perintah dimana yang viral baru heboohh,"['biasa', 'perintah', 'dimana', 'yang', 'viral', 'baru', 'heboohh']",-1
video1,Ada cara yg alternatif bawang merah sedikit dihncurkan  diberi minyak kayu putih dibalurkan dibadan anak....setelh minum obat puyer...,ada cara yg alternatif bawang merah sedikit dihncurkan diberi minyak kayu putih dibalurkan dibadan anak setelh minum obat puyer,cara yg alternatif bawang merah sedikit dihncurkan beri minyak kayu putih balur bad anak setelh minum obat puyer,cara yang alternatif bawang merah sedikit dihncurkan beri minyak kayu putih balur bad anak setelh minum obat puyer,cara yang alternatif bawang merah sedikit dihncurkan beri minyak kayu putih balur bad anak setelh minum obat puyer,"['cara', 'yang', 'alternatif', 'bawang', 'merah', 'sedikit', 'dihncurkan', 'beri', 'minyak', 'kayu', 'putih', 'balur', 'bad', 'anak', 'setelh', 'minum', 'obat', 'puyer']",0
video1,Terus gua harus percaya ama lu apa pemerintah,terus gua harus percaya ama lu apa pemerintah,terus gua percaya ama lu apa perintah,terus saya percaya sama kamu apa perintah,terus aku percaya sama kamu apa perintah,"['terus', 'aku', 'percaya', 'sama', 'kamu', 'apa', 'perintah']",-1
video1,"Dok, penjelasan penyakit typus🙏🙏🙏",dok penjelasan penyakit typus,dok jelas sakit typus,dok jelas sakit typus,dok jelas sakit typus,"['dok', 'jelas', 'sakit', 'typus']",0
video1,Terimakasih informasinya sangat mengedukasi 👍,terimakasih informasinya sangat mengedukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,"['terimakasih', 'informasi', 'sangat', 'edukasi']",1
video1,Tidak. Oleh diminum jika punya gangguan lain.,tidak oleh diminum jika punya gangguan lain,oleh minum punya ganggu,oleh minum punya ganggu,oleh minum punya ganggu,"['oleh', 'minum', 'punya', 'ganggu']",0
video1,Emosi saya dok,emosi saya dok,emosi dok,emosi dok,emosi dok,"['emosi', 'dok']",-1
video1,"BTW, waktu awal covid,, infonya pemerintah import dr india, obat pereda gejala covid chloroquine / Remdesivir
 yg sengaja pakai 1 pesawat.
Masih Ingat?
Apakah ada hubunganya?",btw waktu awal covid infonya pemerintah import dr india obat pereda gejala covid chloroquine remdesivir yg sengaja pakai pesawat masih ingat apakah ada hubunganya,btw waktu awal covid info perintah import dr india obat reda gejala covid chloroquine remdesivir yg sengaja pakai pesawat ingat ada hubunganya,ngomong-ngomong waktu awal covid informasi perintah import dari india obat reda gejala covid chloroquine remdesivir yang sengaja pakai pesawat ingat ada hubunganya,ngomong-ngomong waktu awal covid informasi perintah import dari india obat reda gejala covid chloroquine remdesivir yang sengaja pakai pesawat ingat ada hubunganya,"['ngomong-ngomong', 'waktu', 'awal', 'covid', 'informasi', 'perintah', 'import', 'dari', 'india', 'obat', 'reda', 'gejala', 'covid', 'chloroquine', 'remdesivir', 'yang', 'sengaja', 'pakai', 'pesawat', 'ingat', 'ada', 'hubunganya']",0
video1,"konten edukasi bermanfaat kaya gini yg harus trending, viral di sosmed dan masuk TV",konten edukasi bermanfaat kaya gini yg harus trending viral di sosmed dan masuk tv,konten edukasi manfaat kaya gin yg trending viral sosmed masuk tv,konten edukasi manfaat kayak gin yang trend viral sosmed masuk tv,konten edukasi manfaat kayak gini yang trend viral sosmed masuk tv,"['konten', 'edukasi', 'manfaat', 'kayak', 'gini', 'yang', 'trend', 'viral', 'sosmed', 'masuk', 'tv']",1
video1,"Ini terjadi karena di up dimedia kan harusnya ini dikasih tahu dikalangan medis aja, jadi timbul pertanyaan dan ketakutan dari masyarakat",ini terjadi karena di up dimedia kan harusnya ini dikasih tahu dikalangan medis aja jadi timbul pertanyaan dan ketakutan dari masyarakat,jadi di up media kan ini kasih tahu kalang medis aja jadi timbul tanya takut masyarakat,jadi di up media kan ini kasih tahu kalang medis saja jadi timbul tanya takut masyarakat,jadi di up media kan ini kasih tahu kalang medis saja jadi timbul tanya takut masyarakat,"['jadi', 'di', 'up', 'media', 'kan', 'ini', 'kasih', 'tahu', 'kalang', 'medis', 'saja', 'jadi', 'timbul', 'tanya', 'takut', 'masyarakat']",-1
video1,"Semua makanan minuman obat obatan di indonesia sudah di check up sama BPOM, lalu bagaimana masalah ini terjadi, apakah BPOM lalai? Atau karna ada unsur politik yang mana pemerintah ingin memasukan produck obat²an dari luar ke indonesia.
Produk minuman dalam kemasan juga ada pelarutnya loh, lalu kenapa obat²an aja yg di sita? Pemerintah dan BPOM apakah kalian sedang baik baik saja",semua makanan minuman obat obatan di indonesia sudah di check up sama bpom lalu bagaimana masalah ini terjadi apakah bpom lalai atau karna ada unsur politik yang mana pemerintah ingin memasukan produck obat an dari luar ke indonesia produk minuman dalam kemasan juga ada pelarutnya loh lalu kenapa obat an aja yg di sita pemerintah dan bpom apakah kalian sedang baik baik saja,semua makan minum obat obat indonesia check up sama bpom lalu bagaimana masalah jadi bpom lalai karna unsur politik mana perintah pasu produck obat an luar indonesia produk minum kemas ada larut loh lalu obat an aja yg di sita perintah bpom kalian sedang baik baik,semua makan minum obat obat indonesia check up sama bpom lalu bagaimana masalah jadi bpom lalai karena unsur politik mana perintah pasu produck obat an luar indonesia produk minum kemas ada larut loh lalu obat an saja yang di sita perintah bpom kalian sedang baik baik,semua makan minum obat obat indonesia check up sama bpom lalu bagaimana masalah jadi bpom lalai karena unsur politik mana perintah pasu produck obat an luar indonesia produk minum kemas ada larut loh lalu obat an saja yang di sita perintah bpom kalian sedang baik baik,"['semua', 'makan', 'minum', 'obat', 'obat', 'indonesia', 'check', 'up', 'sama', 'bpom', 'lalu', 'bagaimana', 'masalah', 'jadi', 'bpom', 'lalai', 'karena', 'unsur', 'politik', 'mana', 'perintah', 'pasu', 'produck', 'obat', 'an', 'luar', 'indonesia', 'produk', 'minum', 'kemas', 'ada', 'larut', 'loh', 'lalu', 'obat', 'an', 'saja', 'yang', 'di', 'sita', 'perintah', 'bpom', 'kalian', 'sedang', 'baik', 'baik']",-1
video2,"Anak saya slalu pake sunmol sirup, terakhir minum seminggu yg lalu, puji Tuhan anak saya sakit nya mereda dan skrg ya SEHAT WALAFIAT 😅",anak saya slalu pake sunmol sirup terakhir minum seminggu yg lalu puji tuhan anak saya sakit nya mereda dan skrg ya sehat walafiat,anak slalu pake sunmol sirup akhir minum minggu yg lalu puji tuhan anak sakit nya reda skrg sehat walafiat,anak selalu pakai sunmol sirup akhir minum minggu yang lalu puji tuhan anak sakit nya reda sekarang sehat walafiat,anak selalu pakai sunmol sirup akhir minum minggu yang lalu puji tuhan anak sakit nya reda sekarang sehat walafiat,"['anak', 'selalu', 'pakai', 'sunmol', 'sirup', 'akhir', 'minum', 'minggu', 'yang', 'lalu', 'puji', 'tuhan', 'anak', 'sakit', 'nya', 'reda', 'sekarang', 'sehat', 'walafiat']",1
video1,Baiknya berobat ke SAMSUDIN atau GUS WESI biar dipindahin ke kambing penyakitnya...,baiknya berobat ke samsudin atau gus wesi biar dipindahin ke kambing penyakitnya,baik obat samsudin gus wesi biar dipindahin kambing sakit,baik obat samsudin gus wesi biar dipindahin kambing sakit,baik obat samsudin gus wesi biar dipindahin kambing sakit,"['baik', 'obat', 'samsudin', 'gus', 'wesi', 'biar', 'dipindahin', 'kambing', 'sakit']",-1
video1,"Trima kasih dok anak saya kalao sakit tidak minum obat sirup tidak sembuh, sejak kecil kalau sakit tetap minum sirup sejak tahun 2009",trima kasih dok anak saya kalao sakit tidak minum obat sirup tidak sembuh sejak kecil kalau sakit tetap minum sirup sejak tahun,trima kasih dok anak kalao sakit minum obat sirup sembuh sejak kecil kalau sakit tetap minum sirup sejak tahun,terima kasih dok anak kalao sakit minum obat sirup sembuh sejak kecil kalau sakit tetap minum sirup sejak tahun,terima kasih dok anak kalao sakit minum obat sirup sembuh sejak kecil kalau sakit tetap minum sirup sejak tahun,"['terima', 'kasih', 'dok', 'anak', 'kalao', 'sakit', 'minum', 'obat', 'sirup', 'sembuh', 'sejak', 'kecil', 'kalau', 'sakit', 'tetap', 'minum', 'sirup', 'sejak', 'tahun']",1
video1,Kacau dah Bangsa ini karena dipimpin sama orang yg Gak mampu dalam bernegara. Sehingga banyak carut marut disetiap lini.,kacau dah bangsa ini karena dipimpin sama orang yg gak mampu dalam bernegara sehingga banyak carut marut disetiap lini,kacau dah bangsa karena pimpin sama orang yg gak mampu negara banyak carut marut tiap lini,kacau deh bangsa karena pimpin sama orang yang enggak mampu negara banyak carut marut tiap lini,kacau deh bangsa karena pimpin sama orang yang enggak mampu negara banyak carut marut tiap lini,"['kacau', 'deh', 'bangsa', 'karena', 'pimpin', 'sama', 'orang', 'yang', 'enggak', 'mampu', 'negara', 'banyak', 'carut', 'marut', 'tiap', 'lini']",-1
video2,"Kmrn anak sy bapil obat radangnya diksh DEXAMETHASONE dok tp yg tablet,,,,semoga g apa"",,,ini kn yg dilarang sementara yg sirup",kmrn anak sy bapil obat radangnya diksh dexamethasone dok tp yg tablet semoga g apa ini kn yg dilarang sementara yg sirup,kmrn anak sy bapil obat radang diksh dexamethasone dok tp yg tablet moga g apa kn yg larang yg sirup,kemarin anak saya bapil obat radang diksh dexamethasone dok tapi yang tablet moga enggak apa kan yang larang yang sirup,kemarin anak aku bapil obat radang diksh dexamethasone dok tapi yang tablet semoga enggak apa kan yang larang yang sirup,"['kemarin', 'anak', 'aku', 'bapil', 'obat', 'radang', 'diksh', 'dexamethasone', 'dok', 'tapi', 'yang', 'tablet', 'semoga', 'enggak', 'apa', 'kan', 'yang', 'larang', 'yang', 'sirup']",0
video3,Dicimahi ada dok ada,dicimahi ada dok ada,dicimahi dok,dicimahi dok,dicimahi dok,"['dicimahi', 'dok']",0
video2,BPOM harus dipertanyakan sih kalo gini kerjanya gimana selama ini? ko bisa lolos 🤣,bpom harus dipertanyakan sih kalo gini kerjanya gimana selama ini ko bisa lolos,bpom tanya sih kalo gin kerja gimana lama ko lolos,bpom tanya sih kalau gin kerja bagaimana lama kok lolos,bpom tanya sih kalau gini kerja bagaimana lama kok lolos,"['bpom', 'tanya', 'sih', 'kalau', 'gini', 'kerja', 'bagaimana', 'lama', 'kok', 'lolos']",-1
video1,Perbanyak donk dokter ke bgini 😭😭❣️❣️ love bgt,perbanyak donk dokter ke bgini love bgt,banyak donk dokter bgini love bgt,banyak dong dokter begini love banget,banyak dong dokter begini love banget,"['banyak', 'dong', 'dokter', 'begini', 'love', 'banget']",1
video1,"Saya tipe emak emak yg ga mudah ngasih obat ke anak..dan alhamdullillah keluarga saya jarang sakit jd juga jarang minum obat, mending tingkatkan daya imun, dan pola hidup sehat..insyaAllah akan jarang sakit",saya tipe emak emak yg ga mudah ngasih obat ke anak dan alhamdullillah keluarga saya jarang sakit jd juga jarang minum obat mending tingkatkan daya imun dan pola hidup sehat insyaallah akan jarang sakit,tipe emak emak yg ga mudah ngasih obat anak alhamdullillah keluarga jarang sakit jd jarang minum obat mending tingkat daya imun pola hidup sehat insyaallah jarang sakit,tipe emak emak yang enggak mudah mengasih obat anak alhamdullillah keluarga jarang sakit jadi jarang minum obat lebih baik tingkat daya imun pola hidup sehat insyaallah jarang sakit,tipe emak emak yang enggak mudah mengasih obat anak alhamdullillah keluarga jarang sakit jadi jarang minum obat lebih baik tingkat daya imun pola hidup sehat insyaallah jarang sakit,"['tipe', 'emak', 'emak', 'yang', 'enggak', 'mudah', 'mengasih', 'obat', 'anak', 'alhamdullillah', 'keluarga', 'jarang', 'sakit', 'jadi', 'jarang', 'minum', 'obat', 'lebih', 'baik', 'tingkat', 'daya', 'imun', 'pola', 'hidup', 'sehat', 'insyaallah', 'jarang', 'sakit']",1
video1,Ikuttin aturan pemakaian obat harus beli obat menggunakan resep dokter,ikuttin aturan pemakaian obat harus beli obat menggunakan resep dokter,ikuttin atur pakai obat beli obat resep dokter,ikuttin atur pakai obat beli obat resep dokter,ikuttin atur pakai obat beli obat resep dokter,"['ikuttin', 'atur', 'pakai', 'obat', 'beli', 'obat', 'resep', 'dokter']",0
video2,"Pak dokter, ini kasus nya sama kayak skincare abal-abal.",pak dokter ini kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,"['pak', 'dokter', 'kasus', 'nya', 'sama', 'kayak', 'skincare', 'abal', 'abal']",0
video1,INI BARU DOKTER... BAGUS BANGET MENGEDUKASI NYA .. KOK YANG LAIN MALAH NAKUT NAKUTIN ...,ini baru dokter bagus banget mengedukasi nya kok yang lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain malah nakut nakutin,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,baru dokter bagus banget edukasi nya kok lain bahkan nakut menakutkan,"['baru', 'dokter', 'bagus', 'banget', 'edukasi', 'nya', 'kok', 'lain', 'bahkan', 'nakut', 'menakutkan']",-1
video1,"Terimkasih Dr Ricard,, Anda adalah salah satu pahlawan tanpa tanda jasa",terimkasih dr ricard anda adalah salah satu pahlawan tanpa tanda jasa,terimkasih dr ricard adalah salah satu pahlawan tanda jasa,terimkasih dari ricard adalah salah satu pahlawan tanda jasa,terimkasih dari ricard adalah salah satu pahlawan tanda jasa,"['terimkasih', 'dari', 'ricard', 'adalah', 'salah', 'satu', 'pahlawan', 'tanda', 'jasa']",1
video2,Bangga org tua dktr...punya anak secerdas dktr....sht sllu ya dktr seklga...,bangga org tua dktr punya anak secerdas dktr sht sllu ya dktr seklga,bangga org tua dktr punya anak cerdas dktr sht sllu dktr seklga,bangga orang tua dktr punya anak cerdas dktr sht selalu dktr seklga,bangga orang tua dktr punya anak cerdas dktr sht selalu dktr seklga,"['bangga', 'orang', 'tua', 'dktr', 'punya', 'anak', 'cerdas', 'dktr', 'sht', 'selalu', 'dktr', 'seklga']",1
video1,Terima kasih boss info nya dan pendapat nya yg bermanfaaat bg kita semua.jd semua jelas.bagaimana kita bs menjaga anak kita.,terima kasih boss info nya dan pendapat nya yg bermanfaaat bg kita semua jd semua jelas bagaimana kita bs menjaga anak kita,terima kasih boss info nya dapat nya yg bermanfaaat bg semua jd semua jelas bagaimana bs jaga anak,terima kasih bos informasi nya dapat nya yang bermanfaaat bang semua jadi semua jelas bagaimana bisa jaga anak,terima kasih bos informasi nya dapat nya yang bermanfaaat bang semua jadi semua jelas bagaimana bisa jaga anak,"['terima', 'kasih', 'bos', 'informasi', 'nya', 'dapat', 'nya', 'yang', 'bermanfaaat', 'bang', 'semua', 'jadi', 'semua', 'jelas', 'bagaimana', 'bisa', 'jaga', 'anak']",1
video2,alah biar semua ga konsentrasi pada kasus Sambo jadi ada aja mo goblog gin rakyat pake logika aja lah,alah biar semua ga konsentrasi pada kasus sambo jadi ada aja mo goblog gin rakyat pake logika aja lah,alah biar semua ga konsentrasi kasus sambo jadi aja mo goblog gin rakyat pake logika aja lah,alah biar semua enggak konsentrasi kasus sambo jadi saja mau goblok gin rakyat pakai logika saja lah,alah biar semua enggak konsentrasi kasus sambo jadi saja mau goblok gini rakyat pakai logika saja lah,"['alah', 'biar', 'semua', 'enggak', 'konsentrasi', 'kasus', 'sambo', 'jadi', 'saja', 'mau', 'goblok', 'gini', 'rakyat', 'pakai', 'logika', 'saja', 'lah']",-1
video2,"Trima kasih edukasinya dokter.... Tetap konsul dokter saja untuk lebih aman jika anak sedang sakit....
Salam sehat selalu....",trima kasih edukasinya dokter tetap konsul dokter saja untuk lebih aman jika anak sedang sakit salam sehat selalu,trima kasih edukasi dokter tetap konsul dokter untuk lebih aman anak sedang sakit salam sehat selalu,terima kasih edukasi dokter tetap konsultasi dokter untuk lebih aman anak sedang sakit salam sehat selalu,terima kasih edukasi dokter tetap konsultasi dokter untuk lebih aman anak sedang sakit salam sehat selalu,"['terima', 'kasih', 'edukasi', 'dokter', 'tetap', 'konsultasi', 'dokter', 'untuk', 'lebih', 'aman', 'anak', 'sedang', 'sakit', 'salam', 'sehat', 'selalu']",1
video1,Terima kasih dok 🙏,terima kasih dok,terima kasih dok,terima kasih dok,terima kasih dok,"['terima', 'kasih', 'dok']",1
