video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Dari y 102 itu dokter, bikin q shock krn anak ku ada minum, 😭😭😭.",dari y itu dokter bikin q shock krn anak ku ada minum,y dokter bikin q shock krn anak ku minum,ya dokter bikin ku shock karena anak ku minum,iya dokter bikin ku shock karena anak ku minum,"['iya', 'dokter', 'bikin', 'ku', 'shock', 'karena', 'anak', 'ku', 'minum']",-1
video1,Gagal ginjal terjadi biasanya prosesnya sdah lama.bukn minum obat sirup tiba2 gagal ginjal dlm beberapa hari,gagal ginjal terjadi biasanya prosesnya sdah lama bukn minum obat sirup tiba gagal ginjal dlm beberapa hari,gagal ginjal jadi biasa proses sdah lama bukn minum obat sirup tiba gagal ginjal dlm beberapa hari,gagal ginjal jadi biasa proses sudah lama bukan minum obat sirup tiba gagal ginjal dalam beberapa hari,gagal ginjal jadi biasa proses sudah lama bukan minum obat sirup tiba gagal ginjal dalam beberapa hari,"['gagal', 'ginjal', 'jadi', 'biasa', 'proses', 'sudah', 'lama', 'bukan', 'minum', 'obat', 'sirup', 'tiba', 'gagal', 'ginjal', 'dalam', 'beberapa', 'hari']",-1
video1,"BPOM spertinya lepas tangan, hrsnya peni lu kito munduur.....tapi apa iyabrani mundur...??",bpom spertinya lepas tangan hrsnya peni lu kito munduur tapi apa iyabrani mundur,bpom spertinya lepas tangan hrsnya peni lu kito munduur apa iyabrani mundur,bpom sepertinya lepas tangan harusnya peni kamu kito munduur apa iyabrani mundur,bpom sepertinya lepas tangan harusnya peni kamu kito munduur apa iyabrani mundur,"['bpom', 'sepertinya', 'lepas', 'tangan', 'harusnya', 'peni', 'kamu', 'kito', 'munduur', 'apa', 'iyabrani', 'mundur']",-1
video3,Richard Lee Hebat,richard lee hebat,richard lee hebat,richard lee hebat,richard lee hebat,"['richard', 'lee', 'hebat']",1
video1,Pakai herbal dok,pakai herbal dok,pakai herbal dok,pakai herbal dok,pakai herbal dok,"['pakai', 'herbal', 'dok']",0
video2,Kalau iya.... Ade saya sudah 10 tahun pake obat anti kejang epilepsi sampe skrang gak apa apa kok... 😄😄😄,kalau iya ade saya sudah tahun pake obat anti kejang epilepsi sampe skrang gak apa apa kok,kalau iya ade sudah tahun pake obat anti kejang epilepsi sampe skrang gak apa apa kok,kalau iya adek sudah tahun pakai obat anti kejang epilepsi sampai sekarang enggak apa apa kok,kalau iya adek sudah tahun pakai obat anti kejang epilepsi sampai sekarang enggak apa apa kok,"['kalau', 'iya', 'adek', 'sudah', 'tahun', 'pakai', 'obat', 'anti', 'kejang', 'epilepsi', 'sampai', 'sekarang', 'enggak', 'apa', 'apa', 'kok']",1
video1,"Sukses dan sehat  selalu , dok",sukses dan sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,"['sukses', 'sehat', 'selalu', 'dok']",1
video1,"Anakku dari kecil sampe sekarang umur 10th minum salah satu obat batuk itu, dan alhamdulillah sehat.",anakku dari kecil sampe sekarang umur th minum salah satu obat batuk itu dan alhamdulillah sehat,anak kecil sampe sekarang umur th minum salah satu obat batuk dan alhamdulillah sehat,anak kecil sampai sekarang umur tahu minum salah satu obat batuk dan alhamdulillah sehat,anak kecil sampai sekarang umur tahu minum salah satu obat batuk dan alhamdulillah sehat,"['anak', 'kecil', 'sampai', 'sekarang', 'umur', 'tahu', 'minum', 'salah', 'satu', 'obat', 'batuk', 'dan', 'alhamdulillah', 'sehat']",1
video2,Brarti bpom ny😅,brarti bpom ny,brarti bpom ny,berarti bpom nya,berarti bpom nya,"['berarti', 'bpom', 'nya']",-1
video2,Hufagrif aman gk dok,hufagrif aman gk dok,hufagrif aman gk dok,hufagrif aman enggak dok,hufagrif aman enggak dok,"['hufagrif', 'aman', 'enggak', 'dok']",0
video1,Bets (batch) itu dok,bets batch itu dok,bets batch dok,banget batch dok,banget batch dok,"['banget', 'batch', 'dok']",0
video2,Namanya obat pasti kalo di konsumsi brlebihan ya lari nya ke ginjal disitu paham kan,namanya obat pasti kalo di konsumsi brlebihan ya lari nya ke ginjal disitu paham kan,nama obat kalo konsumsi brlebihan lari nya ginjal situ paham kan,nama obat kalau konsumsi brlebihan lari nya ginjal situ paham kan,nama obat kalau konsumsi brlebihan lari nya ginjal situ paham kan,"['nama', 'obat', 'kalau', 'konsumsi', 'brlebihan', 'lari', 'nya', 'ginjal', 'situ', 'paham', 'kan']",-1
video1,Banyak bacot...intinya medis dan BPOM bobrok !!!,banyak bacot intinya medis dan bpom bobrok,banyak bacot inti medis bpom bobrok,banyak banyak bicara inti medis bpom bobrok,banyak banyak bicara inti medis bpom bobrok,"['banyak', 'banyak', 'bicara', 'inti', 'medis', 'bpom', 'bobrok']",-1
video2,Kan sekarang lagi ramai Kanjuruhan bro,kan sekarang lagi ramai kanjuruhan bro,kan sekarang ramai kanjuruhan bro,kan sekarang ramai kanjuruhan saudara laki-laki,kan sekarang ramai kanjuruhan saudara laki-laki,"['kan', 'sekarang', 'ramai', 'kanjuruhan', 'saudara', 'laki-laki']",-1
video3,Dicimahi ada dok ada,dicimahi ada dok ada,dicimahi dok,dicimahi dok,dicimahi dok,"['dicimahi', 'dok']",0
video1,"Dok,obat apa yang harus digunakan untuk mengatasi kulit bersisik dan gatal??",dok obat apa yang harus digunakan untuk mengatasi kulit bersisik dan gatal,dok obat apa harus untuk atas kulit sisik gatal,dok obat apa harus untuk atas kulit sisik gatal,dok obat apa harus untuk atas kulit sisik gatal,"['dok', 'obat', 'apa', 'harus', 'untuk', 'atas', 'kulit', 'sisik', 'gatal']",0
video1,Dr richard mmg pintar,dr richard mmg pintar,dr richard mmg pintar,dari richard memang pintar,dari richard memang pintar,"['dari', 'richard', 'memang', 'pintar']",1
video1,Harus nya penjelasan dari dr richard ini di jadikn informasi yg akurat....ini penjelasannya mudah dimengerti drpd menteri kesehatan....,harus nya penjelasan dari dr richard ini di jadikn informasi yg akurat ini penjelasannya mudah dimengerti drpd menteri kesehatan,nya jelas dr richard di jadikn informasi yg akurat jelas mudah erti drpd menteri sehat,nya jelas dari richard di jadikn informasi yang akurat jelas mudah erti daripada menteri sehat,nya jelas dari richard di jadikn informasi yang akurat jelas mudah erti daripada menteri sehat,"['nya', 'jelas', 'dari', 'richard', 'di', 'jadikn', 'informasi', 'yang', 'akurat', 'jelas', 'mudah', 'erti', 'daripada', 'menteri', 'sehat']",1
video1,makasih dok..yg baik hati,makasih dok yg baik hati,makasih dok yg baik hati,terima kasih dok yang baik hati,terima kasih dok yang baik hati,"['terima', 'kasih', 'dok', 'yang', 'baik', 'hati']",1
video1,"masyarakat kita tuh kebanyakan latah ,g pernah telusuri lebih lanjut ,malas pinter ..latah di budayain",masyarakat kita tuh kebanyakan latah g pernah telusuri lebih lanjut malas pinter latah di budayain,masyarakat tuh banyak latah g pernah telusur lebih lanjut malas pinter latah budayain,masyarakat itu banyak latah enggak pernah telusur lebih lanjut malas pintar latah budayain,masyarakat itu banyak latah enggak pernah telusur lebih lanjut malas pintar latah budayain,"['masyarakat', 'itu', 'banyak', 'latah', 'enggak', 'pernah', 'telusur', 'lebih', 'lanjut', 'malas', 'pintar', 'latah', 'budayain']",-1
video2,Obat2 yng termasuk bisa jadi obat yng terkenal ampuh😄😄😄,obat yng termasuk bisa jadi obat yng terkenal ampuh,obat yng masuk jadi obat yng kenal ampuh,obat yang masuk jadi obat yang kenal ampuh,obat yang masuk jadi obat yang kenal ampuh,"['obat', 'yang', 'masuk', 'jadi', 'obat', 'yang', 'kenal', 'ampuh']",0
video2,Harus pake obat apa dok klw anak demam?,harus pake obat apa dok klw anak demam,pake obat apa dok klw anak demam,pakai obat apa dok kalau anak demam,pakai obat apa dok kalau anak demam,"['pakai', 'obat', 'apa', 'dok', 'kalau', 'anak', 'demam']",0
video3,Dok mau tanya obat batuk herbal seperti Laserin gpp dok,dok mau tanya obat batuk herbal seperti laserin gpp dok,dok mau tanya obat batuk herbal laserin gpp dok,dok mau tanya obat batuk herbal laserin enggak apa-apa dok,dok mau tanya obat batuk herbal laserin enggak apa-apa dok,"['dok', 'mau', 'tanya', 'obat', 'batuk', 'herbal', 'laserin', 'enggak', 'apa-apa', 'dok']",0
video1,Obat batuk jaman nene moyang cuma jahe merah di campur air panas ksih gula aren itu yg paling mantep alami,obat batuk jaman nene moyang cuma jahe merah di campur air panas ksih gula aren itu yg paling mantep alami,obat batuk jaman nene moyang cuma jahe merah campur air panas ksih gula aren yg paling mantep alami,obat batuk jaman nene moyang cuma jahe merah campur air panas kasih gula aren yang paling mantap alami,obat batuk jaman nene moyang cuma jahe merah campur air panas kasih gula aren yang paling mantap alami,"['obat', 'batuk', 'jaman', 'nene', 'moyang', 'cuma', 'jahe', 'merah', 'campur', 'air', 'panas', 'kasih', 'gula', 'aren', 'yang', 'paling', 'mantap', 'alami']",0
video1,"Trimakasih dok infonya sangat bermanfaat bagi saya,sebelum terlanjur beli buat anak👍👍👍butuh bimbingan dok masih mama muda",trimakasih dok infonya sangat bermanfaat bagi saya sebelum terlanjur beli buat anak butuh bimbingan dok masih mama muda,trimakasih dok info sangat manfaat saya lanjur beli buat anak butuh bimbing dok mama muda,trimakasih dok informasi sangat manfaat saya lanjur beli buat anak butuh bimbing dok mama muda,trimakasih dok informasi sangat manfaat aku lanjur beli buat anak butuh bimbing dok mama muda,"['trimakasih', 'dok', 'informasi', 'sangat', 'manfaat', 'aku', 'lanjur', 'beli', 'buat', 'anak', 'butuh', 'bimbing', 'dok', 'mama', 'muda']",1
video1,"Badan panas ingusan
Itu ambil bawang merah tunggal di parut trs campur MKP trs diborehin ke badan ank.
Semoga membantuuu",badan panas ingusan itu ambil bawang merah tunggal di parut trs campur mkp trs diborehin ke badan ank semoga membantuuu,badan panas ingus ambil bawang merah tunggal parut trs campur mkp trs diborehin badan ank moga membantuuu,badan panas ingus ambil bawang merah tunggal parut terus campur mkp terus diborehin badan anak moga membantuuu,badan panas ingus ambil bawang merah tunggal parut terus campur mkp terus diborehin badan anak semoga membantuuu,"['badan', 'panas', 'ingus', 'ambil', 'bawang', 'merah', 'tunggal', 'parut', 'terus', 'campur', 'mkp', 'terus', 'diborehin', 'badan', 'anak', 'semoga', 'membantuuu']",1
video1,Dokter yg Cerdas Semoga makin Sukses dan Sehat selalu Aamiin,dokter yg cerdas semoga makin sukses dan sehat selalu aamiin,dokter yg cerdas moga makin sukses sehat selalu aamiin,dokter yang cerdas moga makin sukses sehat selalu amin,dokter yang cerdas semoga makin sukses sehat selalu amin,"['dokter', 'yang', 'cerdas', 'semoga', 'makin', 'sukses', 'sehat', 'selalu', 'amin']",1
video1,Mungkin pengalihan isu ijazah palsu,mungkin pengalihan isu ijazah palsu,mungkin alih isu ijazah palsu,mungkin alih isu ijazah palsu,mungkin alih isu ijazah palsu,"['mungkin', 'alih', 'isu', 'ijazah', 'palsu']",-1
video2,Welcome antidotum EG DAN DEG dok 😂,welcome antidotum eg dan deg dok,welcome antidotum eg deg dok,welcome antidotum eg deg dok,welcome antidotum eg deg dok,"['welcome', 'antidotum', 'eg', 'deg', 'dok']",0
video1,"Kl udh demam tu memang gak enak.. berusaha cari obat yg bisa nyembuhkan langsung sembuh padahal berbahaya Apalagi anak demam kt pasti berusaha utk nyarikan obatnya biar cepat sembuh bukan buat sembuh biar cepat sembuh (mode panik) Padahal orang tua ngajarin obat2 tradisional utk demam, minum jeruk nipis campur kecap atau minum madu.",kl udh demam tu memang gak enak berusaha cari obat yg bisa nyembuhkan langsung sembuh padahal berbahaya apalagi anak demam kt pasti berusaha utk nyarikan obatnya biar cepat sembuh bukan buat sembuh biar cepat sembuh mode panik padahal orang tua ngajarin obat tradisional utk demam minum jeruk nipis campur kecap atau minum madu,kl udh demam tu memang gak enak usaha cari obat yg nyembuhkan langsung sembuh padahal bahaya anak demam kt usaha utk nyarik obat biar cepat sembuh bukan buat sembuh biar cepat sembuh mode panik padahal orang tua ngajarin obat tradisional utk demam minum jeruk nipis campur kecap minum madu,kalo sudah demam itu memang enggak enak usaha cari obat yang nyembuhkan langsung sembuh padahal bahaya anak demam kita usaha untuk nyarik obat biar cepat sembuh bukan buat sembuh biar cepat sembuh mode panik padahal orang tua mengajari obat tradisional untuk demam minum jeruk nipis campur kecap minum madu,kalo sudah demam itu memang enggak enak usaha cari obat yang nyembuhkan langsung sembuh padahal bahaya anak demam kita usaha untuk nyarik obat biar cepat sembuh bukan buat sembuh biar cepat sembuh mode panik padahal orang tua mengajari obat tradisional untuk demam minum jeruk nipis campur kecap minum madu,"['kalo', 'sudah', 'demam', 'itu', 'memang', 'enggak', 'enak', 'usaha', 'cari', 'obat', 'yang', 'nyembuhkan', 'langsung', 'sembuh', 'padahal', 'bahaya', 'anak', 'demam', 'kita', 'usaha', 'untuk', 'nyarik', 'obat', 'biar', 'cepat', 'sembuh', 'bukan', 'buat', 'sembuh', 'biar', 'cepat', 'sembuh', 'mode', 'panik', 'padahal', 'orang', 'tua', 'mengajari', 'obat', 'tradisional', 'untuk', 'demam', 'minum', 'jeruk', 'nipis', 'campur', 'kecap', 'minum', 'madu']",0
video3,Kan ada logo BPOM'nya jd apa gunanya karyawan BPOM' makan gaji buta,kan ada logo bpom nya jd apa gunanya karyawan bpom makan gaji buta,kan logo bpom nya jd apa karyawan bpom makan gaji buta,kan logo bpom nya jadi apa karyawan bpom makan gaji buta,kan logo bpom nya jadi apa karyawan bpom makan gaji buta,"['kan', 'logo', 'bpom', 'nya', 'jadi', 'apa', 'karyawan', 'bpom', 'makan', 'gaji', 'buta']",-1
video1,Dok .,dok,dok,dok,dok,['dok'],0
video2,Ditempat biasa anak saya berobat ada si obat puyer klo panas buat anak tp Khan hrs pake amoxilin yosimox atau omomox juga🙄,ditempat biasa anak saya berobat ada si obat puyer klo panas buat anak tp khan hrs pake amoxilin yosimox atau omomox juga,tempat biasa anak obat si obat puyer klo panas buat anak tp khan hrs pake amoxilin yosimox omomox,tempat biasa anak obat sih obat puyer kalo panas buat anak tapi kan harus pakai amoxilin yosimox omomox,tempat biasa anak obat sih obat puyer kalo panas buat anak tapi kan harus pakai amoxilin yosimox omomox,"['tempat', 'biasa', 'anak', 'obat', 'sih', 'obat', 'puyer', 'kalo', 'panas', 'buat', 'anak', 'tapi', 'kan', 'harus', 'pakai', 'amoxilin', 'yosimox', 'omomox']",0
video1,dari gambia ke indonesia dong.. suka heboh bnget indonesia.. segitunya nyari celah uang.. dlu covid d uangkan jga dngn jual beli vaksin.. skrng obat btuk..ntar apalgi nih,dari gambia ke indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uangkan jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uang jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,"['gambia', 'indonesia', 'dong', 'suka', 'heboh', 'banget', 'indonesia', 'sebegitunya', 'mencari', 'celah', 'uang', 'dulu', 'covid', 'di', 'uang', 'juga', 'dengan', 'jual', 'beli', 'vaksin', 'sekarang', 'obat', 'btuk', 'entar', 'apalagi', 'ini']",-1
video2,Mungkin imunisasi kan di bawah 5 THN tapi gak tau sih cuma nebak doang,mungkin imunisasi kan di bawah thn tapi gak tau sih cuma nebak doang,mungkin imunisasi kan bawah thn gak tau sih cuma nebak doang,mungkin imunisasi kan bawah tahun enggak tahu sih cuma nebak saja,mungkin imunisasi kan bawah tahun enggak tahu sih cuma nebak saja,"['mungkin', 'imunisasi', 'kan', 'bawah', 'tahun', 'enggak', 'tahu', 'sih', 'cuma', 'nebak', 'saja']",0
video1,Dr Richard kalau gagal ginjal akut.  Sinonum akut kan menahun. Berarti gagal ginjal sdh lama cuma meraka belum terditeksi  .kebetulan mendadak demam oleh ortunya di kasih parasetamol syr.  Ternyata demamnya dak sembuh. Karena sdh infeksi ginjalnya maka dak sembuh. Nah di bawa lah ke dokter.  Masuk RS.  di periksa baru ketahuan gagal ginjal.  Nah  di tanya sama dokter di kasih minum obat apa ke anaknya.   di jawab or tu nya anak di kasih Parasetamol.,dr richard kalau gagal ginjal akut sinonum akut kan menahun berarti gagal ginjal sdh lama cuma meraka belum terditeksi kebetulan mendadak demam oleh ortunya di kasih parasetamol syr ternyata demamnya dak sembuh karena sdh infeksi ginjalnya maka dak sembuh nah di bawa lah ke dokter masuk rs di periksa baru ketahuan gagal ginjal nah di tanya sama dokter di kasih minum obat apa ke anaknya di jawab or tu nya anak di kasih parasetamol,dr richard kalau gagal ginjal akut sinonum akut kan tahun arti gagal ginjal sdh lama cuma raka teks betul dadak demam ortunya kasih parasetamol syr nyata demam dak sembuh sdh infeksi ginjal dak sembuh nah bawa lah dokter masuk rs periksa baru tahu gagal ginjal nah tanya sama dokter kasih minum obat apa anak jawab or tu nya anak kasih parasetamol,dari richard kalau gagal ginjal akut sinonum akut kan tahun arti gagal ginjal sudah lama cuma raka teks betul dadak demam orang tuanya kasih parasetamol syr nyata demam indak sembuh sudah infeksi ginjal indak sembuh nah bawa lah dokter masuk rs periksa baru tahu gagal ginjal nah tanya sama dokter kasih minum obat apa anak jawab orang itu nya anak kasih parasetamol,dari richard kalau gagal ginjal akut sinonum akut kan tahun arti gagal ginjal sudah lama cuma raka teks betul dadak demam orang tuanya kasih parasetamol syr nyata demam indak sembuh sudah infeksi ginjal indak sembuh nah bawa lah dokter masuk rs periksa baru tahu gagal ginjal nah tanya sama dokter kasih minum obat apa anak jawab orang itu nya anak kasih parasetamol,"['dari', 'richard', 'kalau', 'gagal', 'ginjal', 'akut', 'sinonum', 'akut', 'kan', 'tahun', 'arti', 'gagal', 'ginjal', 'sudah', 'lama', 'cuma', 'raka', 'teks', 'betul', 'dadak', 'demam', 'orang', 'tuanya', 'kasih', 'parasetamol', 'syr', 'nyata', 'demam', 'indak', 'sembuh', 'sudah', 'infeksi', 'ginjal', 'indak', 'sembuh', 'nah', 'bawa', 'lah', 'dokter', 'masuk', 'rs', 'periksa', 'baru', 'tahu', 'gagal', 'ginjal', 'nah', 'tanya', 'sama', 'dokter', 'kasih', 'minum', 'obat', 'apa', 'anak', 'jawab', 'orang', 'itu', 'nya', 'anak', 'kasih', 'parasetamol']",0
video1,"Udah gak aneh di negara wakanda mah, semua hal bisa lolos kalo pake fulus.
Makasih dok atas ulasannya.",udah gak aneh di negara wakanda mah semua hal bisa lolos kalo pake fulus makasih dok atas ulasannya,udah gak aneh negara wakanda mah semua bisa lolos kalo pake fulus makasih dok atas ulas,sudah enggak aneh negara wakanda mah semua bisa lolos kalau pakai fulus terima kasih dok atas ulas,sudah enggak aneh negara wakanda mah semua bisa lolos kalau pakai fulus terima kasih dok atas ulas,"['sudah', 'enggak', 'aneh', 'negara', 'wakanda', 'mah', 'semua', 'bisa', 'lolos', 'kalau', 'pakai', 'fulus', 'terima', 'kasih', 'dok', 'atas', 'ulas']",-1
video1,Lagi&lagi bpom kecolongan..,lagi lagi bpom kecolongan,lagi bpom colong,lagi bpom colong,lagi bpom colong,"['lagi', 'bpom', 'colong']",-1
video1,"Kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain.
Kykpengalihanisu. Sehat terus negri ku.",kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain kykpengalihanisu sehat terus negri ku,di negri cinta masalah blm selsai satu udh muncul masalah kykpengalihanisu sehat terus negri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,"['di', 'negeri', 'cinta', 'masalah', 'belum', 'selsai', 'satu', 'sudah', 'muncul', 'masalah', 'kykpengalihanisu', 'sehat', 'terus', 'negeri', 'ku']",-1
video1,"Setelah Hepatitis Akut Misterius sekarang Gagal Ginjal Akut Misterius
Besok apalagi 🥺",setelah hepatitis akut misterius sekarang gagal ginjal akut misterius besok apalagi,hepatitis akut misterius sekarang gagal ginjal akut misterius besok,hepatitis akut misterius sekarang gagal ginjal akut misterius besok,hepatitis akut misterius sekarang gagal ginjal akut misterius besok,"['hepatitis', 'akut', 'misterius', 'sekarang', 'gagal', 'ginjal', 'akut', 'misterius', 'besok']",-1
video1,"Jokodok mengalihkan isu sambo terus gays, apapun di buat lupa kalau masih ada jokodok. Berbohong merdeka, dan selama menjabat jadi pendusta di indonesia😡",jokodok mengalihkan isu sambo terus gays apapun di buat lupa kalau masih ada jokodok berbohong merdeka dan selama menjabat jadi pendusta di indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,"['jokodok', 'alih', 'isu', 'sambo', 'terus', 'gays', 'apa', 'buat', 'lupa', 'kalau', 'ada', 'jokodok', 'bohong', 'merdeka', 'lama', 'jabat', 'jadi', 'dusta', 'indonesia']",-1
video1,"Kita para ibu yang masih punya anak kecil was was dgn penyakit baru dok, masa anak batuk panas perginke rumah sakit? Sesangkan rumah sakit mahal karna saya pake pribadi,biasa nya anak sakit minum obat sirup langusng sembuh",kita para ibu yang masih punya anak kecil was was dgn penyakit baru dok masa anak batuk panas perginke rumah sakit sesangkan rumah sakit mahal karna saya pake pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dgn sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karna pake pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dengan sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karena pakai pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dengan sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karena pakai pribadi biasa nya anak sakit minum obat sirup langusng sembuh,"['para', 'ibu', 'masih', 'punya', 'anak', 'kecil', 'was', 'was', 'dengan', 'sakit', 'baru', 'dok', 'masa', 'anak', 'batuk', 'panas', 'perginke', 'rumah', 'sakit', 'sang', 'rumah', 'sakit', 'mahal', 'karena', 'pakai', 'pribadi', 'biasa', 'nya', 'anak', 'sakit', 'minum', 'obat', 'sirup', 'langusng', 'sembuh']",-1
video1,Dok mucos drop aman gak ya,dok mucos drop aman gak ya,dok mucos drop aman gak,dok mucos drop aman enggak,dok mucos drop aman enggak,"['dok', 'mucos', 'drop', 'aman', 'enggak']",0
video2,"Trs sblm diedarkan utk diperjualbelikan, ada izin kemenkes dan bpom, kenapa gak di cek sebelumnyaaaa?????? Kmna aja selama ini?????? Br ada kyk gini berkaca ke gambia semua obat kena dampaknya , industri farmasi indonesia jd bingung dong, aplg pengguna obat2annya terutama emak2 dan anak2nya",trs sblm diedarkan utk diperjualbelikan ada izin kemenkes dan bpom kenapa gak di cek sebelumnyaaaa kmna aja selama ini br ada kyk gini berkaca ke gambia semua obat kena dampaknya industri farmasi indonesia jd bingung dong aplg pengguna obatannya terutama emak dan anaknya,trs sblm edar utk diperjualbelikan izin kemenkes bpom gak cek sebelumnyaaaa kmna aja lama br kyk gin kaca gambia semua obat kena dampak industri farmasi indonesia jd bingung dong aplg obat utama emak anak,terus sebelum edar untuk diperjualbelikan izin kemenkes bpom enggak cek sebelumnyaaaa kmna saja lama baru kayak gin kaca gambia semua obat kena dampak industri farmasi indonesia jadi bingung dong aplg obat utama emak anak,terus sebelum edar untuk diperjualbelikan izin kemenkes bpom enggak cek sebelumnyaaaa kmna saja lama baru kayak gini kaca gambia semua obat kena dampak industri farmasi indonesia jadi bingung dong aplg obat utama emak anak,"['terus', 'sebelum', 'edar', 'untuk', 'diperjualbelikan', 'izin', 'kemenkes', 'bpom', 'enggak', 'cek', 'sebelumnyaaaa', 'kmna', 'saja', 'lama', 'baru', 'kayak', 'gini', 'kaca', 'gambia', 'semua', 'obat', 'kena', 'dampak', 'industri', 'farmasi', 'indonesia', 'jadi', 'bingung', 'dong', 'aplg', 'obat', 'utama', 'emak', 'anak']",-1
video2,"Cerdaskan emak2 indonesia,mksh Dr.L....",cerdaskan emak indonesia mksh dr l,cerdas emak indonesia mksh dr l,cerdas emak indonesia terima kasih dari l,cerdas emak indonesia terima kasih dari l,"['cerdas', 'emak', 'indonesia', 'terima', 'kasih', 'dari', 'l']",1
video1,Bisa jadi klu habis minum anak2 tdk dikasih air minum mentang2 manis..,bisa jadi klu habis minum anak tdk dikasih air minum mentang manis,jadi klu habis minum anak tdk kasih air minum mentang manis,jadi kalau habis minum anak tidak kasih air minum mentang manis,jadi kalau habis minum anak tidak kasih air minum mentang manis,"['jadi', 'kalau', 'habis', 'minum', 'anak', 'tidak', 'kasih', 'air', 'minum', 'mentang', 'manis']",0
video1,"YaAllahh
Semoga semua baik"" saja dan Anak"" se-Indonesia di berikan kesehatan
Seneng banget dok dengernya jelas banget kata""nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini",yaallahh semoga semua baik saja dan anak se indonesia di berikan kesehatan seneng banget dok dengernya jelas banget kata nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dlm situasi genting ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,yaallahh semoga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,"['yaallahh', 'semoga', 'semua', 'baik', 'dan', 'anak', 'se', 'indonesia', 'ikan', 'sehat', 'neng', 'banget', 'dok', 'dengernya', 'jelas', 'banget', 'kata', 'nya', 'ngurangi', 'panik', 'orang', 'ibu', 'dalam', 'situasi', 'genting', 'ini']",1
video2,Apakah info 102 obat itu yg menyebabkan gagal ginjal berdasarkan info BPOM karena ada 5 obat sirup yg baru dilarang,apakah info obat itu yg menyebabkan gagal ginjal berdasarkan info bpom karena ada obat sirup yg baru dilarang,info obat yg gagal ginjal dasar info bpom ada obat sirup yg baru larang,informasi obat yang gagal ginjal dasar informasi bpom ada obat sirup yang baru larang,informasi obat yang gagal ginjal dasar informasi bpom ada obat sirup yang baru larang,"['informasi', 'obat', 'yang', 'gagal', 'ginjal', 'dasar', 'informasi', 'bpom', 'ada', 'obat', 'sirup', 'yang', 'baru', 'larang']",0
video1,Dokter Richard penjelasan nya kereeeen,dokter richard penjelasan nya kereeeen,dokter richard jelas nya kereeeen,dokter richard jelas nya keren,dokter richard jelas nya keren,"['dokter', 'richard', 'jelas', 'nya', 'keren']",1
