video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Dan akhirnya indonesia ""MENGIMPOR"" obat penawar dari singapura.

Bentar nih, bentaaaar...!!!",dan akhirnya indonesia mengimpor obat penawar dari singapura bentar nih bentaaaar,akhir indonesia impor obat tawar singapura bentar nih bentaaaar,akhir indonesia impor obat tawar singapura sebentar ini bentaaaar,akhir indonesia impor obat tawar singapura sebentar ini bentaaaar,"['akhir', 'indonesia', 'impor', 'obat', 'tawar', 'singapura', 'sebentar', 'ini', 'bentaaaar']",-1
video1,"Berarti bener ya kata DR.RICHARD .. 👈👈 jangan jangan yg dituduh kan kepada BPOM Indonesia , benar ! Ada yg menyalahgunakan .",berarti bener ya kata dr richard jangan jangan yg dituduh kan kepada bpom indonesia benar ada yg menyalahgunakan,arti bener kata dr richard jangan jangan yg tuduh kan bpom indonesia benar yg menyalahgunakan,arti benar kata dari richard jangan jangan yang tuduh kan bpom indonesia benar yang menyalahgunakan,arti benar kata dari richard jangan jangan yang tuduh kan bpom indonesia benar yang menyalahgunakan,"['arti', 'benar', 'kata', 'dari', 'richard', 'jangan', 'jangan', 'yang', 'tuduh', 'kan', 'bpom', 'indonesia', 'benar', 'yang', 'menyalahgunakan']",-1
video1,👍👍 terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,"['terima', 'kasih', 'penjelsanya', 'dokter', 'hebat']",1
video1,"kenapa ga dokter aja yg jd kepala BPOM atau menteri kesehatan?
dokter bener2 bs menyampaikan edukasi dan menenangkan Krn telah memberi informasi.tidak diem aja,tp menyetop semua produk sirup tanpa ada konferensi pers",kenapa ga dokter aja yg jd kepala bpom atau menteri kesehatan dokter bener bs menyampaikan edukasi dan menenangkan krn telah memberi informasi tidak diem aja tp menyetop semua produk sirup tanpa ada konferensi pers,ga dokter aja yg jd kepala bpom menteri sehat dokter bener bs edukasi tenang krn beri informasi diem aja tp setop semua produk sirup ada konferensi pers,enggak dokter saja yang jadi kepala bpom menteri sehat dokter benar bisa edukasi tenang karena beri informasi diam saja tapi setop semua produk sirup ada konferensi pers,enggak dokter saja yang jadi kepala bpom menteri sehat dokter benar bisa edukasi tenang karena beri informasi diam saja tapi setop semua produk sirup ada konferensi pers,"['enggak', 'dokter', 'saja', 'yang', 'jadi', 'kepala', 'bpom', 'menteri', 'sehat', 'dokter', 'benar', 'bisa', 'edukasi', 'tenang', 'karena', 'beri', 'informasi', 'diam', 'saja', 'tapi', 'setop', 'semua', 'produk', 'sirup', 'ada', 'konferensi', 'pers']",1
video1,"Ada masalah apa dgn Indonesia ini...
Gak da angin gak da ombak...kok masalah sirup...kalau orng kecil lalai .pasti rowet masalahnya...trus ini bagaimana dgn BPOM...apakah bkn ini kelalaian...taunya cuma meresahkn masyarakat saja...",ada masalah apa dgn indonesia ini gak da angin gak da ombak kok masalah sirup kalau orng kecil lalai pasti rowet masalahnya trus ini bagaimana dgn bpom apakah bkn ini kelalaian taunya cuma meresahkn masyarakat saja,masalah apa dgn indonesia gak da angin gak da ombak kok masalah sirup kalau orng kecil lalai rowet masalah trus bagaimana dgn bpom bkn lalai tau cuma meresahkn masyarakat,masalah apa dengan indonesia enggak dah angin enggak dah ombak kok masalah sirup kalau orang kecil lalai rowet masalah terus bagaimana dengan bpom bukan lalai tahu cuma meresahkn masyarakat,masalah apa dengan indonesia enggak dah angin enggak dah ombak kok masalah sirup kalau orang kecil lalai rowet masalah terus bagaimana dengan bpom bukan lalai tahu cuma meresahkn masyarakat,"['masalah', 'apa', 'dengan', 'indonesia', 'enggak', 'dah', 'angin', 'enggak', 'dah', 'ombak', 'kok', 'masalah', 'sirup', 'kalau', 'orang', 'kecil', 'lalai', 'rowet', 'masalah', 'terus', 'bagaimana', 'dengan', 'bpom', 'bukan', 'lalai', 'tahu', 'cuma', 'meresahkn', 'masyarakat']",-1
video1,Indonesia mah selalu  ada aja  konflik meresahkan yang baru😌😌,indonesia mah selalu ada aja konflik meresahkan yang baru,indonesia mah selalu aja konflik resah baru,indonesia mah selalu saja konflik resah baru,indonesia mah selalu saja konflik resah baru,"['indonesia', 'mah', 'selalu', 'saja', 'konflik', 'resah', 'baru']",-1
video2,Setelah nanti obat batuk pilek hilang di peredaran.. maka.. akan ada virus baru.. 😁 yg kena anak2..,setelah nanti obat batuk pilek hilang di peredaran maka akan ada virus baru yg kena anak,nanti obat batuk pilek hilang edar akan virus baru yg kena anak,nanti obat batuk pilek hilang edar akan virus baru yang kena anak,nanti obat batuk pilek hilang edar akan virus baru yang kena anak,"['nanti', 'obat', 'batuk', 'pilek', 'hilang', 'edar', 'akan', 'virus', 'baru', 'yang', 'kena', 'anak']",-1
video2,"makanan dan minuman kemasan pabrikan,,,penggunaan obat2an pada anak diluar resep itu semua bisa jadi penyebab gagal ginjal,,,,mungkin,,,mungkin ya,,,,sebenarnya kasus ini bukan tiba2,,,karena pola makan dan minum yg buruk dan konsumsi obat dgn cara yg salah secara perlahan merusak organ ginjal dan tetiba boommm terlihat reaksinya setelah semakin parah.",makanan dan minuman kemasan pabrikan penggunaan obatan pada anak diluar resep itu semua bisa jadi penyebab gagal ginjal mungkin mungkin ya sebenarnya kasus ini bukan tiba karena pola makan dan minum yg buruk dan konsumsi obat dgn cara yg salah secara perlahan merusak organ ginjal dan tetiba boommm terlihat reaksinya setelah semakin parah,makan minum kemas pabrikan obat anak luar resep semua jadi gagal ginjal mungkin mungkin benar kasus bukan tiba pola makan minum yg buruk konsumsi obat dgn cara yg salah cara perlahan rusak organ ginjal tetiba boommm lihat reaksi makin parah,makan minum kemas pabrikan obat anak luar resep semua jadi gagal ginjal mungkin mungkin benar kasus bukan tiba pola makan minum yang buruk konsumsi obat dengan cara yang salah cara perlahan rusak organ ginjal tetiba boommm lihat reaksi makin parah,makan minum kemas pabrikan obat anak luar resep semua jadi gagal ginjal mungkin mungkin benar kasus bukan tiba pola makan minum yang buruk konsumsi obat dengan cara yang salah cara perlahan rusak organ ginjal tetiba boommm lihat reaksi makin parah,"['makan', 'minum', 'kemas', 'pabrikan', 'obat', 'anak', 'luar', 'resep', 'semua', 'jadi', 'gagal', 'ginjal', 'mungkin', 'mungkin', 'benar', 'kasus', 'bukan', 'tiba', 'pola', 'makan', 'minum', 'yang', 'buruk', 'konsumsi', 'obat', 'dengan', 'cara', 'yang', 'salah', 'cara', 'perlahan', 'rusak', 'organ', 'ginjal', 'tetiba', 'boommm', 'lihat', 'reaksi', 'makin', 'parah']",-1
video1,Terima kasih orang baik,terima kasih orang baik,terima kasih orang baik,terima kasih orang baik,terima kasih orang baik,"['terima', 'kasih', 'orang', 'baik']",1
video1,Sependapat Dok sudah bertahun2 sudah pakai.... kemana selama ini badan POM,sependapat dok sudah bertahun sudah pakai kemana selama ini badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,"['dok', 'tahun', 'pakai', 'mana', 'lama', 'badan', 'pom']",1
video2,"Teruskan dr. Richard Lee MA informasi tentang obat yg sangat berguna bagi masyarakat , agar kita gak salah faham 🙏🏻🙏🏻",teruskan dr richard lee ma informasi tentang obat yg sangat berguna bagi masyarakat agar kita gak salah faham,terus dr richard lee ma informasi obat yg sangat bagi masyarakat kita gak salah faham,terus dari richard lee sama informasi obat yang sangat bagi masyarakat kita enggak salah faham,terus dari richard lee sama informasi obat yang sangat bagi masyarakat kita enggak salah faham,"['terus', 'dari', 'richard', 'lee', 'sama', 'informasi', 'obat', 'yang', 'sangat', 'bagi', 'masyarakat', 'kita', 'enggak', 'salah', 'faham']",1
video2,Aparat gak becus asal ambil tindakan aja,aparat gak becus asal ambil tindakan aja,aparat gak becus asal ambil tindak aja,aparat enggak becus asal ambil tindak saja,aparat enggak becus asal ambil tindak saja,"['aparat', 'enggak', 'becus', 'asal', 'ambil', 'tindak', 'saja']",-1
video2,"pemerintah kemenkes gilak ya, dr aq bayi sampai aq pny anak skrng usia 4 thn qita pakai TEMPRA SESUAI ATURAN TERTERA kita baek baek aja, kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis. ini obat harganya mahal dan dr jus angur",pemerintah kemenkes gilak ya dr aq bayi sampai aq pny anak skrng usia thn qita pakai tempra sesuai aturan tertera kita baek baek aja kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis ini obat harganya mahal dan dr jus angur,perintah kemenkes gilak dr aq bayi aq pny anak skrng usia thn qita pakai tempra sesuai atur tera baek baek aja kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis obat harga mahal dr jus angur,perintah kemenkes gila dari aku bayi aku punya anak sekarang usia tahun qita pakai tempra sesuai atur tera baik baik saja kamfretttttttttttttttttttt kamu bpom otak kalian dimana asal jemplak saja menulis obat harga mahal dari jus angur,perintah kemenkes gila dari aku bayi aku punya anak sekarang usia tahun qita pakai tempra sesuai atur tera baik baik saja kamfretttttttttttttttttttt kamu bpom otak kalian dimana asal jemplak saja menulis obat harga mahal dari jus angur,"['perintah', 'kemenkes', 'gila', 'dari', 'aku', 'bayi', 'aku', 'punya', 'anak', 'sekarang', 'usia', 'tahun', 'qita', 'pakai', 'tempra', 'sesuai', 'atur', 'tera', 'baik', 'baik', 'saja', 'kamfretttttttttttttttttttt', 'kamu', 'bpom', 'otak', 'kalian', 'dimana', 'asal', 'jemplak', 'saja', 'menulis', 'obat', 'harga', 'mahal', 'dari', 'jus', 'angur']",-1
video1,"Dokter Ricard,apakah kamu sudah turun kemasyarakat tentang jajanan anak sekarang.",dokter ricard apakah kamu sudah turun kemasyarakat tentang jajanan anak sekarang,dokter ricard kamu turun masyarakat jajan anak sekarang,dokter ricard kamu turun masyarakat jajan anak sekarang,dokter ricard kamu turun masyarakat jajan anak sekarang,"['dokter', 'ricard', 'kamu', 'turun', 'masyarakat', 'jajan', 'anak', 'sekarang']",-1
video2,"Mohon maaf Dok mau tanya, brapa rata² umur pasien yg gagal ginjal Dok...trimakasih",mohon maaf dok mau tanya brapa rata  umur pasien yg gagal ginjal dok trimakasih,mohon maaf dok mau tanya brapa rata umur pasien yg gagal ginjal dok trimakasih,mohon maaf dok mau tanya berapa rata umur pasien yang gagal ginjal dok trimakasih,mohon maaf dok mau tanya berapa rata umur pasien yang gagal ginjal dok trimakasih,"['mohon', 'maaf', 'dok', 'mau', 'tanya', 'berapa', 'rata', 'umur', 'pasien', 'yang', 'gagal', 'ginjal', 'dok', 'trimakasih']",0
video1,"Terimakasih Dok, semoga Tuhan Memberikan kesehatan bagi semua anak indonesia",terimakasih dok semoga tuhan memberikan kesehatan bagi semua anak indonesia,terimakasih dok moga tuhan beri sehat semua anak indonesia,terimakasih dok moga tuhan beri sehat semua anak indonesia,terimakasih dok semoga tuhan beri sehat semua anak indonesia,"['terimakasih', 'dok', 'semoga', 'tuhan', 'beri', 'sehat', 'semua', 'anak', 'indonesia']",1
video3,Dokter lain mah mana ada yg berani menerangkan kan,dokter lain mah mana ada yg berani menerangkan kan,dokter mah mana yg berani terang kan,dokter mah mana yang berani terang kan,dokter mah mana yang berani terang kan,"['dokter', 'mah', 'mana', 'yang', 'berani', 'terang', 'kan']",-1
video1,"Ini sdh urgensi tgkt tinggi. Bpom Yg menyebut hny bbrp obat sirup yg berbahaya jgn lgsg percaya dulu. Kemenkes sdh cepat2 memberi info semua obat sirup mau itu antibiotik ato obat panas bahkan vitamin. Sdh kejadian yg antibiotik dan vitamin beritanya ada. Jadi hrs waspada yg memakai sirup. Ini Kemenkes tidak sejalan dgn Bpom yg kerjanya lambat dan g jelas apalagi politik import obat jg. Tp secara logika mengawasi produsen obat dalam negri dan luar negri tidak mudah. Bisa saja mau pasok obat atau mau nyebar obat diperiksa Bpom lolos sampel ya doang dan mana mgkn ngecek satu2 kandungnya etilen glikolnya. Sederhananya sampel lolos uji coba tapi produk yg disebarkan tidak sejalan. Karena nyambung juga sama lg krisisnya ekonomi Obat2 an ""diakali"" agar bisa lebih untung pengawet ya dibanyakin biar lebih awet dan lama tahannya obat. Agar bisa dijual lama dan tidak buang2..ini hrs rekonstruksi ulang. Jln satu2 ya yg mustahil adalah alat tes obat penentu kadar etilen glicol yg cepat dan efektif untuk obat pada saat didistribusikan. Lewat 1 pintu yaitu harusnya Bpom. Tp nyampek gak ya pikiran itu. Sekarang farmasi maupun dokter juga bingung dan harus menstop total resep obat sirup. Harus piur puyer. Dan lihat bbrp bulan kemudian apakah masih ada penambahan kasus meninggal setelah ganti puyer 100 persen dr resep obat. Jadi ibu2 bapak kita harus share khususnya yg anaknya sudah tiada saya turut berduka, kalian sudah memperingati kami dgn keras untuk lebih menjaga anak2 kami. Saya g sampe hati sekali. Pengorbanan kalian sangat memperingati kami😥😥😥😥😥. Yg sekarang dokter hrs tegas menentukan resep puyer jgn smpe plin plan dan sok paling tau. Kalau kalian belum tau penyebab penyakitnya mending cari resep yg aman seperti puyer. Ini belum jg sampek pada infus yg juga ada parasetamolnya ato penurun panasnya. Apakah infus ato injeksi juga pake bahan pelarut juga seperti etilen glicol. Sekarang para ibu dan bapak juga harus belajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang dan lihat itu dan pelajari. Jangan malas mencari informasi. Ini urgensi tgkt tinggi. Sense of crisis kalian harus jalan semaksimal mgkn dan berdoa kepada pencipta.",ini sdh urgensi tgkt tinggi bpom yg menyebut hny bbrp obat sirup yg berbahaya jgn lgsg percaya dulu kemenkes sdh cepat memberi info semua obat sirup mau itu antibiotik ato obat panas bahkan vitamin sdh kejadian yg antibiotik dan vitamin beritanya ada jadi hrs waspada yg memakai sirup ini kemenkes tidak sejalan dgn bpom yg kerjanya lambat dan g jelas apalagi politik import obat jg tp secara logika mengawasi produsen obat dalam negri dan luar negri tidak mudah bisa saja mau pasok obat atau mau nyebar obat diperiksa bpom lolos sampel ya doang dan mana mgkn ngecek satu kandungnya etilen glikolnya sederhananya sampel lolos uji coba tapi produk yg disebarkan tidak sejalan karena nyambung juga sama lg krisisnya ekonomi obat an diakali agar bisa lebih untung pengawet ya dibanyakin biar lebih awet dan lama tahannya obat agar bisa dijual lama dan tidak buang ini hrs rekonstruksi ulang jln satu ya yg mustahil adalah alat tes obat penentu kadar etilen glicol yg cepat dan efektif untuk obat pada saat didistribusikan lewat pintu yaitu harusnya bpom tp nyampek gak ya pikiran itu sekarang farmasi maupun dokter juga bingung dan harus menstop total resep obat sirup harus piur puyer dan lihat bbrp bulan kemudian apakah masih ada penambahan kasus meninggal setelah ganti puyer persen dr resep obat jadi ibu bapak kita harus share khususnya yg anaknya sudah tiada saya turut berduka kalian sudah memperingati kami dgn keras untuk lebih menjaga anak kami saya g sampe hati sekali pengorbanan kalian sangat memperingati kami yg sekarang dokter hrs tegas menentukan resep puyer jgn smpe plin plan dan sok paling tau kalau kalian belum tau penyebab penyakitnya mending cari resep yg aman seperti puyer ini belum jg sampek pada infus yg juga ada parasetamolnya ato penurun panasnya apakah infus ato injeksi juga pake bahan pelarut juga seperti etilen glicol sekarang para ibu dan bapak juga harus belajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang dan lihat itu dan pelajari jangan malas mencari informasi ini urgensi tgkt tinggi sense of crisis kalian harus jalan semaksimal mgkn dan berdoa kepada pencipta,sdh urgensi tgkt tinggi bpom yg sebut hny bbrp obat sirup yg bahaya jgn lgsg percaya dulu kemenkes sdh cepat beri info semua obat sirup mau antibiotik ato obat panas bahkan vitamin sdh jadi yg antibiotik vitamin berita jadi hrs waspada yg pakai sirup kemenkes jalan dgn bpom yg kerja lambat g jelas politik import obat jg tp cara logika awas produsen obat negri luar negri mudah saja mau pasok obat mau nyebar obat periksa bpom lolos sampel doang mana mgkn ngecek satu kandung etilen glikol sederhana sampel lolos uji coba produk yg sebar jalan nyambung sama lg krisis ekonomi obat an akal bisa lebih untung awet dibanyakin biar lebih awet lama tahan obat bisa jual lama tidak buang hrs rekonstruksi ulang jln satu yg mustahil alat tes obat kadar etilen glicol yg cepat efektif obat saat distribusi lewat pintu bpom tp nyampek gak pikir sekarang farmasi maupun dokter bingung stop total resep obat sirup harus piur puyer lihat bbrp bulan kemudian masih tambah kasus tinggal ganti puyer persen dr resep obat jadi ibu bapak harus share khusus yg anak tiada turut duka kalian ingat dgn keras lebih jaga anak saya g sampe hati sekali korban kalian sangat ingat yg sekarang dokter hrs tegas resep puyer jgn smpe plin plan sok paling tau kalau kalian tau sakit mending cari resep yg aman puyer belum jg sampek infus yg ada parasetamol ato turun panas infus ato injeksi pake bahan larut seperti etilen glicol sekarang ibu bapak harus ajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang lihat ajar jangan malas cari informasi urgensi tgkt tinggi sense of crisis kalian harus jalan maksimal mgkn dan doa cipta,sudah urgensi tgkt tinggi bpom yang sebut hanya beberapa obat sirup yang bahaya jangan langsung percaya dulu kemenkes sudah cepat beri informasi semua obat sirup mau antibiotik atau obat panas bahkan vitamin sudah jadi yang antibiotik vitamin berita jadi harus waspada yang pakai sirup kemenkes jalan dengan bpom yang kerja lambat enggak jelas politik import obat juga tapi cara logika awas produsen obat negeri luar negeri mudah saja mau pasok obat mau nyebar obat periksa bpom lolos sampel saja mana mungkin mengecek satu kandung etilen glikol sederhana sampel lolos uji coba produk yang sebar jalan menyambung sama lagi krisis ekonomi obat an akal bisa lebih untung awet dibanyakin biar lebih awet lama tahan obat bisa jual lama tidak buang harus rekonstruksi ulang jalan satu yang mustahil alat tes obat kadar etilen glicol yang cepat efektif obat saat distribusi lewat pintu bpom tapi nyampek enggak pikir sekarang farmasi maupun dokter bingung henti total resep obat sirup harus piur puyer lihat beberapa bulan kemudian masih tambah kasus tinggal ganti puyer persen dari resep obat jadi ibu bapak harus share khusus yang anak tiada turut duka kalian ingat dengan keras lebih jaga anak saya enggak sampai hati sekali korban kalian sangat ingat yang sekarang dokter harus tegas resep puyer jangan sampai plin plan sok paling tahu kalau kalian tahu sakit lebih baik cari resep yang aman puyer belum juga sampai infus yang ada parasetamol atau turun panas infus atau injeksi pakai bahan larut seperti etilen glicol sekarang ibu bapak harus ajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang lihat ajar jangan malas cari informasi urgensi tgkt tinggi sense of crisis kalian harus jalan maksimal mungkin dan doa cipta,sudah urgensi tgkt tinggi bpom yang sebut hanya beberapa obat sirup yang bahaya jangan langsung percaya dulu kemenkes sudah cepat beri informasi semua obat sirup mau antibiotik atau obat panas bahkan vitamin sudah jadi yang antibiotik vitamin berita jadi harus waspada yang pakai sirup kemenkes jalan dengan bpom yang kerja lambat enggak jelas politik import obat juga tapi cara logika awas produsen obat negeri luar negeri mudah saja mau pasok obat mau nyebar obat periksa bpom lolos sampel saja mana mungkin mengecek satu kandung etilen glikol sederhana sampel lolos uji coba produk yang sebar jalan menyambung sama lagi krisis ekonomi obat an akal bisa lebih untung awet dibanyakin biar lebih awet lama tahan obat bisa jual lama tidak buang harus rekonstruksi ulang jalan satu yang mustahil alat tes obat kadar etilen glicol yang cepat efektif obat saat distribusi lewat pintu bpom tapi nyampek enggak pikir sekarang farmasi maupun dokter bingung henti total resep obat sirup harus piur puyer lihat beberapa bulan kemudian masih tambah kasus tinggal ganti puyer persen dari resep obat jadi ibu bapak harus share khusus yang anak tiada turut duka kalian ingat dengan keras lebih jaga anak aku enggak sampai hati sekali korban kalian sangat ingat yang sekarang dokter harus tegas resep puyer jangan sampai plin plan sok paling tahu kalau kalian tahu sakit lebih baik cari resep yang aman puyer belum juga sampai infus yang ada parasetamol atau turun panas infus atau injeksi pakai bahan larut seperti etilen glicol sekarang ibu bapak harus ajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang lihat ajar jangan malas cari informasi urgensi tgkt tinggi sense of crisis kalian harus jalan maksimal mungkin dan doa cipta,"['sudah', 'urgensi', 'tgkt', 'tinggi', 'bpom', 'yang', 'sebut', 'hanya', 'beberapa', 'obat', 'sirup', 'yang', 'bahaya', 'jangan', 'langsung', 'percaya', 'dulu', 'kemenkes', 'sudah', 'cepat', 'beri', 'informasi', 'semua', 'obat', 'sirup', 'mau', 'antibiotik', 'atau', 'obat', 'panas', 'bahkan', 'vitamin', 'sudah', 'jadi', 'yang', 'antibiotik', 'vitamin', 'berita', 'jadi', 'harus', 'waspada', 'yang', 'pakai', 'sirup', 'kemenkes', 'jalan', 'dengan', 'bpom', 'yang', 'kerja', 'lambat', 'enggak', 'jelas', 'politik', 'import', 'obat', 'juga', 'tapi', 'cara', 'logika', 'awas', 'produsen', 'obat', 'negeri', 'luar', 'negeri', 'mudah', 'saja', 'mau', 'pasok', 'obat', 'mau', 'nyebar', 'obat', 'periksa', 'bpom', 'lolos', 'sampel', 'saja', 'mana', 'mungkin', 'mengecek', 'satu', 'kandung', 'etilen', 'glikol', 'sederhana', 'sampel', 'lolos', 'uji', 'coba', 'produk', 'yang', 'sebar', 'jalan', 'menyambung', 'sama', 'lagi', 'krisis', 'ekonomi', 'obat', 'an', 'akal', 'bisa', 'lebih', 'untung', 'awet', 'dibanyakin', 'biar', 'lebih', 'awet', 'lama', 'tahan', 'obat', 'bisa', 'jual', 'lama', 'tidak', 'buang', 'harus', 'rekonstruksi', 'ulang', 'jalan', 'satu', 'yang', 'mustahil', 'alat', 'tes', 'obat', 'kadar', 'etilen', 'glicol', 'yang', 'cepat', 'efektif', 'obat', 'saat', 'distribusi', 'lewat', 'pintu', 'bpom', 'tapi', 'nyampek', 'enggak', 'pikir', 'sekarang', 'farmasi', 'maupun', 'dokter', 'bingung', 'henti', 'total', 'resep', 'obat', 'sirup', 'harus', 'piur', 'puyer', 'lihat', 'beberapa', 'bulan', 'kemudian', 'masih', 'tambah', 'kasus', 'tinggal', 'ganti', 'puyer', 'persen', 'dari', 'resep', 'obat', 'jadi', 'ibu', 'bapak', 'harus', 'share', 'khusus', 'yang', 'anak', 'tiada', 'turut', 'duka', 'kalian', 'ingat', 'dengan', 'keras', 'lebih', 'jaga', 'anak', 'aku', 'enggak', 'sampai', 'hati', 'sekali', 'korban', 'kalian', 'sangat', 'ingat', 'yang', 'sekarang', 'dokter', 'harus', 'tegas', 'resep', 'puyer', 'jangan', 'sampai', 'plin', 'plan', 'sok', 'paling', 'tahu', 'kalau', 'kalian', 'tahu', 'sakit', 'lebih', 'baik', 'cari', 'resep', 'yang', 'aman', 'puyer', 'belum', 'juga', 'sampai', 'infus', 'yang', 'ada', 'parasetamol', 'atau', 'turun', 'panas', 'infus', 'atau', 'injeksi', 'pakai', 'bahan', 'larut', 'seperti', 'etilen', 'glicol', 'sekarang', 'ibu', 'bapak', 'harus', 'ajar', 'maupun', 'tua', 'maupun', 'muda', 'coba', 'kalian', 'search', 'etilen', 'glicol', 'digoogle', 'sekarang', 'lihat', 'ajar', 'jangan', 'malas', 'cari', 'informasi', 'urgensi', 'tgkt', 'tinggi', 'sense', 'of', 'crisis', 'kalian', 'harus', 'jalan', 'maksimal', 'mungkin', 'dan', 'doa', 'cipta']",-1
video1,"Panik aku dok, ome cough sama termo Rex Udah biasa aku kasih ke anakku.
Tapi karna keterangan dokter rasa panik ku sedikit terobati. Terima kasih dok atas penjelasan nya.",panik aku dok ome cough sama termo rex udah biasa aku kasih ke anakku tapi karna keterangan dokter rasa panik ku sedikit terobati terima kasih dok atas penjelasan nya,panik aku dok ome cough sama termo rex udah biasa aku kasih anak karna terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,panik aku dok ome cough sama termo rex sudah biasa aku kasih anak karena terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,panik aku dok ome cough sama termo rex sudah biasa aku kasih anak karena terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,"['panik', 'aku', 'dok', 'ome', 'cough', 'sama', 'termo', 'rex', 'sudah', 'biasa', 'aku', 'kasih', 'anak', 'karena', 'terang', 'dokter', 'rasa', 'panik', 'ku', 'sedikit', 'obat', 'terima', 'kasih', 'dok', 'atas', 'jelas', 'nya']",1
video1,Anak saya pernah minum salah satu obat itu tp kebetulan gak cocok jd gak terus di minum,anak saya pernah minum salah satu obat itu tp kebetulan gak cocok jd gak terus di minum,anak pernah minum salah satu obat tp betul gak cocok jd gak terus minum,anak pernah minum salah satu obat tapi betul enggak cocok jadi enggak terus minum,anak pernah minum salah satu obat tapi betul enggak cocok jadi enggak terus minum,"['anak', 'pernah', 'minum', 'salah', 'satu', 'obat', 'tapi', 'betul', 'enggak', 'cocok', 'jadi', 'enggak', 'terus', 'minum']",0
video1,"Alhamdulillah jadi sedikit tenang, setelah dengar penjelasan Dokter.. sblmnya insecure Krn anak aku sakit BaPil dan udh ngasih obat batuk sirup yg ada kandungan (DE dan DEG) malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut. JD kepikiran terus.",alhamdulillah jadi sedikit tenang setelah dengar penjelasan dokter sblmnya insecure krn anak aku sakit bapil dan udh ngasih obat batuk sirup yg ada kandungan de dan deg malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut jd kepikiran terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sblmnya insecure krn anak aku sakit bapil udh ngasih obat batuk sirup yg kandung de deg malah udh habis stng botol lalu baru tau kalo berita heboh gagal akut jd pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,"['alhamdulillah', 'jadi', 'sedikit', 'tenang', 'dengar', 'jelas', 'dokter', 'sebelumnya', 'insecure', 'karena', 'anak', 'aku', 'sakit', 'bapil', 'sudah', 'mengasih', 'obat', 'batuk', 'sirup', 'yang', 'kandung', 'deh', 'deg', 'bahkan', 'sudah', 'habis', 'stng', 'botol', 'lalu', 'baru', 'tahu', 'kalau', 'berita', 'heboh', 'gagal', 'akut', 'jadi', 'pikir', 'terus']",-1
video1,"Kita para ibu yang masih punya anak kecil was was dgn penyakit baru dok, masa anak batuk panas perginke rumah sakit? Sesangkan rumah sakit mahal karna saya pake pribadi,biasa nya anak sakit minum obat sirup langusng sembuh",kita para ibu yang masih punya anak kecil was was dgn penyakit baru dok masa anak batuk panas perginke rumah sakit sesangkan rumah sakit mahal karna saya pake pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dgn sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karna pake pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dengan sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karena pakai pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dengan sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karena pakai pribadi biasa nya anak sakit minum obat sirup langusng sembuh,"['para', 'ibu', 'masih', 'punya', 'anak', 'kecil', 'was', 'was', 'dengan', 'sakit', 'baru', 'dok', 'masa', 'anak', 'batuk', 'panas', 'perginke', 'rumah', 'sakit', 'sang', 'rumah', 'sakit', 'mahal', 'karena', 'pakai', 'pribadi', 'biasa', 'nya', 'anak', 'sakit', 'minum', 'obat', 'sirup', 'langusng', 'sembuh']",-1
