video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"lha ini masternya dokter indonesia,dokter kebanggan indonesia punya,penjelasan dan wawasannya bukan cuma dunia kedokteran....hebat dr.lee..",lha ini masternya dokter indonesia dokter kebanggan indonesia punya penjelasan dan wawasannya bukan cuma dunia kedokteran hebat dr lee,lha master dokter indonesia dokter banggan indonesia punya jelas wawas bukan cuma dunia dokter hebat dr lee,lah master dokter indonesia dokter banggan indonesia punya jelas wawas bukan cuma dunia dokter hebat dari lee,lah master dokter indonesia dokter banggan indonesia punya jelas wawas bukan cuma dunia dokter hebat dari lee,"['lah', 'master', 'dokter', 'indonesia', 'dokter', 'banggan', 'indonesia', 'punya', 'jelas', 'wawas', 'bukan', 'cuma', 'dunia', 'dokter', 'hebat', 'dari', 'lee']",1
video1,"Boleh coba kembali ke pengobatan tanaman, dulu waktu kecil kalau saya demam dikasih minum air perasan buah kundur, sehari 3 gelas, dalam 3 hari demam sudah hilang. Kalau batuk disuruh kunyah daun sambiloto kasih garam dikit. Tapi anak2 kecil sekarang apa kuat kunyah sambiloto? 🤦‍♂️",boleh coba kembali ke pengobatan tanaman dulu waktu kecil kalau saya demam dikasih minum air perasan buah kundur sehari gelas dalam hari demam sudah hilang kalau batuk disuruh kunyah daun sambiloto kasih garam dikit tapi anak kecil sekarang apa kuat kunyah sambiloto,coba ke obat tanam dulu waktu kecil kalau demam kasih minum air peras buah kundur hari gelas hari demam hilang kalau batuk suruh kunyah daun sambiloto kasih garam dikit anak kecil sekarang apa kuat kunyah sambiloto,coba ke obat tanam dulu waktu kecil kalau demam kasih minum air peras buah kundur hari gelas hari demam hilang kalau batuk suruh kunyah daun sambiloto kasih garam dikit anak kecil sekarang apa kuat kunyah sambiloto,coba ke obat tanam dulu waktu kecil kalau demam kasih minum air peras buah kundur hari gelas hari demam hilang kalau batuk suruh kunyah daun sambiloto kasih garam dikit anak kecil sekarang apa kuat kunyah sambiloto,"['coba', 'ke', 'obat', 'tanam', 'dulu', 'waktu', 'kecil', 'kalau', 'demam', 'kasih', 'minum', 'air', 'peras', 'buah', 'kundur', 'hari', 'gelas', 'hari', 'demam', 'hilang', 'kalau', 'batuk', 'suruh', 'kunyah', 'daun', 'sambiloto', 'kasih', 'garam', 'dikit', 'anak', 'kecil', 'sekarang', 'apa', 'kuat', 'kunyah', 'sambiloto']",0
video1,Apalagi sakit berlanjut hubungi dokter. ... Enak aja ....,apalagi sakit berlanjut hubungi dokter enak aja,sakit lanjut hubung dokter enak aja,sakit lanjut hubung dokter enak saja,sakit lanjut hubung dokter enak saja,"['sakit', 'lanjut', 'hubung', 'dokter', 'enak', 'saja']",-1
video1,Suda jelas karna sirup..Uda ada bukti nya leerr,suda jelas karna sirup uda ada bukti nya leerr,suda jelas karna sirup uda bukti nya leerr,sudah jelas karena sirup sudah bukti nya leerr,sudah jelas karena sirup sudah bukti nya leerr,"['sudah', 'jelas', 'karena', 'sirup', 'sudah', 'bukti', 'nya', 'leerr']",-1
video1,Maka serahkan ahlinya,maka serahkan ahlinya,serah ahli,serah ahli,serah ahli,"['serah', 'ahli']",0
video1,"Paling mantap ni dokter
Udah cerdas ga sombong lagi
Makanya saya ikutin subscribe channelnya
Kalo yg ga penting penting ga pernah saya subscribe",paling mantap ni dokter udah cerdas ga sombong lagi makanya saya ikutin subscribe channelnya kalo yg ga penting penting ga pernah saya subscribe,paling mantap ni dokter udah cerdas ga sombong makanya ikutin subscribe channelnya kalo yg ga penting penting ga pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,"['paling', 'mantap', 'nih', 'dokter', 'sudah', 'cerdas', 'enggak', 'sombong', 'makanya', 'mengikuti', 'subscribe', 'channelnya', 'kalau', 'yang', 'enggak', 'penting', 'penting', 'enggak', 'pernah', 'subscribe']",1
video1,Biasa konoha,biasa konoha,biasa konoha,biasa konoha,biasa konoha,"['biasa', 'konoha']",-1
video1,"Sepertinya disebabkan dari antibiotik di ayam potong juga bisa, ketika pemerintah melarang pakan ternak diberi AGP (antibiotik growth promotor), maka banyak sekali  ayam yang tidak tahan dan mati karena bakteri dan Virus, sehingga para peternak bisa membeli antibiotik terpisah dan diberikan secara mandiri. Disini mereka tidak bisa meberikan takaran yang pas, karena ingin sehat, bisa saja mereka memberikan dengan dosis tinggi. Yang penting ayam sehat dan panen berhasil. Padahal antibiotik tertanam dalam tubuh ayam dan dimakan manusia dan masuk kedalam tubuh manusia. Mungkin perlu disidak di setiap peternak unggas.",sepertinya disebabkan dari antibiotik di ayam potong juga bisa ketika pemerintah melarang pakan ternak diberi agp antibiotik growth promotor maka banyak sekali ayam yang tidak tahan dan mati karena bakteri dan virus sehingga para peternak bisa membeli antibiotik terpisah dan diberikan secara mandiri disini mereka tidak bisa meberikan takaran yang pas karena ingin sehat bisa saja mereka memberikan dengan dosis tinggi yang penting ayam sehat dan panen berhasil padahal antibiotik tertanam dalam tubuh ayam dan dimakan manusia dan masuk kedalam tubuh manusia mungkin perlu disidak di setiap peternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,"['sebab', 'antibiotik', 'ayam', 'potong', 'perintah', 'larang', 'pakan', 'ternak', 'beri', 'agp', 'antibiotik', 'growth', 'promotor', 'banyak', 'sekali', 'ayam', 'tidak', 'tahan', 'mati', 'bakteri', 'virus', 'para', 'ternak', 'beli', 'antibiotik', 'pisah', 'beri', 'cara', 'mandiri', 'sini', 'tidak', 'meberikan', 'takar', 'pas', 'ingin', 'sehat', 'bisa', 'saja', 'beri', 'dosis', 'tinggi', 'penting', 'ayam', 'sehat', 'panen', 'hasil', 'padahal', 'antibiotik', 'tanam', 'tubuh', 'ayam', 'makan', 'manusia', 'masuk', 'tubuh', 'manusia', 'mungkin', 'perlu', 'disidak', 'tiap', 'ternak', 'unggas']",-1
video1,"Kalau analisa saya begini... 
peristiwa gagal ginjal akut misterius ini diduga sebuah propaganda yang sengaja dibuat untuk kepentingan pihak pihak tertentu...""dugaan saya aktor utamanya itu itu juga kok orangnya""
Kemungkinan ada kepentingan bisnis farmasi...
Ada juga dugaan kepada pihak-pihak yang ingin memonopoli farmasi global, dan mungkin bisa saja ada maksud tertentu dengan diciptakannya ketakutan ini...
Seperti yang telah sudah sudah..
Ujung-ujungnya kita sebagai masyarakat akan digiring untuk menggunakan produk farmasi miliknya...
Dan endingnya nanti...saya rasa sama aja kok dengan badai copet yang baru berlalu di negri ini...Pola nya mirip mirip",kalau analisa saya begini peristiwa gagal ginjal akut misterius ini diduga sebuah propaganda yang sengaja dibuat untuk kepentingan pihak pihak tertentu dugaan saya aktor utamanya itu itu juga kok orangnya kemungkinan ada kepentingan bisnis farmasi ada juga dugaan kepada pihak pihak yang ingin memonopoli farmasi global dan mungkin bisa saja ada maksud tertentu dengan diciptakannya ketakutan ini seperti yang telah sudah sudah ujung ujungnya kita sebagai masyarakat akan digiring untuk menggunakan produk farmasi miliknya dan endingnya nanti saya rasa sama aja kok dengan badai copet yang baru berlalu di negri ini pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya saya rasa sama aja kok dengan badai copet baru lalu negri pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya saya rasa sama saja kok dengan badai copet baru lalu negeri pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya aku rasa sama saja kok dengan badai copet baru lalu negeri pola nya mirip mirip,"['kalau', 'analisa', 'begini', 'peristiwa', 'gagal', 'ginjal', 'akut', 'misterius', 'duga', 'buah', 'propaganda', 'sengaja', 'buat', 'penting', 'pihak', 'pihak', 'duga', 'aktor', 'utama', 'itu', 'kok', 'orang', 'mungkin', 'penting', 'bisnis', 'farmasi', 'juga', 'duga', 'pihak', 'pihak', 'ingin', 'monopoli', 'farmasi', 'global', 'mungkin', 'saja', 'maksud', 'cipta', 'takut', 'seperti', 'telah', 'sudah', 'ujung', 'ujung', 'bagai', 'masyarakat', 'giring', 'guna', 'produk', 'farmasi', 'milik', 'endingnya', 'aku', 'rasa', 'sama', 'saja', 'kok', 'dengan', 'badai', 'copet', 'baru', 'lalu', 'negeri', 'pola', 'nya', 'mirip', 'mirip']",-1
video1,meninggalnya di rumah sakit semua ?? harus di cari tau juga itu dok,meninggalnya di rumah sakit semua harus di cari tau juga itu dok,tinggal rumah sakit semua di cari tau itu dok,tinggal rumah sakit semua di cari tahu itu dok,tinggal rumah sakit semua di cari tahu itu dok,"['tinggal', 'rumah', 'sakit', 'semua', 'di', 'cari', 'tahu', 'itu', 'dok']",0
video1,"Masarakat jadi korban, siapa yg harus bertanggung jawab",masarakat jadi korban siapa yg harus bertanggung jawab,masarakat jadi korban siapa yg tanggung jawab,masarakat jadi korban siapa yang tanggung jawab,masarakat jadi korban siapa yang tanggung jawab,"['masarakat', 'jadi', 'korban', 'siapa', 'yang', 'tanggung', 'jawab']",-1
video2,"Dunia ini sudah hancur sehancur""nya smpai obat""an pun jadi berbahaya. Ada apa ini ? Kenapa ini? Kok zaman udah semakin aneh"" aja. dari mulai corona,  skrg obat""an. Mungkin gak sih ini ada segerombolan akal""an para ocnum"" yg ingin mengacaukan alam dunia ini. Khususnya Indonesia.  Allahu Akbar bukan nya suudzon, lebih ke berpikir ke arah sana aja supaya kita tentunya berhati'' dari skrg dlm stiap melangkah. Semoga kita smua sllu dilindungi Allah SWT dan mendapat jalan yg benar 🤲aamiin yra",dunia ini sudah hancur sehancur nya smpai obat an pun jadi berbahaya ada apa ini kenapa ini kok zaman udah semakin aneh aja dari mulai corona skrg obat an mungkin gak sih ini ada segerombolan akal an para ocnum yg ingin mengacaukan alam dunia ini khususnya indonesia allahu akbar bukan nya suudzon lebih ke berpikir ke arah sana aja supaya kita tentunya berhati dari skrg dlm stiap melangkah semoga kita smua sllu dilindungi allah swt dan mendapat jalan yg benar aamiin yra,dunia sudah hancur hancur nya smpai obat an jadi bahaya apa kenapa kok zaman udah makin aneh aja mulai corona skrg obat an mungkin gak sih ada gerombol akal an ocnum yg acau alam dunia khusus indonesia allahu akbar bukan nya suudzon lebih pikir arah sana aja hati skrg dlm stiap lang moga kita smua sllu lindung allah swt dapat jalan yg benar aamiin yra,dunia sudah hancur hancur nya sampai obat an jadi bahaya apa kenapa kok zaman sudah makin aneh saja mulai corona sekarang obat an mungkin enggak sih ada gerombol akal an ocnum yang acau alam dunia khusus indonesia allahu akbar bukan nya suudzon lebih pikir arah sana saja hati sekarang dalam setiap lang moga kita semua selalu lindung allah swt dapat jalan yang benar amin yra,dunia sudah hancur hancur nya sampai obat an jadi bahaya apa kenapa kok zaman sudah makin aneh saja mulai corona sekarang obat an mungkin enggak sih ada gerombol akal an ocnum yang acau alam dunia khusus indonesia allahu akbar bukan nya suudzon lebih pikir arah sana saja hati sekarang dalam setiap lang semoga kita semua selalu lindung allah swt dapat jalan yang benar amin yra,"['dunia', 'sudah', 'hancur', 'hancur', 'nya', 'sampai', 'obat', 'an', 'jadi', 'bahaya', 'apa', 'kenapa', 'kok', 'zaman', 'sudah', 'makin', 'aneh', 'saja', 'mulai', 'corona', 'sekarang', 'obat', 'an', 'mungkin', 'enggak', 'sih', 'ada', 'gerombol', 'akal', 'an', 'ocnum', 'yang', 'acau', 'alam', 'dunia', 'khusus', 'indonesia', 'allahu', 'akbar', 'bukan', 'nya', 'suudzon', 'lebih', 'pikir', 'arah', 'sana', 'saja', 'hati', 'sekarang', 'dalam', 'setiap', 'lang', 'semoga', 'kita', 'semua', 'selalu', 'lindung', 'allah', 'swt', 'dapat', 'jalan', 'yang', 'benar', 'amin', 'yra']",-1
video1,"Dok, kalo Rhelafen Ibuprofen boleh tidak dikasih ke anak?",dok kalo rhelafen ibuprofen boleh tidak dikasih ke anak,dok kalo rhelafen ibuprofen tidak kasih anak,dok kalau rhelafen ibuprofen tidak kasih anak,dok kalau rhelafen ibuprofen tidak kasih anak,"['dok', 'kalau', 'rhelafen', 'ibuprofen', 'tidak', 'kasih', 'anak']",0
video1,Faktanya industri it antara yg di daftarkan ke bpom buat sampel sama buat produksi masal suka dibedain komposisi.,faktanya industri it antara yg di daftarkan ke bpom buat sampel sama buat produksi masal suka dibedain komposisi,fakta industri it yg daftar bpom buat sampel sama buat produksi masal suka dibedain komposisi,fakta industri itu yang daftar bpom buat sampel sama buat produksi masal suka dibedain komposisi,fakta industri itu yang daftar bpom buat sampel sama buat produksi masal suka dibedain komposisi,"['fakta', 'industri', 'itu', 'yang', 'daftar', 'bpom', 'buat', 'sampel', 'sama', 'buat', 'produksi', 'masal', 'suka', 'dibedain', 'komposisi']",-1
video2,Oh may GOD????? SANMOOLLL??? AMOXICILIN???? GILA KAH??  YA Allah... di cek dlu dong pak . Baru bisa di kluarin list obat² yg diduga pencetus gagal ginjalnya. Kita nih boleh   brobat ga sih?? Gila yaa,oh may god sanmoolll amoxicilin gila kah ya allah di cek dlu dong pak baru bisa di kluarin list obat  yg diduga pencetus gagal ginjalnya kita nih boleh brobat ga sih gila yaa,may god sanmoolll amoxicilin gila ya allah cek dlu dong pak baru di kluarin list obat yg duga cetus gagal ginjal nih brobat ga sih gila yaa,mau god sanmoolll amoxicilin gila iya allah cek dulu dong pak baru di kluarin list obat yang duga cetus gagal ginjal ini brobat enggak sih gila ya,mau god sanmoolll amoxicilin gila iya allah cek dulu dong pak baru di kluarin list obat yang duga cetus gagal ginjal ini brobat enggak sih gila iya,"['mau', 'god', 'sanmoolll', 'amoxicilin', 'gila', 'iya', 'allah', 'cek', 'dulu', 'dong', 'pak', 'baru', 'di', 'kluarin', 'list', 'obat', 'yang', 'duga', 'cetus', 'gagal', 'ginjal', 'ini', 'brobat', 'enggak', 'sih', 'gila', 'iya']",-1
video2,"Data di +62 itu gak jelas say.

Ke colona kemarin
Semua colokna. Mencret pun colokna",data di itu gak jelas say ke colona kemarin semua colokna mencret pun colokna,data itu gak jelas say colona kemarin semua colokna mencret colokna,data itu enggak jelas sayang colona kemarin semua colokna mencret colokna,data itu enggak jelas sayang colona kemarin semua colokna mencret colokna,"['data', 'itu', 'enggak', 'jelas', 'sayang', 'colona', 'kemarin', 'semua', 'colokna', 'mencret', 'colokna']",-1
video1,"BPOM sepertinya perlu di investigasi deh, pelindung garda depan masyarakat kok begini, gimana BPJS ga jebol trosss?!!",bpom sepertinya perlu di investigasi deh pelindung garda depan masyarakat kok begini gimana bpjs ga jebol trosss,bpom perlu investigasi deh lindung garda depan masyarakat kok begini gimana bpjs ga jebol trosss,bpom perlu investigasi deh lindung garda depan masyarakat kok begini bagaimana bpjs enggak jebol trosss,bpom perlu investigasi deh lindung garda depan masyarakat kok begini bagaimana bpjs enggak jebol trosss,"['bpom', 'perlu', 'investigasi', 'deh', 'lindung', 'garda', 'depan', 'masyarakat', 'kok', 'begini', 'bagaimana', 'bpjs', 'enggak', 'jebol', 'trosss']",-1
video3,Ternyata walau status nya dokter yg sudah sangat terkenal Dr Richard masih mau di ajak foto bahkan bukan sekali dua kali foto nya tapi Dr Richard pun masih ngajak Selfi. Salud buat dr Richard 👍👍👍,ternyata walau status nya dokter yg sudah sangat terkenal dr richard masih mau di ajak foto bahkan bukan sekali dua kali foto nya tapi dr richard pun masih ngajak selfi salud buat dr richard,nyata status nya dokter yg sangat kenal dr richard mau ajak foto bahkan bukan sekali kali foto nya dr richard masih ngajak selfi salud buat dr richard,nyata status nya dokter yang sangat kenal dari richard mau ajak foto bahkan bukan sekali kali foto nya dari richard masih mengajak selfi salud buat dari richard,nyata status nya dokter yang sangat kenal dari richard mau ajak foto bahkan bukan sekali kali foto nya dari richard masih mengajak selfi salud buat dari richard,"['nyata', 'status', 'nya', 'dokter', 'yang', 'sangat', 'kenal', 'dari', 'richard', 'mau', 'ajak', 'foto', 'bahkan', 'bukan', 'sekali', 'kali', 'foto', 'nya', 'dari', 'richard', 'masih', 'mengajak', 'selfi', 'salud', 'buat', 'dari', 'richard']",1
video1,"Hadir dan nyimak dok, terima kasih atas ulasannya",hadir dan nyimak dok terima kasih atas ulasannya,hadir nyimak dok terima kasih atas ulas,hadir menyimak dok terima kasih atas ulas,hadir menyimak dok terima kasih atas ulas,"['hadir', 'menyimak', 'dok', 'terima', 'kasih', 'atas', 'ulas']",1
video2,"Setuju dok, seharus kemenkes harus lakukan penelitian dulu. Apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu.",setuju dok seharus kemenkes harus lakukan penelitian dulu apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,"['tuju', 'dok', 'kemenkes', 'laku', 'teliti', 'dulu', 'obat', 'sirup', 'sebut', 'di', 'kosumsi', 'jaman', 'dulu']",1
video1,"Ditunggu Vidio selmjutx dok,perkmbangan x bgmna 👍",ditunggu vidio selmjutx dok perkmbangan x bgmna,tunggu vidio selmjutx dok perkmbangan x bgmna,tunggu vidio selmjutx dok perkmbangan kali bagaimana,tunggu vidio selmjutx dok perkmbangan kali bagaimana,"['tunggu', 'vidio', 'selmjutx', 'dok', 'perkmbangan', 'kali', 'bagaimana']",0
video2,"Di negara koplak ini apa si yg ga di bikin heboh sekarang rakyat terus yg di bikin susah di bikin parno parah banget negara ini,itu BPOM apa aja kerjaannya",di negara koplak ini apa si yg ga di bikin heboh sekarang rakyat terus yg di bikin susah di bikin parno parah banget negara ini itu bpom apa aja kerjaannya,negara koplak apa si yg ga bikin heboh sekarang rakyat terus yg bikin susah bikin parno parah banget negara itu bpom apa aja kerja,negara kocak apa sih yang enggak bikin heboh sekarang rakyat terus yang bikin susah bikin takut parah banget negara itu bpom apa saja kerja,negara kocak apa sih yang enggak bikin heboh sekarang rakyat terus yang bikin susah bikin takut parah banget negara itu bpom apa saja kerja,"['negara', 'kocak', 'apa', 'sih', 'yang', 'enggak', 'bikin', 'heboh', 'sekarang', 'rakyat', 'terus', 'yang', 'bikin', 'susah', 'bikin', 'takut', 'parah', 'banget', 'negara', 'itu', 'bpom', 'apa', 'saja', 'kerja']",-1
video1,apa kurang ilmu ya dok,apa kurang ilmu ya dok,apa kurang ilmu dok,apa kurang ilmu dok,apa kurang ilmu dok,"['apa', 'kurang', 'ilmu', 'dok']",-1
video2,Betul dok.. sebagian besar ank2 tdk suka minum jamu atw obat2an dari herbal. Aplgi puyer . Ujung2x nya di muntahin klo di paksa minum.,betul dok sebagian besar ank tdk suka minum jamu atw obatan dari herbal aplgi puyer ujungx nya di muntahin klo di paksa minum,betul dok besar ank tdk suka minum jamu atw obat herbal aplgi puyer ujungx nya muntahin klo paksa minum,betul dok besar anak tidak suka minum jamu atau obat herbal aplgi puyer ujungx nya muntahin kalo paksa minum,betul dok besar anak tidak suka minum jamu atau obat herbal aplgi puyer ujungx nya muntahin kalo paksa minum,"['betul', 'dok', 'besar', 'anak', 'tidak', 'suka', 'minum', 'jamu', 'atau', 'obat', 'herbal', 'aplgi', 'puyer', 'ujungx', 'nya', 'muntahin', 'kalo', 'paksa', 'minum']",-1
video1,"Trims Dok infonya... Sangat berguna sekali  buat semua masyarakat ini penjelasannya sangat detail Dok👍🙏 bisa langsung dipahami n mudah dimengerti sukses keterangannya Dok,  Salam sehat sll Dok sekeluarga... Makin sukses tentunya🙏😇💪",trims dok infonya sangat berguna sekali buat semua masyarakat ini penjelasannya sangat detail dok bisa langsung dipahami n mudah dimengerti sukses keterangannya dok salam sehat sll dok sekeluarga makin sukses tentunya,trims dok info sangat sekali buat semua masyarakat jelas sangat detail dok langsung paham n mudah erti sukses terang dok salam sehat sll dok keluarga makin sukses,terima kasih dok informasi sangat sekali buat semua masyarakat jelas sangat detail dok langsung paham dan mudah erti sukses terang dok salam sehat selalu dok keluarga makin sukses,terima kasih dok informasi sangat sekali buat semua masyarakat jelas sangat detail dok langsung paham dan mudah erti sukses terang dok salam sehat selalu dok keluarga makin sukses,"['terima', 'kasih', 'dok', 'informasi', 'sangat', 'sekali', 'buat', 'semua', 'masyarakat', 'jelas', 'sangat', 'detail', 'dok', 'langsung', 'paham', 'dan', 'mudah', 'erti', 'sukses', 'terang', 'dok', 'salam', 'sehat', 'selalu', 'dok', 'keluarga', 'makin', 'sukses']",1
video1,"Import Dari Mana Coba??? MangkanNya Jangan Fanatik, Pakai Merek IndoNesia Saja",import dari mana coba mangkannya jangan fanatik pakai merek indonesia saja,import mana coba mang jangan fanatik pakai merek indonesia,import mana coba memang jangan fanatik pakai merek indonesia,import mana coba memang jangan fanatik pakai merek indonesia,"['import', 'mana', 'coba', 'memang', 'jangan', 'fanatik', 'pakai', 'merek', 'indonesia']",-1
video2,"Dok anak saya lagi sakit ini dari kemaren, bingung",dok anak saya lagi sakit ini dari kemaren bingung,dok anak lagi sakit dari kemaren bingung,dok anak lagi sakit dari kemarin bingung,dok anak lagi sakit dari kemarin bingung,"['dok', 'anak', 'lagi', 'sakit', 'dari', 'kemarin', 'bingung']",-1
video1,Setiap ada kasus besar sllu aja diikuti kasus2 juga yg masih blm jelas sebabnya🤣🤣,setiap ada kasus besar sllu aja diikuti kasus juga yg masih blm jelas sebabnya,tiap kasus besar sllu aja ikut kasus yg blm jelas,tiap kasus besar selalu saja ikut kasus yang belum jelas,tiap kasus besar selalu saja ikut kasus yang belum jelas,"['tiap', 'kasus', 'besar', 'selalu', 'saja', 'ikut', 'kasus', 'yang', 'belum', 'jelas']",-1
video2,Semoga segera tahu betul2 penyebabnya...,semoga segera tahu betul penyebabnya,moga segera tahu betul,moga segera tahu betul,semoga segera tahu betul,"['semoga', 'segera', 'tahu', 'betul']",1
video2,Ada beberapa obat penting lagi di dalam daftar itu 😭 kasian yg memang membutuhkan obat tsb tp harus langka.,ada beberapa obat penting lagi di dalam daftar itu kasian yg memang membutuhkan obat tsb tp harus langka,beberapa obat penting di daftar kasi yg memang butuh obat tsb tp langka,beberapa obat penting di daftar kasih yang memang butuh obat tersebut tapi langka,beberapa obat penting di daftar kasih yang memang butuh obat tersebut tapi langka,"['beberapa', 'obat', 'penting', 'di', 'daftar', 'kasih', 'yang', 'memang', 'butuh', 'obat', 'tersebut', 'tapi', 'langka']",-1
video2,"Waduh sy lg skit mag ,lg minum sucralfate gmn ini",waduh sy lg skit mag lg minum sucralfate gmn ini,waduh sy lg skit mag lg minum sucralfate gmn,waduh saya lagi sakit mag lagi minum sucralfate bagaimana,waduh aku lagi sakit mag lagi minum sucralfate bagaimana,"['waduh', 'aku', 'lagi', 'sakit', 'mag', 'lagi', 'minum', 'sucralfate', 'bagaimana']",-1
video1,"sy zmn msh anak2 dlu sering sakit,selama 10th itu bnr2 minum obat terus,Alhamdulillah ga kenapa2 😁",sy zmn msh anak dlu sering sakit selama th itu bnr minum obat terus alhamdulillah ga kenapa,sy zmn msh anak dlu sering sakit lama th bnr minum obat terus alhamdulillah ga,saya zmn masih anak dulu sering sakit lama tahu benar minum obat terus alhamdulillah enggak,aku zmn masih anak dulu sering sakit lama tahu benar minum obat terus alhamdulillah enggak,"['aku', 'zmn', 'masih', 'anak', 'dulu', 'sering', 'sakit', 'lama', 'tahu', 'benar', 'minum', 'obat', 'terus', 'alhamdulillah', 'enggak']",1
video2,Wah obat epilepsi 🥴,wah obat epilepsi,wah obat epilepsi,wah obat epilepsi,wah obat epilepsi,"['wah', 'obat', 'epilepsi']",-1
video1,"Potlitik mungkin ya..udah jdi kbiasaan emng pejabat"" Indonesia slalu bodoh bidohin orang bodoh",potlitik mungkin ya udah jdi kbiasaan emng pejabat indonesia slalu bodoh bidohin orang bodoh,potlitik mungkin udah jdi kbiasaan emng jabat indonesia slalu bodoh bidohin orang bodoh,potlitik mungkin sudah jadi kebiasaan memang jabat indonesia selalu bodoh bidohin orang bodoh,potlitik mungkin sudah jadi kebiasaan memang jabat indonesia selalu bodoh bidohin orang bodoh,"['potlitik', 'mungkin', 'sudah', 'jadi', 'kebiasaan', 'memang', 'jabat', 'indonesia', 'selalu', 'bodoh', 'bidohin', 'orang', 'bodoh']",-1
video2,anakonidin andalaanku pas anak bapil. tempra andalanku pas anak demam apalagi pas tengah malam.. hufagrip bru aja diminun sekali besoknya muncul pengumuman dr kemenkes,anakonidin andalaanku pas anak bapil tempra andalanku pas anak demam apalagi pas tengah malam hufagrip bru aja diminun sekali besoknya muncul pengumuman dr kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip bru aja diminun sekali besok muncul umum dr kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip baru saja diminun sekali besok muncul umum dari kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip baru saja diminun sekali besok muncul umum dari kemenkes,"['anakonidin', 'andalaanku', 'pas', 'anak', 'bapil', 'tempra', 'andal', 'pas', 'anak', 'demam', 'pas', 'tengah', 'malam', 'hufagrip', 'baru', 'saja', 'diminun', 'sekali', 'besok', 'muncul', 'umum', 'dari', 'kemenkes']",0
