video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Anak jangan di minumin obat terus kasihan,anak jangan di minumin obat terus kasihan,anak jangan minumin obat terus kasihan,anak jangan minumin obat terus kasihan,anak jangan minumin obat terus kasihan,"['anak', 'jangan', 'minumin', 'obat', 'terus', 'kasihan']",-1
video1,"Setelah Hepatitis Akut Misterius sekarang Gagal Ginjal Akut Misterius
Besok apalagi 🥺",setelah hepatitis akut misterius sekarang gagal ginjal akut misterius besok apalagi,hepatitis akut misterius sekarang gagal ginjal akut misterius besok,hepatitis akut misterius sekarang gagal ginjal akut misterius besok,hepatitis akut misterius sekarang gagal ginjal akut misterius besok,"['hepatitis', 'akut', 'misterius', 'sekarang', 'gagal', 'ginjal', 'akut', 'misterius', 'besok']",-1
video1,Ada oknum yg bermain pengin harta yg banyak ... Awas hati hati... Temukan oknum yg bermain.....,ada oknum yg bermain pengin harta yg banyak awas hati hati temukan oknum yg bermain,oknum yg main pengin harta yg banyak awas hati hati temu oknum yg main,oknum yang main pengin harta yang banyak awas hati hati temu oknum yang main,oknum yang main pengin harta yang banyak awas hati hati temu oknum yang main,"['oknum', 'yang', 'main', 'pengin', 'harta', 'yang', 'banyak', 'awas', 'hati', 'hati', 'temu', 'oknum', 'yang', 'main']",-1
video1,Bikin obat alami bisa ??...kimia zat buatan manusia tiruan alami . tidak bisa  terserap  tubuh ..Dr. Itu garda terdepan otak cari duitt...lehh,bikin obat alami bisa kimia zat buatan manusia tiruan alami tidak bisa terserap tubuh dr itu garda terdepan otak cari duitt lehh,bikin obat alami kimia zat buat manusia tiru alami bisa serap tubuh dr garda depan otak cari duitt lehh,bikin obat alami kimia zat buat manusia tiru alami bisa serap tubuh dari garda depan otak cari duitt lehh,bikin obat alami kimia zat buat manusia tiru alami bisa serap tubuh dari garda depan otak cari duitt lehh,"['bikin', 'obat', 'alami', 'kimia', 'zat', 'buat', 'manusia', 'tiru', 'alami', 'bisa', 'serap', 'tubuh', 'dari', 'garda', 'depan', 'otak', 'cari', 'duitt', 'lehh']",-1
video2,Kayax ini ma cuma pengalihan isu aja biar si Sambo Ama kronix di lupakan pemerintah,kayax ini ma cuma pengalihan isu aja biar si sambo ama kronix di lupakan pemerintah,kayax ma cuma alih isu aja biar si sambo ama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,"['kayak', 'sama', 'cuma', 'alih', 'isu', 'saja', 'biar', 'sih', 'sambo', 'sama', 'kronix', 'lupa', 'perintah']",-1
video2,"dan bikin riweuh nya lagi.. polisi ikut2an nyamperin datengin apotek-apotek sebagian ada yg sudah main sita aja obat. padahal sdh ada SOP nya bisa di retur ke PBF. dunia farmasi sedang di obrak-abrik.
mencurigakan..",dan bikin riweuh nya lagi polisi ikutan nyamperin datengin apotek apotek sebagian ada yg sudah main sita aja obat padahal sdh ada sop nya bisa di retur ke pbf dunia farmasi sedang di obrak abrik mencurigakan,bikin riweuh nya polisi ikut nyamperin datengin apotek apotek yg main sita aja obat padahal sdh ada sop nya retur pbf dunia farmasi sedang di obrak abrik curiga,bikin riweuh nya polisi ikut nyamperin datengin apotek apotek yang main sita saja obat padahal sudah ada sop nya retur pbf dunia farmasi sedang di obrak abrik curiga,bikin riweuh nya polisi ikut nyamperin datengin apotek apotek yang main sita saja obat padahal sudah ada sop nya retur pbf dunia farmasi sedang di obrak abrik curiga,"['bikin', 'riweuh', 'nya', 'polisi', 'ikut', 'nyamperin', 'datengin', 'apotek', 'apotek', 'yang', 'main', 'sita', 'saja', 'obat', 'padahal', 'sudah', 'ada', 'sop', 'nya', 'retur', 'pbf', 'dunia', 'farmasi', 'sedang', 'di', 'obrak', 'abrik', 'curiga']",-1
video2,"Awalnya sy kira anaknya mninggal krna ortunya sering ngasi minuman2 kemasan krna ortunya emang seles makanan n minuman. Tpi stelah adanya berita trkait obat2an ini, sy angat kaget sekaget2nya.",awalnya sy kira anaknya mninggal krna ortunya sering ngasi minuman kemasan krna ortunya emang seles makanan n minuman tpi stelah adanya berita trkait obatan ini sy angat kaget sekagetnya,awal sy kira anak mninggal krna ortunya sering ngasi minum kemas krna ortunya emang les makan n minum tpi stelah berita trkait obat sy angat kaget kaget,awal saya kira anak mninggal karena orang tuanya sering mengasih minum kemas karena orang tuanya memang les makan dan minum tapi setelah berita trkait obat saya angat kaget kaget,awal aku kira anak mninggal karena orang tuanya sering mengasih minum kemas karena orang tuanya memang les makan dan minum tapi setelah berita trkait obat aku angat kaget kaget,"['awal', 'aku', 'kira', 'anak', 'mninggal', 'karena', 'orang', 'tuanya', 'sering', 'mengasih', 'minum', 'kemas', 'karena', 'orang', 'tuanya', 'memang', 'les', 'makan', 'dan', 'minum', 'tapi', 'setelah', 'berita', 'trkait', 'obat', 'aku', 'angat', 'kaget', 'kaget']",-1
video1,Mungkin di Gambia minum obatnya kayak minum sirop..,mungkin di gambia minum obatnya kayak minum sirop,mungkin gambia minum obat kayak minum sirop,mungkin gambia minum obat kayak minum sirop,mungkin gambia minum obat kayak minum sirop,"['mungkin', 'gambia', 'minum', 'obat', 'kayak', 'minum', 'sirop']",-1
video1,"pemerintah Indo ini mereka mau bikin gaduh semata utk buat pengalihan isu, you know lah guys isu apa yg mau mereka alihkan!!!
anak saya lgi demam+flu ttp saya kasih obat paracetamol sirup, krn obat'y dari dokter anak.
thx Dok 👍",pemerintah indo ini mereka mau bikin gaduh semata utk buat pengalihan isu you know lah guys isu apa yg mau mereka alihkan anak saya lgi demam flu ttp saya kasih obat paracetamol sirup krn obat y dari dokter anak thx dok,perintah indo mau bikin gaduh semata utk buat alih isu you know lah guys isu apa yg mau mereka alih anak lgi demam flu ttp kasih obat paracetamol sirup krn obat y dokter anak thx dok,perintah indonesia mau bikin gaduh semata untuk buat alih isu you know lah teman-teman isu apa yang mau mereka alih anak lagi demam flu tetap kasih obat paracetamol sirup karena obat ya dokter anak terima kasih dok,perintah indonesia mau bikin gaduh semata untuk buat alih isu you know lah teman-teman isu apa yang mau mereka alih anak lagi demam flu tetap kasih obat paracetamol sirup karena obat iya dokter anak terima kasih dok,"['perintah', 'indonesia', 'mau', 'bikin', 'gaduh', 'semata', 'untuk', 'buat', 'alih', 'isu', 'you', 'know', 'lah', 'teman-teman', 'isu', 'apa', 'yang', 'mau', 'mereka', 'alih', 'anak', 'lagi', 'demam', 'flu', 'tetap', 'kasih', 'obat', 'paracetamol', 'sirup', 'karena', 'obat', 'iya', 'dokter', 'anak', 'terima', 'kasih', 'dok']",-1
video2,Sanmol syrup Baru aja beberapa minggu lalu anakku minum,sanmol syrup baru aja beberapa minggu lalu anakku minum,sanmol syrup baru aja beberapa minggu lalu anak minum,sanmol syrup baru saja beberapa minggu lalu anak minum,sanmol syrup baru saja beberapa minggu lalu anak minum,"['sanmol', 'syrup', 'baru', 'saja', 'beberapa', 'minggu', 'lalu', 'anak', 'minum']",0
video1,"membantu bnget pnjelasan dolter richard ....ank ku 2 kecil kecil dn setiap satu bulan entah itu 2 atau 3 kali kna flu batuk ,kakak nya susah minum obt tpi adik nya pinter semntara ak suruh mbak dirumh kasih madu tiap gari",membantu bnget pnjelasan dolter richard ank ku kecil kecil dn setiap satu bulan entah itu atau kali kna flu batuk kakak nya susah minum obt tpi adik nya pinter semntara ak suruh mbak dirumh kasih madu tiap gari,bantu bnget pnjelasan dolter richard ank ku kecil kecil dn tiap satu bulan entah atau kali kna flu batuk kakak nya susah minum obt tpi adik nya pinter semntara ak suruh mbak dirumh kasih madu tiap gari,bantu banget pnjelasan dolter richard anak ku kecil kecil dan tiap satu bulan entah atau kali kna flu batuk kakak nya susah minum obt tapi adik nya pintar semntara aku suruh mbak dirumh kasih madu tiap gari,bantu banget pnjelasan dolter richard anak ku kecil kecil dan tiap satu bulan entah atau kali kna flu batuk kakak nya susah minum obt tapi adik nya pintar semntara aku suruh mbak dirumh kasih madu tiap gari,"['bantu', 'banget', 'pnjelasan', 'dolter', 'richard', 'anak', 'ku', 'kecil', 'kecil', 'dan', 'tiap', 'satu', 'bulan', 'entah', 'atau', 'kali', 'kna', 'flu', 'batuk', 'kakak', 'nya', 'susah', 'minum', 'obt', 'tapi', 'adik', 'nya', 'pintar', 'semntara', 'aku', 'suruh', 'mbak', 'dirumh', 'kasih', 'madu', 'tiap', 'gari']",0
video2,"Skrg anaku LG panas , trusss minum obat apa dok ?? 😭",skrg anaku lg panas trusss minum obat apa dok,skrg ana lg panas trusss minum obat apa dok,sekarang ana lagi panas terus minum obat apa dok,sekarang ana lagi panas terus minum obat apa dok,"['sekarang', 'ana', 'lagi', 'panas', 'terus', 'minum', 'obat', 'apa', 'dok']",0
video1,Ini bisnis negara dok. Bukti nya sekarang udah d temukan obat penawar yg kata nya akan d datangkan dari singapura.. ada apa coba dengan ini semua,ini bisnis negara dok bukti nya sekarang udah d temukan obat penawar yg kata nya akan d datangkan dari singapura ada apa coba dengan ini semua,bisnis negara dok bukti nya sekarang udah d temu obat tawar yg kata nya d datang singapura apa coba ini semua,bisnis negara dok bukti nya sekarang sudah di temu obat tawar yang kata nya di datang singapura apa coba ini semua,bisnis negara dok bukti nya sekarang sudah di temu obat tawar yang kata nya di datang singapura apa coba ini semua,"['bisnis', 'negara', 'dok', 'bukti', 'nya', 'sekarang', 'sudah', 'di', 'temu', 'obat', 'tawar', 'yang', 'kata', 'nya', 'di', 'datang', 'singapura', 'apa', 'coba', 'ini', 'semua']",-1
video1,saya tidak mengkonsumsi Paracetamol dari umur 4 tahun karena saya hemofilia karena bisa menyebabkan darah semakin susah membeku. Apakah itu benar dok ? pengetahuan untuk penderita hemofilia,saya tidak mengkonsumsi paracetamol dari umur tahun karena saya hemofilia karena bisa menyebabkan darah semakin susah membeku apakah itu benar dok pengetahuan untuk penderita hemofilia,tidak konsumsi paracetamol umur tahun saya hemofilia bisa darah makin susah beku itu benar dok tahu derita hemofilia,tidak konsumsi paracetamol umur tahun saya hemofilia bisa darah makin susah beku itu benar dok tahu derita hemofilia,tidak konsumsi paracetamol umur tahun aku hemofilia bisa darah makin susah beku itu benar dok tahu derita hemofilia,"['tidak', 'konsumsi', 'paracetamol', 'umur', 'tahun', 'aku', 'hemofilia', 'bisa', 'darah', 'makin', 'susah', 'beku', 'itu', 'benar', 'dok', 'tahu', 'derita', 'hemofilia']",0
video1,Sy dpt termorex sirup jg dari dokter.,sy dpt termorex sirup jg dari dokter,sy dpt termorex sirup jg dokter,saya dapat termorex sirup juga dokter,aku dapat termorex sirup juga dokter,"['aku', 'dapat', 'termorex', 'sirup', 'juga', 'dokter']",0
video1,Saya setuju.anak saya juga minum obat2 ini insyallah aman2 aja.trmh ksh dok infonya🙏🙏sukses sllu,saya setuju anak saya juga minum obat ini insyallah aman aja trmh ksh dok infonya sukses sllu,tuju anak juga minum obat insyallah aman aja trmh ksh dok info sukses sllu,tuju anak juga minum obat insyallah aman saja trmh kasih dok informasi sukses selalu,tuju anak juga minum obat insyallah aman saja trmh kasih dok informasi sukses selalu,"['tuju', 'anak', 'juga', 'minum', 'obat', 'insyallah', 'aman', 'saja', 'trmh', 'kasih', 'dok', 'informasi', 'sukses', 'selalu']",1
video1,Pengalihan isu aja kalo kata aku mah...,pengalihan isu aja kalo kata aku mah,alih isu aja kalo kata aku mah,alih isu saja kalau kata aku mah,alih isu saja kalau kata aku mah,"['alih', 'isu', 'saja', 'kalau', 'kata', 'aku', 'mah']",-1
video1,Dok.. obat batuk... Yg bagus apa ya... Batuk g sembuh2,dok obat batuk yg bagus apa ya batuk g sembuh,dok obat batuk yg bagus apa batuk g sembuh,dok obat batuk yang bagus apa batuk enggak sembuh,dok obat batuk yang bagus apa batuk enggak sembuh,"['dok', 'obat', 'batuk', 'yang', 'bagus', 'apa', 'batuk', 'enggak', 'sembuh']",0
video2,kerjone BPOM & kmenkes opo sih ?,kerjone bpom kmenkes opo sih,kerjone bpom kmenkes opo sih,kerjone bpom kmenkes opo sih,kerjone bpom kmenkes opo sih,"['kerjone', 'bpom', 'kmenkes', 'opo', 'sih']",-1
video2,Ya setuju dg pmkiran dokter richart,ya setuju dg pmkiran dokter richart,tuju dg pmkiran dokter richart,tuju dengan pmkiran dokter richart,tuju dengan pmkiran dokter richart,"['tuju', 'dengan', 'pmkiran', 'dokter', 'richart']",0
video1,Kecewa kecewa....Lesti g jadi janda.,kecewa kecewa lesti g jadi janda,kecewa kecewa lesti g jadi janda,kecewa kecewa lesti enggak jadi janda,kecewa kecewa lesti enggak jadi janda,"['kecewa', 'kecewa', 'lesti', 'enggak', 'jadi', 'janda']",-1
video1,Bukan pakai EG dan DEG dok... Tapi tercemar EG dan DEG,bukan pakai eg dan deg dok tapi tercemar eg dan deg,bukan pakai eg deg dok cemar eg deg,bukan pakai eg deg dok cemar eg deg,bukan pakai eg deg dok cemar eg deg,"['bukan', 'pakai', 'eg', 'deg', 'dok', 'cemar', 'eg', 'deg']",-1
video1,Saya cowok tapi ingin tahu soal ini wkwk,saya cowok tapi ingin tahu soal ini wkwk,cowok ingin tahu soal wkwk,cowok ingin tahu soal tertawa,cowok ingin tahu soal tertawa,"['cowok', 'ingin', 'tahu', 'soal', 'tertawa']",0
video1,"Waduuuch...padahal kalau anak saya sakit dan periksa ke dokter,pasti dapat sirup itu...,gimana ya.",waduuuch padahal kalau anak saya sakit dan periksa ke dokter pasti dapat sirup itu gimana ya,waduuuch padahal kalau anak sakit periksa dokter dapat sirup gimana,waduuuch padahal kalau anak sakit periksa dokter dapat sirup bagaimana,waduuuch padahal kalau anak sakit periksa dokter dapat sirup bagaimana,"['waduuuch', 'padahal', 'kalau', 'anak', 'sakit', 'periksa', 'dokter', 'dapat', 'sirup', 'bagaimana']",-1
video2,Kakak saya juga gagal ginjal bahkan sudah meninggal tpi bukan dr obat2an ..di teliti dr minuman kemasan langsung seduh yg segantung 3000an..karena kakak saya sering ke sawah ke ladanv kalau cuaca panas beli minuman es trsbt..setiap hari tak terasa dari sachet per sachetm.akhirnya terkena gagal ginjal,kakak saya juga gagal ginjal bahkan sudah meninggal tpi bukan dr obatan di teliti dr minuman kemasan langsung seduh yg segantung an karena kakak saya sering ke sawah ke ladanv kalau cuaca panas beli minuman es trsbt setiap hari tak terasa dari sachet per sachetm akhirnya terkena gagal ginjal,kakak juga gagal ginjal bahkan tinggal tpi bukan dr obat teliti dr minum kemas langsung seduh yg gantung an kakak sering sawah ladanv kalau cuaca panas beli minum es trsbt tiap hari tak asa sachet per sachetm akhir kena gagal ginjal,kakak juga gagal ginjal bahkan tinggal tapi bukan dari obat teliti dari minum kemas langsung seduh yang gantung an kakak sering sawah ladanv kalau cuaca panas beli minum es trsbt tiap hari tidak asa sachet per sachetm akhir kena gagal ginjal,kakak juga gagal ginjal bahkan tinggal tapi bukan dari obat teliti dari minum kemas langsung seduh yang gantung an kakak sering sawah ladanv kalau cuaca panas beli minum es trsbt tiap hari tidak asa sachet per sachetm akhir kena gagal ginjal,"['kakak', 'juga', 'gagal', 'ginjal', 'bahkan', 'tinggal', 'tapi', 'bukan', 'dari', 'obat', 'teliti', 'dari', 'minum', 'kemas', 'langsung', 'seduh', 'yang', 'gantung', 'an', 'kakak', 'sering', 'sawah', 'ladanv', 'kalau', 'cuaca', 'panas', 'beli', 'minum', 'es', 'trsbt', 'tiap', 'hari', 'tidak', 'asa', 'sachet', 'per', 'sachetm', 'akhir', 'kena', 'gagal', 'ginjal']",-1
video1,"BPOM seyogyanya meneliti produk makanan spt permen hisap, minuman instan yg mengandung gula buatan sorbitol dsb. Karena anak2 terkadang konsumsi permen dan minuman instan berlebihan. Apakah jg membuat gagal ginjal akut jg ?",bpom seyogyanya meneliti produk makanan spt permen hisap minuman instan yg mengandung gula buatan sorbitol dsb karena anak terkadang konsumsi permen dan minuman instan berlebihan apakah jg membuat gagal ginjal akut jg,bpom seyogyanya teliti produk makan spt permen hisap minum instan yg kandung gula buat sorbitol karena anak terkadang konsumsi permen minum instan lebih jg buat gagal ginjal akut jg,bpom seyogyanya teliti produk makan seperti permen hisap minum instan yang kandung gula buat sorbitol karena anak terkadang konsumsi permen minum instan lebih juga buat gagal ginjal akut juga,bpom seyogyanya teliti produk makan seperti permen hisap minum instan yang kandung gula buat sorbitol karena anak terkadang konsumsi permen minum instan lebih juga buat gagal ginjal akut juga,"['bpom', 'seyogyanya', 'teliti', 'produk', 'makan', 'seperti', 'permen', 'hisap', 'minum', 'instan', 'yang', 'kandung', 'gula', 'buat', 'sorbitol', 'karena', 'anak', 'terkadang', 'konsumsi', 'permen', 'minum', 'instan', 'lebih', 'juga', 'buat', 'gagal', 'ginjal', 'akut', 'juga']",0
video2,"Dok anak saya lagi sakit ini dari kemaren, bingung",dok anak saya lagi sakit ini dari kemaren bingung,dok anak lagi sakit dari kemaren bingung,dok anak lagi sakit dari kemarin bingung,dok anak lagi sakit dari kemarin bingung,"['dok', 'anak', 'lagi', 'sakit', 'dari', 'kemarin', 'bingung']",-1
video1,Teelalu bertele2 gblk,teelalu bertele gblk,teelalu tele gblk,teelalu tele gblk,teelalu tele gblk,"['teelalu', 'tele', 'gblk']",-1
video2,"Terima kasih banyak utk edukasinya dokter , smoga dokter sehat selalu ya 🙏🏿🙏🏿🙏🏿.",terima kasih banyak utk edukasinya dokter smoga dokter sehat selalu ya,terima kasih banyak utk edukasi dokter smoga dokter sehat selalu,terima kasih banyak untuk edukasi dokter semoga dokter sehat selalu,terima kasih banyak untuk edukasi dokter semoga dokter sehat selalu,"['terima', 'kasih', 'banyak', 'untuk', 'edukasi', 'dokter', 'semoga', 'dokter', 'sehat', 'selalu']",1
video1,"Kemana BPOM selama ini?..., bukankah sebagai pengawas obat dan makanan yg mengeluarkan ijin???,.... ONO OPO,...lagi2 masyarakat korban dari para pengambil keputusan.",kemana bpom selama ini bukankah sebagai pengawas obat dan makanan yg mengeluarkan ijin ono opo lagi masyarakat korban dari para pengambil keputusan,mana bpom lama bukankah bagai awas obat makan yg keluar ijin ono opo masyarakat korban para ambil putus,mana bpom lama bukankah bagai awas obat makan yang keluar ijin sono opo masyarakat korban para ambil putus,mana bpom lama bukankah bagai awas obat makan yang keluar ijin sono opo masyarakat korban para ambil putus,"['mana', 'bpom', 'lama', 'bukankah', 'bagai', 'awas', 'obat', 'makan', 'yang', 'keluar', 'ijin', 'sono', 'opo', 'masyarakat', 'korban', 'para', 'ambil', 'putus']",-1
video1,"Aneh tapi nyata unibebi sejak anak yg lahir thn 67 sekarang sdh punya anak kata orang medan tidak ada yg kena ginjal bahkan sekarang cucunya diberi unibebi tapi tdk kena ginjal ada apa bahkan polisi diminta utk ikut tarik padahal tahu sendiri polisi rajanya perampok bukti sambo, tedi minahasa sedangkan dinkes/bpom cukup disegel karena belum jelas hasil BPOM pusat/kemenkes jelas betul kata jerinx",aneh tapi nyata unibebi sejak anak yg lahir thn sekarang sdh punya anak kata orang medan tidak ada yg kena ginjal bahkan sekarang cucunya diberi unibebi tapi tdk kena ginjal ada apa bahkan polisi diminta utk ikut tarik padahal tahu sendiri polisi rajanya perampok bukti sambo tedi minahasa sedangkan dinkes bpom cukup disegel karena belum jelas hasil bpom pusat kemenkes jelas betul kata jerinx,aneh nyata unibebi sejak anak yg lahir thn sekarang sdh punya anak kata orang medan yg kena ginjal bahkan sekarang cucu beri unibebi tdk kena ginjal ada apa bahkan polisi minta utk ikut tarik padahal tahu sendiri polisi raja rampok bukti sambo tedi minahasa sedang dinkes bpom cukup segel belum jelas hasil bpom pusat kemenkes jelas betul kata jerinx,aneh nyata unibebi sejak anak yang lahir tahun sekarang sudah punya anak kata orang medan yang kena ginjal bahkan sekarang cucu beri unibebi tidak kena ginjal ada apa bahkan polisi meminta untuk ikut tarik padahal tahu sendiri polisi raja rampok bukti sambo tedi minahasa sedang dinkes bpom cukup segel belum jelas hasil bpom pusat kemenkes jelas betul kata jerinx,aneh nyata unibebi sejak anak yang lahir tahun sekarang sudah punya anak kata orang medan yang kena ginjal bahkan sekarang cucu beri unibebi tidak kena ginjal ada apa bahkan polisi meminta untuk ikut tarik padahal tahu sendiri polisi raja rampok bukti sambo tedi minahasa sedang dinkes bpom cukup segel belum jelas hasil bpom pusat kemenkes jelas betul kata jerinx,"['aneh', 'nyata', 'unibebi', 'sejak', 'anak', 'yang', 'lahir', 'tahun', 'sekarang', 'sudah', 'punya', 'anak', 'kata', 'orang', 'medan', 'yang', 'kena', 'ginjal', 'bahkan', 'sekarang', 'cucu', 'beri', 'unibebi', 'tidak', 'kena', 'ginjal', 'ada', 'apa', 'bahkan', 'polisi', 'meminta', 'untuk', 'ikut', 'tarik', 'padahal', 'tahu', 'sendiri', 'polisi', 'raja', 'rampok', 'bukti', 'sambo', 'tedi', 'minahasa', 'sedang', 'dinkes', 'bpom', 'cukup', 'segel', 'belum', 'jelas', 'hasil', 'bpom', 'pusat', 'kemenkes', 'jelas', 'betul', 'kata', 'jerinx']",-1
video1,"Trims Dok infonya... Sangat berguna sekali  buat semua masyarakat ini penjelasannya sangat detail Dok👍🙏 bisa langsung dipahami n mudah dimengerti sukses keterangannya Dok,  Salam sehat sll Dok sekeluarga... Makin sukses tentunya🙏😇💪",trims dok infonya sangat berguna sekali buat semua masyarakat ini penjelasannya sangat detail dok bisa langsung dipahami n mudah dimengerti sukses keterangannya dok salam sehat sll dok sekeluarga makin sukses tentunya,trims dok info sangat sekali buat semua masyarakat jelas sangat detail dok langsung paham n mudah erti sukses terang dok salam sehat sll dok keluarga makin sukses,terima kasih dok informasi sangat sekali buat semua masyarakat jelas sangat detail dok langsung paham dan mudah erti sukses terang dok salam sehat selalu dok keluarga makin sukses,terima kasih dok informasi sangat sekali buat semua masyarakat jelas sangat detail dok langsung paham dan mudah erti sukses terang dok salam sehat selalu dok keluarga makin sukses,"['terima', 'kasih', 'dok', 'informasi', 'sangat', 'sekali', 'buat', 'semua', 'masyarakat', 'jelas', 'sangat', 'detail', 'dok', 'langsung', 'paham', 'dan', 'mudah', 'erti', 'sukses', 'terang', 'dok', 'salam', 'sehat', 'selalu', 'dok', 'keluarga', 'makin', 'sukses']",1
video1,"Sebagai apoteker sy ucapkan makasih banyak dok bisa meredakan kegelisahan orangtua disini. Kalau lihat hate komen netizen di ig bpom ngeri banget soalnya.

Jadi memang sudah ada edaran dari IAI kalau EG dan DEG selama ini tidak dipakai sebagai pelarut di obat Indo. BPOM juga menyatakan demikian bahwa tidak ada obat yg terdaftar menggunakan pelarut itu. Namun keberadaannya ialah cemaran dari keempat bahan baku tsb kaya PEG. Dan batas cemaran ini juga diatur dalam spesifikasi farmakope. 

Bahan tersebut sudah dipakai berpuluh2 tahun dan selama ini tidak ada masalah. Baru kali ini heboh. Jadi ya ini isu baru",sebagai apoteker sy ucapkan makasih banyak dok bisa meredakan kegelisahan orangtua disini kalau lihat hate komen netizen di ig bpom ngeri banget soalnya jadi memang sudah ada edaran dari iai kalau eg dan deg selama ini tidak dipakai sebagai pelarut di obat indo bpom juga menyatakan demikian bahwa tidak ada obat yg terdaftar menggunakan pelarut itu namun keberadaannya ialah cemaran dari keempat bahan baku tsb kaya peg dan batas cemaran ini juga diatur dalam spesifikasi farmakope bahan tersebut sudah dipakai berpuluh tahun dan selama ini tidak ada masalah baru kali ini heboh jadi ya ini isu baru,bagai apoteker sy ucap makasih banyak dok reda gelisah orangtua sini kalau lihat hate komen netizen ig bpom ngeri banget soal jadi memang edar iai kalau eg deg lama pakai bagai larut obat indo bpom nyata bahwa tidak obat yg daftar larut namun ada ialah cemar empat bahan baku tsb kaya peg batas cemar juga atur spesifikasi farmakope bahan sebut pakai puluh tahun lama tidak ada masalah baru kali heboh jadi ini isu baru,bagai apoteker saya ucap terima kasih banyak dok reda gelisah orangtua sini kalau lihat hate komen netizen ig bpom seram banget soal jadi memang edar iai kalau eg deg lama pakai bagai larut obat indonesia bpom nyata bahwa tidak obat yang daftar larut namun ada ialah cemar empat bahan baku tersebut kayak peg batas cemar juga atur spesifikasi farmakope bahan sebut pakai puluh tahun lama tidak ada masalah baru kali heboh jadi ini isu baru,bagai apoteker aku ucap terima kasih banyak dok reda gelisah orangtua sini kalau lihat hate komen netizen ig bpom seram banget soal jadi memang edar iai kalau eg deg lama pakai bagai larut obat indonesia bpom nyata bahwa tidak obat yang daftar larut namun ada ialah cemar empat bahan baku tersebut kayak peg batas cemar juga atur spesifikasi farmakope bahan sebut pakai puluh tahun lama tidak ada masalah baru kali heboh jadi ini isu baru,"['bagai', 'apoteker', 'aku', 'ucap', 'terima', 'kasih', 'banyak', 'dok', 'reda', 'gelisah', 'orangtua', 'sini', 'kalau', 'lihat', 'hate', 'komen', 'netizen', 'ig', 'bpom', 'seram', 'banget', 'soal', 'jadi', 'memang', 'edar', 'iai', 'kalau', 'eg', 'deg', 'lama', 'pakai', 'bagai', 'larut', 'obat', 'indonesia', 'bpom', 'nyata', 'bahwa', 'tidak', 'obat', 'yang', 'daftar', 'larut', 'namun', 'ada', 'ialah', 'cemar', 'empat', 'bahan', 'baku', 'tersebut', 'kayak', 'peg', 'batas', 'cemar', 'juga', 'atur', 'spesifikasi', 'farmakope', 'bahan', 'sebut', 'pakai', 'puluh', 'tahun', 'lama', 'tidak', 'ada', 'masalah', 'baru', 'kali', 'heboh', 'jadi', 'ini', 'isu', 'baru']",-1
video1,"Menurut saya Akal2an dalam dagang dok...? 
Gambia mungkin kesulitan air, jadi balita disana kekurangan minum. Sehingga gagal ginjal. Diindonesia gak kekurangan air kenapa kebakaran jenggot.....!!!!",menurut saya akalan dalam dagang dok gambia mungkin kesulitan air jadi balita disana kekurangan minum sehingga gagal ginjal diindonesia gak kekurangan air kenapa kebakaran jenggot,turut akal dagang dok gambia mungkin sulit air jadi balita sana kurang minum gagal ginjal indonesia gak kurang air bakar jenggot,turut akal dagang dok gambia mungkin sulit air jadi balita sana kurang minum gagal ginjal indonesia enggak kurang air bakar jenggot,turut akal dagang dok gambia mungkin sulit air jadi balita sana kurang minum gagal ginjal indonesia enggak kurang air bakar jenggot,"['turut', 'akal', 'dagang', 'dok', 'gambia', 'mungkin', 'sulit', 'air', 'jadi', 'balita', 'sana', 'kurang', 'minum', 'gagal', 'ginjal', 'indonesia', 'enggak', 'kurang', 'air', 'bakar', 'jenggot']",-1
video1,"Tehnik marketing dok, pesaing hilang harga meningkat 🤣🤣",tehnik marketing dok pesaing hilang harga meningkat,tehnik marketing dok saing hilang harga tingkat,tehnik marketing dok saing hilang harga tingkat,tehnik marketing dok saing hilang harga tingkat,"['tehnik', 'marketing', 'dok', 'saing', 'hilang', 'harga', 'tingkat']",-1
video1,Indonesia ini dari warga sampe pemerintah org nya lucu2... Maklum aja,indonesia ini dari warga sampe pemerintah org nya lucu maklum aja,indonesia dari warga sampe perintah org nya lucu maklum aja,indonesia dari warga sampai perintah orang nya lucu maklum saja,indonesia dari warga sampai perintah orang nya lucu maklum saja,"['indonesia', 'dari', 'warga', 'sampai', 'perintah', 'orang', 'nya', 'lucu', 'maklum', 'saja']",-1
