video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Mau tanya dokter apa ada pengaruhnya dari vaksin anak ya🤔,mau tanya dokter apa ada pengaruhnya dari vaksin anak ya,mau tanya dokter apa pengaruh vaksin anak,mau tanya dokter apa pengaruh vaksin anak,mau tanya dokter apa pengaruh vaksin anak,"['mau', 'tanya', 'dokter', 'apa', 'pengaruh', 'vaksin', 'anak']",0
video1,"Bedanya amerika dan indo, badan pengawas amerika kerjanya serius kalo di indo banyak yang bisa disuapin amplop",bedanya amerika dan indo badan pengawas amerika kerjanya serius kalo di indo banyak yang bisa disuapin amplop,beda amerika indo badan awas amerika kerja serius kalo indo banyak bisa disuapin amplop,beda amerika indonesia badan awas amerika kerja serius kalau indonesia banyak bisa disuapin amplop,beda amerika indonesia badan awas amerika kerja serius kalau indonesia banyak bisa disuapin amplop,"['beda', 'amerika', 'indonesia', 'badan', 'awas', 'amerika', 'kerja', 'serius', 'kalau', 'indonesia', 'banyak', 'bisa', 'disuapin', 'amplop']",-1
video2,"Antasida doen, episan sulkralfat,donperidone, itu semua obat lambungku ...trus saya minum apa?",antasida doen episan sulkralfat donperidone itu semua obat lambungku trus saya minum apa,antasida doen episan sulkralfat donperidone semua obat lambung trus minum apa,antasida doen episan sulkralfat donperidone semua obat lambung terus minum apa,antasida doen episan sulkralfat donperidone semua obat lambung terus minum apa,"['antasida', 'doen', 'episan', 'sulkralfat', 'donperidone', 'semua', 'obat', 'lambung', 'terus', 'minum', 'apa']",0
video3,"Dokk ,ini ada produk skincare namanya HEMERA produk nya aman gk dok dari merkuri??",dokk ini ada produk skincare namanya hemera produk nya aman gk dok dari merkuri,dokk ada produk skincare nama hemera produk nya aman gk dok merkuri,dokk ada produk skincare nama hemera produk nya aman enggak dok merkuri,dokk ada produk skincare nama hemera produk nya aman enggak dok merkuri,"['dokk', 'ada', 'produk', 'skincare', 'nama', 'hemera', 'produk', 'nya', 'aman', 'enggak', 'dok', 'merkuri']",0
video1,"xorbitol itu kan pemanis buatan ya dok... di resep kue utk penderita diabetes justru pemanisnya pake xorbitol. untungnya dl mau bikin utk mertua ga jadi, krn aku ga punya xorbitol",xorbitol itu kan pemanis buatan ya dok di resep kue utk penderita diabetes justru pemanisnya pake xorbitol untungnya dl mau bikin utk mertua ga jadi krn aku ga punya xorbitol,xorbitol kan man buat dok resep kue utk derita diabetes justru man pake xorbitol untung dl mau bikin utk mertua ga jadi krn aku ga punya xorbitol,xorbitol kan man buat dok resep kue untuk derita diabetes justru man pakai xorbitol untung dulu mau bikin untuk mertua enggak jadi karena aku enggak punya xorbitol,xorbitol kan man buat dok resep kue untuk derita diabetes justru man pakai xorbitol untung dulu mau bikin untuk mertua enggak jadi karena aku enggak punya xorbitol,"['xorbitol', 'kan', 'man', 'buat', 'dok', 'resep', 'kue', 'untuk', 'derita', 'diabetes', 'justru', 'man', 'pakai', 'xorbitol', 'untung', 'dulu', 'mau', 'bikin', 'untuk', 'mertua', 'enggak', 'jadi', 'karena', 'aku', 'enggak', 'punya', 'xorbitol']",0
video2,"Dr.Richard... setujuuuuuu bangettsss... Ini pertanyaan dlm diri sy. Banyak obat yg tercantum adalah obat yg buanyaaaak di konsumsi oleh ortu to anak2 🤦 Baru 2 Minggu lalu beli Apialys  (Vit sirup) n Rhenos (obat flu) to si kecil...  Ada juga antibiotik amoxicillin... Amoxan semua dibuang 🤦Bila hanya melihat kandungannya tanpa riset mendalam.  terlalu dini pihak Kemenkes mengeluarkan statement ini. Sy yakin  Banyak variabel lainnya yg mempengaruhi gagal ginjal ini. Woooooiiii Kemana n ngapain  aja BPOM n Kemenkes selama iniiiiiiiii.. dlm memonitoring  perobatan. Apa setiap kandungan zat dlm obat tidak di periksa di lab terlebih dahulu sblm di loloskan ke publik ??? Semoga anak2 INDONESIA sll sehat. Now apa iyya  dgn polusi  udara   yg semakin tinggi n banyaknya penyakit, virus .. cukup dgn konsumsi herbaaaalll ??bikin jamuuuu sendiriiii tanpa obat kimia. Ibu2 n bapak2... lindungi anak2 yaaaaa .. salam sehat 💪🙏",dr richard setujuuuuuu bangettsss ini pertanyaan dlm diri sy banyak obat yg tercantum adalah obat yg buanyaaaak di konsumsi oleh ortu to anak baru minggu lalu beli apialys vit sirup n rhenos obat flu to si kecil ada juga antibiotik amoxicillin amoxan semua dibuang bila hanya melihat kandungannya tanpa riset mendalam terlalu dini pihak kemenkes mengeluarkan statement ini sy yakin banyak variabel lainnya yg mempengaruhi gagal ginjal ini woooooiiii kemana n ngapain aja bpom n kemenkes selama iniiiiiiiii dlm memonitoring perobatan apa setiap kandungan zat dlm obat tidak di periksa di lab terlebih dahulu sblm di loloskan ke publik semoga anak indonesia sll sehat now apa iyya dgn polusi udara yg semakin tinggi n banyaknya penyakit virus cukup dgn konsumsi herbaaaalll bikin jamuuuu sendiriiii tanpa obat kimia ibu n bapak lindungi anak yaaaaa salam sehat,dr richard setujuuuuuu bangettsss tanya dlm diri sy banyak obat yg cantum obat yg buanyaaaak konsumsi ortu to anak baru minggu lalu beli apialys vit sirup n rhenos obat flu to si kecil juga antibiotik amoxicillin amoxan semua buang bila lihat kandung riset terlalu dini pihak kemenkes keluar statement sy yakin banyak variabel yg pengaruh gagal ginjal woooooiiii mana n ngapain aja bpom n kemenkes lama iniiiiiiiii dlm memonitoring obat apa tiap kandung zat dlm obat periksa lab lebih sblm di lolos publik moga anak indonesia sll sehat now apa iyya dgn polusi udara yg makin tinggi n banyak sakit virus cukup dgn konsumsi herbaaaalll bikin jamuuuu sendiriiii obat kimia ibu n bapak lindung anak yaaaaa salam sehat,dari richard setujuuuuuu bangettsss tanya dalam diri saya banyak obat yang cantum obat yang buanyaaaak konsumsi orang tua tapi anak baru minggu lalu beli apialys vit sirup dan rhenos obat flu tapi sih kecil juga antibiotik amoxicillin amoxan semua buang bila lihat kandung riset terlalu dini pihak kemenkes keluar statement saya yakin banyak variabel yang pengaruh gagal ginjal woooooiiii mana dan mengapai saja bpom dan kemenkes lama iniiiiiiiii dalam memonitoring obat apa tiap kandung zat dalam obat periksa lab lebih sebelum di lolos publik moga anak indonesia selalu sehat now apa iyya dengan polusi udara yang makin tinggi dan banyak sakit virus cukup dengan konsumsi herbaaaalll bikin jamuuuu sendiriiii obat kimia ibu dan bapak lindung anak yaaaaa salam sehat,dari richard setujuuuuuu bangettsss tanya dalam diri aku banyak obat yang cantum obat yang buanyaaaak konsumsi orang tua tapi anak baru minggu lalu beli apialys vit sirup dan rhenos obat flu tapi sih kecil juga antibiotik amoxicillin amoxan semua buang bila lihat kandung riset terlalu dini pihak kemenkes keluar statement aku yakin banyak variabel yang pengaruh gagal ginjal woooooiiii mana dan mengapai saja bpom dan kemenkes lama iniiiiiiiii dalam memonitoring obat apa tiap kandung zat dalam obat periksa lab lebih sebelum di lolos publik semoga anak indonesia selalu sehat now apa iyya dengan polusi udara yang makin tinggi dan banyak sakit virus cukup dengan konsumsi herbaaaalll bikin jamuuuu sendiriiii obat kimia ibu dan bapak lindung anak yaaaaa salam sehat,"['dari', 'richard', 'setujuuuuuu', 'bangettsss', 'tanya', 'dalam', 'diri', 'aku', 'banyak', 'obat', 'yang', 'cantum', 'obat', 'yang', 'buanyaaaak', 'konsumsi', 'orang', 'tua', 'tapi', 'anak', 'baru', 'minggu', 'lalu', 'beli', 'apialys', 'vit', 'sirup', 'dan', 'rhenos', 'obat', 'flu', 'tapi', 'sih', 'kecil', 'juga', 'antibiotik', 'amoxicillin', 'amoxan', 'semua', 'buang', 'bila', 'lihat', 'kandung', 'riset', 'terlalu', 'dini', 'pihak', 'kemenkes', 'keluar', 'statement', 'aku', 'yakin', 'banyak', 'variabel', 'yang', 'pengaruh', 'gagal', 'ginjal', 'woooooiiii', 'mana', 'dan', 'mengapai', 'saja', 'bpom', 'dan', 'kemenkes', 'lama', 'iniiiiiiiii', 'dalam', 'memonitoring', 'obat', 'apa', 'tiap', 'kandung', 'zat', 'dalam', 'obat', 'periksa', 'lab', 'lebih', 'sebelum', 'di', 'lolos', 'publik', 'semoga', 'anak', 'indonesia', 'selalu', 'sehat', 'now', 'apa', 'iyya', 'dengan', 'polusi', 'udara', 'yang', 'makin', 'tinggi', 'dan', 'banyak', 'sakit', 'virus', 'cukup', 'dengan', 'konsumsi', 'herbaaaalll', 'bikin', 'jamuuuu', 'sendiriiii', 'obat', 'kimia', 'ibu', 'dan', 'bapak', 'lindung', 'anak', 'yaaaaa', 'salam', 'sehat']",-1
video1,🐸 riwayat yang produk dilarang lalu aneh muncul ladi di pasar broo,riwayat yang produk dilarang lalu aneh muncul ladi di pasar broo,riwayat produk larang lalu aneh muncul ladi pasar broo,riwayat produk larang lalu aneh muncul ladi pasar broo,riwayat produk larang lalu aneh muncul ladi pasar broo,"['riwayat', 'produk', 'larang', 'lalu', 'aneh', 'muncul', 'ladi', 'pasar', 'broo']",-1
video1,Baby cough obat legend,baby cough obat legend,baby cough obat legend,baby cough obat legend,baby cough obat legend,"['baby', 'cough', 'obat', 'legend']",0
video1,"Terima kasih dokter penjelasan dan infonya di konten ini, jelas sekali jadi lebih mengerti. Di tunggu info Lanjutan dari pemberitaan terkait obat sirup ini.",terima kasih dokter penjelasan dan infonya di konten ini jelas sekali jadi lebih mengerti di tunggu info lanjutan dari pemberitaan terkait obat sirup ini,terima kasih dokter jelas info konten jelas sekali jadi lebih erti tunggu info lanjut berita kait obat sirup,terima kasih dokter jelas informasi konten jelas sekali jadi lebih erti tunggu informasi lanjut berita kait obat sirup,terima kasih dokter jelas informasi konten jelas sekali jadi lebih erti tunggu informasi lanjut berita kait obat sirup,"['terima', 'kasih', 'dokter', 'jelas', 'informasi', 'konten', 'jelas', 'sekali', 'jadi', 'lebih', 'erti', 'tunggu', 'informasi', 'lanjut', 'berita', 'kait', 'obat', 'sirup']",1
video2,Astaghfirullah 2hari lalu anakku batuk pilek minumnya hufagrip..obat andalan yg cocok bgt ke anakku kalo lg panas/flu..semoga sehat2 terus ya dek...,astaghfirullah hari lalu anakku batuk pilek minumnya hufagrip obat andalan yg cocok bgt ke anakku kalo lg panas flu semoga sehat terus ya dek,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yg cocok bgt anak kalo lg panas flu moga sehat terus dek,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yang cocok banget anak kalau lagi panas flu moga sehat terus adik,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yang cocok banget anak kalau lagi panas flu semoga sehat terus adik,"['astaghfirullah', 'hari', 'lalu', 'anak', 'batuk', 'pilek', 'minum', 'hufagrip', 'obat', 'andal', 'yang', 'cocok', 'banget', 'anak', 'kalau', 'lagi', 'panas', 'flu', 'semoga', 'sehat', 'terus', 'adik']",1
video2,Ini yg jd masalah tu yg khusus sirup y??berarti kalo minum yg tablet aman gt y???,ini yg jd masalah tu yg khusus sirup y berarti kalo minum yg tablet aman gt y,yg jd masalah tu yg khusus sirup y arti kalo minum yg tablet aman gt y,yang jadi masalah itu yang khusus sirup ya arti kalau minum yang tablet aman begitu ya,yang jadi masalah itu yang khusus sirup iya arti kalau minum yang tablet aman begitu iya,"['yang', 'jadi', 'masalah', 'itu', 'yang', 'khusus', 'sirup', 'iya', 'arti', 'kalau', 'minum', 'yang', 'tablet', 'aman', 'begitu', 'iya']",-1
video1,"Apapun itu ya Allah
Lindungi anak anak kami",apapun itu ya allah lindungi anak anak kami,apa ya allah lindung anak anak,apa iya allah lindung anak anak,apa iya allah lindung anak anak,"['apa', 'iya', 'allah', 'lindung', 'anak', 'anak']",0
video1,Uni beby obat batuk. Udah 2 btl anak sya minum gk ada apa apa tapi stelah dngar brita langsung sya buang,uni beby obat batuk udah btl anak sya minum gk ada apa apa tapi stelah dngar brita langsung sya buang,uni beby obat batuk udah btl anak sya minum gk apa apa stelah dngar brita langsung sya buang,uni beby obat batuk sudah btl anak saya minum enggak apa apa setelah dngar berita langsung saya buang,uni beby obat batuk sudah btl anak aku minum enggak apa apa setelah dngar berita langsung aku buang,"['uni', 'beby', 'obat', 'batuk', 'sudah', 'btl', 'anak', 'aku', 'minum', 'enggak', 'apa', 'apa', 'setelah', 'dngar', 'berita', 'langsung', 'aku', 'buang']",-1
video2,"Klo paracetamol drop gak boleh.. Anak bayi ini mau dikasih apa klo lg abis imunisasi.. Yaa Allah rhinos, ambroxol drop dan sirup anakku slalu pake itu dr bayi mpe gede, gara2 dia punya alergi..",klo paracetamol drop gak boleh anak bayi ini mau dikasih apa klo lg abis imunisasi yaa allah rhinos ambroxol drop dan sirup anakku slalu pake itu dr bayi mpe gede gara dia punya alergi,klo paracetamol drop gak anak bayi mau kasih apa klo lg abis imunisasi yaa allah rhinos ambroxol drop sirup anak slalu pake dr bayi mpe gede gara punya alergi,kalo paracetamol drop enggak anak bayi mau kasih apa kalo lagi habis imunisasi ya allah rhinos ambroxol drop sirup anak selalu pakai dari bayi sampai gede gara punya alergi,kalo paracetamol drop enggak anak bayi mau kasih apa kalo lagi habis imunisasi iya allah rhinos ambroxol drop sirup anak selalu pakai dari bayi sampai gede gara punya alergi,"['kalo', 'paracetamol', 'drop', 'enggak', 'anak', 'bayi', 'mau', 'kasih', 'apa', 'kalo', 'lagi', 'habis', 'imunisasi', 'iya', 'allah', 'rhinos', 'ambroxol', 'drop', 'sirup', 'anak', 'selalu', 'pakai', 'dari', 'bayi', 'sampai', 'gede', 'gara', 'punya', 'alergi']",-1
video1,Kasarnya Pengalihan isu sabo.. Saya orang awam.. Gak masuk akal aja sudah puluan tahun sudah beroprasi sudah ada izin Bpom juga.. Tiba2 di hentikan.. Lucu,kasarnya pengalihan isu sabo saya orang awam gak masuk akal aja sudah puluan tahun sudah beroprasi sudah ada izin bpom juga tiba di hentikan lucu,kasar alih isu sabo orang awam gak masuk akal aja puluan tahun beroprasi ada izin bpom tiba henti lucu,kasar alih isu sabo orang awam enggak masuk akal saja puluan tahun beroprasi ada izin bpom tiba henti lucu,kasar alih isu sabo orang awam enggak masuk akal saja puluan tahun beroprasi ada izin bpom tiba henti lucu,"['kasar', 'alih', 'isu', 'sabo', 'orang', 'awam', 'enggak', 'masuk', 'akal', 'saja', 'puluan', 'tahun', 'beroprasi', 'ada', 'izin', 'bpom', 'tiba', 'henti', 'lucu']",-1
video1,"BPOM sendiri bicara obat sirup  ngga semua melalui tes ,. kamu juga manusia 'dok ,pasti omongan anda bisa salah juga,.",bpom sendiri bicara obat sirup ngga semua melalui tes kamu juga manusia dok pasti omongan anda bisa salah juga,bpom sendiri bicara obat sirup ngga semua lalu tes kamu manusia dok omong bisa salah,bpom sendiri bicara obat sirup enggak semua lalu tes kamu manusia dok omong bisa salah,bpom sendiri bicara obat sirup enggak semua lalu tes kamu manusia dok omong bisa salah,"['bpom', 'sendiri', 'bicara', 'obat', 'sirup', 'enggak', 'semua', 'lalu', 'tes', 'kamu', 'manusia', 'dok', 'omong', 'bisa', 'salah']",-1
video2,Itu obat sudah puluhan tahun kok baru sekarang heboh ??? Kemana badan POM ?? Apa gak mungkin itu karena vaksin yang di paksakan ???,itu obat sudah puluhan tahun kok baru sekarang heboh kemana badan pom apa gak mungkin itu karena vaksin yang di paksakan,obat puluh tahun kok baru sekarang heboh mana badan pom apa gak mungkin karena vaksin di paksa,obat puluh tahun kok baru sekarang heboh mana badan pom apa enggak mungkin karena vaksin di paksa,obat puluh tahun kok baru sekarang heboh mana badan pom apa enggak mungkin karena vaksin di paksa,"['obat', 'puluh', 'tahun', 'kok', 'baru', 'sekarang', 'heboh', 'mana', 'badan', 'pom', 'apa', 'enggak', 'mungkin', 'karena', 'vaksin', 'di', 'paksa']",-1
video1,Kacau dah Bangsa ini karena dipimpin sama orang yg Gak mampu dalam bernegara. Sehingga banyak carut marut disetiap lini.,kacau dah bangsa ini karena dipimpin sama orang yg gak mampu dalam bernegara sehingga banyak carut marut disetiap lini,kacau dah bangsa karena pimpin sama orang yg gak mampu negara banyak carut marut tiap lini,kacau deh bangsa karena pimpin sama orang yang enggak mampu negara banyak carut marut tiap lini,kacau deh bangsa karena pimpin sama orang yang enggak mampu negara banyak carut marut tiap lini,"['kacau', 'deh', 'bangsa', 'karena', 'pimpin', 'sama', 'orang', 'yang', 'enggak', 'mampu', 'negara', 'banyak', 'carut', 'marut', 'tiap', 'lini']",-1
video1,Itu ada ank aku yang biasa minum 😭😭😭 beby huk,itu ada ank aku yang biasa minum beby huk,ada ank aku biasa minum beby huk,ada anak aku biasa minum beby huk,ada anak aku biasa minum beby huk,"['ada', 'anak', 'aku', 'biasa', 'minum', 'beby', 'huk']",-1
video1,Ia minuman juga atau juga susu bubuk anak juga harus di periksa,ia minuman juga atau juga susu bubuk anak juga harus di periksa,minum atau susu bubuk anak harus periksa,minum atau susu bubuk anak harus periksa,minum atau susu bubuk anak harus periksa,"['minum', 'atau', 'susu', 'bubuk', 'anak', 'harus', 'periksa']",0
video2,"Vaksin imunisasi anak gak mau di cek juga ya ??
Farmasi bpom dan kmenkes cek aja dlu ya..",vaksin imunisasi anak gak mau di cek juga ya farmasi bpom dan kmenkes cek aja dlu ya,vaksin imunisasi anak gak mau cek farmasi bpom kmenkes cek aja dlu ya,vaksin imunisasi anak enggak mau cek farmasi bpom kmenkes cek saja dulu iya,vaksin imunisasi anak enggak mau cek farmasi bpom kmenkes cek saja dulu iya,"['vaksin', 'imunisasi', 'anak', 'enggak', 'mau', 'cek', 'farmasi', 'bpom', 'kmenkes', 'cek', 'saja', 'dulu', 'iya']",-1
video1,Emak2 yg punya anak balita sini ngumpul biar tau,emak yg punya anak balita sini ngumpul biar tau,emak yg punya anak balita sini ngumpul biar tau,emak yang punya anak balita sini berkumpul biar tahu,emak yang punya anak balita sini berkumpul biar tahu,"['emak', 'yang', 'punya', 'anak', 'balita', 'sini', 'berkumpul', 'biar', 'tahu']",0
video1,negeri konoha kn memang lg gk baik² saja dok...,negeri konoha kn memang lg gk baik  saja dok,negeri konoha kn memang lg gk baik dok,negeri konoha kan memang lagi enggak baik dok,negeri konoha kan memang lagi enggak baik dok,"['negeri', 'konoha', 'kan', 'memang', 'lagi', 'enggak', 'baik', 'dok']",-1
video1,Gara gara si sambo ini,gara gara si sambo ini,gara gara si sambo,gara gara sih sambo,gara gara sih sambo,"['gara', 'gara', 'sih', 'sambo']",-1
video1,Yg misterius itu orang2 yg bikin penyakit aneh2...,yg misterius itu orang yg bikin penyakit aneh,yg misterius orang yg bikin sakit aneh,yang misterius orang yang bikin sakit aneh,yang misterius orang yang bikin sakit aneh,"['yang', 'misterius', 'orang', 'yang', 'bikin', 'sakit', 'aneh']",-1
video1,Masa tolak angin jg kan aneh saya dari dulu pakai itu,masa tolak angin jg kan aneh saya dari dulu pakai itu,masa tolak angin jg kan aneh dari dulu pakai,masa tolak angin juga kan aneh dari dulu pakai,masa tolak angin juga kan aneh dari dulu pakai,"['masa', 'tolak', 'angin', 'juga', 'kan', 'aneh', 'dari', 'dulu', 'pakai']",-1
video1,"Trus bgaimna dok kasusx terhadap bayi, anak sy kemarin demam tinggi hbis imunisasi trus sy berikan obat sirup paracetamol, kan smentara anak usia 4 bln blum bsa konsumsi air putih,, mohon penjelasanx dok? 🙏🙏",trus bgaimna dok kasusx terhadap bayi anak sy kemarin demam tinggi hbis imunisasi trus sy berikan obat sirup paracetamol kan smentara anak usia bln blum bsa konsumsi air putih mohon penjelasanx dok,trus bgaimna dok kasusx hadap bayi anak sy kemarin demam tinggi hbis imunisasi trus sy ikan obat sirup paracetamol kan smentara anak usia bln blum bsa konsumsi air putih mohon penjelasanx dok,terus bgaimna dok kasusx hadap bayi anak saya kemarin demam tinggi habis imunisasi terus saya ikan obat sirup paracetamol kan sementara anak usia bulan belum bisa konsumsi air putih mohon penjelasanx dok,terus bgaimna dok kasusx hadap bayi anak aku kemarin demam tinggi habis imunisasi terus aku ikan obat sirup paracetamol kan sementara anak usia bulan belum bisa konsumsi air putih mohon penjelasanx dok,"['terus', 'bgaimna', 'dok', 'kasusx', 'hadap', 'bayi', 'anak', 'aku', 'kemarin', 'demam', 'tinggi', 'habis', 'imunisasi', 'terus', 'aku', 'ikan', 'obat', 'sirup', 'paracetamol', 'kan', 'sementara', 'anak', 'usia', 'bulan', 'belum', 'bisa', 'konsumsi', 'air', 'putih', 'mohon', 'penjelasanx', 'dok']",-1
video3,Mau dong kopinya gimba crnya pembeliannya dr,mau dong kopinya gimba crnya pembeliannya dr,mau dong kopi gimba crnya beli dr,mau dong kopi gimba crnya beli dari,mau dong kopi gimba crnya beli dari,"['mau', 'dong', 'kopi', 'gimba', 'crnya', 'beli', 'dari']",0
video2,"Sepertinya anak2 lbh sering minum minuman kemasan / instan drpd minum obat, obatnya diperiksa tp makanan dn minumannya tdk diperiksa",sepertinya anak lbh sering minum minuman kemasan instan drpd minum obat obatnya diperiksa tp makanan dn minumannya tdk diperiksa,anak lbh sering minum minum kemas instan drpd minum obat obat periksa tp makan dn minum tdk periksa,anak lebih sering minum minum kemas instan daripada minum obat obat periksa tapi makan dan minum tidak periksa,anak lebih sering minum minum kemas instan daripada minum obat obat periksa tapi makan dan minum tidak periksa,"['anak', 'lebih', 'sering', 'minum', 'minum', 'kemas', 'instan', 'daripada', 'minum', 'obat', 'obat', 'periksa', 'tapi', 'makan', 'dan', 'minum', 'tidak', 'periksa']",-1
video1,"Sepemikiran dok, BPOM selama ini ngapain kok baru sekarang heboh di stop, obat generik jg ikut kena, bukanya itu asli Indonesia,, heran aq",sepemikiran dok bpom selama ini ngapain kok baru sekarang heboh di stop obat generik jg ikut kena bukanya itu asli indonesia heran aq,pikir dok bpom lama ngapain kok baru sekarang heboh stop obat generik jg ikut kena buka asli indonesia heran aq,pikir dok bpom lama mengapai kok baru sekarang heboh henti obat generik juga ikut kena buka asli indonesia heran aku,pikir dok bpom lama mengapai kok baru sekarang heboh henti obat generik juga ikut kena buka asli indonesia heran aku,"['pikir', 'dok', 'bpom', 'lama', 'mengapai', 'kok', 'baru', 'sekarang', 'heboh', 'henti', 'obat', 'generik', 'juga', 'ikut', 'kena', 'buka', 'asli', 'indonesia', 'heran', 'aku']",-1
video1,Indonesia makin kesini makin aneh2.untung aja aku gk di indonesia.aku di jatim alhamdulilahh...sama.,indonesia makin kesini makin aneh untung aja aku gk di indonesia aku di jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung aja aku gk indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,"['indonesia', 'makin', 'kesini', 'makin', 'aneh', 'untung', 'saja', 'aku', 'enggak', 'indonesia', 'aku', 'jatim', 'alhamdulilahh', 'sama']",-1
video2,"koq kalo menurut sy bukan karna obat ya , tapi karna minuman kemasan , minuman kemasan byk yg dikonsumsi anak"" padahal dikemasannya ad tulisan tidak disarankan utk anak dibawah 5thn",koq kalo menurut sy bukan karna obat ya tapi karna minuman kemasan minuman kemasan byk yg dikonsumsi anak padahal dikemasannya ad tulisan tidak disarankan utk anak dibawah thn,koq kalo turut sy bukan karna obat tapi karna minum kemas minum kemas byk yg konsumsi anak padahal kemas ad tulis saran utk anak bawah thn,kok kalau turut saya bukan karena obat tapi karena minum kemas minum kemas banyak yang konsumsi anak padahal kemas ada tulis saran untuk anak bawah tahun,kok kalau turut aku bukan karena obat tapi karena minum kemas minum kemas banyak yang konsumsi anak padahal kemas ada tulis saran untuk anak bawah tahun,"['kok', 'kalau', 'turut', 'aku', 'bukan', 'karena', 'obat', 'tapi', 'karena', 'minum', 'kemas', 'minum', 'kemas', 'banyak', 'yang', 'konsumsi', 'anak', 'padahal', 'kemas', 'ada', 'tulis', 'saran', 'untuk', 'anak', 'bawah', 'tahun']",0
video1,"13 kasus gagal ginjal pada anak di DIY, tidak ada History minum obat Sirup sama sekali dokter. 
Teori konspirasi baru ada dikembangkan kalau faktor penyebab nya Vaksin Covid untuk anak. 🙏🏻",kasus gagal ginjal pada anak di diy tidak ada history minum obat sirup sama sekali dokter teori konspirasi baru ada dikembangkan kalau faktor penyebab nya vaksin covid untuk anak,kasus gagal ginjal anak diy history minum obat sirup sama sekali dokter teori konspirasi baru ada kembang kalau faktor nya vaksin covid anak,kasus gagal ginjal anak diy history minum obat sirup sama sekali dokter teori konspirasi baru ada kembang kalau faktor nya vaksin covid anak,kasus gagal ginjal anak diy history minum obat sirup sama sekali dokter teori konspirasi baru ada kembang kalau faktor nya vaksin covid anak,"['kasus', 'gagal', 'ginjal', 'anak', 'diy', 'history', 'minum', 'obat', 'sirup', 'sama', 'sekali', 'dokter', 'teori', 'konspirasi', 'baru', 'ada', 'kembang', 'kalau', 'faktor', 'nya', 'vaksin', 'covid', 'anak']",-1
video1,"Setelah berita obat batuk rame menyebabkan gagal ginjal, aku ttp beli paracetamol sirup utk anak saya saat ini yg sdg sakit. Don't be panic! Penjelasan dr Richard ini bener banget, ga perlu panik krn ini semua blm terbukti penyebab pastinya",setelah berita obat batuk rame menyebabkan gagal ginjal aku ttp beli paracetamol sirup utk anak saya saat ini yg sdg sakit don t be panic penjelasan dr richard ini bener banget ga perlu panik krn ini semua blm terbukti penyebab pastinya,berita obat batuk rame gagal ginjal aku ttp beli paracetamol sirup utk anak saat yg sdg sakit don t be panic jelas dr richard bener banget ga perlu panik krn semua blm bukti pasti,berita obat batuk ramai gagal ginjal aku tetap beli paracetamol sirup untuk anak saat yang sedang sakit don t be panic jelas dari richard benar banget enggak perlu panik karena semua belum bukti pasti,berita obat batuk ramai gagal ginjal aku tetap beli paracetamol sirup untuk anak saat yang sedang sakit don t be panic jelas dari richard benar banget enggak perlu panik karena semua belum bukti pasti,"['berita', 'obat', 'batuk', 'ramai', 'gagal', 'ginjal', 'aku', 'tetap', 'beli', 'paracetamol', 'sirup', 'untuk', 'anak', 'saat', 'yang', 'sedang', 'sakit', 'don', 't', 'be', 'panic', 'jelas', 'dari', 'richard', 'benar', 'banget', 'enggak', 'perlu', 'panik', 'karena', 'semua', 'belum', 'bukti', 'pasti']",1
video1,"Di bikin pakin teruss hebohhh,kaya pas kopeddd",di bikin pakin teruss hebohhh kaya pas kopeddd,bikin pakin teruss hebohhh kaya pas kopeddd,bikin pakin terus hebohhh kayak pas kopeddd,bikin pakin terus hebohhh kayak pas kopeddd,"['bikin', 'pakin', 'terus', 'hebohhh', 'kayak', 'pas', 'kopeddd']",-1
video3,cb yg surveynya jgn dokter soalnya pst dikenalin... pst banyak ....,cb yg surveynya jgn dokter soalnya pst dikenalin pst banyak,cb yg surveynya jgn dokter soal pst dikenalin pst banyak,coba yang surveynya jangan dokter soal pasti dikenalin pasti banyak,coba yang surveynya jangan dokter soal pasti dikenalin pasti banyak,"['coba', 'yang', 'surveynya', 'jangan', 'dokter', 'soal', 'pasti', 'dikenalin', 'pasti', 'banyak']",0
video1,"Anda aset bangsa Dokter,sehat selalu panjang umur,terimakasih sudah meudukasi kami",anda aset bangsa dokter sehat selalu panjang umur terimakasih sudah meudukasi kami,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,"['aset', 'bangsa', 'dokter', 'sehat', 'selalu', 'panjang', 'umur', 'terimakasih', 'meudukasi']",1
