video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,saya suka dr Richard lee penerangan nya the best 👍👍👍,saya suka dr richard lee penerangan nya the best,suka dr richard lee terang nya the best,suka dari richard lee terang nya the best,suka dari richard lee terang nya the best,"['suka', 'dari', 'richard', 'lee', 'terang', 'nya', 'the', 'best']",1
video1,Pdhl dulu itu klo nak anak sakit lgsg pede aja beli sendiri obat ke apotik dulu sblm pergi ke dokter .. nunggu 3 hari baru pergi ke dokter ...  sekarang kok ada kasus seperti ini memang sangat bikin parno sih bagi ortu.. semoga  kita semua selalu diberi kesehatan ... aamiin ..,pdhl dulu itu klo nak anak sakit lgsg pede aja beli sendiri obat ke apotik dulu sblm pergi ke dokter nunggu hari baru pergi ke dokter sekarang kok ada kasus seperti ini memang sangat bikin parno sih bagi ortu semoga kita semua selalu diberi kesehatan aamiin,pdhl dulu klo nak anak sakit lgsg pede aja beli sendiri obat apotik dulu sblm pergi dokter nunggu hari baru pergi dokter sekarang kok kasus ini memang sangat bikin parno sih ortu moga semua selalu beri sehat aamiin,padahal dulu kalo nak anak sakit langsung percaya diri saja beli sendiri obat apotik dulu sebelum pergi dokter menunggu hari baru pergi dokter sekarang kok kasus ini memang sangat bikin takut sih orang tua moga semua selalu beri sehat amin,padahal dulu kalo nak anak sakit langsung percaya diri saja beli sendiri obat apotik dulu sebelum pergi dokter menunggu hari baru pergi dokter sekarang kok kasus ini memang sangat bikin takut sih orang tua semoga semua selalu beri sehat amin,"['padahal', 'dulu', 'kalo', 'nak', 'anak', 'sakit', 'langsung', 'percaya', 'diri', 'saja', 'beli', 'sendiri', 'obat', 'apotik', 'dulu', 'sebelum', 'pergi', 'dokter', 'menunggu', 'hari', 'baru', 'pergi', 'dokter', 'sekarang', 'kok', 'kasus', 'ini', 'memang', 'sangat', 'bikin', 'takut', 'sih', 'orang', 'tua', 'semoga', 'semua', 'selalu', 'beri', 'sehat', 'amin']",-1
video2,"Mungkin Gus sam.... Sepi pasien. .
Apakah pemerintah harus tanya pada pesulap 😁",mungkin gus sam sepi pasien apakah pemerintah harus tanya pada pesulap,mungkin gus sam sepi pasien perintah tanya sulap,mungkin gus sama sepi pasien perintah tanya sulap,mungkin gus sama sepi pasien perintah tanya sulap,"['mungkin', 'gus', 'sama', 'sepi', 'pasien', 'perintah', 'tanya', 'sulap']",-1
video1,Bisa jadi gagal ginjal disebabkan oleh minuman kemasan dan makanan,bisa jadi gagal ginjal disebabkan oleh minuman kemasan dan makanan,jadi gagal ginjal oleh minum kemas makan,jadi gagal ginjal oleh minum kemas makan,jadi gagal ginjal oleh minum kemas makan,"['jadi', 'gagal', 'ginjal', 'oleh', 'minum', 'kemas', 'makan']",0
video1,"Anakku umr 4th sekarang lagi demam bingung bgt mau pake obt apa , jadi aku kasih kontrksin tablet blm trun juga PNS nya, biasanya minum obt proris lngsung cocok , tapi lgi ada isu begini jadi bingung...",anakku umr th sekarang lagi demam bingung bgt mau pake obt apa jadi aku kasih kontrksin tablet blm trun juga pns nya biasanya minum obt proris lngsung cocok tapi lgi ada isu begini jadi bingung,anak umr th sekarang demam bingung bgt mau pake obt apa jadi aku kasih kontrksin tablet blm trun pns nya biasa minum obt proris lngsung cocok lgi isu begini jadi bingung,anak umr tahu sekarang demam bingung banget mau pakai obt apa jadi aku kasih kontrksin tablet belum turun pns nya biasa minum obt proris langsung cocok lagi isu begini jadi bingung,anak umr tahu sekarang demam bingung banget mau pakai obt apa jadi aku kasih kontrksin tablet belum turun pns nya biasa minum obt proris langsung cocok lagi isu begini jadi bingung,"['anak', 'umr', 'tahu', 'sekarang', 'demam', 'bingung', 'banget', 'mau', 'pakai', 'obt', 'apa', 'jadi', 'aku', 'kasih', 'kontrksin', 'tablet', 'belum', 'turun', 'pns', 'nya', 'biasa', 'minum', 'obt', 'proris', 'langsung', 'cocok', 'lagi', 'isu', 'begini', 'jadi', 'bingung']",-1
video1,"Kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain.
Kykpengalihanisu. Sehat terus negri ku.",kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain kykpengalihanisu sehat terus negri ku,di negri cinta masalah blm selsai satu udh muncul masalah kykpengalihanisu sehat terus negri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,"['di', 'negeri', 'cinta', 'masalah', 'belum', 'selsai', 'satu', 'sudah', 'muncul', 'masalah', 'kykpengalihanisu', 'sehat', 'terus', 'negeri', 'ku']",-1
video2,Kita belum ada food and drug administration yg bekerja di Indonesia yg berquality.,kita belum ada food and drug administration yg bekerja di indonesia yg berquality,belum food and drug administration yg kerja indonesia yg berquality,belum food and drug administration yang kerja indonesia yang berquality,belum food and drug administration yang kerja indonesia yang berquality,"['belum', 'food', 'and', 'drug', 'administration', 'yang', 'kerja', 'indonesia', 'yang', 'berquality']",0
video2,Mungkin yg buat aturan bukan dokter.  Jadi pakai logika aja ngeceknya. Ukan uji labor,mungkin yg buat aturan bukan dokter jadi pakai logika aja ngeceknya ukan uji labor,mungkin yg buat atur bukan dokter jadi pakai logika aja ngeceknya ukan uji labor,mungkin yang buat atur bukan dokter jadi pakai logika saja ngeceknya ukan uji labor,mungkin yang buat atur bukan dokter jadi pakai logika saja ngeceknya ukan uji labor,"['mungkin', 'yang', 'buat', 'atur', 'bukan', 'dokter', 'jadi', 'pakai', 'logika', 'saja', 'ngeceknya', 'ukan', 'uji', 'labor']",-1
video1,Dok...apa krna imunisasi bian yaaa...??,dok apa krna imunisasi bian yaaa,dok apa krna imunisasi bian yaaa,dok apa karena imunisasi bian ya,dok apa karena imunisasi bian iya,"['dok', 'apa', 'karena', 'imunisasi', 'bian', 'iya']",0
video1,bisnis buat beli obat di singapore.. intinya cari cuan bisnis obat😂😂,bisnis buat beli obat di singapore intinya cari cuan bisnis obat,bisnis buat beli obat singapore inti cari cuan bisnis obat,bisnis buat beli obat singapore inti cari cuan bisnis obat,bisnis buat beli obat singapore inti cari cuan bisnis obat,"['bisnis', 'buat', 'beli', 'obat', 'singapore', 'inti', 'cari', 'cuan', 'bisnis', 'obat']",-1
video1,"Anak2 sebisa mungkin diberi obat tablet yg dihaluskan, jk sakit. Digerus, campur air, minumkan dan beri air putih dg gula pasir, kl sy, sy kasih madu. Sebs mungkin, jaraki minum obat dg susu, krn susu mengandung kalsium tinggi, yg beresiko mjd kalsium laktat di badan dan menghambat kerja ginjal. Teh, kopi, minuman manis, di hindari. Perbyk air putih, paling SEDIKIT 2 liter sehari. Ingat, semua obat, mkn, minuman, efeknya ke ginjal, jd hrs digelontor dg air putih. Kl utk vitamin, peras air jeruk, tanpa gula, minumkan anak2, jd gak perlu obat sirup pabrik farmasi.",anak sebisa mungkin diberi obat tablet yg dihaluskan jk sakit digerus campur air minumkan dan beri air putih dg gula pasir kl sy sy kasih madu sebs mungkin jaraki minum obat dg susu krn susu mengandung kalsium tinggi yg beresiko mjd kalsium laktat di badan dan menghambat kerja ginjal teh kopi minuman manis di hindari perbyk air putih paling sedikit liter sehari ingat semua obat mkn minuman efeknya ke ginjal jd hrs digelontor dg air putih kl utk vitamin peras air jeruk tanpa gula minumkan anak jd gak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yg halus jk sakit gerus campur air minum beri air putih dg gula pasir kl sy sy kasih madu sebs mungkin jarak minum obat dg susu krn susu kandung kalsium tinggi yg resiko mjd kalsium laktat badan hambat kerja ginjal teh kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat mkn minum efek ginjal jd hrs gelontor dg air putih kl utk vitamin peras air jeruk gula minum anak jd gak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yang halus jika sakit gerus campur air minum beri air putih dengan gula pasir kalo saya saya kasih madu sebs mungkin jarak minum obat dengan susu karena susu kandung kalsium tinggi yang resiko mjd kalsium laktat badan hambat kerja ginjal kakak perempuan kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat makin minum efek ginjal jadi harus gelontor dengan air putih kalo untuk vitamin peras air jeruk gula minum anak jadi enggak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yang halus jika sakit gerus campur air minum beri air putih dengan gula pasir kalo aku aku kasih madu sebs mungkin jarak minum obat dengan susu karena susu kandung kalsium tinggi yang resiko mjd kalsium laktat badan hambat kerja ginjal kakak perempuan kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat makin minum efek ginjal jadi harus gelontor dengan air putih kalo untuk vitamin peras air jeruk gula minum anak jadi enggak perlu obat sirup pabrik farmasi,"['anak', 'mungkin', 'beri', 'obat', 'tablet', 'yang', 'halus', 'jika', 'sakit', 'gerus', 'campur', 'air', 'minum', 'beri', 'air', 'putih', 'dengan', 'gula', 'pasir', 'kalo', 'aku', 'aku', 'kasih', 'madu', 'sebs', 'mungkin', 'jarak', 'minum', 'obat', 'dengan', 'susu', 'karena', 'susu', 'kandung', 'kalsium', 'tinggi', 'yang', 'resiko', 'mjd', 'kalsium', 'laktat', 'badan', 'hambat', 'kerja', 'ginjal', 'kakak', 'perempuan', 'kopi', 'minum', 'manis', 'hindar', 'perbyk', 'air', 'putih', 'paling', 'sedikit', 'liter', 'hari', 'ingat', 'semua', 'obat', 'makin', 'minum', 'efek', 'ginjal', 'jadi', 'harus', 'gelontor', 'dengan', 'air', 'putih', 'kalo', 'untuk', 'vitamin', 'peras', 'air', 'jeruk', 'gula', 'minum', 'anak', 'jadi', 'enggak', 'perlu', 'obat', 'sirup', 'pabrik', 'farmasi']",1
video3,Tolak angin masuk gak sih?,tolak angin masuk gak sih,tolak angin masuk gak sih,tolak angin masuk enggak sih,tolak angin masuk enggak sih,"['tolak', 'angin', 'masuk', 'enggak', 'sih']",0
video1,"Waduuuch...padahal kalau anak saya sakit dan periksa ke dokter,pasti dapat sirup itu...,gimana ya.",waduuuch padahal kalau anak saya sakit dan periksa ke dokter pasti dapat sirup itu gimana ya,waduuuch padahal kalau anak sakit periksa dokter dapat sirup gimana,waduuuch padahal kalau anak sakit periksa dokter dapat sirup bagaimana,waduuuch padahal kalau anak sakit periksa dokter dapat sirup bagaimana,"['waduuuch', 'padahal', 'kalau', 'anak', 'sakit', 'periksa', 'dokter', 'dapat', 'sirup', 'bagaimana']",-1
video1,kemenkes nya panikan... gk jelas paniknya...,kemenkes nya panikan gk jelas paniknya,kemenkes nya panik gk jelas panik,kemenkes nya panik enggak jelas panik,kemenkes nya panik enggak jelas panik,"['kemenkes', 'nya', 'panik', 'enggak', 'jelas', 'panik']",-1
video3,Apoteker kompeten👍,apoteker kompeten,apoteker kompeten,apoteker kompeten,apoteker kompeten,"['apoteker', 'kompeten']",1
video1,Apakah kasus ini by design seperti covid?,apakah kasus ini by design seperti covid,kasus by design covid,kasus by design covid,kasus by design covid,"['kasus', 'by', 'design', 'covid']",0
video2,"Anak saya slalu pake sunmol sirup, terakhir minum seminggu yg lalu, puji Tuhan anak saya sakit nya mereda dan skrg ya SEHAT WALAFIAT 😅",anak saya slalu pake sunmol sirup terakhir minum seminggu yg lalu puji tuhan anak saya sakit nya mereda dan skrg ya sehat walafiat,anak slalu pake sunmol sirup akhir minum minggu yg lalu puji tuhan anak sakit nya reda skrg sehat walafiat,anak selalu pakai sunmol sirup akhir minum minggu yang lalu puji tuhan anak sakit nya reda sekarang sehat walafiat,anak selalu pakai sunmol sirup akhir minum minggu yang lalu puji tuhan anak sakit nya reda sekarang sehat walafiat,"['anak', 'selalu', 'pakai', 'sunmol', 'sirup', 'akhir', 'minum', 'minggu', 'yang', 'lalu', 'puji', 'tuhan', 'anak', 'sakit', 'nya', 'reda', 'sekarang', 'sehat', 'walafiat']",1
video2,Ya sudah jangan jualan obat aja deh biar rumah sakit ga beroperasi... Pabrik nya bangkrut hahahahha,ya sudah jangan jualan obat aja deh biar rumah sakit ga beroperasi pabrik nya bangkrut hahahahha,sudah jangan jual obat aja deh biar rumah sakit ga operasi pabrik nya bangkrut hahahahha,sudah jangan jual obat saja deh biar rumah sakit enggak operasi pabrik nya bangkrut hahahahha,sudah jangan jual obat saja deh biar rumah sakit enggak operasi pabrik nya bangkrut hahahahha,"['sudah', 'jangan', 'jual', 'obat', 'saja', 'deh', 'biar', 'rumah', 'sakit', 'enggak', 'operasi', 'pabrik', 'nya', 'bangkrut', 'hahahahha']",-1
video1,"Mungkin di india blm banyak hp karena yg konsumsi warga miskin, jadi heboh",mungkin di india blm banyak hp karena yg konsumsi warga miskin jadi heboh,mungkin india blm banyak hp yg konsumsi warga miskin jadi heboh,mungkin india belum banyak hp yang konsumsi warga miskin jadi heboh,mungkin india belum banyak hp yang konsumsi warga miskin jadi heboh,"['mungkin', 'india', 'belum', 'banyak', 'hp', 'yang', 'konsumsi', 'warga', 'miskin', 'jadi', 'heboh']",-1
video1,Anak saya pernah minum salah satu obat itu tp kebetulan gak cocok jd gak terus di minum,anak saya pernah minum salah satu obat itu tp kebetulan gak cocok jd gak terus di minum,anak pernah minum salah satu obat tp betul gak cocok jd gak terus minum,anak pernah minum salah satu obat tapi betul enggak cocok jadi enggak terus minum,anak pernah minum salah satu obat tapi betul enggak cocok jadi enggak terus minum,"['anak', 'pernah', 'minum', 'salah', 'satu', 'obat', 'tapi', 'betul', 'enggak', 'cocok', 'jadi', 'enggak', 'terus', 'minum']",0
video2,"anak saya pake tempra, hufagrip, imunped, cetirizin, rhinos, elkana, proris. puji Tuhan masih baik2 saja. atau mungkin ginjalnya emang pada kuat?",anak saya pake tempra hufagrip imunped cetirizin rhinos elkana proris puji tuhan masih baik saja atau mungkin ginjalnya emang pada kuat,anak pake tempra hufagrip imunped cetirizin rhinos elkana proris puji tuhan baik atau mungkin ginjal emang kuat,anak pakai tempra hufagrip imunped cetirizin rhinos elkana proris puji tuhan baik atau mungkin ginjal memang kuat,anak pakai tempra hufagrip imunped cetirizin rhinos elkana proris puji tuhan baik atau mungkin ginjal memang kuat,"['anak', 'pakai', 'tempra', 'hufagrip', 'imunped', 'cetirizin', 'rhinos', 'elkana', 'proris', 'puji', 'tuhan', 'baik', 'atau', 'mungkin', 'ginjal', 'memang', 'kuat']",1
video1,"Dr.Ricard anda cerdas,cara berpikirnya pakai logika👍",dr ricard anda cerdas cara berpikirnya pakai logika,dr ricard cerdas cara pikir pakai logika,dari ricard cerdas cara pikir pakai logika,dari ricard cerdas cara pikir pakai logika,"['dari', 'ricard', 'cerdas', 'cara', 'pikir', 'pakai', 'logika']",1
video2,"Kenapa Kemenkes larang 102 obat sirup yang mengandungi EG? 
Anti dote utk keracunan EG  ada fomepizole, harga velian Dari Singapore sekitar 26 juta Rupiah per 1.5 ml vial sekitar 1.700 USD.
INDONESIA BELI 200 vials 26juta 5200juta, 52 milyard Rupiah. Biasanya hanya perlu satu vial seorang pasien.
 Jika makin banyak kasus keracunan EG.indonesia ga mungkinmapu  jika 10 ribu kasus GGAK atau PAKI.
dokter Richarter tidak meneliti post mortem  visum et reportum korban PAKI di Indonesia.
Berapa juta penduduk Indonesia di bawah 18 tahun? 80 juta-100juta
Sedangkan  mortality rate PAKI hampir 65%
jika Dr Richard gagal menceritakan bahaya ini dengan asumsi syr yang dibuat tahun tahun duluan sama dengan sirup yang dibuat awal tahun 2022.
Ada kemungkinan kesalahan fatal terjadi dengan menggunakan industrial grade Ethylene glycol., Yang sepatutnya pharmaceutical grade. Menkes pun ga bisa jawapan tuntas. Yang tuntas pada post mortem ada residu  EG  di ginjal , darah korban.",kenapa kemenkes larang obat sirup yang mengandungi eg anti dote utk keracunan eg ada fomepizole harga velian dari singapore sekitar juta rupiah per ml vial sekitar usd indonesia beli vials juta juta milyard rupiah biasanya hanya perlu satu vial seorang pasien jika makin banyak kasus keracunan eg indonesia ga mungkinmapu jika ribu kasus ggak atau paki dokter richarter tidak meneliti post mortem visum et reportum korban paki di indonesia berapa juta penduduk indonesia di bawah tahun juta juta sedangkan mortality rate paki hampir jika dr richard gagal menceritakan bahaya ini dengan asumsi syr yang dibuat tahun tahun duluan sama dengan sirup yang dibuat awal tahun ada kemungkinan kesalahan fatal terjadi dengan menggunakan industrial grade ethylene glycol yang sepatutnya pharmaceutical grade menkes pun ga bisa jawapan tuntas yang tuntas pada post mortem ada residu eg di ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote utk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia ga mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dr richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes ga jawapan tuntas tuntas post mortem residu eg ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote untuk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia enggak mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dari richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes enggak jawapan tuntas tuntas post mortem residu eg ginjal darah korban,kemenkes larang obat sirup kandung eg anti dote untuk racun eg fomepizole harga velian singapore juta rupiah per ml vial usd indonesia beli vials juta juta milyard rupiah biasa perlu satu vial orang pasien makin banyak kasus racun eg indonesia enggak mungkinmapu ribu kasus ggak paki dokter richarter teliti post mortem visum et reportum korban paki indonesia berapa juta duduk indonesia bawah tahun juta juta sedang mortality rate paki hampir dari richard gagal cerita bahaya asumsi syr buat tahun tahun duluan sama sirup buat awal tahun mungkin salah fatal jadi dengan guna industrial grade ethylene glycol patut pharmaceutical grade menkes enggak jawapan tuntas tuntas post mortem residu eg ginjal darah korban,"['kemenkes', 'larang', 'obat', 'sirup', 'kandung', 'eg', 'anti', 'dote', 'untuk', 'racun', 'eg', 'fomepizole', 'harga', 'velian', 'singapore', 'juta', 'rupiah', 'per', 'ml', 'vial', 'usd', 'indonesia', 'beli', 'vials', 'juta', 'juta', 'milyard', 'rupiah', 'biasa', 'perlu', 'satu', 'vial', 'orang', 'pasien', 'makin', 'banyak', 'kasus', 'racun', 'eg', 'indonesia', 'enggak', 'mungkinmapu', 'ribu', 'kasus', 'ggak', 'paki', 'dokter', 'richarter', 'teliti', 'post', 'mortem', 'visum', 'et', 'reportum', 'korban', 'paki', 'indonesia', 'berapa', 'juta', 'duduk', 'indonesia', 'bawah', 'tahun', 'juta', 'juta', 'sedang', 'mortality', 'rate', 'paki', 'hampir', 'dari', 'richard', 'gagal', 'cerita', 'bahaya', 'asumsi', 'syr', 'buat', 'tahun', 'tahun', 'duluan', 'sama', 'sirup', 'buat', 'awal', 'tahun', 'mungkin', 'salah', 'fatal', 'jadi', 'dengan', 'guna', 'industrial', 'grade', 'ethylene', 'glycol', 'patut', 'pharmaceutical', 'grade', 'menkes', 'enggak', 'jawapan', 'tuntas', 'tuntas', 'post', 'mortem', 'residu', 'eg', 'ginjal', 'darah', 'korban']",-1
video1,0:43  AFRIKA lagi chuakszzz,afrika lagi chuakszzz,afrika chuakszzz,afrika chuakszzz,afrika chuakszzz,"['afrika', 'chuakszzz']",-1
video2,"Itulah mengapa penting nya suatu urusan diserahkan kepada ahlinya,
Jangan mudah menyalahkan suatu pihak 🙏",itulah mengapa penting nya suatu urusan diserahkan kepada ahlinya jangan mudah menyalahkan suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,"['mengapa', 'penting', 'nya', 'suatu', 'urus', 'serah', 'ahli', 'jangan', 'mudah', 'salah', 'suatu', 'pihak']",-1
video1,ADA YG LEBIH HEBOH..LAGI  YG DI GUGAT IJAZAH PALSU SMA MUKIDI..YG NGEGAS  UGM.,ada yg lebih heboh lagi yg di gugat ijazah palsu sma mukidi yg ngegas ugm,yg lebih heboh yg gugat ijazah palsu sma mukidi yg ngegas ugm,yang lebih heboh yang gugat ijazah palsu sama mukidi yang ngegas ugm,yang lebih heboh yang gugat ijazah palsu sama mukidi yang ngegas ugm,"['yang', 'lebih', 'heboh', 'yang', 'gugat', 'ijazah', 'palsu', 'sama', 'mukidi', 'yang', 'ngegas', 'ugm']",-1
video1,Biasalah +62 pemerintahannya dmna yg viral Bru heboohh....,biasalah pemerintahannya dmna yg viral bru heboohh,biasa perintah dmna yg viral bru heboohh,biasa perintah dimana yang viral baru heboohh,biasa perintah dimana yang viral baru heboohh,"['biasa', 'perintah', 'dimana', 'yang', 'viral', 'baru', 'heboohh']",-1
video2,Bingung saya nih punya bayi 😭 gimana kl sakit minum obatnya,bingung saya nih punya bayi gimana kl sakit minum obatnya,bingung nih punya bayi gimana kl sakit minum obat,bingung ini punya bayi bagaimana kalo sakit minum obat,bingung ini punya bayi bagaimana kalo sakit minum obat,"['bingung', 'ini', 'punya', 'bayi', 'bagaimana', 'kalo', 'sakit', 'minum', 'obat']",-1
video3,boleh pakai hemohim atomy ga dok buat jaga imun,boleh pakai hemohim atomy ga dok buat jaga imun,pakai hemohim atomy ga dok buat jaga imun,pakai hemohim atomy enggak dok buat jaga imun,pakai hemohim atomy enggak dok buat jaga imun,"['pakai', 'hemohim', 'atomy', 'enggak', 'dok', 'buat', 'jaga', 'imun']",0
video2,udh pasti ini tar dijadikan duit lg sama kyk coronce dlu itu✌️🤭🤫,udh pasti ini tar dijadikan duit lg sama kyk coronce dlu itu,udh ini tar jadi duit lg sama kyk coronce dlu,sudah ini entar jadi uang lagi sama kayak coronce dulu,sudah ini entar jadi uang lagi sama kayak coronce dulu,"['sudah', 'ini', 'entar', 'jadi', 'uang', 'lagi', 'sama', 'kayak', 'coronce', 'dulu']",-1
video2,"Kalo menurut saya bukan hanya obat saja , seperti sekarang ini banyak bgt dijual minuman ""instan ,ciki"" yg over micin nya,dan masih banyak makanan dan minuman berwarna warni yg lain lagi ,dan kebanyakan anak"" kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih, bahkan sama sekali tdk minum air putih,,saya rasa ini juga berpengaruh utk kesehatan ginjal 🙏🙏 mohon koreksi jika salah,,",kalo menurut saya bukan hanya obat saja seperti sekarang ini banyak bgt dijual minuman instan ciki yg over micin nya dan masih banyak makanan dan minuman berwarna warni yg lain lagi dan kebanyakan anak kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih bahkan sama sekali tdk minum air putih saya rasa ini juga berpengaruh utk kesehatan ginjal mohon koreksi jika salah,kalo turut bukan obat seperti sekarang banyak bgt jual minum instan cik yg over micin nya masih banyak makan minum warna warni yg lagi banyak anak kalo konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tdk minum air putih rasa juga pengaruh utk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,"['kalau', 'turut', 'bukan', 'obat', 'seperti', 'sekarang', 'banyak', 'banget', 'jual', 'minum', 'instan', 'cik', 'yang', 'over', 'micin', 'nya', 'masih', 'banyak', 'makan', 'minum', 'warna', 'warni', 'yang', 'lagi', 'banyak', 'anak', 'kalau', 'konsumsi', 'makan', 'minum', 'instan', 'sebut', 'lupa', 'penting', 'nya', 'minum', 'air', 'putih', 'bahkan', 'sama', 'sekali', 'tidak', 'minum', 'air', 'putih', 'rasa', 'juga', 'pengaruh', 'untuk', 'sehat', 'ginjal', 'mohon', 'koreksi', 'salah']",0
video1,"Ethylene glycol itu kontaminan berbahaya, mana mungkin diperbolehkan di us sama eropa untuk obat oral atau makanan, kalo ke air mungkin karena terkontaminasi, bukan diperbolehkan namanya.",ethylene glycol itu kontaminan berbahaya mana mungkin diperbolehkan di us sama eropa untuk obat oral atau makanan kalo ke air mungkin karena terkontaminasi bukan diperbolehkan namanya,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalo air mungkin kontaminasi bukan nama,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalau air mungkin kontaminasi bukan nama,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalau air mungkin kontaminasi bukan nama,"['ethylene', 'glycol', 'kontaminan', 'bahaya', 'mana', 'mungkin', 'di', 'us', 'sama', 'eropa', 'obat', 'oral', 'makan', 'kalau', 'air', 'mungkin', 'kontaminasi', 'bukan', 'nama']",-1
video2,Dunia tanpa obat kimia,dunia tanpa obat kimia,dunia obat kimia,dunia obat kimia,dunia obat kimia,"['dunia', 'obat', 'kimia']",1
video1,Ksik aja air cacinggg,ksik aja air cacinggg,ksik aja air cacinggg,ksik saja air cacinggg,ksik saja air cacinggg,"['ksik', 'saja', 'air', 'cacinggg']",0
video2,Nanti pasti ada anjuran di suruh minum JAMU 😅,nanti pasti ada anjuran di suruh minum jamu,pasti anjur suruh minum jamu,pasti anjur suruh minum jamu,pasti anjur suruh minum jamu,"['pasti', 'anjur', 'suruh', 'minum', 'jamu']",-1
video1,"Seluruh jajaran direksi BPOM harus tanggung jawab lah, kerja nya kagak jelas,
Buat apa ada badan pom kalau ijin edar bisa keluar",seluruh jajaran direksi bpom harus tanggung jawab lah kerja nya kagak jelas buat apa ada badan pom kalau ijin edar bisa keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya kagak jelas buat apa badan pom kalau ijin edar keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya tidak jelas buat apa badan pom kalau ijin edar keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya tidak jelas buat apa badan pom kalau ijin edar keluar,"['seluruh', 'jajar', 'direksi', 'bpom', 'tanggung', 'jawab', 'lah', 'kerja', 'nya', 'tidak', 'jelas', 'buat', 'apa', 'badan', 'pom', 'kalau', 'ijin', 'edar', 'keluar']",-1
