video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Kacau dah Bangsa ini karena dipimpin sama orang yg Gak mampu dalam bernegara. Sehingga banyak carut marut disetiap lini.,kacau dah bangsa ini karena dipimpin sama orang yg gak mampu dalam bernegara sehingga banyak carut marut disetiap lini,kacau dah bangsa karena pimpin sama orang yg gak mampu negara banyak carut marut tiap lini,kacau deh bangsa karena pimpin sama orang yang enggak mampu negara banyak carut marut tiap lini,kacau deh bangsa karena pimpin sama orang yang enggak mampu negara banyak carut marut tiap lini,"['kacau', 'deh', 'bangsa', 'karena', 'pimpin', 'sama', 'orang', 'yang', 'enggak', 'mampu', 'negara', 'banyak', 'carut', 'marut', 'tiap', 'lini']",-1
video1,pengalihan berita apa lagi ini 🤣🤣,pengalihan berita apa lagi ini,alih berita apa ini,alih berita apa ini,alih berita apa ini,"['alih', 'berita', 'apa', 'ini']",-1
video1,Mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,"['mantap', 'pak', 'doktor', 'terima', 'kasih', 'banget', 'terima', 'kasih', 'banget', 'terima', 'kasih', 'banyak', 'pak', 'dokter']",1
video1,ITU ANGGOTA BPOM KERJANYA APA AJA YA???,itu anggota bpom kerjanya apa aja ya,anggota bpom kerja apa aja,anggota bpom kerja apa saja,anggota bpom kerja apa saja,"['anggota', 'bpom', 'kerja', 'apa', 'saja']",-1
video2,"Berapa banyak persentasenya dari anak yg menderita gagal ginjal berapa banyak yg di konsumsi anak selama sakit hingga terjadi gagal ginjal.
Yg membuat gagal ginjal bukannkarena obat sirup tetapi karena anak tersebut mengkonsumsi bintang sobo teh gelas dan banyak minuman lainnya yg memakai pemanis buatan.",berapa banyak persentasenya dari anak yg menderita gagal ginjal berapa banyak yg di konsumsi anak selama sakit hingga terjadi gagal ginjal yg membuat gagal ginjal bukannkarena obat sirup tetapi karena anak tersebut mengkonsumsi bintang sobo teh gelas dan banyak minuman lainnya yg memakai pemanis buatan,berapa banyak persentase anak yg derita gagal ginjal berapa banyak yg konsumsi anak lama sakit hingga jadi gagal ginjal yg buat gagal ginjal bukannkarena obat sirup karena anak sebut konsumsi bintang sobo teh gelas banyak minum yg pakai man buat,berapa banyak persentase anak yang derita gagal ginjal berapa banyak yang konsumsi anak lama sakit hingga jadi gagal ginjal yang buat gagal ginjal bukannkarena obat sirup karena anak sebut konsumsi bintang sobo kakak perempuan gelas banyak minum yang pakai man buat,berapa banyak persentase anak yang derita gagal ginjal berapa banyak yang konsumsi anak lama sakit hingga jadi gagal ginjal yang buat gagal ginjal bukannkarena obat sirup karena anak sebut konsumsi bintang sobo kakak perempuan gelas banyak minum yang pakai man buat,"['berapa', 'banyak', 'persentase', 'anak', 'yang', 'derita', 'gagal', 'ginjal', 'berapa', 'banyak', 'yang', 'konsumsi', 'anak', 'lama', 'sakit', 'hingga', 'jadi', 'gagal', 'ginjal', 'yang', 'buat', 'gagal', 'ginjal', 'bukannkarena', 'obat', 'sirup', 'karena', 'anak', 'sebut', 'konsumsi', 'bintang', 'sobo', 'kakak', 'perempuan', 'gelas', 'banyak', 'minum', 'yang', 'pakai', 'man', 'buat']",-1
video2,"Budi mengatakan,, Budi mengatakan 🤣🤣🤣🤣 angel angel pak bud",budi mengatakan budi mengatakan angel angel pak bud,budi kata budi kata angel angel pak bud,budi kata budi kata angel angel pak bud,budi kata budi kata angel angel pak bud,"['budi', 'kata', 'budi', 'kata', 'angel', 'angel', 'pak', 'bud']",-1
video1,"Semoga masyarakat makin tau dan teredukasi dengan baik, dokter Richard udah memberikan review atas produk-produk berbahaya jadi jangan nekat Makai ya apalagi nuduh dokter Richard Lee aneh aneh. Karna dokter ini keren bagi saya",semoga masyarakat makin tau dan teredukasi dengan baik dokter richard udah memberikan review atas produk produk berbahaya jadi jangan nekat makai ya apalagi nuduh dokter richard lee aneh aneh karna dokter ini keren bagi saya,moga masyarakat makin tau edukasi baik dokter richard udah beri review atas produk produk bahaya jadi jangan nekat ya nuduh dokter richard lee aneh aneh karna dokter keren saya,moga masyarakat makin tahu edukasi baik dokter richard sudah beri review atas produk produk bahaya jadi jangan nekat iya menuduh dokter richard lee aneh aneh karena dokter keren saya,semoga masyarakat makin tahu edukasi baik dokter richard sudah beri review atas produk produk bahaya jadi jangan nekat iya menuduh dokter richard lee aneh aneh karena dokter keren aku,"['semoga', 'masyarakat', 'makin', 'tahu', 'edukasi', 'baik', 'dokter', 'richard', 'sudah', 'beri', 'review', 'atas', 'produk', 'produk', 'bahaya', 'jadi', 'jangan', 'nekat', 'iya', 'menuduh', 'dokter', 'richard', 'lee', 'aneh', 'aneh', 'karena', 'dokter', 'keren', 'aku']",1
video1,Banyak bacot...intinya medis dan BPOM bobrok !!!,banyak bacot intinya medis dan bpom bobrok,banyak bacot inti medis bpom bobrok,banyak banyak bicara inti medis bpom bobrok,banyak banyak bicara inti medis bpom bobrok,"['banyak', 'banyak', 'bicara', 'inti', 'medis', 'bpom', 'bobrok']",-1
video2,"Klo paracetamol drop gak boleh.. Anak bayi ini mau dikasih apa klo lg abis imunisasi.. Yaa Allah rhinos, ambroxol drop dan sirup anakku slalu pake itu dr bayi mpe gede, gara2 dia punya alergi..",klo paracetamol drop gak boleh anak bayi ini mau dikasih apa klo lg abis imunisasi yaa allah rhinos ambroxol drop dan sirup anakku slalu pake itu dr bayi mpe gede gara dia punya alergi,klo paracetamol drop gak anak bayi mau kasih apa klo lg abis imunisasi yaa allah rhinos ambroxol drop sirup anak slalu pake dr bayi mpe gede gara punya alergi,kalo paracetamol drop enggak anak bayi mau kasih apa kalo lagi habis imunisasi ya allah rhinos ambroxol drop sirup anak selalu pakai dari bayi sampai gede gara punya alergi,kalo paracetamol drop enggak anak bayi mau kasih apa kalo lagi habis imunisasi iya allah rhinos ambroxol drop sirup anak selalu pakai dari bayi sampai gede gara punya alergi,"['kalo', 'paracetamol', 'drop', 'enggak', 'anak', 'bayi', 'mau', 'kasih', 'apa', 'kalo', 'lagi', 'habis', 'imunisasi', 'iya', 'allah', 'rhinos', 'ambroxol', 'drop', 'sirup', 'anak', 'selalu', 'pakai', 'dari', 'bayi', 'sampai', 'gede', 'gara', 'punya', 'alergi']",-1
video3,Kan ada logo BPOM'nya jd apa gunanya karyawan BPOM' makan gaji buta,kan ada logo bpom nya jd apa gunanya karyawan bpom makan gaji buta,kan logo bpom nya jd apa karyawan bpom makan gaji buta,kan logo bpom nya jadi apa karyawan bpom makan gaji buta,kan logo bpom nya jadi apa karyawan bpom makan gaji buta,"['kan', 'logo', 'bpom', 'nya', 'jadi', 'apa', 'karyawan', 'bpom', 'makan', 'gaji', 'buta']",-1
video1,"Mgkn dokter Richard bisa mengecek hasil tes lab dan mereviewnya terkait makanan dan minuman ringan yg dijual di pasaran, seperti mereview bahan kosmetik yg biasa disampaikan oleh dokter Richard seblumnya, dan selain mereviewnya mgkn bisa diberikan solusi apakah boleh sering makan dan minum produk itu dg berdasarkan hasil tes lab itu, dsb.",mgkn dokter richard bisa mengecek hasil tes lab dan mereviewnya terkait makanan dan minuman ringan yg dijual di pasaran seperti mereview bahan kosmetik yg biasa disampaikan oleh dokter richard seblumnya dan selain mereviewnya mgkn bisa diberikan solusi apakah boleh sering makan dan minum produk itu dg berdasarkan hasil tes lab itu dsb,mgkn dokter richard ecek hasil tes lab mereviewnya kait makan minum ringan yg jual pasar mereview bahan kosmetik yg biasa oleh dokter richard seblumnya selain mereviewnya mgkn beri solusi boleh sering makan minum produk dg dasar hasil tes lab dsb,mungkin dokter richard ecek hasil tes lab mereviewnya kait makan minum ringan yang jual pasar mereview bahan kosmetik yang biasa oleh dokter richard seblumnya selain mereviewnya mungkin beri solusi boleh sering makan minum produk dengan dasar hasil tes lab dan sebagainya,mungkin dokter richard ecek hasil tes lab mereviewnya kait makan minum ringan yang jual pasar mereview bahan kosmetik yang biasa oleh dokter richard seblumnya selain mereviewnya mungkin beri solusi boleh sering makan minum produk dengan dasar hasil tes lab dan sebagainya,"['mungkin', 'dokter', 'richard', 'ecek', 'hasil', 'tes', 'lab', 'mereviewnya', 'kait', 'makan', 'minum', 'ringan', 'yang', 'jual', 'pasar', 'mereview', 'bahan', 'kosmetik', 'yang', 'biasa', 'oleh', 'dokter', 'richard', 'seblumnya', 'selain', 'mereviewnya', 'mungkin', 'beri', 'solusi', 'boleh', 'sering', 'makan', 'minum', 'produk', 'dengan', 'dasar', 'hasil', 'tes', 'lab', 'dan', 'sebagainya']",1
video1,"Heboh karena banyak yg meninggal, dokter.",heboh karena banyak yg meninggal dokter,heboh banyak yg tinggal dokter,heboh banyak yang tinggal dokter,heboh banyak yang tinggal dokter,"['heboh', 'banyak', 'yang', 'tinggal', 'dokter']",-1
video1,Kalau sanmol sirup untuk bayi usia 0-12tahun masih amankah pak dokter,kalau sanmol sirup untuk bayi usia tahun masih amankah pak dokter,kalau sanmol sirup bayi usia tahun aman pak dokter,kalau sanmol sirup bayi usia tahun aman pak dokter,kalau sanmol sirup bayi usia tahun aman pak dokter,"['kalau', 'sanmol', 'sirup', 'bayi', 'usia', 'tahun', 'aman', 'pak', 'dokter']",0
video2,"Pertanyaan saya, andai memang dari 102 ini mengandung kandungan berbahaya, tolonglah dijabarkan hasil lab atas obat itu, jangan asal tunjuk saja, saya sebagai emak kaum awam bingung saat anak bapil harus diberikan obat apa,",pertanyaan saya andai memang dari ini mengandung kandungan berbahaya tolonglah dijabarkan hasil lab atas obat itu jangan asal tunjuk saja saya sebagai emak kaum awam bingung saat anak bapil harus diberikan obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk saya bagai emak kaum awam bingung anak bapil beri obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk saya bagai emak kaum awam bingung anak bapil beri obat apa,tanya andai memang ini kandung kandung bahaya jabar hasil lab atas obat jangan asal tunjuk aku bagai emak kaum awam bingung anak bapil beri obat apa,"['tanya', 'andai', 'memang', 'ini', 'kandung', 'kandung', 'bahaya', 'jabar', 'hasil', 'lab', 'atas', 'obat', 'jangan', 'asal', 'tunjuk', 'aku', 'bagai', 'emak', 'kaum', 'awam', 'bingung', 'anak', 'bapil', 'beri', 'obat', 'apa']",-1
video2,"ABIS INI SI OPUNG PASTI IMPORT OBAT DARI CHINA, ANCENE TAEKKK TAEKKKK WKWKWKWKWK",abis ini si opung pasti import obat dari china ancene taekkk taekkkk wkwkwkwkwk,abis si opung import obat china ancene taekkk taekkkk wkwkwkwkwk,habis sih opung import obat china ancene taekkk taekkkk wkwkwkwkwk,habis sih opung import obat china ancene taekkk taekkkk wkwkwkwkwk,"['habis', 'sih', 'opung', 'import', 'obat', 'china', 'ancene', 'taekkk', 'taekkkk', 'wkwkwkwkwk']",-1
video3,DOK KALAU OBAT PENURUN PANAS PACDIN COUGH APAKAH BERBAHAYA DOK TOLONG DI INFOKAN SOALNYA ANAK SAYA SAKIT SEKARANG?,dok kalau obat penurun panas pacdin cough apakah berbahaya dok tolong di infokan soalnya anak saya sakit sekarang,dok kalau obat turun panas pacdin cough bahaya dok di info soal anak sakit sekarang,dok kalau obat turun panas pacdin cough bahaya dok di informasi soal anak sakit sekarang,dok kalau obat turun panas pacdin cough bahaya dok di informasi soal anak sakit sekarang,"['dok', 'kalau', 'obat', 'turun', 'panas', 'pacdin', 'cough', 'bahaya', 'dok', 'di', 'informasi', 'soal', 'anak', 'sakit', 'sekarang']",0
video1,Ess teross si bunda bunda ..!!!!,ess teross si bunda bunda,ess teross si bunda bunda,ess teross sih bunda bunda,ess teross sih bunda bunda,"['ess', 'teross', 'sih', 'bunda', 'bunda']",0
video1,Thank u infonya,thank u infonya,thank u info,thank lu informasi,thank lu informasi,"['thank', 'lu', 'informasi']",1
video1,"Kalau analisa saya begini... 
peristiwa gagal ginjal akut misterius ini diduga sebuah propaganda yang sengaja dibuat untuk kepentingan pihak pihak tertentu...""dugaan saya aktor utamanya itu itu juga kok orangnya""
Kemungkinan ada kepentingan bisnis farmasi...
Ada juga dugaan kepada pihak-pihak yang ingin memonopoli farmasi global, dan mungkin bisa saja ada maksud tertentu dengan diciptakannya ketakutan ini...
Seperti yang telah sudah sudah..
Ujung-ujungnya kita sebagai masyarakat akan digiring untuk menggunakan produk farmasi miliknya...
Dan endingnya nanti...saya rasa sama aja kok dengan badai copet yang baru berlalu di negri ini...Pola nya mirip mirip",kalau analisa saya begini peristiwa gagal ginjal akut misterius ini diduga sebuah propaganda yang sengaja dibuat untuk kepentingan pihak pihak tertentu dugaan saya aktor utamanya itu itu juga kok orangnya kemungkinan ada kepentingan bisnis farmasi ada juga dugaan kepada pihak pihak yang ingin memonopoli farmasi global dan mungkin bisa saja ada maksud tertentu dengan diciptakannya ketakutan ini seperti yang telah sudah sudah ujung ujungnya kita sebagai masyarakat akan digiring untuk menggunakan produk farmasi miliknya dan endingnya nanti saya rasa sama aja kok dengan badai copet yang baru berlalu di negri ini pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya saya rasa sama aja kok dengan badai copet baru lalu negri pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya saya rasa sama saja kok dengan badai copet baru lalu negeri pola nya mirip mirip,kalau analisa begini peristiwa gagal ginjal akut misterius duga buah propaganda sengaja buat penting pihak pihak duga aktor utama itu kok orang mungkin penting bisnis farmasi juga duga pihak pihak ingin monopoli farmasi global mungkin saja maksud cipta takut seperti telah sudah ujung ujung bagai masyarakat giring guna produk farmasi milik endingnya aku rasa sama saja kok dengan badai copet baru lalu negeri pola nya mirip mirip,"['kalau', 'analisa', 'begini', 'peristiwa', 'gagal', 'ginjal', 'akut', 'misterius', 'duga', 'buah', 'propaganda', 'sengaja', 'buat', 'penting', 'pihak', 'pihak', 'duga', 'aktor', 'utama', 'itu', 'kok', 'orang', 'mungkin', 'penting', 'bisnis', 'farmasi', 'juga', 'duga', 'pihak', 'pihak', 'ingin', 'monopoli', 'farmasi', 'global', 'mungkin', 'saja', 'maksud', 'cipta', 'takut', 'seperti', 'telah', 'sudah', 'ujung', 'ujung', 'bagai', 'masyarakat', 'giring', 'guna', 'produk', 'farmasi', 'milik', 'endingnya', 'aku', 'rasa', 'sama', 'saja', 'kok', 'dengan', 'badai', 'copet', 'baru', 'lalu', 'negeri', 'pola', 'nya', 'mirip', 'mirip']",-1
video1,India sudah biasa udh pada kenal umatnya minum gitu2 an,india sudah biasa udh pada kenal umatnya minum gitu an,india biasa udh kenal umat minum gitu an,india biasa sudah kenal umat minum begitu an,india biasa sudah kenal umat minum begitu an,"['india', 'biasa', 'sudah', 'kenal', 'umat', 'minum', 'begitu', 'an']",-1
video2,Anak saya pilek masih tak kasih minum sirup,anak saya pilek masih tak kasih minum sirup,anak pilek tak kasih minum sirup,anak pilek tidak kasih minum sirup,anak pilek tidak kasih minum sirup,"['anak', 'pilek', 'tidak', 'kasih', 'minum', 'sirup']",0
video1,"Maksud pak dokter ,klau sakit harus ke dokter jgn minum obat itu,nanti tambah sakit trus bla..bla..bla....itulah hidup",maksud pak dokter klau sakit harus ke dokter jgn minum obat itu nanti tambah sakit trus bla bla bla itulah hidup,maksud pak dokter klau sakit ke dokter jgn minum obat nanti tambah sakit trus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,"['maksud', 'pak', 'dokter', 'kalau', 'sakit', 'ke', 'dokter', 'jangan', 'minum', 'obat', 'nanti', 'tambah', 'sakit', 'terus', 'bla', 'bla', 'bla', 'hidup']",-1
video2,Sanmol syrup Baru aja beberapa minggu lalu anakku minum,sanmol syrup baru aja beberapa minggu lalu anakku minum,sanmol syrup baru aja beberapa minggu lalu anak minum,sanmol syrup baru saja beberapa minggu lalu anak minum,sanmol syrup baru saja beberapa minggu lalu anak minum,"['sanmol', 'syrup', 'baru', 'saja', 'beberapa', 'minggu', 'lalu', 'anak', 'minum']",0
video1,Dokter cerdas Indonesia yang mengedukasi masyarakat semoga tidak ada orang yg mencoba memboikot atau membuat masalah sama dokter amiin,dokter cerdas indonesia yang mengedukasi masyarakat semoga tidak ada orang yg mencoba memboikot atau membuat masalah sama dokter amiin,dokter cerdas indonesia edukasi masyarakat moga ada orang yg coba boikot buat masalah sama dokter amiin,dokter cerdas indonesia edukasi masyarakat moga ada orang yang coba boikot buat masalah sama dokter amin,dokter cerdas indonesia edukasi masyarakat semoga ada orang yang coba boikot buat masalah sama dokter amin,"['dokter', 'cerdas', 'indonesia', 'edukasi', 'masyarakat', 'semoga', 'ada', 'orang', 'yang', 'coba', 'boikot', 'buat', 'masalah', 'sama', 'dokter', 'amin']",1
video1,Nah dengerin dulu SMa dokter ganteng ini...tolong dong undang dicenel tvi biar tau ibu2 se indonesia,nah dengerin dulu sma dokter ganteng ini tolong dong undang dicenel tvi biar tau ibu se indonesia,nah dengerin dulu sma dokter ganteng tolong dong undang dicenel tvi biar tau ibu se indonesia,nah mendengarkan dulu sama dokter ganteng tolong dong undang dicenel tvi biar tahu ibu se indonesia,nah mendengarkan dulu sama dokter ganteng tolong dong undang dicenel tvi biar tahu ibu se indonesia,"['nah', 'mendengarkan', 'dulu', 'sama', 'dokter', 'ganteng', 'tolong', 'dong', 'undang', 'dicenel', 'tvi', 'biar', 'tahu', 'ibu', 'se', 'indonesia']",1
video1,Anak saya sakit tampek panas tinggi kemarin dok.beredarnya kata nya obat sirup ank begini jadi bingung kmrin saya donk mw kasih obat apa buat ank bayi saya,anak saya sakit tampek panas tinggi kemarin dok beredarnya kata nya obat sirup ank begini jadi bingung kmrin saya donk mw kasih obat apa buat ank bayi saya,anak sakit tampek panas tinggi kemarin dok edar kata nya obat sirup ank begini jadi bingung kmrin donk mw kasih obat apa buat ank bayi,anak sakit tampek panas tinggi kemarin dok edar kata nya obat sirup anak begini jadi bingung kemarin dong mau kasih obat apa buat anak bayi,anak sakit tampek panas tinggi kemarin dok edar kata nya obat sirup anak begini jadi bingung kemarin dong mau kasih obat apa buat anak bayi,"['anak', 'sakit', 'tampek', 'panas', 'tinggi', 'kemarin', 'dok', 'edar', 'kata', 'nya', 'obat', 'sirup', 'anak', 'begini', 'jadi', 'bingung', 'kemarin', 'dong', 'mau', 'kasih', 'obat', 'apa', 'buat', 'anak', 'bayi']",-1
video1,"Harus nya yg kena itu di selidiki pola hidup nya dan kebiasaan nya se hari2, 
Penyakit ginjal itu proses nya panjang, bukan instan macam kena struk at serangan jantung, gak mungkin cuma sekali - 5 kali minum sirup langsung gagal ginjal",harus nya yg kena itu di selidiki pola hidup nya dan kebiasaan nya se hari penyakit ginjal itu proses nya panjang bukan instan macam kena struk at serangan jantung gak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yg kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung gak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yang kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung enggak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yang kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung enggak mungkin cuma sekali kali minum sirup langsung gagal ginjal,"['nya', 'yang', 'kena', 'di', 'selidik', 'pola', 'hidup', 'nya', 'biasa', 'nya', 'se', 'hari', 'sakit', 'ginjal', 'proses', 'nya', 'panjang', 'bukan', 'instan', 'macam', 'kena', 'struk', 'at', 'serang', 'jantung', 'enggak', 'mungkin', 'cuma', 'sekali', 'kali', 'minum', 'sirup', 'langsung', 'gagal', 'ginjal']",-1
video1,Terima kasih orang baik,terima kasih orang baik,terima kasih orang baik,terima kasih orang baik,terima kasih orang baik,"['terima', 'kasih', 'orang', 'baik']",1
video1,dok bukan paracetamol aja.. vitamin memperbaiki nafsu makan juga di stop. di tempat ku apotek nya ga mau jualin vitamin yg bntukan sirup 🥲 semoga apotek nya tetap laris manis,dok bukan paracetamol aja vitamin memperbaiki nafsu makan juga di stop di tempat ku apotek nya ga mau jualin vitamin yg bntukan sirup semoga apotek nya tetap laris manis,dok bukan paracetamol aja vitamin baik nafsu makan stop di tempat ku apotek nya ga mau jualin vitamin yg bntukan sirup moga apotek nya tetap laris manis,dok bukan paracetamol saja vitamin baik nafsu makan henti di tempat ku apotek nya enggak mau jualin vitamin yang bntukan sirup moga apotek nya tetap laris manis,dok bukan paracetamol saja vitamin baik nafsu makan henti di tempat ku apotek nya enggak mau jualin vitamin yang bntukan sirup semoga apotek nya tetap laris manis,"['dok', 'bukan', 'paracetamol', 'saja', 'vitamin', 'baik', 'nafsu', 'makan', 'henti', 'di', 'tempat', 'ku', 'apotek', 'nya', 'enggak', 'mau', 'jualin', 'vitamin', 'yang', 'bntukan', 'sirup', 'semoga', 'apotek', 'nya', 'tetap', 'laris', 'manis']",1
video1,selalu menyampaikan ilmu yang bermanfaat. thanks dok.,selalu menyampaikan ilmu yang bermanfaat thanks dok,selalu ilmu manfaat thanks dok,selalu ilmu manfaat terima kasih dok,selalu ilmu manfaat terima kasih dok,"['selalu', 'ilmu', 'manfaat', 'terima', 'kasih', 'dok']",1
video1,"Trus bgaimna dok kasusx terhadap bayi, anak sy kemarin demam tinggi hbis imunisasi trus sy berikan obat sirup paracetamol, kan smentara anak usia 4 bln blum bsa konsumsi air putih,, mohon penjelasanx dok? 🙏🙏",trus bgaimna dok kasusx terhadap bayi anak sy kemarin demam tinggi hbis imunisasi trus sy berikan obat sirup paracetamol kan smentara anak usia bln blum bsa konsumsi air putih mohon penjelasanx dok,trus bgaimna dok kasusx hadap bayi anak sy kemarin demam tinggi hbis imunisasi trus sy ikan obat sirup paracetamol kan smentara anak usia bln blum bsa konsumsi air putih mohon penjelasanx dok,terus bgaimna dok kasusx hadap bayi anak saya kemarin demam tinggi habis imunisasi terus saya ikan obat sirup paracetamol kan sementara anak usia bulan belum bisa konsumsi air putih mohon penjelasanx dok,terus bgaimna dok kasusx hadap bayi anak aku kemarin demam tinggi habis imunisasi terus aku ikan obat sirup paracetamol kan sementara anak usia bulan belum bisa konsumsi air putih mohon penjelasanx dok,"['terus', 'bgaimna', 'dok', 'kasusx', 'hadap', 'bayi', 'anak', 'aku', 'kemarin', 'demam', 'tinggi', 'habis', 'imunisasi', 'terus', 'aku', 'ikan', 'obat', 'sirup', 'paracetamol', 'kan', 'sementara', 'anak', 'usia', 'bulan', 'belum', 'bisa', 'konsumsi', 'air', 'putih', 'mohon', 'penjelasanx', 'dok']",-1
video2,Hilang sudah kepercayaan kepada pemerintah dan negara ini. Jelas2 sudah gagal melindungi rakyatnya dibiarkan meminum zat beracun bertahun2. Ironis,hilang sudah kepercayaan kepada pemerintah dan negara ini jelas sudah gagal melindungi rakyatnya dibiarkan meminum zat beracun bertahun ironis,hilang percaya perintah negara jelas gagal lindung rakyat biar minum zat racun tahun ironis,hilang percaya perintah negara jelas gagal lindung rakyat biar minum zat racun tahun ironis,hilang percaya perintah negara jelas gagal lindung rakyat biar minum zat racun tahun ironis,"['hilang', 'percaya', 'perintah', 'negara', 'jelas', 'gagal', 'lindung', 'rakyat', 'biar', 'minum', 'zat', 'racun', 'tahun', 'ironis']",-1
video1,"Dok kalo Vitamin Aplialys Sirup , Apakah Aman kah ?",dok kalo vitamin aplialys sirup apakah aman kah,dok kalo vitamin aplialys sirup aman,dok kalau vitamin aplialys sirup aman,dok kalau vitamin aplialys sirup aman,"['dok', 'kalau', 'vitamin', 'aplialys', 'sirup', 'aman']",0
video2,"Waduh sy lg skit mag ,lg minum sucralfate gmn ini",waduh sy lg skit mag lg minum sucralfate gmn ini,waduh sy lg skit mag lg minum sucralfate gmn,waduh saya lagi sakit mag lagi minum sucralfate bagaimana,waduh aku lagi sakit mag lagi minum sucralfate bagaimana,"['waduh', 'aku', 'lagi', 'sakit', 'mag', 'lagi', 'minum', 'sucralfate', 'bagaimana']",-1
